node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.5542216300964355,0.06344733387231827,0.49055097,1,0
10046442,0.6753816604614258,0.1445925235748291,0.6234843,1,0
10074432,0.38601404428482056,0.3532019853591919,0.2347072,0,1
10077242,0.5868337154388428,0.05944162607192993,0.5531105,1,2
10093672,0.3381158709526062,0.04130267724394798,0.19679357,1,3
10104672,0.4671001434326172,0.06328000873327255,0.4325741,1,4
10107362,0.47308823466300964,0.050855282694101334,0.4034315,1,5
10125152,0.44368037581443787,0.6468042731285095,0.3663545,0,6
10125822,0.6456549167633057,0.2245907485485077,0.6492272,1,7
10130032,0.7197878956794739,0.061707157641649246,0.73821944,1,8
10138132,0.6249945759773254,0.06804262846708298,0.57146376,2,0
10144442,0.6444010138511658,0.05345429480075836,0.51217586,1,9
10166632,0.5876021385192871,0.06290219724178314,0.5370839,1,0
10214802,0.16184420883655548,0.00016621699614915997,0.102881335,1,10
10241462,0.28749457001686096,0.0798417180776596,0.2034033,1,11
10241802,0.591151237487793,0.058871425688266754,0.6808097,1,2
10263662,0.2618170380592346,0.039969589561223984,0.14409235,1,12
10270072,0.4262736141681671,0.10569187998771667,0.2803331,1,13
10270872,0.743478000164032,0.05506723001599312,0.6882823,1,14
10284152,0.4574100971221924,0.029667813330888748,0.334636,0,1
1032291,0.714950442314148,0.38668033480644226,0.7098475,0,4
10326,0.5358095169067383,0.059579357504844666,0.5635236,1,2
10332972,0.18055976927280426,4.740145232062787e-05,0.07428901,0,15
10348132,0.4752204418182373,0.051435813307762146,0.40700114,1,5
10367842,0.719561755657196,0.06313446164131165,0.8194993,0,4
10507892,0.6510293483734131,0.2221815586090088,0.4290323,1,16
10523552,0.5335765480995178,0.0001565135462442413,0.4594273,0,6
10524,0.6917856931686401,0.055884867906570435,0.6192557,1,14
10545772,0.4847414493560791,0.0424744188785553,0.3460319,0,17
1058591,0.7517920732498169,0.06034902483224869,0.73925704,2,18
10599392,0.4421035945415497,0.06195594742894173,0.4556639,1,7
10609292,0.5155399441719055,0.034435492008924484,0.37282905,1,19
10618402,0.5198805928230286,0.06304614245891571,0.45681435,1,0
10638782,0.5848760604858398,0.06373246759176254,0.635521,1,2
10645702,0.8002994060516357,0.13494890928268433,0.7396949,1,14
10651272,0.7538987398147583,0.05551318824291229,0.6852749,1,14
10659742,0.38740167021751404,0.04299362003803253,0.27265963,1,3
10701982,0.6592832803726196,0.20096361637115479,0.602219,1,20
10717512,0.567123293876648,0.05366398021578789,0.4370258,0,21
10722102,0.44368037581443787,0.6468042731285095,0.3663545,0,6
10728992,0.5580377578735352,0.06289874017238617,0.5235072,2,0
10732492,0.778564989566803,0.06058229133486748,0.75240237,2,18
10750192,0.4464263319969177,0.0623687207698822,0.47557095,1,7
10768042,0.6269986033439636,0.22192077338695526,0.6340409,1,7
10790832,0.6598749160766602,0.05501417815685272,0.51001173,1,9
10804132,0.6058311462402344,0.06303232908248901,0.5588273,1,0
1081091,0.1887446790933609,0.034983377903699875,0.10915506,1,22
10821392,0.28084564208984375,0.029727885499596596,0.14887065,1,1
10836002,0.7558134198188782,0.13491445779800415,0.69920176,1,14
1086591,0.1324026882648468,0.0003393949009478092,0.087920435,1,23
10936542,0.47083887457847595,0.04191504046320915,0.4620067,1,20
10969982,0.6503276228904724,0.055187854915857315,0.6050714,1,14
10996862,0.6786330342292786,0.14618292450904846,0.53605545,1,24
1100251,0.6024197340011597,0.042107075452804565,0.58556473,1,20
11039482,0.6056520342826843,0.06001676619052887,0.5759126,1,2
1106311,0.7821325063705444,0.38652825355529785,0.8791409,0,4
11069572,0.7729660272598267,0.060030192136764526,0.76035595,2,18
11071232,0.600651204586029,0.06372478604316711,0.56895393,0,0
11120172,0.6285093426704407,0.05944123491644859,0.61757314,2,2
1112751,0.6220501661300659,0.0800337865948677,0.5048397,1,25
11130772,0.4250042736530304,0.11421093344688416,0.2839198,1,19
11138972,0.4104677140712738,0.034500349313020706,0.26026347,0,19
11142222,0.14779262244701385,8.324375812662765e-05,0.081479594,1,23
11162812,0.26356935501098633,0.029557261615991592,0.14761962,1,1
11206912,0.5699566602706909,0.1442756950855255,0.3842275,1,16
11221192,0.6303957104682922,0.3911474943161011,0.5456092,0,24
11231562,0.5635392665863037,0.06518734991550446,0.501768,1,0
11264322,0.586793839931488,0.06317426264286041,0.3975,1,16
11288162,0.5630047917366028,0.10938425362110138,0.44379425,1,1
11332342,0.3852836489677429,0.04218435287475586,0.3337442,1,26
11347052,0.1062469631433487,0.00016621699614915997,0.053348586,0,27
11350892,0.512097179889679,0.04703622683882713,0.4209106,0,17
11358372,0.6560997366905212,0.14264126121997833,0.6323901,1,0
11360912,0.5336570739746094,0.14292728900909424,0.4792893,1,4
11364652,0.3210696876049042,0.029813192784786224,0.18330124,1,1
11376132,0.46174749732017517,0.062101516872644424,0.486758,1,7
