node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.12997489298682025,0.0,0.0,0.5,0.0,0.22997489298682025
1,0.18136353493950627,0.0,0.0,0.6666666666666666,0.0,0.3146968682728396
10,0.21354480345593732,0.0,0.0,0.5,0.0,0.3135448034559373
100,0.3124100045808451,0.0,0.0,0.5,0.16666666666666666,0.4457433379141784
101,0.26269192388206,0.0,0.0,0.16666666666666666,0.0,0.2960252572153933
102,0.37355045172596235,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5735504517259623
103,0.17795117213987507,0.0,0.0,1.0,0.0,0.37795117213987506
104,0.33306435798425926,0.0,0.0,0.1111111111111111,0.16666666666666666,0.3886199135398148
105,0.21623938493113554,0.0,0.0,1.0,0.0,0.41623938493113555
106,0.20571978867298704,0.0,0.0,0.0,0.0,0.20571978867298704
107,0.18998120412181232,0.0,0.0,0.25,0.0,0.23998120412181234
108,0.22809207104751844,0.5,0.5,0.0,0.0,0.9780920710475185
109,0.23351765618685016,0.0,0.0,0.0,0.0,0.23351765618685016
11,0.2527162543288798,0.0,0.0,0.0,0.0,0.2527162543288798
110,0.24894882236613022,0.0,0.0,0.0,0.16666666666666666,0.2822821556994636
111,0.24254715087073211,0.0,0.0,0.2,0.0,0.2825471508707321
112,0.28107206071107105,0.0,0.0,0.6666666666666666,0.0,0.41440539404440435
113,0.35971813471874153,0.0,0.0,0.5,0.16666666666666666,0.4930514680520749
114,0.2946414019655385,0.5,0.25,0.5,0.16666666666666666,1.052974735298872
115,0.10672920935235947,0.0,0.0,0.0,0.0,0.10672920935235947
116,0.2760020165248698,0.0,0.0,0.25,0.0,0.32600201652486976
117,0.2463347754460002,0.0,0.0,0.75,0.0,0.3963347754460002
118,0.14947791363416757,0.0,0.0,0.0,0.0,0.14947791363416757
119,0.22052691820324152,0.0,0.0,0.0,0.0,0.22052691820324152
12,0.689589535848504,0.0,0.0,0.4375,0.6666666666666666,0.9104228691818373
120,0.2387105544922064,0.0,0.0,1.0,0.0,0.4387105544922064
121,0.23156888036280462,0.0,0.0,1.0,0.0,0.4315688803628046
122,0.3639198022086425,0.0,0.0,0.8333333333333334,0.3333333333333333,0.5972531355419759
123,0.24008978541362574,0.0,0.0,1.0,0.0,0.44008978541362576
124,0.08678921679579048,0.0,0.0,0.0,0.0,0.08678921679579048
125,0.24332768026677648,0.0,0.0,0.0,0.0,0.24332768026677648
126,0.2718835727931061,0.0,0.0,0.0,0.0,0.2718835727931061
127,0.38387845406019067,0.0,0.0,0.8333333333333334,0.5,0.6505451207268573
128,0.2170353890395773,0.5,0.5,0.5,0.0,1.0670353890395774
129,0.28043273806565294,0.0,0.0,0.5,0.0,0.3804327380656529
13,0.9126502494908147,0.0,0.0,0.29411764705882354,1.0,1.1714737789025795
130,0.2539191773227714,0.0,0.0,0.0,0.0,0.2539191773227714
131,0.2159537160787994,0.0,0.0,1.0,0.16666666666666666,0.4492870494121327
132,0.17616228595093558,0.0,0.0,0.0,0.0,0.17616228595093558
133,0.11761517414441648,0.0,0.0,0.0,0.0,0.11761517414441648
134,0.23937823171735267,0.0,0.0,0.0,0.0,0.23937823171735267
135,0.22572406261870678,0.0,0.0,1.0,0.0,0.42572406261870677
136,0.17801495814951313,0.0,0.0,1.0,0.0,0.37801495814951314
137,0.3115083666886906,0.0,0.0,1.0,0.16666666666666666,0.5448417000220239
138,0.29692948916629774,0.5,0.25,0.0,0.0,0.9219294891662977
139,0.31233498996891873,0.0,0.0,0.4,0.3333333333333333,0.4590016566355854
14,0.4934232826153566,0.0,0.0,0.3076923076923077,0.3333333333333333,0.6216284108204848
140,0.2223963389472492,0.5,0.25,0.0,0.0,0.8473963389472492
141,0.23404992967851923,0.0,0.0,0.0,0.16666666666666666,0.26738326301185256
142,0.22308236880386678,0.0,0.0,0.0,0.16666666666666666,0.2564157021372001
143,0.2554326796816389,0.0,0.0,0.0,0.16666666666666666,0.28876601301497223
144,0.20424978535323662,0.0,0.0,0.0,0.0,0.20424978535323662
145,0.17554098568398027,0.0,0.0,1.0,0.0,0.3755409856839803
146,0.2177197676311525,0.0,0.0,1.0,0.0,0.4177197676311525
147,0.28489757002431204,0.0,0.0,0.0,0.0,0.28489757002431204
148,0.24060516882286104,0.0,0.0,1.0,0.0,0.44060516882286105
149,0.22354826144083112,0.0,0.0,0.0,0.0,0.22354826144083112
15,0.41246562626432354,0.0,0.0,0.18181818181818182,0.16666666666666666,0.48216259596129324
150,0.10176458664436547,0.0,0.0,0.0,0.0,0.10176458664436547
151,0.2247642530180584,0.5,0.25,0.0,0.0,0.8497642530180585
152,0.201350635728785,0.0,0.0,1.0,0.0,0.40135063572878504
153,0.29728677574247303,0.5,0.25,0.0,0.0,0.9222867757424731
154,0.22414833115724123,0.0,0.0,0.5,0.0,0.32414833115724123
155,0.24823132411570453,0.5,0.25,1.0,0.0,1.0732313241157045
156,0.21232390526258405,0.0,0.0,1.0,0.0,0.41232390526258406
157,0.22623274660977005,0.0,0.0,1.0,0.0,0.42623274660977006
158,0.08678921679579048,0.0,0.0,0.0,0.0,0.08678921679579048
159,0.2995810905713922,0.0,0.0,1.0,0.0,0.4995810905713922
16,0.28182206529333154,0.0,0.0,0.2,0.0,0.32182206529333157
160,0.09681388174172889,0.0,0.0,0.0,0.0,0.09681388174172889
161,0.27661218254753916,0.0,0.0,0.0,0.0,0.27661218254753916
162,0.2525289536940698,0.0,0.0,0.5,0.0,0.3525289536940698
163,0.3086406854580471,0.0,0.0,0.5714285714285714,0.0,0.4229263997437614
164,0.27476578515612277,0.0,0.0,0.0,0.0,0.27476578515612277
165,0.23217970689149095,0.0,0.0,0.0,0.0,0.23217970689149095
166,0.1705995514550818,0.0,0.0,1.0,0.0,0.37059955145508183
167,0.23929944278532933,0.0,0.0,1.0,0.0,0.43929944278532934
168,0.2757896638404165,0.5,0.5,0.0,0.0,1.0257896638404165
169,0.28651993792847524,0.0,0.0,0.0,0.0,0.28651993792847524
17,0.6622961062155952,0.0,0.0,0.23529411764705882,0.6666666666666666,0.8426882630783403
170,0.13192461239089,0.5,0.25,0.0,0.0,0.75692461239089
171,0.2538594487072376,0.0,0.0,0.0,0.0,0.2538594487072376
172,0.14031171779427506,0.0,0.0,0.0,0.0,0.14031171779427506
173,0.28524777975030563,0.5,0.5,0.0,0.0,1.0352477797503057
174,0.2150069750614866,0.0,0.0,1.0,0.0,0.41500697506148665
175,0.29293253136265385,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3929325313626538
176,0.24371115118862421,0.0,0.0,0.0,0.0,0.24371115118862421
177,0.10918065384481378,0.5,0.25,0.0,0.0,0.7341806538448138
178,0.17746079360128192,0.5,0.5,0.0,0.0,0.927460793601282
179,0.2584820472459482,0.5,0.25,0.0,0.16666666666666666,0.9168153805792815
18,0.514080372400841,0.0,0.0,0.6923076923076923,0.3333333333333333,0.7192085775290462
180,0.22268658416270282,0.0,0.0,0.0,0.0,0.22268658416270282
181,0.19539018225271756,0.0,0.0,0.0,0.0,0.19539018225271756
182,0.21712389684585023,0.0,0.0,1.0,0.0,0.4171238968458503
183,0.20405606837426185,0.5,0.25,0.0,0.0,0.8290560683742618
184,0.22658687219286416,0.0,0.0,0.3333333333333333,0.0,0.2932535388595308
185,0.19109977106153767,0.0,0.0,1.0,0.0,0.3910997710615377
186,0.18729978558795216,0.0,0.0,0.0,0.0,0.18729978558795216
187,0.282080606219971,0.0,0.0,0.5,0.16666666666666666,0.4154139395533043
188,0.20749051094646007,0.5,0.25,1.0,0.0,1.0324905109464602
189,0.3977094028763763,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4977094028763763
19,0.38277673002389784,0.0,0.0,0.5714285714285714,0.16666666666666666,0.5303957776429454
190,0.22073960114070332,0.0,0.0,0.0,0.0,0.22073960114070332
191,0.29005565022677415,0.0,0.0,0.0,0.0,0.29005565022677415
192,0.36728654291410207,0.0,0.0,0.3333333333333333,0.16666666666666666,0.46728654291410204
193,0.11125957294370147,0.0,0.0,1.0,0.0,0.3112595729437015
194,0.23319976407668655,0.0,0.0,0.0,0.0,0.23319976407668655
195,0.09707947592904949,0.0,0.0,0.0,0.0,0.09707947592904949
196,0.12840524761651095,0.0,0.0,0.0,0.16666666666666666,0.16173858094984428
197,0.25390846768949643,0.0,0.0,0.0,0.0,0.25390846768949643
198,0.2078862484086228,0.0,0.0,0.0,0.0,0.2078862484086228
199,0.2700604818282882,0.0,0.0,0.0,0.0,0.2700604818282882
2,0.1454333286288006,0.0,0.0,0.6666666666666666,0.0,0.27876666196213395
20,0.31491681363122126,0.0,0.0,0.14285714285714285,0.0,0.34348824220264984
200,0.16539919886753413,0.0,0.0,1.0,0.0,0.36539919886753414
201,0.2849434280134897,0.0,0.0,0.0,0.0,0.2849434280134897
202,0.21783450696209905,0.0,0.0,1.0,0.0,0.41783450696209906
203,0.22242221662941372,0.0,0.0,0.0,0.0,0.22242221662941372
204,0.2222810334682881,0.5,0.5,0.0,0.0,0.9722810334682881
205,0.18802733296563592,0.0,0.0,0.0,0.0,0.18802733296563592
206,0.21055483425415342,0.0,0.0,0.0,0.0,0.21055483425415342
207,0.2205703464738568,0.0,0.0,0.0,0.0,0.2205703464738568
208,0.17438340171025296,0.0,0.0,0.0,0.0,0.17438340171025296
209,0.2532634835639329,0.0,0.0,0.0,0.0,0.2532634835639329
21,0.5290398665155083,0.0,0.0,0.7272727272727273,0.5,0.7744944119700538
210,0.049877121111869406,0.0,0.0,0.0,0.0,0.049877121111869406
211,0.2290937756012427,0.0,0.0,0.0,0.0,0.2290937756012427
212,0.2231888046306001,0.0,0.0,0.0,0.0,0.2231888046306001
213,0.2239466409270617,0.0,0.0,0.0,0.0,0.2239466409270617
214,0.1796668836979354,0.0,0.0,0.0,0.0,0.1796668836979354
215,0.10630471628895827,0.5,0.25,0.0,0.0,0.7313047162889583
