node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.002428630765038636,0.0,0.0,0.5,0.0,0.10242863076503864
1,0.4184746397369482,0.0,0.0,0.6666666666666666,0.0,0.5518079730702815
10,0.1138046630472289,0.0,0.0,0.5,0.0,0.2138046630472289
100,0.49500790049046317,0.0,0.0,0.5,0.16666666666666666,0.6283412338237965
101,0.11478047308933845,0.0,0.0,0.16666666666666666,0.0,0.14811380642267177
102,0.1497800852782782,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3497800852782782
103,0.03507753550046301,0.0,0.0,1.0,0.0,0.235077535500463
104,0.22569901326231018,0.0,0.0,0.1111111111111111,0.16666666666666666,0.28125456881786576
105,0.03469899258065957,0.0,0.0,1.0,0.0,0.23469899258065957
106,0.11330404274522747,0.0,0.0,0.0,0.0,0.11330404274522747
107,0.0019701198809624265,0.0,0.0,0.25,0.0,0.05197011988096243
108,0.03471416162080452,0.5,0.5,0.0,0.0,0.7847141616208045
109,0.26264968075108125,0.0,0.0,0.0,0.0,0.26264968075108125
11,0.03494668487970068,0.0,0.0,0.0,0.0,0.03494668487970068
110,0.002037137775653637,0.0,0.0,0.0,0.16666666666666666,0.03537047110898697
111,0.22408536320863134,0.0,0.0,0.2,0.0,0.26408536320863135
112,0.03506125215598539,0.0,0.0,0.6666666666666666,0.0,0.16839458548931874
113,0.5639558016271418,0.0,0.0,0.5,0.16666666666666666,0.6972891349604751
114,0.002658942707021211,0.5,0.25,0.5,0.16666666666666666,0.7609922760403545
115,0.11410935659221848,0.0,0.0,0.0,0.0,0.11410935659221848
116,0.4999999839007829,0.0,0.0,0.25,0.0,0.5499999839007829
117,0.6049247115972588,0.0,0.0,0.75,0.0,0.7549247115972588
118,0.0026159109306609515,0.0,0.0,0.0,0.0,0.0026159109306609515
119,0.11266005879538564,0.0,0.0,0.0,0.0,0.11266005879538564
12,0.03451091937952653,0.0,0.0,0.4375,0.6666666666666666,0.2553442527128599
120,0.034707468162587095,0.0,0.0,1.0,0.0,0.2347074681625871
121,0.03472511385859471,0.0,0.0,1.0,0.0,0.23472511385859474
122,0.11578369807092004,0.0,0.0,0.8333333333333334,0.3333333333333333,0.3491170314042534
123,0.03467040227908322,0.0,0.0,1.0,0.0,0.23467040227908323
124,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
125,0.14864749414300762,0.0,0.0,0.0,0.0,0.14864749414300762
126,0.034324433680456456,0.0,0.0,0.0,0.0,0.034324433680456456
127,0.112073782071977,0.0,0.0,0.8333333333333334,0.5,0.37874044873864365
128,0.03476824735815657,0.5,0.5,0.5,0.0,0.8847682473581565
129,0.03409752392044161,0.0,0.0,0.5,0.0,0.1340975239204416
13,0.8571946644235975,0.0,0.0,0.29411764705882354,1.0,1.1160181938353622
130,0.03474399597447829,0.0,0.0,0.0,0.0,0.03474399597447829
131,0.11355719589872076,0.0,0.0,1.0,0.16666666666666666,0.3468905292320541
132,0.11290042797793916,0.0,0.0,0.0,0.0,0.11290042797793916
