node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.5156826745659061,0.0,0.0,0.5,0.0,0.6156826745659061
1,0.5823381133418771,0.0,0.0,0.6666666666666666,0.0,0.7156714466752104
10,0.32467519275678836,0.0,0.0,0.5,0.0,0.42467519275678833
100,0.13693480345400116,0.0,0.0,0.5,0.16666666666666666,0.2702681367873345
101,0.49908486171153893,0.0,0.0,0.16666666666666666,0.0,0.5324181950448723
102,0.4387194334737238,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6387194334737237
103,0.24980677760414127,0.0,0.0,1.0,0.0,0.4498067776041413
104,0.552909232261627,0.0,0.0,0.1111111111111111,0.16666666666666666,0.6084647878171826
105,0.27121114056737966,0.0,0.0,1.0,0.0,0.47121114056737967
106,0.25584989053238816,0.0,0.0,0.0,0.0,0.25584989053238816
107,0.34722966979643716,0.0,0.0,0.25,0.0,0.39722966979643715
108,0.21945981087359961,0.5,0.5,0.0,0.0,0.9694598108735997
109,0.11022802579528913,0.0,0.0,0.0,0.0,0.11022802579528913
11,0.2630680147750195,0.0,0.0,0.0,0.0,0.2630680147750195
110,0.3762736810730057,0.0,0.0,0.0,0.16666666666666666,0.409607014406339
111,0.46679625621399645,0.0,0.0,0.2,0.0,0.5067962562139965
112,0.4220092372535016,0.0,0.0,0.6666666666666666,0.0,0.5553425705868349
113,0.03509092794950589,0.0,0.0,0.5,0.16666666666666666,0.16842426128283922
114,0.2677953778353344,0.5,0.25,0.5,0.16666666666666666,1.0261287111686677
115,0.3028064271463403,0.0,0.0,0.0,0.0,0.3028064271463403
116,0.27466494074632963,0.0,0.0,0.25,0.0,0.3246649407463296
117,0.34879854158377155,0.0,0.0,0.75,0.0,0.49879854158377157
118,0.21522900939287745,0.0,0.0,0.0,0.0,0.21522900939287745
119,0.3855188554406876,0.0,0.0,0.0,0.0,0.3855188554406876
12,0.6518276877072227,0.0,0.0,0.4375,0.6666666666666666,0.872661021040556
120,0.10995899730718109,0.0,0.0,1.0,0.0,0.3099589973071811
121,0.15944052340261755,0.0,0.0,1.0,0.0,0.35944052340261756
122,0.39349565385158247,0.0,0.0,0.8333333333333334,0.3333333333333333,0.6268289871849158
123,0.2556960117699099,0.0,0.0,1.0,0.0,0.4556960117699099
124,0.3471810856028906,0.0,0.0,0.0,0.0,0.3471810856028906
125,0.33407804963163895,0.0,0.0,0.0,0.0,0.33407804963163895
126,0.3160842624758679,0.0,0.0,0.0,0.0,0.3160842624758679
127,0.3495942158140242,0.0,0.0,0.8333333333333334,0.5,0.6162608824806909
128,0.20840474562319605,0.5,0.5,0.5,0.0,1.0584047456231962
129,0.25605460115573,0.0,0.0,0.5,0.0,0.35605460115572996
13,0.8836251227849056,0.0,0.0,0.29411764705882354,1.0,1.1424486521966704
130,0.1550828151672223,0.0,0.0,0.0,0.0,0.1550828151672223
131,0.3274688703344552,0.0,0.0,1.0,0.16666666666666666,0.5608022036677885
132,0.30299972653561075,0.0,0.0,0.0,0.0,0.30299972653561075
133,0.29812816697202976,0.0,0.0,0.0,0.0,0.29812816697202976
134,0.33357837589729944,0.0,0.0,0.0,0.0,0.33357837589729944
135,0.28672730674976493,0.0,0.0,1.0,0.0,0.48672730674976494
136,0.24980677760414127,0.0,0.0,1.0,0.0,0.4498067776041413
137,0.198165756506385,0.0,0.0,1.0,0.16666666666666666,0.4314990898397183
138,0.388348495695428,0.5,0.25,0.0,0.0,1.013348495695428
139,0.4064076597130666,0.0,0.0,0.4,0.3333333333333333,0.5530743263797333
14,0.5859859045000412,0.0,0.0,0.3076923076923077,0.3333333333333333,0.7141910327051694
140,0.3855188554406876,0.5,0.25,0.0,0.0,1.0105188554406876
141,0.33405903090818656,0.0,0.0,0.0,0.16666666666666666,0.3673923642415199
142,0.3724405438099239,0.0,0.0,0.0,0.16666666666666666,0.40577387714325724
143,0.40050355636350793,0.0,0.0,0.0,0.16666666666666666,0.43383688969684125
144,0.20840474562319605,0.0,0.0,0.0,0.0,0.20840474562319605
145,0.18790532810131852,0.0,0.0,1.0,0.0,0.3879053281013185
146,0.17028569110510136,0.0,0.0,1.0,0.0,0.37028569110510134
147,0.2932738971570418,0.0,0.0,0.0,0.0,0.2932738971570418
148,0.21929071713235948,0.0,0.0,1.0,0.0,0.4192907171323595
149,0.15820015683855132,0.0,0.0,0.0,0.0,0.15820015683855132
15,0.5520530439112986,0.0,0.0,0.18181818181818182,0.16666666666666666,0.6217500136082683
150,0.19079651986105028,0.0,0.0,0.0,0.0,0.19079651986105028
