node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.4663204550743103,0.06115338206291199,0.33742014,1,0
10046442,0.4875432550907135,0.06260281801223755,0.44230196,1,0
10074432,0.18300560116767883,0.03546511009335518,0.16666225,0,1
10077242,0.3306533098220825,0.056831732392311096,0.439235,1,2
10093672,0.3870103657245636,0.060608867555856705,0.21768929,1,0
10104672,0.12495987862348557,0.020596371963620186,0.16188967,1,3
10107362,0.32060471177101135,0.34643611311912537,0.21098815,1,1
10125152,0.0092551214620471,1.9841249923047144e-06,0.099307135,0,4
10125822,0.5110607743263245,0.3770054876804352,0.666347,1,5
10130032,0.3117806911468506,0.052583757787942886,0.4144108,1,6
10138132,0.5836695432662964,0.22683829069137573,0.5411877,2,0
10144442,0.4091620147228241,0.050389815121889114,0.46195453,1,7
10166632,0.3159818947315216,0.06068817153573036,0.31516737,1,8
10214802,0.6297563910484314,0.3114204704761505,0.5812492,1,9
10241462,0.0012238804483786225,8.88069553184323e-05,0.053231712,1,10
10241802,0.32054051756858826,0.056243181228637695,0.55951506,1,2
10263662,0.2681991755962372,0.03340502828359604,0.1878107,1,11
10270072,0.2910658121109009,0.3416289687156677,0.40542105,1,12
10270872,0.08429468423128128,0.020477086305618286,0.083188385,1,3
10284152,0.3184375464916229,0.060528263449668884,0.24091077,0,13
1032291,0.18094652891159058,0.06447657942771912,0.44029707,0,14
10326,0.3929767608642578,0.056973896920681,0.41769233,1,2
10332972,0.1726197898387909,0.23461444675922394,0.12594442,0,15
10348132,0.32986658811569214,0.05685953050851822,0.30009818,1,2
10367842,0.2862947881221771,0.2989003360271454,0.7010396,0,14
10507892,0.5734204649925232,0.37392690777778625,0.51288766,1,16
10523552,0.0661388486623764,0.00014632979582529515,0.31694698,0,4
10524,0.4141501784324646,0.057126183062791824,0.40558058,1,2
10545772,0.4891766905784607,0.28366875648498535,0.4622187,0,17
1058591,0.3908836245536804,0.060996875166893005,0.25483674,2,13
10599392,0.3500911593437195,0.06248698756098747,0.43176785,1,5
10609292,0.32204481959342957,0.05242650955915451,0.35752916,1,18
10618402,0.4534122347831726,0.06073928624391556,0.3083177,1,0
10638782,0.4128030836582184,0.061260633170604706,0.45215416,1,2
10645702,0.40556156635284424,0.04340869188308716,0.41096532,1,19
10651272,0.38748353719711304,0.04372372478246689,0.3873257,1,19
10659742,0.494042307138443,0.3613366186618805,0.46678463,1,17
10701982,0.26614388823509216,0.035038191825151443,0.23287575,1,20
10717512,0.16853617131710052,0.06431803107261658,0.17167845,0,14
10722102,0.0092551214620471,1.9841249923047144e-06,0.099307135,0,4
10728992,0.5010669231414795,0.06058713421225548,0.42451045,2,0
10732492,0.42626291513442993,0.0612376444041729,0.33123094,2,13
10750192,0.3491625189781189,0.06291303783655167,0.42828614,1,5
10768042,0.3617599904537201,0.06298548728227615,0.45002785,1,5
10790832,0.41110706329345703,0.05199988931417465,0.58680534,1,7
10804132,0.445119172334671,0.060822490602731705,0.4958595,1,21
1081091,0.04811832681298256,0.024376874789595604,0.066309355,1,22
10821392,0.16646063327789307,0.0353822186589241,0.08372028,1,1
10836002,0.20414555072784424,0.018716273829340935,0.21761577,1,23
