node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.38055893778800964,0.19639232754707336,0.08920012,1,0
10046442,0.3857068121433258,0.19821123778820038,0.110720366,1,0
10074432,0.31595686078071594,0.08229430764913559,0.13137302,0,1
10077242,0.3466862440109253,0.09636567533016205,0.102791116,1,2
10093672,0.11797115951776505,0.057557184249162674,0.10786112,1,3
10104672,0.2240370213985443,0.06717173010110855,0.06868368,1,4
10107362,0.08347167819738388,0.03370754048228264,0.11706984,1,5
10125152,0.07951781898736954,3.640012801042758e-05,0.06809871,0,6
10125822,0.5398459434509277,0.30383139848709106,0.2380598,1,7
10130032,0.061967913061380386,0.05859517678618431,0.08369088,1,8
10138132,0.26491430401802063,0.09700778126716614,0.08410616,2,0
10144442,0.3280351161956787,0.074364572763443,0.2022785,1,9
10166632,0.40083175897598267,0.0910557359457016,0.2085123,1,10
10214802,0.05585004761815071,0.00023010955192148685,0.061350938,1,11
10241462,0.03735225647687912,0.00014535486116074026,0.066831805,1,12
10241802,0.4727139174938202,0.09562709927558899,0.2839845,1,2
10263662,0.33342018723487854,0.2643772065639496,0.10245567,1,13
10270072,0.17201930284500122,0.06083232909440994,0.104511015,1,14
10270872,0.05234775319695473,3.960595859098248e-05,0.053360205,1,15
10284152,0.502291202545166,0.3377351760864258,0.25707683,0,1
1032291,0.5895781517028809,0.3377348482608795,0.5247577,0,1
10326,0.30132052302360535,0.09654407203197479,0.09902165,1,2
10332972,0.05362948402762413,7.620929682161659e-05,0.082728006,0,16
10348132,0.2608772814273834,0.05831516906619072,0.14661683,1,17
10367842,0.5413764119148254,0.08191513270139694,0.7374535,0,1
10507892,0.29139330983161926,0.09090371429920197,0.1408873,1,18
10523552,0.2598196268081665,0.0002175408008042723,0.11544676,0,6
10524,0.4137169420719147,0.20207194983959198,0.12713715,1,2
10545772,0.410548597574234,0.31413471698760986,0.22520135,0,17
1058591,0.33351239562034607,0.0878603458404541,0.25652906,2,19
10599392,0.24815768003463745,0.08907390385866165,0.080685906,1,7
10609292,0.27571964263916016,0.06714756786823273,0.08473596,1,4
10618402,0.26074907183647156,0.09053590148687363,0.07525429,1,0
10638782,0.3272710144519806,0.10192354023456573,0.12279054,1,2
10645702,0.23654703795909882,0.07734691351652145,0.15401581,1,20
10651272,0.22314201295375824,0.05816836655139923,0.12859242,1,17
10659742,0.12733036279678345,0.05974743515253067,0.09016299,1,3
10701982,0.07319393754005432,0.04774462804198265,0.07562168,1,21
10717512,0.30478647351264954,0.06827156990766525,0.10807649,0,22
10722102,0.07951781898736954,3.640012801042758e-05,0.06809871,0,6
10728992,0.30998435616493225,0.09034496545791626,0.06059307,2,0
10732492,0.36327382922172546,0.08816248923540115,0.26935878,2,19
10750192,0.24806194007396698,0.0896085649728775,0.08037508,1,7
10768042,0.2549225091934204,0.08969947695732117,0.100348,1,7
10790832,0.405277281999588,0.07638506591320038,0.2450537,1,9
10804132,0.2832314074039459,0.09051800519227982,0.045867983,1,0
1081091,0.05127866938710213,0.060204483568668365,0.08436026,1,14
10821392,0.28820285201072693,0.2691821753978729,0.07926987,1,8
10836002,0.26023048162460327,0.06845004856586456,0.07340803,1,22
1086591,0.0378127284348011,0.00045442470582202077,0.060800966,1,23
10936542,0.2436458170413971,0.15364263951778412,0.08205948,1,21
10969982,0.2515551447868347,0.07732085883617401,0.11736979,1,20
10996862,0.3244156837463379,0.09555474668741226,0.053251673,1,24
1100251,0.255241721868515,0.07817300409078598,0.10030537,1,20
11039482,0.3493078947067261,0.09711064398288727,0.11806533,1,2
1106311,0.5413764119148254,0.08191513270139694,0.7374535,0,1
11069572,0.4678162932395935,0.225699782371521,0.3156332,2,19
11071232,0.2488490492105484,0.09141494333744049,0.07144389,0,0
11120172,0.3667598366737366,0.09636516869068146,0.124692,2,2
1112751,0.49559521675109863,0.21106767654418945,0.30465943,1,25
11130772,0.4418109357357025,0.20118309557437897,0.14263284,1,2
11138972,0.4031836688518524,0.09132160991430283,0.20456925,0,10
11142222,0.03825986385345459,0.0001226353779202327,0.061317306,1,23
11162812,0.051007602363824844,0.05828762426972389,0.08518487,1,8
11206912,0.422993540763855,0.19861742854118347,0.19719031,1,18
11221192,0.2867647707462311,0.09725377708673477,0.07023559,0,24
11231562,0.3412703573703766,0.19864614307880402,0.0969714,1,0
11264322,0.5177196264266968,0.19685520231723785,0.28194785,1,18
11288162,0.46504083275794983,0.18741752207279205,0.22370277,1,1
11332342,0.34671029448509216,0.09110996872186661,0.15044643,1,10
11347052,0.04410989210009575,0.00023010955192148685,0.0812656,0,26
11350892,0.29968029260635376,0.06442087888717651,0.18010993,0,17
11358372,0.3059770166873932,0.09034702926874161,0.08886687,1,0
