node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,6.823184750155198,61.74739679654748,-73.81037152307323,-14.924223734024133,-25.521710687190904,298.666064983731,-32.89410005522368,-70.41223600965259,35.70783960938636,63.7413754147115,98.9101799071743,-136.6162553345222,79.99409408141095,-55.41646412665442,62.52850267241173,-52.1653805902296,29.404658462881745,67.84261137311569,-31.163805127435115,69.35832657022378,20.145591120922614,6.5667287644803,28.807682643964974,20.677479792995452,43.88481176862802,26.882948216418047,226.23505719280527,-65.9765712528585,-7.766378693025173,-126.50623124727025,196.54001758634666,4.12299512806422
1,11.51038102109386,101.82865397003599,-116.43217795315171,-23.107772800886657,-38.27175720994595,451.65468831689395,-48.80163109296827,-103.55275042657809,51.86894823879645,91.12844176499753,141.35309742947805,-194.41768335834314,112.95135110668477,-77.68523448656988,87.15870210476734,-72.36673166967647,40.577738740565195,92.54660805974146,-42.35814552975279,92.38472344140504,26.75345314548831,8.694724051741312,37.967459688113394,27.007944050326966,57.0996429730971,34.88516747138888,291.01621076451727,-83.50652858547127,-9.542570557422424,-158.17010165537346,244.6081579333358,4.795316791913621
10,9.254964415779845,77.654927811978,-78.08286055142939,-14.308802321030804,-21.64339010807409,253.72228140008957,-25.20345056856184,-50.13190454331432,21.342123410313473,38.53691554204324,57.465885275493264,-75.36400017297967,41.642547009093384,-26.89527268953048,30.50157683580152,-23.636446075690746,13.042440566746631,24.624416791667908,-11.803531021629324,20.151616236887776,4.404709555618582,1.6836012460674588,6.918385975299064,3.445853294397151,6.674897565905027,3.95246525427786,24.982647358372493,-2.9839873744868295,0.31353085281413484,2.455006111187083,-7.23221186515962,-0.9073355484737303
100,28.136864289576927,171.89623274680352,209.06589126274076,14.67261281981457,-132.60935520753353,23.787671035828414,-35.26497364404506,-35.85307416450814,-17.221143332174158,-4.00972158740266,-48.08184635809033,40.49153447195886,-69.1569514768482,29.86360222952597,-153.12144501921773,-140.24782391421058,138.426001086736,123.11243341935803,-49.99724126893694,5.244324349393792,7.955981372572616,9.988033689318675,-11.073312410684702,-32.149371480683314,-45.55160934401973,7.8708200385234095,-7.863829159680926,47.07110549018517,-12.394164388153431,18.21775088994405,31.41765188704275,-4.006561000251437
101,12.428317232854626,92.40864153127829,-195.0179316376537,79.93222413930235,-209.11617919265228,-132.85004426758155,-45.13589493062882,-16.20356362997058,113.02931815692,-133.69617620521188,-124.24849901682735,-96.70828503486912,24.43553479927688,-35.06172076502798,163.55307956697084,-147.90450581338547,23.768695608118144,2.917585176984917,0.025544801351622647,-83.72198132958603,61.95093639479836,-0.28603536553018694,-32.67616560535952,-61.29475235828382,-51.53054606563756,-18.187071664306234,48.62030816557958,75.65556849046651,143.37913092176572,-252.62772604979847,-167.58232018963903,4.233134939567673
102,35.08615257250666,227.827855573525,-8.942280528976395,-47.55174994594651,116.60370137505222,-3.3130844642995885,48.733365068267,10.818027832165708,-28.635375667851427,-10.134751038347142,-88.17589352894929,-31.294078805737882,-37.663368971468934,10.984006051352264,-73.32944272882203,-63.239093838241985,15.011448900049084,-105.5999441900545,72.23349528355831,-14.075594349942108,-25.374099002415548,-18.938747252690835,10.011898747697753,-99.13402115090557,-29.88488321185824,6.510917472969926,-12.254277752975842,12.75583056128712,-9.41222663059679,17.28889358483419,-13.184425541229139,7.712355414763209
103,12.7868688278794,93.82603965060788,-52.111415682953734,-22.06570654346275,64.38844723753037,-64.6605285259182,27.751459880346736,17.403339918833453,-52.53129841772202,41.16411063708099,-8.338597060717666,-45.881106633636854,-6.000961331082136,-5.471080098665785,45.5108123550959,-29.8688425206289,3.265304991140407,38.90782516585897,-29.045511104170785,29.792874284523794,-2.0232799552509904,4.806667471699287,4.479579121352063,-27.69341803494326,-16.439459824531184,-2.953937551903689,-7.2370158599226,1.1051866237388495,-0.9039034837222044,5.519849086837533,15.258363155126142,3.98806674922568
104,87.93359607463226,266.6740548483701,-22.731941986850167,-67.09978142783011,322.2531845105067,-70.25585959092793,-14.722230350536437,54.18873352085988,450.436409645958,-246.61737413880908,266.0999936775159,15.155230025177822,-112.36254252133436,30.258004083275623,-129.14494197380446,-130.3167764796641,-284.5272608049009,214.71885345731928,106.51164457469208,-25.125959161673514,-61.54469747548197,-29.449490109845595,-15.489210900125174,-28.549925854466487,83.95408491927378,40.331704419633,-9.9729318268067,-27.901334591798168,8.655170843436,-5.551174621594555,-11.063258668614909,-29.374372189500527
105,11.166893434528017,73.31029525086005,-20.047057609699127,-16.56745407527083,43.543928268330895,-16.163201661997974,20.345412980987938,11.86033678974941,-34.17022251723224,14.605842485551465,-41.898746216911334,-33.957520755406506,-39.96506871477652,9.271974684215325,-16.1682733756797,-37.76711355959198,-3.708793006772018,-30.391607078691315,20.016751858378534,9.769822913608184,-23.406658969379475,-6.33788909411186,8.883110594502451,-6.447968693400572,8.370734965457372,6.547645225769035,20.078411793403156,-1.2700900879141854,-3.3157602481955304,5.3873200137545485,-4.290966906075222,1.4534388855542812
106,4.614846319034083,40.11909406222078,-78.15874612625525,17.891820636722255,-70.9779581962132,-25.241014667484794,-24.477895025146584,-0.22572083151234984,-4.244543067917975,12.889621778830467,26.44636198796313,40.53860584290367,-9.850127981368228,6.000741457462733,-26.384765968115506,9.14697406169869,-16.298362730305147,-11.192450803674166,12.97037219313976,7.657305722190119,10.65672638486831,3.055577677041256,-3.583737650079563,58.99384019037417,22.433154079930663,-12.065678601542423,-79.42547766512394,-37.1480228585379,-14.51136859346424,-10.515994777548665,54.43566618836093,6.0477742350470045
