node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,2.2275491351775862e-05,0.010705826428020777,0.008605072656126235,0.010660205094693375,0.006581963035495039,3.407867610714806e-05,0.018339538487273717,0.06834558861829199,0.0035268024917384814,0.01262955075465095,-0.031029186537557298,-0.013178401617946329,0.03342349747451896,0.028970147439114226,0.0023460294873341794,-0.03963614199756231,-0.0028352376454728713,-0.0029275665847364658,0.015886839275502315,-0.0017524692915167625,-0.03875580464277234,-0.0023726594679837534,-0.018968594861354344,0.008385242426462323,-0.031174088620424936,-0.007962319164082899,0.05123475758947868,0.02117013727280817,0.02014184252487312,-0.0796695084608143,0.017955577506895012,0.01564016267420405,-6.058525395660871e-07,0.0003458251492477216,-2.7560305382184073e-05,0.0018538511647279228,0.04279385803501561,-0.0051329727980202015,-0.0027808516464900204,-0.0013310175408225496,-0.000636559074607807,-0.008348567957142068,-0.0011074611333202027,0.0005443642529337722,-0.0008363657584522359,-0.0010852348741827804,-0.0023835828099906162,-0.02972732707626865,0.0035978393878874173,-0.006594494532708059,0.004826411985226255,-0.008658977923065535,-0.0030702991282945324,-0.0403065228039825,0.019015654191053968,0.08451817830967646,0.6594449060353638,0.11037672319414032,-0.04320771174835311,-0.06706451931652055,-0.02779077068892899,0.06865382046811322,0.06080108491449866,0.0388047460671824
1,8.942008964522971e-05,0.03602752551186017,0.025179728471307745,0.03101645783225283,0.018431781789812793,0.0001025847155682862,0.04702109325010479,0.16883539098401706,0.008863560176498737,0.030866131943105724,0.0746773572803635,-0.03126387084940694,-0.07961332760683955,0.06807461824845241,0.00570062061721948,-0.08845186020462202,-0.004948119817358857,0.006826850273797384,-0.032836979145373216,-0.0024649464582753213,-0.07910063046489792,-0.004290288096873372,-0.044079046711166095,0.015078936519447153,-0.061535453677575146,-0.050912599423259944,-0.06301483390181754,-0.05447152412047418,0.06379941926594845,-0.1884247901157285,-0.012658291206799014,-0.062081704897189206,1.9066929134900904e-07,0.0014243273209909658,1.9463866802046342e-05,0.0013665970659171435,0.03306345343446876,-0.004320931182013051,-0.0024093539475590663,-0.0011820929863991738,-0.0002549792412594506,-0.006599645743672454,-0.0003190315024940786,-0.00012807468477564994,0.00013467435171103358,-0.00025536798936552906,-0.0016563372454809471,-0.02262724162072999,0.0017950464654079962,-0.0070612697494905775,0.005216081868151134,-0.017488826332532063,-0.014276996939517556,0.38737161528909553,0.015861738361466884,-0.003482365959649682,0.00906624022577613,0.008650607571477165,-0.004449350221407029,-0.0036526552605589953,-0.002339648340424102,0.016975977982365976,0.004145050657323031,0.008984890787605134
10,0.00016927354702611996,0.06655599783447896,0.045256707313385255,0.05567884330925297,0.0327686551549943,0.00017854783053864072,0.08160988199782712,0.2892919514778799,0.015127764550652359,0.05258293561354789,0.12438141246305903,-0.052911965702502214,-0.13188938925992066,0.11459904222272657,0.009500811586872198,-0.14586205731595403,-0.008285275704383772,0.01068734025547341,-0.051596138080514053,-0.004007414740403879,-0.1268793425813914,-0.006849848721820441,-0.06869621599124562,0.02412212216742928,-0.09510340056532858,-0.07746739812559704,-0.0912102083210593,-0.08094183341811537,0.09634904489167023,-0.2837962186892049,-0.018593299132416214,-0.08677596939444723,1.0294224242976904e-06,0.00327916333791571,4.829506915358019e-05,0.0032287099373380836,0.0752874365978724,-0.009553109039048813,-0.005308287126981405,-0.0025502602210085695,-0.000494248167968326,-0.014355702617462317,-0.00048447976755136644,-0.00023740320826630895,0.0002147649692909699,-0.00039895650865917495,-0.002816976177823621,-0.043065867876802374,0.0028826641977920896,-0.010946037952074546,0.008297647787136216,-0.028404728517145015,-0.02221643049732836,0.5891619953895015,0.02463803207434255,-0.005206002472400073,0.016522887265818142,0.010600322397563063,-0.004494389114412628,-0.0070701571355555656,-0.0022982045619514653,0.018852758423266294,0.005094386207478754,0.008572150536604796
100,0.0008770075196294448,0.10767218278185807,-0.0003544781450619263,-0.04984943021584271,-0.14885790305296354,-0.057845252910995106,0.6064858870000888,-0.1295467297184339,-0.06413262183060331,-0.08092668537364026,0.04990408165675494,0.08557498283392538,-0.05101817139920692,-0.32796807364102465,0.06221294022393595,-0.01452860109794231,-0.1961017026950192,-0.09681313788582241,0.0505900423457094,0.07141404186646315,-0.024241918907312233,0.001834190028912771,-0.01667615259881868,0.023271991465067768,0.22811078528138187,0.05727613187134291,0.0009767701183226668,-0.014073843855461352,-0.052657909146922886,0.13481422874079305,0.04722235223934016,0.08005732929870457,2.1167236762263213e-05,0.003099727651616424,0.004828387292804033,0.07183449461842592,0.009033171229295258,0.06346179241922587,-0.03159471868329382,0.000353261602155601,-3.863698231777416e-05,-0.000925489024951614,-0.00022139714193856476,0.00057924885837117,-0.0006813548926009644,2.6100672435896472e-05,-0.007960178502831794,-0.01103328527812835,0.0024080170383883708,0.00445836588942127,-0.05098733706059099,0.2918357877588632,0.005440063410335747,0.01440935369943038,-0.09544633014863137,-0.002795525294364993,0.0028326193464282712,0.008526256199336505,0.007631437540285219,-0.008743385200251412,-0.005482561676854728,0.004577741562330699,-0.006832227646417598,0.010305636314837793
101,0.0005561770877799334,0.10592356990809593,0.34370608403767877,0.34491419249894545,0.29299153127307914,0.01847436949478617,0.028644926176397634,-0.5775982459332962,0.10598248716153838,-0.03783962895411754,-0.07815018563152051,-0.0470887394455649,0.08244759777711277,0.19548981918613562,0.7405840043668926,-0.37663079167255187,-0.0959408138568915,-0.11322204629414703,0.12401173862599092,-0.017322491855320123,-0.7913099550634944,0.06855710031575027,1.0201331314113267,-0.5184881132110978,-0.19215953344461517,0.06514795692114984,-0.11940963768441692,-0.06207851404835399,-0.05446138745807956,0.02094761401179974,-0.037437011002364316,-0.026451954434254,5.704923004731705e-07,0.0002715313882540694,4.4012586404008e-06,0.00017164605623982458,0.004245686405554509,-0.00043807656867916417,0.0034022908095409444,0.19531191852953148,-0.00014453801619304164,-0.01463974047968555,-0.00016329242162187082,-1.2473733674393456e-06,-4.483283570053675e-07,-0.00018481479883672563,-0.00011194430045647505,0.0002812811937798358,0.00013983445037056967,0.0003108271320716549,0.00010802072487537831,-0.00025446599690501036,0.004478980243885322,-0.0008402194736998275,-0.0005976921784740294,0.00015350579869618679,-0.0030456397863530497,0.009887051859028339,-0.017429072506108798,-0.007115557381383076,-0.00692232662954149,-0.009655972490622982,0.0008585204450670791,-0.0026175857581025126
102,0.003381235794771086,0.7317181991595763,-0.049976680809993734,-0.028043814931104548,-0.31006220776164073,-0.0445326594842262,0.12016124022106475,0.18053577298096773,-0.013203897236995641,0.04401075039636,0.2941567407856072,-0.05290727746582321,-0.2900987867591926,0.10494611741228232,0.22117961990886098,0.06672379093633934,-0.07592374789075988,-0.1519199423283612,0.0022764466480802922,0.04929690413496036,0.21460720567665434,0.03521168140404068,0.22603890100496135,-0.061401519734993984,0.7306788823004864,-0.13672782839177863,-0.370858439165727,-0.28782285306335936,0.03503524082621443,-0.027129231147122786,-0.24079522798235076,0.22523638538847485,8.796737531520325e-05,0.17702584626793955,0.00021465221161553222,0.004310506334582941,0.0008548411120415478,-0.004144574362136337,-0.01031685026567968,8.248753289497566e-05,0.00022370260715255224,-0.0004686044420783663,0.0005082644503339187,-0.0004358326466403408,-0.0004837724030838853,0.0003102948387903275,0.005543051331603837,0.0009423444465393264,-0.0009333276963423619,0.0033683491100534387,-0.0024479014857687856,0.015316483670115467,-0.001403374843863625,0.0015748138671323314,-0.009629836726745855,-0.011024063528052904,0.004023431057452515,0.042739959049261485,0.003103856354011907,-0.035790234942020105,-0.0006957160345893168,0.047249830233897644,0.09620770119235196,-0.04125897305944992
103,0.0008547623333169885,0.26826209328122547,0.04050419530425658,0.07166822163742988,-0.19888052611549784,-0.009240738678942463,-0.2357907189772639,-0.10358460996967228,-0.09447783424720242,-0.02660611788014533,-0.05160357134127558,0.038653998627702094,0.05457505280542974,-0.05129272509047547,0.0023670594754697837,-0.11723737218004301,0.011123641841634852,0.04718841554646123,-0.047446046641900094,0.00285102465287219,-0.07181963109496023,-0.01141862863917494,-0.09152842464617658,0.04770574581807338,0.1179434069854047,-0.03577694327576916,-0.08576786847339168,0.04001957647923176,-0.0026068332950300224,-0.06726033247537769,0.20889527585211376,-0.006240965599654352,9.78892584405589e-06,0.01521304367128669,2.389363301195792e-05,0.0013182099542760552,0.004517479703642715,0.012435230537350475,0.02374794877240257,0.00025686975674216417,-0.000277051491573493,0.0010490625109905185,-5.2798421080423234e-05,0.00010279956528508865,2.343563188244224e-06,-0.00041922002033725455,0.0016767412059477027,0.001590019820708789,-1.2841113007483357e-05,-0.002275098131634462,0.0004793657153722342,-0.0018185039231236578,0.026569687596017313,-0.0014094501496998582,0.0004663556566053595,0.0037002096744302433,-0.007848782661184918,0.01909182701047804,-0.023989145273913527,0.002419851620054141,-0.009777233812352806,-0.004152478525154515,0.012106998404690174,-0.027663537406668052
104,0.027455314851786143,0.8353408103598439,-0.15950540115266165,-0.19775256673861602,-0.20348842842991566,0.1746000184504015,-0.19966334425386775,0.0016593463643432196,2.0405364186956527,0.4230159183397205,0.45377218757454924,-0.16897769471716637,-0.3214265929147314,-0.5045885193193225,-0.015726470105886296,0.1682506158967365,-0.013086516912817809,-0.2961085851587938,0.2303075849847171,-0.12140343684567327,-0.10759173059892976,0.07103090060122143,-0.08629772133265484,-0.10506647702646225,0.03136406099771936,-0.1701196360458286,-0.4227654554196416,0.043682778971161414,-0.03473287307999967,0.004870679066271519,0.19919408829227347,0.2167668731925626,8.391058477575023e-05,0.11967663971592535,9.66948238201559e-06,-0.0002385183244533637,-0.0013378783030760758,0.0036571408565489465,0.007467102082171599,-0.00018834651791302157,0.0002758764433832081,0.0002863435009943613,-5.962827728642747e-05,0.0008197682341535738,0.0005304758778621535,0.0013531740082394043,0.0021143881254876954,0.000954618469940166,0.0004992852698154867,0.007643223787604656,-0.0006416017046754728,0.0018531914149924748,-0.0009137310027602245,-0.001447988394495332,-0.0014612856033332997,0.00017460169492109086,0.0009147607339574089,0.002154744242547197,0.0027738104215527023,0.0016137891205805274,0.0022439797739917168,-0.01626890227571015,0.020740222747404474,0.014517031678360702
105,0.0007311467307960068,0.18188711278949432,0.02220143147439563,0.03926671833508281,-0.11942272018404733,-0.010043028201201305,-0.09085440683417685,0.05395766928643528,-0.08371944019303179,-0.003633582775687127,-0.06354894236845801,0.04234885507596158,0.06013307850774835,-0.09616043497234039,0.18071261406805203,0.15807689519020676,-0.009748194757767186,0.00886480163138096,0.03671831044773678,0.00015392301312175914,0.012505472277383224,0.007435104291057423,0.0010303315609412125,-2.9076932273172998e-05,0.13614286696769012,0.04926232658493866,0.19772714872757147,0.05387715434304122,0.012934380885005333,-0.06442130211821209,-0.1149106298803192,-0.03614381211830629,2.6427737310058476e-05,0.014259292011925115,5.6946823128223285e-06,0.0022933877348465647,0.00816942280514785,0.011781747786342067,0.02081692132108884,-0.00018793261812702228,0.0007716408497346378,0.00019338901042623613,-0.0014214514092683822,0.0007297100919249511,-0.0011593045144284411,-0.0008891967403369542,0.0027737795143250882,0.004185740198024115,0.0036052427887224795,0.004651390484961869,0.001128520557740416,0.011744784654123916,0.013297077353943447,-0.0020740901295672604,0.008436158257701143,0.024990282541370402,-0.05146086048391264,0.10491631209713684,-0.08164070117904368,0.09816266299030563,-0.0367742424309134,0.08899269989201235,0.07462854492135332,-0.2813739993899467
106,7.892124932884147e-05,0.03557714996047005,0.10903201938098987,0.12075159163877296,0.10620149529575251,0.010697348603043735,0.032506031141168366,-0.00933308851854379,0.008772866404753383,-0.01469701512999341,-0.05099413486910324,0.012596379566638997,0.05596488592241912,-0.03754080861099334,-0.13139209719867523,0.061606778459294326,0.0010856050999799832,-0.08056952963322514,0.09719612666048374,0.004403740649470823,0.038525068841187095,0.0034033123000257823,0.03437353261513097,-0.01644013274228789,-0.008828481244174688,-0.015631303371451154,-0.07168526442300144,-0.03834052355196328,0.0002821131447945553,0.010606738999353623,0.0020963228202089557,-0.013893513719268622,6.49118065309672e-07,0.00015020012344517028,-2.6003569213543126e-06,0.00026565032321295177,0.004090853248386107,-0.00023629322616837385,0.00048515303876107464,0.0013642378771205985,6.773380822464468e-05,0.002030193055130131,7.545236949484993e-05,-0.00010339050931030652,-0.00027531924796610067,0.0002663803044675716,-6.0259701035614616e-05,0.001677475615533872,-0.0009920148096118737,0.0009421971985978176,-0.0005373573545333336,-3.98245715095991e-05,0.02111286369047302,0.003272911699715352,0.004062630131345956,-0.0022197269320306636,-0.010323526124626281,0.024177311490336834,-0.05768081497855529,-0.03337351458329287,0.0012994827725025795,-0.030110823585552685,-0.01136874248442506,0.016957886225773336
