node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
1,0.14739377796649933,-0.15902632474899292,-0.2610033452510834,0.02918534353375435,-0.19893285632133484,-0.039830490946769714,0.024883106350898743,0.026549236848950386,-0.09064047783613205,-0.008982419967651367,-0.13764795660972595,0.08616802096366882,-0.005988289602100849,0.09722959995269775,0.08962308615446091,-0.10046961903572083,0.13142745196819305,-0.1396917849779129,0.11444628238677979,0.010575711727142334,0.20071658492088318,-0.1464233100414276,0.06927074491977692,0.07246103882789612,0.18064360320568085,-0.10781567543745041,-0.0045685917139053345,-0.07401305437088013,0.11871497333049774,-0.12037213891744614,0.13785994052886963,-0.2508302628993988,0.11130820214748383,-0.0060739219188690186,-0.004410602152347565,-0.07030756771564484,-0.030949439853429794,0.29672592878341675,0.03866375982761383,-0.11015734076499939,-0.09839506447315216,0.06373943388462067,0.15243355929851532,-0.1521032601594925,-0.026257649064064026,-0.021168045699596405,-0.13990002870559692,0.07527545094490051,-0.03677636384963989,-0.1720675528049469,-0.2483620047569275,0.08301091194152832,0.059303637593984604,-0.16686540842056274,0.08982593566179276,-0.06386969983577728,0.05954282730817795,-0.08369270712137222,-0.044339619576931,-0.03736107796430588,-0.19400319457054138,-0.14567232131958008,-0.00995105504989624,0.19240766763687134
10,0.14875152707099915,-0.07929067313671112,-0.282856822013855,-0.023635253310203552,-0.06450776010751724,-0.12138324975967407,0.0013410300016403198,0.003123190253973007,-0.11345482617616653,-0.041882336139678955,-0.21214795112609863,0.05129396915435791,0.0033952072262763977,0.057274073362350464,0.07258830964565277,-0.08836031705141068,0.16377142071723938,-0.11011823266744614,0.03884565830230713,-0.012340337038040161,0.17905272543430328,-0.10458095371723175,0.15338195860385895,0.11932997405529022,0.15844197571277618,-0.12236329913139343,0.004491712898015976,-0.07046715915203094,0.062176138162612915,-0.023859955370426178,0.12877950072288513,-0.2526847720146179,0.15278151631355286,-0.023309804499149323,0.0068026259541511536,-0.027430720627307892,-0.10961760580539703,0.3398810923099518,0.07523631304502487,-0.09326130896806717,-0.09007848054170609,0.044745028018951416,0.14504507184028625,-0.11362896114587784,-0.06734991073608398,-0.032964758574962616,-0.2206895351409912,0.0838327705860138,-0.044310204684734344,-0.15877221524715424,-0.25292181968688965,0.14232036471366882,0.07224301993846893,-0.16983576118946075,0.06066477671265602,-0.11388956010341644,0.06336481124162674,-0.13315053284168243,-0.10319974273443222,0.021140597760677338,-0.1486985981464386,-0.1595328450202942,-0.06400984525680542,0.1904796063899994
100,0.09521228820085526,0.15892399847507477,-0.32189851999282837,0.005042091012001038,0.007821636274456978,-0.01713860034942627,-0.17665213346481323,0.032259464263916016,0.0026551634073257446,0.2674831449985504,0.004274770617485046,0.013572528958320618,0.056689031422138214,-0.11599638313055038,0.5108998417854309,0.05787378549575806,0.19701600074768066,0.04388079047203064,0.16067835688591003,-0.02877458930015564,0.12290982156991959,0.1421787142753601,0.15296213328838348,-0.023684252053499222,0.1002536416053772,-0.028511375188827515,-0.20844712853431702,0.04538865387439728,0.16795946657657623,0.03514416515827179,0.09691794216632843,-0.18576061725616455,0.04052449390292168,0.12314820289611816,0.05976415425539017,0.12254892289638519,0.07387734949588776,0.03844931721687317,0.018083348870277405,-0.12173642218112946,0.061567582190036774,-0.20119303464889526,-0.025215381756424904,-0.02358308434486389,-0.01977042853832245,0.24349896609783173,0.04823705554008484,-0.10471449047327042,-0.15554563701152802,0.14157968759536743,-0.13213378190994263,0.1602610945701599,0.3085266351699829,-0.1423620581626892,0.06900784373283386,-0.010086104273796082,0.0690322071313858,-0.16407084465026855,-0.08472501486539841,0.06318928301334381,-0.1630346179008484,-0.16083548963069916,0.1873696744441986,-0.025065355002880096
101,0.08220881223678589,0.001484207808971405,-0.35466787219047546,-0.01971493661403656,-0.10374977439641953,-0.1542333960533142,-0.10510954260826111,0.027164943516254425,-0.06720811128616333,0.10443102568387985,-0.1130601167678833,-0.1287994235754013,0.07000403851270676,-0.04939921200275421,0.3238987624645233,0.003459461033344269,0.17246438562870026,-0.06823156774044037,0.18363969027996063,0.011350661516189575,0.1754106879234314,0.07992616295814514,0.06128532439470291,0.023445848375558853,0.020425811409950256,-0.08201474696397781,-0.08399182558059692,-0.0857095867395401,0.05176746845245361,-0.052433524280786514,0.14029784500598907,-0.2238173484802246,0.21821105480194092,-0.07019355893135071,-0.11385282874107361,0.04161514341831207,-0.009554423391819,0.09262665361166,0.1100892499089241,-0.04359258711338043,0.06740102171897888,-0.055608119815588,0.09509776532649994,-0.09858410060405731,-0.10666126012802124,0.13867506384849548,-0.09822972118854523,-0.0428088903427124,-0.0920785665512085,0.07804124802350998,-0.15935572981834412,0.17432500422000885,0.19591909646987915,-0.2413707673549652,0.17296412587165833,-0.038393452763557434,-0.017301421612501144,-0.15610218048095703,-0.10091493278741837,0.07895731925964355,-0.060483019798994064,-0.14725099503993988,0.03663018345832825,0.051657382398843765
102,0.03331884741783142,0.14180178940296173,-0.40784981846809387,-0.007794544100761414,-0.0046684518456459045,0.08566723763942719,-0.08783048391342163,-0.05214812606573105,-0.17742303013801575,0.23922744393348694,-0.11772949993610382,0.05022735893726349,0.05004807561635971,-0.21859028935432434,0.26500022411346436,0.005015477538108826,0.09907042980194092,-0.4000503122806549,0.09671396017074585,-0.06973785161972046,0.11240878701210022,-0.01533748209476471,-0.1190180629491806,-0.07331547141075134,0.03734324872493744,0.08334356546401978,-0.0809207335114479,0.03252899646759033,0.1972319483757019,-0.01550649106502533,-0.2975581884384155,0.029498130083084106,-0.1462189257144928,0.23677882552146912,-0.1719377338886261,0.19607332348823547,0.1646033674478531,0.07272280752658844,0.44790026545524597,-0.08532646298408508,-0.0967145785689354,-0.07642637193202972,-0.23086291551589966,0.09131371974945068,0.01729106903076172,0.10428363084793091,-0.19745127856731415,-0.2683219909667969,-0.10364566743373871,0.15940910577774048,-0.0382036417722702,0.2820870280265808,0.36633506417274475,-0.15495231747627258,0.007078435271978378,-0.17488671839237213,-0.09197960793972015,-0.11062512546777725,-0.06286105513572693,0.1881704032421112,-0.14314982295036316,-0.07227867096662521,0.12643572688102722,0.001713346689939499
103,0.05703692138195038,-0.08480425179004669,-0.371100515127182,-0.08508703857660294,-0.04170350357890129,0.1397743970155716,0.09207981824874878,-0.04036669060587883,-0.022374674677848816,0.20756801962852478,-0.1868956834077835,0.29035043716430664,-0.013638634234666824,0.025736600160598755,-0.06400837749242783,0.033422887325286865,0.05351117253303528,-0.37370210886001587,0.05072715878486633,0.1400098353624344,0.12866497039794922,-0.22659285366535187,-0.08794472366571426,0.05822329595685005,0.16295716166496277,0.015156968496739864,-0.13808554410934448,0.12981000542640686,0.30277302861213684,-0.1951259821653366,-0.13777801394462585,-0.27533572912216187,-0.21571792662143707,0.21247904002666473,-0.06048005819320679,0.24311235547065735,0.05745300278067589,0.15311549603939056,0.26978325843811035,-0.29130545258522034,-0.18398162722587585,-0.02302795648574829,-0.008021429181098938,0.046068549156188965,-0.06531821191310883,0.08464176952838898,-0.2111460417509079,-0.20563071966171265,-0.1202983558177948,-0.11619773507118225,-0.15093058347702026,0.1718508005142212,0.22866018116474152,0.11673706024885178,-0.03288492560386658,-0.12488511204719543,0.028919674456119537,-0.10323599725961685,-0.046317584812641144,-0.06084886193275452,-0.20270481705665588,-0.2667674422264099,-0.007321834564208984,0.19839465618133545
104,0.20595157146453857,0.35808613896369934,-0.502895712852478,-0.10525239259004593,-0.052375223487615585,-0.0338873565196991,-0.14115533232688904,0.03990262746810913,-0.07434356957674026,0.2802506983280182,0.051967769861221313,-0.11733924597501755,0.03386828303337097,-0.021718695759773254,0.519294261932373,0.030695214867591858,0.20397962629795074,0.02405419945716858,0.0698796808719635,-0.20911091566085815,0.15107643604278564,0.2167419195175171,0.13847200572490692,0.07240428030490875,-0.06495828926563263,-0.08396011590957642,-0.2618506848812103,0.07736265659332275,0.01742309331893921,-0.01508834958076477,0.07441014796495438,-0.05842086672782898,0.06035628914833069,0.16351887583732605,0.038906529545784,0.12809741497039795,0.07188738882541656,0.09850762784481049,-0.09751561284065247,-0.10939576476812363,0.14788423478603363,-0.06504558026790619,0.1337127834558487,-0.06800175458192825,-0.11994950473308563,0.21609251201152802,0.027547894045710564,0.08355222642421722,-0.24286305904388428,0.18680915236473083,-0.06454282999038696,0.23003271222114563,0.2711642384529114,-0.23492632806301117,0.11145684123039246,-0.025609508156776428,-0.01483240257948637,-0.1428714394569397,-0.03154885768890381,0.19443264603614807,-0.03933285176753998,-0.09206882119178772,0.184620201587677,-0.09778735041618347
105,0.1271471232175827,0.14678725600242615,-0.44953376054763794,-0.12605345249176025,-0.1925853192806244,0.18118837475776672,-0.0033597052097320557,0.14202293753623962,-0.16216184198856354,0.06469312310218811,-0.1901610642671585,0.060787349939346313,-0.10401036590337753,-0.021094977855682373,0.1264907419681549,0.032606884837150574,0.21788020431995392,-0.26406213641166687,0.08193573355674744,-0.15348193049430847,0.0851898342370987,-0.09115108102560043,0.10674288123846054,0.156414195895195,-0.130026176571846,-0.1528756022453308,-0.16101133823394775,-0.007955111563205719,0.05468696355819702,-0.1989193558692932,-0.12650665640830994,0.08171004056930542,0.0065642595291137695,0.12297825515270233,0.19677579402923584,-0.015624411404132843,0.04437951743602753,0.22790159285068512,-0.0218561589717865,-0.17029589414596558,-0.13428910076618195,0.20443807542324066,0.04091061279177666,-0.2800546884536743,0.007795199751853943,0.11611081659793854,-0.17957057058811188,0.1404532790184021,-0.1816917359828949,-0.05527911335229874,-0.022265177220106125,0.2369922697544098,0.08157896995544434,-0.26488709449768066,-0.04891669377684593,-0.27129223942756653,-0.06812974810600281,0.034458450973033905,0.05788812041282654,0.13994738459587097,-0.16308684647083282,-0.1383122354745865,-0.04592716693878174,0.12084758281707764
106,0.07898107916116714,0.058952100574970245,-0.3694738447666168,0.016524862498044968,-0.0741560310125351,0.18962693214416504,-0.11379462480545044,0.12341932207345963,-0.11362902075052261,0.1932893991470337,0.07728521525859833,0.1657520830631256,0.014786775223910809,-0.09744219481945038,0.32638370990753174,0.012912213802337646,0.17458677291870117,-0.23161694407463074,0.1611410230398178,0.014132052659988403,0.06592895835638046,-0.023407824337482452,0.05858971178531647,0.022068213671445847,0.016662321984767914,0.0943598747253418,-0.17149637639522552,0.037745535373687744,0.21347731351852417,-0.09812168031930923,-0.15634766221046448,0.013273835182189941,-0.1974712312221527,0.22336195409297943,0.09457914531230927,0.062431082129478455,0.11970250308513641,-0.06285206228494644,0.07606640458106995,-0.11625511199235916,-0.11976863443851471,-0.05939716473221779,-0.12336796522140503,-0.14546802639961243,0.07975022494792938,0.052418872714042664,-0.014661584049463272,-0.14069101214408875,-0.12953916192054749,0.06640113145112991,0.04608810693025589,0.14844635128974915,0.27533552050590515,-0.09323306381702423,-0.10881959646940231,-0.18048623204231262,0.010338790714740753,-0.028067588806152344,-0.058988168835639954,0.060408271849155426,-0.17189311981201172,-0.05815473943948746,0.19241459667682648,0.03223782777786255
107,0.03445470333099365,-0.0015014251694083214,-0.3649500608444214,-0.011763341724872589,-0.11550399661064148,0.08263625204563141,-0.004363551735877991,-0.039157696068286896,-0.1254177987575531,0.10682204365730286,-0.204936683177948,0.05070296674966812,0.02699742466211319,-0.05052204430103302,0.10322386771440506,-0.05832710862159729,0.13744063675403595,-0.27080395817756653,0.1425761580467224,-0.00443190336227417,0.18066787719726562,-0.1381397396326065,0.08248139917850494,0.08872267603874207,0.14999502897262573,-0.06687156856060028,-0.0704563558101654,-0.013844553381204605,0.12388449907302856,-0.07920464873313904,0.005934694781899452,-0.15795496106147766,-0.00795622169971466,0.15842261910438538,-0.038707755506038666,0.03827136009931564,0.03971026465296745,0.2601490020751953,0.2199069708585739,-0.20308387279510498,-0.0654190257191658,0.009490171447396278,0.013705052435398102,-0.06093078851699829,0.03704118728637695,-0.0003799945116043091,-0.22413310408592224,0.008394740521907806,-0.07921155542135239,-0.06614112854003906,-0.14213168621063232,0.10964122414588928,0.11292411386966705,-0.12530948221683502,-0.04034694656729698,-0.16585037112236023,-0.05404694378376007,-0.025193750858306885,-0.05786963552236557,0.030981995165348053,-0.10618308186531067,-0.1407630890607834,0.04636046290397644,0.16888803243637085
