node_id,ris_global_score,fair_ris_score
10007042,0.0,0.0
10046442,0.0,0.0
10074432,0.0,0.0
10077242,0.0,0.0
10093672,0.0,0.0
10104672,0.0,0.0
10107362,0.0,0.0
10125152,0.0,0.0
10125822,0.0,0.0
10130032,0.0,0.0
10138132,0.0,0.0
10144442,0.0,0.0
10166632,0.0,0.0
10214802,0.0,0.0
10241462,0.0,0.0
10241802,0.0,0.0
10263662,0.0,0.0
10270072,0.0,0.0
10270872,0.0,0.0
10284152,1.0,1.0
1032291,0.0,0.0
10326,0.0,0.0
10332972,0.0,0.0
10348132,0.0,0.0
10367842,0.0,0.0
10507892,0.0,0.0
10523552,0.0,0.0
10524,0.0,0.0
10545772,0.0,0.0
1058591,0.0,0.0
10599392,0.0,0.0
10609292,0.0,0.0
10618402,0.0,0.0
10638782,0.0,0.0
10645702,0.0,0.0
10651272,0.0,0.0
10659742,0.0,0.0
10701982,0.0,0.0
10717512,0.0,0.0
10722102,0.0,0.0
10728992,0.0,0.0
10732492,0.0,0.0
10750192,0.0,0.0
10768042,0.0,0.0
10790832,0.0,0.0
10804132,0.0,0.0
1081091,0.0,0.0
10821392,0.0,0.0
10836002,0.0,0.0
1086591,0.0,0.0
10936542,0.0,0.0
10969982,0.0,0.0
10996862,0.0,0.0
1100251,0.0,0.0
11039482,0.0,0.0
1106311,0.0,0.0
11069572,0.0,0.0
11071232,0.0,0.0
11120172,0.0,0.0
1112751,0.0,0.0
11130772,0.0,0.0
11138972,0.0,0.0
11142222,0.0,0.0
11162812,0.0,0.0
11206912,0.0,0.0
11221192,0.0,0.0
11231562,1.0,0.5
11264322,0.0,0.0
11288162,0.0,0.0
11332342,0.0,0.0
11347052,0.0,0.0
11350892,0.0,0.0
11358372,0.0,0.0
11360912,0.0,0.0
11364652,0.0,0.0
11376132,0.0,0.0
11379982,0.0,0.0
11395432,0.0,0.0
11402482,0.0,0.0
11425612,0.0,0.0
11442052,0.0,0.0
1147031,0.0,0.0
11541862,1.0,0.5
11550142,0.0,0.0
1160081,0.0,0.0
11606702,0.0,0.0
11620042,0.0,0.0
11625152,0.0,0.0
11626822,0.0,0.0
11650012,0.0,0.0
11672342,0.0,0.0
11702862,0.0,0.0
11724382,0.0,0.0
11726732,0.0,0.0
11763862,0.0,0.0
11767072,0.0,0.0
11769872,0.0,0.0
11770552,0.0,0.0
11786302,0.0,0.0
11792612,0.0,0.0
11819122,0.0,0.0
11842342,0.0,0.0
11918842,0.0,0.0
11920922,0.0,0.0
11926262,0.0,0.0
11944562,0.0,0.0
11963282,0.0,0.0
11981952,0.0,0.0
12018412,0.0,0.0
12037502,0.0,0.0
12062282,0.0,0.0
12080652,0.0,0.0
12081592,0.0,0.0
12114432,0.0,0.0
12115732,0.0,0.0
12118882,0.0,0.0
12149902,0.0,0.0
12163342,0.0,0.0
12168312,0.0,0.0
12174212,0.0,0.0
12217472,0.0,0.0
12222522,0.0,0.0
12227112,0.0,0.0
12230022,0.0,0.0
12264532,0.0,0.0
12286822,0.0,0.0
12287142,0.0,0.0
12301112,0.0,0.0
12327342,0.0,0.0
12334662,0.0,0.0
12369282,0.0,0.0
12377702,0.0,0.0
12389772,0.0,0.0
12429382,0.0,0.0
12448322,0.0,0.0
12455292,0.0,0.0
12464552,0.0,0.0
12470922,0.0,0.0
1249501,0.0,0.0
1253451,0.0,0.0
12618652,0.0,0.0
12623252,0.0,0.0
12650962,0.0,0.0
1265601,0.0,0.0
12681372,0.0,0.0
12695882,0.0,0.0
12706762,0.0,0.0
12715022,0.0,0.0
12739402,0.0,0.0
12740012,0.0,0.0
12741382,0.0,0.0
12771132,0.0,0.0
1277191,0.0,0.0
12783392,0.0,0.0
12787922,0.0,0.0
12790082,0.0,0.0
12793382,0.0,0.0
12803772,0.0,0.0
12818,0.0,0.0
12874212,0.0,0.0
1290661,0.0,0.0
12920142,0.0,0.0
12925,0.0,0.0
12952252,0.0,0.0
12964542,0.0,0.0
12966662,0.0,0.0
12967642,0.0,0.0
12973362,0.0,0.0
13008262,0.0,0.0
1304091,0.0,0.0
13043702,0.0,0.0
13051142,0.0,0.0
13116482,0.0,0.0
13118432,0.0,0.0
1315431,0.0,0.0
13159492,0.0,0.0
13170292,0.0,0.0
13211,0.0,0.0
13222222,0.0,0.0
13224342,0.0,0.0
13225072,0.0,0.0
13232092,0.0,0.0
13253832,0.0,0.0
13253992,0.0,0.0
13258742,0.0,0.0
13264762,0.0,0.0
13285072,0.0,0.0
13291122,0.0,0.0
13302,0.0,0.0
1330691,0.0,0.0
13308842,0.0,0.0
13330612,0.0,0.0
13354182,0.0,0.0
13406742,0.0,0.0
13454462,0.0,0.0
13466982,0.0,0.0
13467242,0.0,0.0
13473142,0.0,0.0
13473852,0.0,0.0
13501922,0.0,0.0
13541632,0.0,0.0
13648652,0.0,0.0
13651452,0.0,0.0
13654112,0.0,0.0
13722332,0.0,0.0
13746182,0.0,0.0
13755792,0.0,0.0
13763362,0.0,0.0
13767032,0.0,0.0
13768662,0.0,0.0
13772282,0.0,0.0
13789152,0.0,0.0
13797692,0.0,0.0
13894222,0.0,0.0
13897532,0.0,0.0
13923382,0.0,0.0
13936882,0.0,0.0
13942322,0.0,0.0
13960822,0.0,0.0
13979662,0.0,0.0
14025482,0.0,0.0
14027132,0.0,0.0
14038472,0.0,0.0
14050355,0.0,0.0
14051473,0.0,0.0
14052933,0.0,0.0
14053148,0.0,0.0
14055022,0.0,0.0
14061925,0.0,0.0
14062948,0.0,0.0
14063351,0.0,0.0
14065315,0.0,0.0
14066623,0.0,0.0
14069593,0.0,0.0
14070736,0.0,0.0
14070830,0.0,0.0
14073382,0.0,0.0
14078385,0.0,0.0
14086918,0.0,0.0
14087968,0.0,0.0
14092350,0.0,0.0
14092673,0.0,0.0
14095083,0.0,0.0
14097544,0.0,0.0
14098609,0.0,0.0
14099733,0.0,0.0
14100597,0.0,0.0
14102919,0.0,0.0
14103852,0.0,0.0
14108775,1.0,0.5
14109605,0.0,0.0
14110253,0.0,0.0
14110743,0.0,0.0
14111623,0.0,0.0
14115889,0.0,0.0
14116517,0.0,0.0
14120099,0.0,0.0
14125985,0.0,0.0
14126174,0.0,0.0
14126360,0.0,0.0
14129238,0.0,0.0
14133057,0.0,0.0
14133447,0.0,0.0
14133954,0.0,0.0
14135487,0.0,0.0
14138511,0.0,0.0
14139527,0.0,0.0
14139780,0.0,0.0
14140382,0.0,0.0
14142706,0.0,0.0
14146262,0.0,0.0
14152810,0.0,0.0
14155050,0.0,0.0
14155739,0.0,0.0
14160053,0.0,0.0
14160799,0.0,0.0
14160956,0.0,0.0
14161205,0.0,0.0
14161889,0.0,0.0
14163711,0.0,0.0
14164472,0.0,0.0
14167991,0.0,0.0
14169105,0.0,0.0
14170847,0.0,0.0
14171337,0.0,0.0
14172103,0.0,0.0
14172656,0.0,0.0
14177779,0.0,0.0
14180279,0.0,0.0
14180577,0.0,0.0
14181437,0.0,0.0
14181937,0.0,0.0
14186692,0.0,0.0
14188391,0.0,0.0
14190794,0.0,0.0
14193124,0.0,0.0
14195918,0.0,0.0
14198539,0.0,0.0
14200945,0.0,0.0
14202860,0.0,0.0
14203889,0.0,0.0
14204673,0.0,0.0
14204887,0.0,0.0
14206313,0.0,0.0
14206767,0.0,0.0
14207225,0.0,0.0
14207256,0.0,0.0
14209248,0.0,0.0
14212820,0.0,0.0
14213287,0.0,0.0
14213837,0.0,0.0
14215410,0.0,0.0
14218593,0.0,0.0
14219559,0.0,0.0
14219598,0.0,0.0
14220008,0.0,0.0
14220561,0.0,0.0
14237254,0.0,0.0
14237896,0.0,0.0
14238479,0.0,0.0
14239038,0.0,0.0
14242280,0.0,0.0
14245571,0.0,0.0
14249581,0.0,0.0
14251709,0.0,0.0
14253587,0.0,0.0
14254414,0.0,0.0
14255057,0.0,0.0
14255702,0.0,0.0
14258044,0.0,0.0
14259990,0.0,0.0
14261400,0.0,0.0
14262680,0.0,0.0
14262785,0.0,0.0
14265113,1.0,0.5
14268141,0.0,0.0
14268164,0.0,0.0
14268324,0.0,0.0
14269768,0.0,0.0
14270650,0.0,0.0
14277183,0.0,0.0
14278838,0.0,0.0
14279461,0.0,0.0
14282136,0.0,0.0
14291706,0.0,0.0
14294948,0.0,0.0
14299765,0.0,0.0
14300586,0.0,0.0
14301374,0.0,0.0
14301386,0.0,0.0
14301443,0.0,0.0
14301804,0.0,0.0
14302121,0.0,0.0
14305154,1.0,0.5
14306885,0.0,0.0
14307465,0.0,0.0
1431301,0.0,0.0
14315043,0.0,0.0
14315063,0.0,0.0
1431551,0.0,0.0
14316661,0.0,0.0
14319626,0.0,0.0
14326094,0.0,0.0
14326743,0.0,0.0
14328764,0.0,0.0
14333927,0.0,0.0
14334937,0.0,0.0
14334981,0.0,0.0
14338426,0.0,0.0
14340048,0.0,0.0
14342597,0.0,0.0
14344131,0.0,0.0
14344614,0.0,0.0
14347788,0.0,0.0
14349955,0.0,0.0
14350969,0.0,0.0
14353449,0.0,0.0
14354411,0.0,0.0
14356416,0.0,0.0
14361342,0.0,0.0
14361793,0.0,0.0
14365965,0.0,0.0
14366450,0.0,0.0
14366549,0.0,0.0
14368074,0.0,0.0
14372426,0.0,0.0
14372710,0.0,0.0
14373362,0.0,0.0
14376745,0.0,0.0
14380723,0.0,0.0
14385076,0.0,0.0
14387400,0.0,0.0
14389149,0.0,0.0
14390067,0.0,0.0
14400049,0.0,0.0
14402868,0.0,0.0
14405372,0.0,0.0
14405379,0.0,0.0
14410711,0.0,0.0
