node_id,predicted_score,ranking_position
10007042,0.005350405815988779,1
10046442,0.0315806120634079,2
10074432,0.004500135779380798,3
10077242,0.005477039143443108,4
10093672,0.0019745619501918554,5
10104672,0.0025270599871873856,6
10107362,0.0017015371704474092,7
10125152,0.002512353705242276,8
10125822,0.04992412403225899,9
10130032,0.002834690036252141,10
10138132,0.541747510433197,11
10144442,0.0025268164463341236,12
10166632,0.36316925287246704,13
10214802,0.0019256176892668009,14
10241462,0.001994030550122261,15
10241802,0.0029427451081573963,16
10263662,0.006188248284161091,17
10270072,0.17983365058898926,18
10270872,0.002467090729624033,19
10284152,0.0021195763256400824,20
1032291,0.002911493182182312,21
10326,0.17973102629184723,22
10332972,0.0013141474919393659,23
10348132,0.09941219538450241,24
10367842,0.002805412048473954,25
10507892,0.0011289863614365458,26
10523552,0.0027739419601857662,27
10524,0.0089883329346776,28
10545772,0.0083545483648777,29
1058591,0.008687629364430904,30
10599392,0.0021129613742232323,31
10609292,0.002271405654028058,32
10618402,0.002178833121433854,33
10638782,0.11331164836883545,34
10645702,0.001899777795188129,35
10651272,0.007354427594691515,36
10659742,0.10709916800260544,37
10701982,0.002517619403079152,38
10717512,0.002063209656625986,39
10722102,0.002512353705242276,40
10728992,0.0028179027140140533,41
10732492,0.03499831631779671,42
10750192,0.007281733676791191,43
10768042,0.007597459480166435,44
10790832,0.11050820350646973,45
10804132,0.00366289634257555,46
1081091,0.0018755400087684393,47
10821392,0.003583680372685194,48
10836002,0.0025063648354262114,49
1086591,0.0033126776106655598,50
10936542,0.005318647250533104,51
10969982,0.003121176501736045,52
10996862,0.0018958380678668618,53
1100251,0.1826995313167572,54
11039482,0.009845278225839138,55
1106311,0.00234976620413363,56
11069572,0.0037720787804573774,57
11071232,0.007754748221486807,58
11120172,0.005128240678459406,59
1112751,0.0030421020928770304,60
11130772,0.003259149380028248,61
11138972,0.0030321807134896517,62
11142222,0.0021763902623206377,63
11162812,0.0017336575547233224,64
11206912,0.023212788626551628,65
11221192,0.03614002838730812,66
11231562,0.018592089414596558,67
11264322,0.003899308852851391,68
11288162,0.003444163128733635,69
11332342,0.00178758823312819,70
11347052,0.0013381761964410543,71
11350892,0.4155917465686798,72
11358372,0.002404302591457963,73
11360912,0.0017163706943392754,74
11364652,0.004037236794829369,75
11376132,0.0029459961224347353,76
11379982,0.0020339773036539555,77
11395432,0.004570294637233019,78
11402482,0.0030413251370191574,79
11425612,0.012411381117999554,80
11442052,0.0025103995576500893,81
1147031,0.09480730444192886,82
11541862,0.005712773185223341,83
11550142,0.002615507924929261,84
1160081,0.008933269418776035,85
11606702,0.003942301031202078,86
11620042,0.0053085703402757645,87
11625152,0.0026870230212807655,88
11626822,0.003356982721015811,89
11650012,0.17990753054618835,90
11672342,0.18057562410831451,91
11702862,0.0024611367844045162,92
11724382,0.0013521909713745117,93
11726732,0.005336871836334467,94
11763862,0.011225702241063118,95
11767072,0.0015760983806103468,96
11769872,0.007033534348011017,97
11770552,0.0016110134311020374,98
11786302,0.0024753424804657698,99
11792612,0.09298566728830338,100
11819122,0.0017016854835674167,101
11842342,0.002103283768519759,102
11918842,0.0022695770021528006,103
11920922,0.002533471444621682,104
11926262,0.002309373812749982,105
11944562,0.0034988524857908487,106
11963282,0.005275327246636152,107
11981952,0.0013937547337263823,108
12018412,0.0013349865330383182,109
12037502,0.0018371673068031669,110
12062282,0.0016904374351724982,111
12080652,0.01148761622607708,112
12081592,0.003654001047834754,113
12114432,0.0018766587600111961,114
12115732,0.0028502200730144978,115
12118882,0.00399797735735774,116
12149902,0.004451196640729904,117
12163342,0.004229987505823374,118
12168312,0.00917716883122921,119
12174212,0.00152799382340163,120
12217472,0.001999268773943186,121
12222522,0.0033965278416872025,122
12227112,0.009104638360440731,123
12230022,0.09435298293828964,124
12264532,0.002103673992678523,125
12286822,0.0023678455036133528,126
12287142,0.0015871424693614244,127
12301112,0.002037512604147196,128
12327342,0.008510060608386993,129
12334662,0.0056693945080041885,130
12369282,0.0022028968669474125,131
12377702,0.002442606957629323,132
12389772,0.0026815326418727636,133
12429382,0.00376108824275434,134
12448322,0.0017765338998287916,135
12455292,0.0043898774310946465,136
12464552,0.003405973082408309,137
12470922,0.007440367713570595,138
1249501,0.0017675103154033422,139
1253451,0.10726767033338547,140
12618652,0.001705528236925602,141
12623252,0.0040594544261693954,142
12650962,0.005279014818370342,143
1265601,0.039019763469696045,144
12681372,0.002140501281246543,145
12695882,0.0011358269257470965,146
12706762,0.03740304708480835,147
12715022,0.0020729689858853817,148
12739402,0.006329159252345562,149
12740012,0.0040706065483391285,150
12741382,0.005051016341894865,151
12771132,0.0022531503345817327,152
1277191,0.0022795454133301973,153
12783392,0.0011320215417072177,154
12787922,0.003488728543743491,155
12790082,0.0051186056807637215,156
12793382,0.0017236898420378566,157
12803772,0.004137227311730385,158
12818,0.003523076418787241,159
12874212,0.006710422690957785,160
1290661,0.0020220091100782156,161
12920142,0.010611604899168015,162
12925,0.10628943145275116,163
12952252,0.0076131136156618595,164
12964542,0.005120695102959871,165
12966662,0.002703634323552251,166
12967642,0.006638083141297102,167
12973362,0.013541108928620815,168
13008262,0.002321068663150072,169
1304091,0.017255984246730804,170
13043702,0.005137128289788961,171
13051142,0.005480379797518253,172
13116482,0.006291202735155821,173
13118432,0.09463554620742798,174
1315431,0.1320515125989914,175
13159492,0.0017460990929976106,176
13170292,0.004917176906019449,177
13211,0.04416702315211296,178
13222222,0.002117324620485306,179
13224342,0.005104045383632183,180
13225072,0.007870959118008614,181
13232092,0.008306743577122688,182
13253832,0.002493706066161394,183
13253992,0.22424331307411194,184
13258742,0.0023350876290351152,185
13264762,0.0017856952035799623,186
13285072,0.0035552377812564373,187
13291122,0.003540843492373824,188
13302,0.0019791533704847097,189
1330691,0.0033888646867126226,190
13308842,0.007849478162825108,191
13330612,0.4200306236743927,192
13354182,0.0011898132506757975,193
13406742,0.001874056295491755,194
13454462,0.0009889653883874416,195
13466982,0.00542400823906064,196
13467242,0.00984142441302538,197
13473142,0.0021327754948288202,198
13473852,0.0095994146540761,199
13501922,0.08469891548156738,200
13541632,0.03543049097061157,201
13648652,0.00444005848839879,202
13651452,0.002917963545769453,203
13654112,0.20896176993846893,204
13722332,0.002054648706689477,205
13746182,0.03837025538086891,206
13755792,0.0020646597258746624,207
13763362,0.0019415572751313448,208
13767032,0.005443265661597252,209
13768662,0.09454377740621567,210
13772282,0.0018717377679422498,211
13789152,0.0029296164866536856,212
13797692,0.004299188498407602,213
13894222,0.035703547298908234,214
13897532,0.0031524249352514744,215
13923382,0.002029453171417117,216
13936882,0.001989874057471752,217
13942322,0.0017003737157210708,218
13960822,0.003751817625015974,219
13979662,0.005351647734642029,220
14025482,0.004576238803565502,221
14027132,0.0018239790806546807,222
14038472,0.005591610912233591,223
14050355,0.0037480201572179794,224
14051473,0.009137307293713093,225
14052933,0.0071395509876310825,226
14053148,0.0018883501179516315,227
14055022,0.001896379515528679,228
14061925,0.005071660969406366,229
14062948,0.003683492075651884,230
14063351,0.0027839294634759426,231
14065315,0.0022352871019393206,232
14066623,0.005764801055192947,233
14069593,0.002567159477621317,234
14070736,0.09443377703428268,235
14070830,0.175833597779274,236
14073382,0.0019925537053495646,237
14078385,0.0039182547479867935,238
14086918,0.006941799074411392,239
14087968,0.0949799120426178,240
14092350,0.0016318742418661714,241
14092673,0.09343046694993973,242
14095083,0.001889011007733643,243
14097544,0.03361213579773903,244
14098609,0.01974368467926979,245
14099733,0.008266791701316833,246
14100597,0.002184472279623151,247
14102919,0.007253842893987894,248
14103852,0.0031661067623645067,249
14108775,0.0025858378503471613,250
14109605,0.0033709597773849964,251
14110253,0.001778606092557311,252
14110743,0.0077379425056278706,253
14111623,0.002820296213030815,254
14115889,0.001821725396439433,255
14116517,0.021811718121170998,256
14120099,0.006241871044039726,257
14125985,0.0018760841339826584,258
14126174,0.00300369830802083,259
14126360,0.003217386081814766,260
14129238,0.002200912218540907,261
14133057,0.0025345245376229286,262
14133447,0.003644471988081932,263
14133954,0.0028718714602291584,264
14135487,0.00487841572612524,265
14138511,0.039238959550857544,266
14139527,0.002242261776700616,267
14139780,0.002944129751995206,268
14140382,0.007334406487643719,269
14142706,0.0034570926800370216,270
14146262,0.0017078621312975883,271
14152810,0.001981379697099328,272
14155050,0.0018083886243402958,273
14155739,0.04638635367155075,274
14160053,0.001916130306199193,275
14160799,0.0033662747591733932,276
14160956,0.0014177969424054027,277
14161205,0.0012300965609028935,278
14161889,0.001618361915461719,279
14163711,0.003916333429515362,280
14164472,0.005361016374081373,281
14167991,0.00420222757384181,282
14169105,0.0019352417439222336,283
14170847,0.0019402741454541683,284
14171337,0.0011289863614365458,285
14172103,0.034003518521785736,286
14172656,0.0038250782527029514,287
14177779,0.0037990189157426357,288
14180279,0.44131019711494446,289
14180577,0.3720720410346985,290
14181437,0.0018431874923408031,291
14181937,0.001976611325517297,292
14186692,0.001984867500141263,293
14188391,0.002088745590299368,294
14190794,0.0022632479667663574,295
14193124,0.0018538044532760978,296
14195918,0.001991524128243327,297
14198539,0.3678485155105591,298
14200945,0.005405183415859938,299
14202860,0.3714672327041626,300
14203889,0.001923757023178041,301
14204673,0.10853976011276245,302
14204887,0.0025649252347648144,303
14206313,0.009023484773933887,304
14206767,0.00573066296055913,305
14207225,0.006793980021029711,306
14207256,0.0014762704959139228,307
14209248,0.09241250902414322,308
14212820,0.0018038826528936625,309
14213287,0.006079473998397589,310
14213837,0.002019602572545409,311
14215410,0.003839630400761962,312
14218593,0.003940265625715256,313
14219559,0.002872023032978177,314
14219598,0.0035778216551989317,315
14220008,0.001726006856188178,316
14220561,0.00557709950953722,317
14237254,0.008617591112852097,318
14237896,0.009760851040482521,319
14238479,0.004001904278993607,320
14239038,0.0014416349586099386,321
14242280,0.0039949133060872555,322
14245571,0.0014197307173162699,323
14249581,0.03475508466362953,324
14251709,0.001889617182314396,325
14253587,0.0019045869121327996,326
14254414,0.0027530300430953503,327
14255057,0.009052825160324574,328
14255702,0.002044444205239415,329
14258044,0.010177754797041416,330
14259990,0.007697328459471464,331
14261400,0.09501009434461594,332
14262680,0.00847387034446001,333
14262785,0.006315652281045914,334
14265113,0.003987784031778574,335
14268141,0.0023423878010362387,336
14268164,0.007641125936061144,337
14268324,0.0039015435613691807,338
14269768,0.007414855994284153,339
14270650,0.009595661424100399,340
14277183,0.004535742104053497,341
14278838,0.001454681041650474,342
14279461,0.0020047705620527267,343
14282136,0.00267079402692616,344
14291706,0.0031995654571801424,345
14294948,0.006149853579699993,346
14299765,0.0696117952466011,347
14300586,0.0010628789896145463,348
14301374,0.0048955390229821205,349
14301386,0.11965671181678772,350
14301443,0.0021422833669930696,351
14301804,0.0016088203992694616,352
14302121,0.002174307592213154,353
14305154,0.10921581834554672,354
14306885,0.42160606384277344,355
14307465,0.013121092692017555,356
1431301,0.005413749720901251,357
14315043,0.0011142793809995055,358
14315063,0.003388983430340886,359
1431551,0.0013937547337263823,360
14316661,0.005354396998882294,361
14319626,0.4332335591316223,362
14326094,0.0028188975993543863,363
14326743,0.0019059330224990845,364
14328764,0.0964755117893219,365
14333927,0.10369230806827545,366
14334937,0.0020675917621701956,367
14334981,0.001463509164750576,368
14338426,0.0011576521210372448,369
14340048,0.00200813845731318,370
14342597,0.007551013957709074,371
14344131,0.0018544276244938374,372
14344614,0.0467383898794651,373
14347788,0.0021187299862504005,374
14349955,0.0046466956846416,375
14350969,0.007118856068700552,376
14353449,0.034423522651195526,377
14354411,0.002676303032785654,378
14356416,0.007693820632994175,379
14361342,0.001934282947331667,380
14361793,0.004110242705792189,381
14365965,0.00035459292121231556,382
14366450,0.006625680718570948,383
14366549,0.01091006863862276,384
14368074,0.11459082365036011,385
14372426,0.0019422969780862331,386
14372710,0.0017557548126205802,387
14373362,0.005623654928058386,388
14376745,0.0032875249162316322,389
14380723,0.0018330474849790335,390
14385076,0.002134651644155383,391
14387400,0.0021272259764373302,392
14389149,0.007517854683101177,393
14390067,0.008983871899545193,394
14400049,0.005462372209876776,395
14402868,0.004429843742400408,396
14405372,0.0013023847714066505,397
14405379,0.0051189083606004715,398
14410711,0.0031514009460806847,399
14418930,0.0017755512380972505,400
14420451,0.005659103859215975,401
14420936,0.001817536074668169,402
14421893,0.0027308925054967403,403
14426940,0.0051041520200669765,404
14426992,0.0018799790414050221,405
14430556,0.09889225661754608,406
14431629,0.002692910609766841,407
14434688,0.3727871775627136,408
14437066,0.0014684393536299467,409
14437161,0.007387933321297169,410
14439519,0.008369190618395805,411
14441617,0.004880094435065985,412
14442244,0.0033715334720909595,413
14442703,0.0017766396049410105,414
14444798,0.005533038172870874,415
14444930,0.006486082449555397,416
14447648,0.11563917994499207,417
14450630,0.0017662346363067627,418
14451294,0.03287951648235321,419
14451981,0.006249976810067892,420
14454433,0.003077751724049449,421
14455718,0.006760128308087587,422
14456344,0.0021259263157844543,423
14456828,0.006641391199082136,424
14457848,0.0033717339392751455,425
14459159,0.002716634888201952,426
14459303,0.37360265851020813,427
14460783,0.011664291843771935,428
14461330,0.004085345659404993,429
14461792,0.003430915530771017,430
14462500,0.0015609037363901734,431
14463102,0.0016613297630101442,432
14463675,0.007816426455974579,433
14464020,0.0018760841339826584,434
14465317,0.004643159918487072,435
14467222,0.002767045982182026,436
14475952,0.00201302208006382,437
14476022,0.0035050350707024336,438
14479538,0.004160135518759489,439
14479592,0.4335409104824066,440
14483590,0.002338998718187213,441
14484634,0.038808368146419525,442
14499717,0.0013023847714066505,443
14501275,0.005057807546108961,444
14505596,0.1790584772825241,445
14506615,0.02720852941274643,446
14508359,0.00508812814950943,447
14512268,0.045547761023044586,448
14513507,0.0018642862560227513,449
14514220,0.10545352101325989,450
14514703,0.007756364066153765,451
14516061,0.00210962793789804,452
14519514,0.0030473261140286922,453
14519891,0.5040764808654785,454
14521343,0.09542684257030487,455
14521383,0.01064341701567173,456
14521896,0.0014909193851053715,457
14527485,0.0068348478525877,458
14537873,0.003376568900421262,459
14549852,0.023837780579924583,460
14551274,0.0030694068409502506,461
14552124,0.003633618587628007,462
