node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
10007042,0.8668839235528019,0.0,0.0,0.2,0.2,0.0,0.0,0.8935071388422415
10046442,0.4909106149903775,0.0,0.0,0.06666666666666667,0.06666666666666667,0.22727272727272727,0.0,0.5503042495680596
10074432,0.5661889902966788,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.2928648143619421
10077242,0.22741808913050207,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.41829810766803804
10093672,0.22784439601086318,0.0,0.0,0.0,0.0,0.0,0.0,0.18227551680869056
10104672,0.5147725327953784,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4299998444181208
10107362,0.29039505666216575,0.0,0.0,0.0,0.0,0.0,0.0,0.2323160453297326
10125152,0.3840183001503102,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4804615955781807
10125822,0.4851952379729452,0.0,0.0,0.047619047619047616,0.047619047619047616,0.045454545454545456,0.0,0.453957056179222
10130032,0.30594084379215103,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5780860083670541
10138132,0.4618342442374029,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.4603764862990132
10144442,0.13490548054863233,0.0,0.0,1.0,1.0,0.0,0.0,1.107924384438906
10166632,0.3983766700877699,0.0,0.0,1.0,1.0,0.0,0.0,1.318701336070216
10214802,0.4151560981107557,0.0,0.0,0.0,0.0,0.0,0.0,0.3321248784886046
10241462,0.4006388969457806,0.0,0.0,0.0,0.0,0.0,0.0,0.3205111175566245
10241802,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
10263662,0.357703889146786,0.0,0.0,0.0,0.0,0.0,0.0,0.28616311131742883
10270072,0.40294851620722805,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.5905406311476006
10270872,0.38715472431540754,0.0,0.0,0.0,0.0,0.0,0.0,0.30972377945232604
10284152,0.33719489773054967,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,2.96118469182419
1032291,0.40752755434491245,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9992689989338625
10326,0.34868653669471084,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.6668280172345565
10332972,0.39800610134866227,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4916518365368623
10348132,0.522655823840144,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,1.0544882954357515
10367842,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
10507892,0.5913352826899179,0.0,0.0,0.0,0.0,0.0,0.0,0.47306822615193433
10523552,0.41222645945303443,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0212099412021782
10524,0.6326113615847996,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.0,0.8281670113457618
10545772,0.4465399380113956,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.5486607240488671
1058591,0.369387083021392,0.0,0.0,0.0,0.0,0.0,1.0,1.2955096664171135
10599392,0.5057925788380797,0.0,0.0,0.0,0.0,0.0,0.0,0.4046340630704638
10609292,0.5295082589391468,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9417884253331356
10618402,0.7780133530007063,0.0,0.0,0.0,0.0,0.0,0.0,0.6224106824005651
10638782,0.37717100434766493,0.0,0.0,0.14705882352941177,0.14705882352941177,0.2727272727272727,0.0,0.5578865360984528
10645702,0.42248323637943375,0.0,0.0,0.5,0.5,0.0,0.0,0.837986589103547
10651272,0.49615976942629303,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.4332914519046709
10659742,0.5701038455511689,0.0,0.0,0.08333333333333333,0.08333333333333333,0.13636363636363635,0.0,0.5939618643197231
10701982,0.4117923612195949,0.0,0.0,0.0,0.0,0.0,0.0,0.32943388897567594
10717512,0.4192940557639726,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5086822000691106
10722102,0.3840183001503102,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4804615955781807
10728992,0.8896684770275101,0.0,0.0,0.0,0.0,0.0,1.0,1.711734781622008
10732492,0.4784599129040599,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,1.0,1.70484585240117
10750192,0.47227789377071433,0.0,0.0,0.0,0.0,0.0,0.0,0.3778223150165715
10768042,0.44414032113020646,0.0,0.0,0.0,0.0,0.0,0.0,0.3553122569041652
10790832,0.5275567047934532,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,1.2458215876109862
10804132,0.806325931418053,0.0,0.0,0.0,0.0,0.0,0.0,0.6450607451344424
1081091,0.3955414566360108,0.0,0.0,0.0,0.0,0.0,0.0,0.31643316530880866
10821392,0.3220427537314813,0.0,0.0,1.0,1.0,0.0,0.0,1.257634202985185
10836002,0.5195935823463762,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9338566840589192
1086591,0.4043327324901551,0.0,0.0,0.0,0.0,0.0,0.0,0.3234661859921241
10936542,0.39847343269965557,0.0,0.0,0.0,0.0,0.0,0.0,0.31877874615972446
10969982,0.6917652320278431,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5715940038040928
10996862,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
1100251,0.6851045840815405,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.7091226283041935
11039482,0.7974778311282356,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6561640830844067
1106311,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
11069572,0.4018716313448172,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.9881639717425204
11071232,0.41431849768808077,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.17324695545793248,1.2553511042577479
11120172,0.3437513737878565,0.0,0.0,0.4,0.4,0.13636363636363635,1.0,1.72954655357574
1112751,0.5141114664534153,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.1143194761930353
11130772,0.5575293208843893,0.0,0.0,0.0,0.0,0.0,0.0,0.4460234567075115
11138972,0.44187363671923263,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5267458648333186
11142222,0.39841594899564514,0.0,0.0,0.0,0.0,0.0,0.0,0.3187327591965161
11162812,0.43762051687416786,0.0,0.0,1.0,1.0,0.0,0.0,1.3500964134993343
11206912,0.4009753860068557,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.35714394516912096
11221192,0.4418636877606863,0.0,0.0,0.3,0.3,0.09090909090909091,0.17324695545793248,0.8631015420301179
11231562,0.25186735509064684,1.0,0.5,0.11764705882352941,0.11764705882352941,0.36363636363636365,0.0,1.8645954883505924
11264322,0.49661100863650515,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.41547062509102234
11288162,0.628024052626155,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.520601060282742
11332342,0.47379876589162584,0.0,0.0,1.0,1.0,0.0,0.0,1.3790390127133008
11347052,0.4013278773084843,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49430925730472
11350892,0.40588022257018935,0.0,0.0,0.4,0.4,0.45454545454545453,0.17324695545793248,1.0797693153322658
11358372,0.8680435166248146,0.0,0.0,0.0,0.0,0.0,0.0,0.6944348132998517
11360912,0.4716223413093914,0.0,0.0,1.0,1.0,0.0,0.0,1.3772978730475132
11364652,0.2846062611253405,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5792001604154239
11376132,0.4327528390716699,0.0,0.0,0.0,0.0,0.0,0.0,0.34620227125733594
11379982,0.49016576163607867,0.0,0.0,1.0,1.0,0.0,0.0,1.392132609308863
11395432,0.5066052768976462,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.8467129951578676
11402482,0.4150822900237088,0.0,0.0,0.0,0.0,0.0,0.0,0.33206583201896706
11425612,0.5037930779042111,0.0,0.0,0.25,0.25,0.13636363636363635,0.0,0.7075799168688235
11442052,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
1147031,0.32635065278203595,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.9459290070741136
11541862,0.6250967813410998,1.0,0.5,0.25,0.25,0.09090909090909091,0.0,2.186441061436516
11550142,0.5210333045283014,0.0,0.0,0.0,0.0,0.0,0.0,0.41682664362264116
1160081,0.4325713604784274,0.0,0.0,0.0,0.0,0.0,0.0,0.34605708838274196
11606702,0.16303334396453473,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.898608493353446
11620042,0.3247260357982108,0.0,0.0,1.0,1.0,0.0,0.0,1.2597808286385686
11625152,0.4287867107205752,0.0,0.0,0.0,0.0,0.0,0.0,0.3430293685764602
11626822,0.403471173656764,0.0,0.0,0.0,0.0,0.0,0.0,0.3227769389254112
11650012,0.808187225735007,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1647315987698237
11672342,0.6448793864081703,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.3204489636719907
11702862,0.12523485310767257,0.0,0.0,0.0,0.0,0.0,0.0,0.10018788248613807
11724382,0.2707595883013073,0.0,0.0,0.0,0.0,0.0,0.0,0.21660767064104586
11726732,0.3367897473704708,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.705795434260013
11763862,0.6174492686271849,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.512141233083566
11767072,0.45714720595935426,0.0,0.0,1.0,1.0,0.0,0.0,1.3657177647674834
11769872,0.2970621774248721,0.0,0.0,0.0,0.0,0.0,0.0,0.2376497419398977
11770552,0.32264268791852113,0.0,0.0,1.0,1.0,0.0,0.0,1.258114150334817
11786302,0.7753005237257639,0.0,0.0,0.0,0.0,0.0,0.0,0.6202404189806111
11792612,0.270003107850876,0.0,0.0,0.5,0.5,0.0,0.0,0.7160024862807008
11819122,0.5354369991639578,0.0,0.0,1.0,1.0,0.0,0.0,1.4283495993311663
11842342,0.30637416289028274,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.2632811484940444
11918842,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
11920922,0.4202533661117555,0.0,0.0,0.0,0.0,0.0,0.0,0.3362026928894044
11926262,0.10092091695715179,0.0,0.0,0.0,0.0,0.0,0.0,0.08073673356572143
11944562,0.898862753127951,0.0,0.0,0.0,0.0,0.0,0.0,0.7190902025023609
11963282,0.4955175821321739,0.0,0.0,0.0,0.0,0.0,0.0,0.3964140657057391
11981952,0.4481477136858743,0.0,0.0,1.0,1.0,0.0,0.0,1.3585181709486995
12018412,0.3779058038598183,0.0,0.0,0.0,0.0,0.0,0.0,0.30232464308785467
12037502,0.7376006833855718,0.0,0.0,0.0,0.0,0.0,0.0,0.5900805467084574
12062282,0.42089476677888116,0.0,0.0,0.0,0.0,0.0,0.0,0.33671581342310497
12080652,0.2224205953990202,0.0,0.0,0.8571428571428571,0.8571428571428571,0.045454545454545456,0.0,1.0532611516438912
12081592,0.35683038856646504,0.0,0.0,1.0,1.0,0.0,0.0,1.285464310853172
12114432,0.24000352169159145,0.0,0.0,0.0,0.0,0.0,0.0,0.19200281735327318
12115732,0.4771262729909719,0.0,0.0,0.0,0.0,0.0,0.0,0.38170101839277754
12118882,0.634356864408311,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.1807324469845812
12149902,0.25820765855845523,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8732327935134309
12163342,0.5166112921218902,0.0,0.0,0.0,0.0,0.0,0.0,0.41328903369751213
12168312,0.24852965929881357,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.23518736380268723
12174212,0.8201211813117684,0.0,0.0,1.0,1.0,0.0,0.0,1.6560969450494147
12217472,0.5865867526560348,0.0,0.0,0.0,0.0,0.0,0.0,0.4692694021248278
12222522,0.466055958936213,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5460917226069029
12227112,0.5081289059588778,0.0,0.0,0.0,0.0,0.0,0.0,0.40650312476710226
12230022,0.5355471569097899,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.19661954370965
12264532,0.4891838114142543,0.0,0.0,0.0,0.0,0.0,0.0,0.3913470491314035
12286822,0.2304209365404181,0.0,0.0,1.0,1.0,0.0,0.0,1.1843367492323345
12287142,0.34176409928497253,0.0,0.0,0.0,0.0,0.0,0.0,0.27341127942797805
12301112,0.530291589590956,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.942415089854583
12327342,0.7911874522536144,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6511317799847096
12334662,0.7954271469979901,0.0,0.0,0.0,0.0,0.0,0.0,0.6363417175983921
12369282,0.8752614261166815,0.0,0.0,1.0,1.0,0.0,0.0,1.700209140893345
12377702,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
12389772,0.5317018244981537,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4435432777803412
12429382,0.4162071516410373,0.0,0.0,0.0,0.0,0.0,0.0,0.33296572131282987
12448322,0.2004299208695198,0.0,0.0,0.0,0.0,0.0,0.0,0.16034393669561586
12455292,0.4908805283807977,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.852315014526207
