node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
10007042,0.8679806263535288,0.0,0.0,0.2,0.2,0.0,0.0,0.8943845010828231
10046442,0.879277074371013,0.0,0.0,0.06666666666666667,0.06666666666666667,0.22727272727272727,0.0,0.860997417072568
10074432,0.8938276096098924,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.554975709812513
10077242,0.8618864361284126,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.9258727852663666
10093672,0.8291959715858416,0.0,0.0,0.0,0.0,0.0,0.0,0.6633567772686733
10104672,0.8602619633013505,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7063913888228985
10107362,0.8284890527020383,0.0,0.0,0.0,0.0,0.0,0.0,0.6627912421616307
10125152,0.8625890007366426,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8633181560472466
10125822,0.7677476232319724,0.0,0.0,0.047619047619047616,0.047619047619047616,0.045454545454545456,0.0,0.6799989643864438
10130032,0.8257168467011712,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9939068106942703
10138132,0.8160316394853747,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.7437344024973909
10144442,0.8248638506771185,0.0,0.0,1.0,1.0,0.0,0.0,1.6598910805416949
10166632,0.842370966654564,0.0,0.0,1.0,1.0,0.0,0.0,1.6738967733236514
10214802,0.8328393883638535,0.0,0.0,0.0,0.0,0.0,0.0,0.6662715106910828
10241462,0.8242174496630205,0.0,0.0,0.0,0.0,0.0,0.0,0.6593739597304165
10241802,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
10263662,0.8039520157864969,0.0,0.0,0.0,0.0,0.0,0.0,0.6431616126291976
10270072,0.8309855408631117,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9329702508723076
10270872,0.8488702529884522,0.0,0.0,0.0,0.0,0.0,0.0,0.6790962023907618
10284152,0.8981511117463465,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,3.4099496630368282
1032291,0.8444638089810452,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3488180026427687
10326,0.8295611230000598,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,1.0515276862788356
10332972,0.8494029904902207,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.852769347850109
10348132,0.8621087562541175,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,1.3260506413669304
10367842,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
10507892,0.8339227742535118,0.0,0.0,0.0,0.0,0.0,0.0,0.6671382194028095
10523552,0.8563127147761102,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3764789454606388
10524,0.8792079584472414,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.0,1.0254442888357151
10545772,0.8360976054136277,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8603068579706528
1058591,0.8639857149098255,0.0,0.0,0.0,0.0,0.0,1.0,1.6911885719278605
