node_id,predicted_score,ranking_position
10007042,0.3982478678226471,1
10046442,0.02433743327856064,2
10074432,0.09920277446508408,3
10077242,-0.23770937323570251,4
10093672,-0.23728540539741516,5
10104672,0.04806842654943466,6
10107362,-0.17507794499397278,7
10125152,-0.08196838945150375,8
10125822,0.018653415143489838,9
10130032,-0.15961745381355286,10
10138132,-0.004579402506351471,11
10144442,-0.3297143876552582,12
10166632,-0.06768880039453506,13
10214802,-0.05100143700838089,14
10241462,-0.06543898582458496,15
10241802,-0.22382649779319763,16
10263662,-0.10813841968774796,17
10270072,-0.06314203888177872,18
10270872,-0.0788491740822792,19
10284152,-0.12853488326072693,20
1032291,-0.05858812481164932,21
10326,-0.11710629612207413,22
10332972,-0.0680573359131813,23
10348132,0.05590846389532089,24
10367842,-0.4572049081325531,25
10507892,0.12421109527349472,26
10523552,-0.05391500145196915,27
10524,0.1652607023715973,28
10545772,-0.019789792597293854,29
1058591,-0.09651932865381241,30
10599392,0.039137743413448334,31
10609292,0.0627233013510704,32
10618402,0.30986490845680237,33
10638782,-0.08877811580896378,34
10645702,-0.0437145009636879,35
10651272,0.029557786881923676,36
10659742,0.10309614986181259,37
10701982,-0.0543467178940773,38
10717512,-0.04688618332147598,39
10722102,-0.08196838945150375,40
10728992,0.4209074079990387,41
10732492,0.01195504516363144,42
10750192,0.005806945264339447,43
10768042,-0.022176243364810944,44
10790832,0.060782454907894135,45
10804132,0.3380221426486969,46
1081091,-0.0705084577202797,47
10821392,-0.14360389113426208,48
10836002,0.052863024175167084,49
1086591,-0.06176541745662689,50
10936542,-0.0675925686955452,51
10969982,0.22409000992774963,52
10996862,0.2975074350833893,53
1100251,0.21746590733528137,54
11039482,0.32922258973121643,55
1106311,-0.4572049081325531,56
11069572,-0.06421301513910294,57
11071232,-0.05183444172143936,58
11120172,-0.12201438099145889,59
1112751,0.0474109873175621,60
11130772,0.09059061855077744,61
11138972,-0.024430491030216217,62
11142222,-0.0676497370004654,63
11162812,-0.028660275042057037,64
11206912,-0.06510434299707413,65
