node_id,predicted_score,ranking_position
10007042,0.09116097539663315,1
10046442,0.11553522199392319,2
10074432,0.1469307839870453,3
10077242,0.07801159471273422,4
10093672,0.007475666701793671,5
10104672,0.0745064839720726,6
10107362,0.005950354039669037,7
10125152,0.07952751219272614,8
10125822,-0.12511089444160461,9
10130032,-3.1210482120513916e-05,10
10138132,-0.020928896963596344,11
10144442,-0.0018717125058174133,12
10166632,0.035903237760066986,13
10214802,0.015337035059928894,14
10241462,-0.00326644629240036,15
10241802,-0.006485380232334137,16
10263662,-0.04699299484491348,17
10270072,0.011337004601955414,18
10270872,0.04992669075727463,19
10284152,0.15625956654548645,20
1032291,0.040418945252895355,21
10326,0.008263550698757172,22
10332972,0.05107617378234863,23
10348132,0.07849129289388657,24
10367842,0.005961261689662933,25
10507892,0.017674647271633148,26
10523552,0.06598522514104843,27
10524,0.11538609117269516,28
10545772,0.022367261350154877,29
1058591,0.08254119008779526,30
10599392,0.06026127189397812,31
10609292,0.01364900916814804,32
10618402,0.12300940603017807,33
10638782,-0.12231234461069107,34
10645702,0.04496034234762192,35
10651272,0.04223944991827011,36
10659742,-0.03239492326974869,37
10701982,-0.06029496341943741,38
10717512,0.0567256435751915,39
10722102,0.07952751219272614,40
10728992,0.09806045144796371,41
10732492,-0.020275868475437164,42
10750192,0.08608552068471909,43
10768042,0.03050907701253891,44
10790832,-0.031947292387485504,45
10804132,0.06171032041311264,46
1081091,0.03716259449720383,47
10821392,-0.03646320849657059,48
10836002,0.0041543468832969666,49
1086591,-0.01068086177110672,50
10936542,-0.062441952526569366,51
10969982,0.023289643228054047,52
10996862,0.05671890825033188,53
1100251,0.0028571709990501404,54
11039482,0.11867507547140121,55
1106311,0.005961261689662933,56
11069572,0.1013542041182518,57
11071232,0.10320385545492172,58
11120172,0.05055161565542221,59
1112751,0.042364440858364105,60
11130772,0.13523301482200623,61
11138972,0.1499597728252411,62
11142222,0.0017580948770046234,63
11162812,-0.024172760546207428,64
11206912,-0.005086220800876617,65
11221192,0.16856583952903748,66
11231562,0.14342233538627625,67
11264322,0.08489354699850082,68
11288162,0.08687003701925278,69
11332342,0.12789854407310486,70
11347052,0.13040563464164734,71
11350892,-0.15545311570167542,72
11358372,0.12312790006399155,73
11360912,0.19439968466758728,74
11364652,0.11359771341085434,75
11376132,0.047839365899562836,76
11379982,0.14162573218345642,77
11395432,0.0762006863951683,78
11402482,-0.03263396769762039,79
11425612,-0.07530442625284195,80
11442052,0.1144990548491478,81
1147031,0.08966805785894394,82
11541862,0.013136886060237885,83
11550142,-0.00177697092294693,84
1160081,0.023376785218715668,85
11606702,-0.0726563110947609,86
11620042,-0.09559062868356705,87
11625152,-0.0005055740475654602,88
11626822,-0.0012288838624954224,89
11650012,0.07905050367116928,90
11672342,0.01053830236196518,91
11702862,0.09094854444265366,92
11724382,0.03961779922246933,93
11726732,0.04294499009847641,94
11763862,-0.06092265993356705,95
11767072,0.0771532878279686,96
11769872,-0.054680146276950836,97
11770552,0.08854343742132187,98
11786302,0.10780271142721176,99
11792612,-0.06153760105371475,100
11819122,0.12010540813207626,101
11842342,0.05655767768621445,102
11918842,0.005961261689662933,103
11920922,0.02153603360056877,104
11926262,-0.00492221862077713,105
11944562,0.11127730458974838,106
11963282,0.1882382333278656,107
11981952,-0.02565038949251175,108
12018412,0.027025803923606873,109
12037502,0.1709795892238617,110
12062282,0.014767706394195557,111
12080652,-0.06672386080026627,112
12081592,-0.06889603286981583,113
12114432,0.04286744445562363,114
12115732,0.10961874574422836,115
12118882,0.04486485570669174,116
