node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
10007042,0.00788251408254291,0.0,0.0,0.2,0.2,0.0,0.0,0.20630601126603434
10046442,0.044888329566351165,0.0,0.0,0.06666666666666667,0.06666666666666667,0.22727272727272727,0.0,0.19348642122883852
10074432,0.006682945318602224,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,0.8452599783794809
10077242,0.008061169542041504,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.24281257199726958
10093672,0.00311984260289647,0.0,0.0,0.0,0.0,0.0,0.0,0.002495874082317176
10104672,0.003899311899453548,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0213012677013809
10107362,0.002734656740214796,0.0,0.0,0.0,0.0,0.0,0.0,0.002187725392171837
10125152,0.0038785641420405795,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17634980677156495
10125822,0.07076752444729584,0.0,0.0,0.047619047619047616,0.047619047619047616,0.045454545454545456,0.0,0.12241488535870249
10130032,0.0043333191933948734,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3367999886880492
10138132,0.7646364676076508,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.7026182649952117
10144442,0.003898968309784692,0.0,0.0,1.0,1.0,0.0,0.0,1.0031191746478278
10166632,0.5126966244216069,0.0,0.0,1.0,1.0,0.0,0.0,1.4101572995372855
10214802,0.0030507915908037932,0.0,0.0,0.0,0.0,0.0,0.0,0.0024406332726430347
10241462,0.0031473090821897295,0.0,0.0,0.0,0.0,0.0,0.0,0.0025178472657517836
10241802,0.004485764279617135,0.0,0.0,0.0,0.0,0.0,0.0,0.003588611423693708
10263662,0.009064549918983722,0.0,0.0,0.0,0.0,0.0,0.0,0.007251639935186978
10270072,0.25404507567967577,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.47141787872555885
10270872,0.0038147067210131855,0.0,0.0,0.0,0.0,0.0,0.0,0.0030517653768105486
10284152,0.0033244302134443206,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,2.694088317810506
1032291,0.004441673775896395,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6768002944786495
10326,0.2539002923802853,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.5909990217830161
10332972,0.0021881238297230612,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17499745452171092
10348132,0.14058574927695572,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,0.748832235785201
10367842,0.004292013539781746,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17668056628975787
10507892,0.0019268968090306526,0.0,0.0,0.0,0.0,0.0,0.0,0.0015415174472245222
10523552,0.004247615250669306,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6948268658402861
10524,0.013014935018462426,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.0,0.33248987009269204
10545772,0.012120785936092645,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.20112540238862478
1058591,0.012590699664347872,0.0,0.0,0.0,0.0,0.0,1.0,1.0100725597314784
10599392,0.0033150977793316304,0.0,0.0,0.0,0.0,0.0,0.0,0.0026520782234653044
10609292,0.00353863242208722,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.521012724119488
10618402,0.003408030244287455,0.0,0.0,0.0,0.0,0.0,0.0,0.002726424195429964
10638782,0.16019522499408648,0.0,0.0,0.14705882352941177,0.14705882352941177,0.2727272727272727,0.0,0.38430591261559005
10645702,0.003014336431306503,0.0,0.0,0.5,0.5,0.0,0.0,0.5024114691450452
10651272,0.01070980638320881,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0449314814702033
10659742,0.15143060072994788,0.0,0.0,0.08333333333333333,0.08333333333333333,0.13636363636363635,0.0,0.2590232684627462
10701982,0.003885993036831069,0.0,0.0,0.0,0.0,0.0,0.0,0.0031087944294648554
10717512,0.003244907599962096,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17584288153790215
10722102,0.0038785641420405795,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17634980677156495
10728992,0.004309635485255101,0.0,0.0,0.0,0.0,0.0,1.0,1.003447708388204
10732492,0.04971005806604922,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,1.0,1.3618459685307616
10750192,0.010607249137290121,0.0,0.0,0.0,0.0,0.0,0.0,0.008485799309832098
10768042,0.011052677995644257,0.0,0.0,0.0,0.0,0.0,0.0,0.008842142396515406
10790832,0.15624009927692045,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,0.9487683031977602
10804132,0.005501760244343379,0.0,0.0,0.0,0.0,0.0,0.0,0.004401408195474704
1081091,0.002980141539984547,0.0,0.0,0.0,0.0,0.0,0.0,0.0023841132319876376
10821392,0.005390001627675168,0.0,0.0,1.0,1.0,0.0,0.0,1.00431200130214
10836002,0.0038701149895909435,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5212779101734909
1086591,0.005007668446139939,0.0,0.0,0.0,0.0,0.0,0.0,0.004006134756911951
10936542,0.007837708807197476,0.0,0.0,0.0,0.0,0.0,0.0,0.006270167045757981
10969982,0.004737496925750633,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021971815722418693
10996862,0.0030087782278775204,0.0,0.0,0.0,0.0,0.0,0.0,0.0024070225823020165
1100251,0.258088286488238,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.36750959022955143
11039482,0.014223921292733999,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.029560955216005384
1106311,0.003649184204679544,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1761663028216761
11069572,0.00565579582882243,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.6711913033297245
11071232,0.011274582394110617,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.17324695545793248,0.9329159720225716
11120172,0.007569081469440381,0.0,0.0,0.4,0.4,0.13636363636363635,1.0,1.460600719721007
1112751,0.00462593802468344,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7067310534500497
11130772,0.004932150327545885,0.0,0.0,0.0,0.0,0.0,0.0,0.003945720262036708
11138972,0.004611940851672636,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1769365081392706
11142222,0.003404583836251471,0.0,0.0,0.0,0.0,0.0,0.0,0.002723667069001177
11162812,0.002779972472869411,0.0,0.0,1.0,1.0,0.0,0.0,1.0022239779782955
11206912,0.03308292753540611,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06282997839196126
11221192,0.05132079592229972,0.0,0.0,0.3,0.3,0.09090909090909091,0.17324695545793248,0.5506672285594086
11231562,0.02656400271907486,1.0,0.5,0.11764705882352941,0.11764705882352941,0.36363636363636365,0.0,1.6843528064533348
