node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.4465140402317047,0.3037760555744171,0.08886343,1,0
10046442,0.41156232357025146,0.3051687777042389,0.15218376,1,0
10074432,0.3841574192047119,0.05883072689175606,0.15704225,0,1
10077242,0.3499099314212799,0.06890460103750229,0.09913674,1,2
10093672,0.22021465003490448,0.041133344173431396,0.118272185,1,3
10104672,0.30672121047973633,0.04801369830965996,0.09481723,1,4
10107362,0.0693836659193039,0.024089589715003967,0.26816136,1,5
10125152,0.08896612375974655,2.7871306883753277e-05,0.2640808,0,6
10125822,0.3425871729850769,0.06678485125303268,0.20774604,1,7
10130032,0.09061349183320999,0.041893333196640015,0.24399991,1,8
10138132,0.2448587268590927,0.06966529041528702,0.16749613,2,0
10144442,0.1294461041688919,0.05315251275897026,0.23239115,1,9
10166632,0.4433356821537018,0.06507179886102676,0.2791819,1,10
10214802,0.08028685301542282,0.0001761931780492887,0.18344264,1,11
10241462,0.05824363976716995,0.00011129714403068647,0.20364055,1,12
10241802,0.5326142907142639,0.06833907961845398,0.16850205,1,2
10263662,0.13276386260986328,0.03841467574238777,0.22175549,1,13
10270072,0.18140704929828644,0.0435076467692852,0.23047628,1,14
10270872,0.05706898123025894,3.0325987609103322e-05,0.29263592,1,15
10284152,0.6147428154945374,0.5128169655799866,0.26971722,0,1
1032291,0.7152471542358398,0.5128167271614075,0.5603422,0,1
10326,0.2988521456718445,0.06904120743274689,0.20195337,1,2
10332972,0.06604109704494476,5.835288902744651e-05,0.27092502,0,16
10348132,0.3601422607898712,0.04171372950077057,0.3021459,1,17
10367842,0.7204742431640625,0.05854039266705513,0.8339026,0,1
10507892,0.4583008885383606,0.0649648904800415,0.27666572,1,18
10523552,0.32949158549308777,0.00016656937077641487,0.16327359,0,6
10524,0.2737918198108673,0.06918752938508987,0.15690818,1,2
10545772,0.679938793182373,0.49598994851112366,0.46373504,0,17
1058591,0.38941895961761475,0.06282921135425568,0.40150607,2,19
10599392,0.3386346101760864,0.06365780532360077,0.16028257,1,7
10609292,0.43099918961524963,0.047995198518037796,0.09129845,1,4
10618402,0.2961152195930481,0.06470981985330582,0.089968465,1,0
10638782,0.29021155834198,0.07316022366285324,0.21212149,1,2
10645702,0.21249936521053314,0.05528702214360237,0.27130774,1,20
10651272,0.3097374439239502,0.04160131886601448,0.27355853,1,17
10659742,0.20462121069431305,0.04281040281057358,0.116295286,1,3
10701982,0.14718802273273468,0.03413267806172371,0.12146903,1,21
10717512,0.27891233563423157,0.04878997057676315,0.12324984,0,22
