node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,2.2273561399149748e-05,0.010705650971003153,0.008604398067661445,0.010653633633020545,0.006599148960946823,-4.0346382587972096e-05,0.01843950780692886,0.06805236397156808,0.003723902243018746,0.01272465117833986,-0.030109307628208987,-0.012205781368555137,0.033629820852027426,0.028987796163856515,0.00414519935035686,-0.03693717203169998,-2.506209462473321e-05,0.0004368729930357495,0.00035272568631100816,0.002805280197778044,0.045177699784726785,-0.0037783562772402256,0.002997535259548701,-0.0011474300960476183,-0.00047409717878625656,-0.012873287935318032,0.010212077484682036,0.005195279914149229,-0.010045913880706058,-0.010236470646624255,0.015067411440229644,-0.027135630076305012
1,8.943904732442378e-05,0.036027881785751704,0.025162923745227668,0.031029734296417928,0.018469482689738904,-8.498155090393174e-06,0.04702116785032226,0.16872894065129834,0.00899694435124624,0.031153731829489852,0.07721870258023472,-0.03584105829401571,-0.0783561870138829,0.06782551148035423,0.008219969011121899,-0.07664386392334321,4.619956859208122e-06,0.0013188726726362364,1.9882310890126553e-05,0.0009443779109203634,0.0335118904569752,-0.006905241731060146,-0.0004316856980840632,-0.0028939078809319613,-0.0011052244782745252,-0.005344536999347811,-0.0017104390681062073,-0.008108105318242072,0.0025099530807131606,0.009807465852449727,-0.011245930239958684,-0.02910118456016233
10,0.0001693019481818381,0.06655654764539852,0.04523172736548618,0.05569772005064351,0.03282637800281109,9.003134454212907e-06,0.08160769927708272,0.2891306256277535,0.01531217870738014,0.0530048349124789,0.12822269186805024,-0.060265127784823784,-0.12980005351451626,0.11425694605295748,0.013446459891349058,-0.12789121149819385,7.357854533494452e-06,0.0031190288023780887,4.241732453968381e-05,0.0025821527057438235,0.07597141737703127,-0.01351877232068667,-0.002308291914731353,-0.00518168224659915,-0.0018908455956742013,-0.012415883349986605,-0.001608470423785899,-0.012407340306676944,0.0036197149014031756,0.015088503745961039,-0.017572002567186336,-0.052637522430335065
100,0.0008769971085516943,0.10767099429721039,-0.0003668979869082944,-0.049715665023670946,-0.14884926042491664,-0.057313162322362866,0.6059506251294423,-0.12785473609623707,-0.06893876149163841,-0.08033041700385593,0.04958914172514717,0.08054274777752624,-0.04774896859688228,-0.3287052410883257,0.06158343247621166,-0.001990526262095024,2.157554862371718e-05,0.003201990005715978,0.004713001493595994,0.07141299112771726,0.00854453410765884,0.06814616173038901,-0.033409713446175486,0.0018961662372945674,3.177756595560243e-05,0.002972754874622065,-0.003817820223428243,0.002586629036038776,0.009577922746009245,-0.02190593129510061,-0.013160936230791457,-0.01923356793750981
101,0.0005561996060816001,0.10592733888646653,0.3436815137750879,0.34492975538916454,0.2930659880262911,0.018352162909634935,0.027978703169628253,-0.5764895253161697,0.10953453812170955,-0.03565876815229742,-0.07288480494623788,-0.05001949238315966,0.08157483477678434,0.19577488896341608,0.748729848117288,-0.34618813793089875,-6.297956068041261e-06,0.00027525777192845323,2.897870627338162e-05,0.0003108104316215382,0.004279090825087103,-0.0012550453418693137,0.004838410410076014,0.19520562597703567,0.00014738882136230467,-0.014791770263026065,0.0042287846471168655,0.0016098045142945456,-0.0005708730787295493,-0.0013958621164214256,0.0019247598905260312,0.002831198488120518
102,0.0033812960613447264,0.7317199354096678,-0.050016193491331115,-0.02803692980317104,-0.3101454676908447,-0.04427746200024988,0.11942510291845616,0.18136219351300667,-0.012079796334222268,0.0438487000138064,0.29145294704738967,-0.06733936918889773,-0.2864624107392471,0.1045005974667272,0.21881561716028516,0.07764416689003155,0.00010600494439327772,0.177032893559548,0.00024108838264235105,0.004476125110315753,0.0006358749117524506,-0.0043635062959916,-0.010514493950373282,-0.0001723370229419936,5.228419803329083e-05,0.00016600671238792145,-0.0003587099401626379,-0.00030020130823263987,-0.000327637954538259,0.0032609532922397893,0.008683899837264395,0.0002599934078957685
103,0.0008547624459245857,0.26826158201629724,0.04050049131207209,0.07165053025533132,-0.1988998230215966,-0.00925073677646853,-0.23573497770707552,-0.10406498186117219,-0.09405570344477134,-0.02707971713342392,-0.05314150683700131,0.040342698021084006,0.05392995360200056,-0.052141449575627455,0.0006347903105755815,-0.1230259769320979,4.8818926415645454e-06,0.015220033846976191,2.838534801563053e-05,0.0014586391623413733,0.004552419705445423,0.012219071471508403,0.0232597560854547,-4.311844182105639e-05,-0.0002787176105202621,0.0010616374418958587,-0.0005856091016480109,0.0004975073663741782,0.00021080460703709763,-0.0016826003938474195,0.004398343729523288,0.004365884043095975
104,0.02745533019072297,0.8353414333810337,-0.159537960859857,-0.19777966257263932,-0.2035330956958555,0.1747259631211369,-0.20004769211104514,0.004406759456335882,2.040653484362466,0.4231253020882066,0.4539629392444031,-0.17919222429745818,-0.3211017360622982,-0.5053660135716829,-0.016499240148201113,0.16821747927283714,9.011101738019631e-05,0.11967627960550603,-6.395444610272978e-06,-0.00024930412261534794,-0.0013498939971901844,0.004007786974352489,0.0072860585748788925,0.00010544564251870907,0.0002346401685557928,0.00027477009137936997,-5.6493689657320065e-05,0.0012475689216082688,0.0009797754192862804,0.002394306488562956,0.001530065354654444,-0.00010117143581868764
105,0.0007311317213265688,0.18188646534127773,0.02221301572639789,0.03924144574644205,-0.11943834739054197,-0.010079164528889312,-0.0906249271015162,0.05363932681940531,-0.08402402083537068,-0.003977566785883449,-0.06469792495020095,0.04666143201167877,0.058094124436479766,-0.09604546003810928,0.18117818551599812,0.15460287042173357,6.23752620677495e-05,0.014298338823909802,-3.875800146974443e-05,0.002334801907400515,0.00797420775565837,0.015392141267235404,0.019214089526958675,-0.00037272225952676155,0.0020226003197292867,0.002334045630841896,-0.003263796996966422,0.0070972719784975396,0.009245839249843325,-0.018552567089761513,0.017207622196967698,-0.0024151891994703568
106,7.892739491559366e-05,0.035577617085655176,0.10902475215154833,0.12075458373248882,0.106200509279921,0.010711531626777748,0.03236714437854415,-0.009199755339680087,0.009124381187646175,-0.01450529009760218,-0.050914234295929166,0.013818582871713963,0.05512637232424719,-0.03752111379438858,-0.13185987245955963,0.06133512381236861,-1.4260304132506941e-05,0.00016942538462574945,5.498267709190255e-05,0.00032348011262445426,0.004216132576817997,-0.00045003515473797417,-5.659201564479861e-05,0.0016190189410607275,-0.0004088332545229382,0.00258869174558331,-0.0007507041929643648,0.0009673505710083735,0.0006665897345848005,-0.0034930874144062244,0.003336170382573218,0.005356057985502023
