node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,9.182574557433092,51.36318869360283,83.56757838584902,9.09611457466478,-63.0821134385592,157.77159547543377,16.68357280661382,-42.786599933817605,-50.436429896342005,19.740156584169096,-38.45023530983707,-121.46114910565035,10.420502691113208,9.515162889201132,-57.68496093547297,-11.4463406077057,-12.404402589945153,70.36274612776887,16.412898798566435,51.88165485116694,-13.347038352687067,-96.11937730502483,38.05116998005865,137.1857522994048,27.284579367462385,-16.204266324756087,33.214156325254585,110.60203864640572,66.89504671182621,16.249562726097942,-112.70674856749021,-23.779637132580525
1,11.949149668035696,65.92510864498344,101.17405304650137,10.766275542524415,-74.9726351015295,185.98213594323667,18.992370442388374,-48.98825990977165,-56.9915499231802,21.933476223009578,-43.2365621848543,-134.57156216940524,11.348882861718959,10.436378845933222,-63.35128766545864,-12.01178995001292,-13.972506284939849,74.37137354960522,17.37176701063675,53.85520498708797,-13.537944440723006,-98.3507221657411,38.83880831632176,139.10204930148768,27.565483698199575,-16.180026440547962,32.60725718062777,108.80417497507858,65.4164535389109,15.369254565105939,-108.82994184857023,-22.85961729948246
10,14.000270027934713,74.81824566974582,100.91874351231127,10.438704762299261,-69.96461063233343,165.32955864940183,16.1099657664937,-41.313118763232495,-43.81457658484232,16.972713913132946,-31.513578095751157,-97.26343392685239,8.55375432840463,8.484653537221822,-41.84440847472654,-7.23757238270741,-7.817983526573264,41.91549260088463,9.755447764113429,27.58326583467522,-6.059359074563339,-45.65200681996312,16.17792560471597,54.84975995485764,10.624835706162884,-5.976715756258113,12.825180343275893,31.90543121029849,18.003242239799444,2.143809258125329,-22.320823422062144,-4.491238004753272
100,32.862797151703404,129.24103653904828,-149.2971729045639,94.76819427436956,-176.08322017324284,-8.310901931720286,1.1587912824508608,36.72754207061517,-27.75948288569476,-15.50730897142045,20.67083589398498,38.101983108047264,1.9787006660110105,-5.052961559148721,-41.03779646990132,5.798709702760829,-38.385573495348375,-179.23919005820954,-55.928359588303564,96.97813925318015,-5.662302506390822,54.53477625325391,33.107777621110685,4.77997747169461,-9.56099367398166,11.106038070344132,65.93856289611023,58.22858744868905,63.893990613301064,-41.6605948336802,-98.32063375884529,-21.941424951222647
101,15.478143823235618,75.8244869359338,196.00961369315212,54.97054898513123,-42.88358656809628,-223.18004546783848,-7.485079143420232,114.5347116755345,-25.702149151608793,18.64836071558984,21.041124771495834,-36.498282141674906,35.208948452804655,100.15721572427297,38.74971996703659,73.02939891833212,-225.24290079195924,121.06528307451207,12.932981109477812,210.93620605165742,-9.714922215263458,84.08682044797116,66.80734061893266,139.6626397237618,29.044955293744376,51.55405520307446,-177.48753715892587,-158.3085589287915,107.43332779699193,-190.0702723049877,67.66608538207595,-9.333141760306859
102,60.84880290251808,272.7428454337786,-52.24828147681037,-50.02583580989061,61.264054616944485,13.935354186815502,2.1682087037730984,-86.26813483434972,33.07761720977012,-23.736160828559864,63.901456579334436,67.54199900365262,35.74751677551629,16.800443077907236,-59.34250117280469,-4.645707751775348,-60.0218836494604,-28.15295563333108,-20.453432924439536,14.946239372466792,41.93679807142653,193.35683682787976,-18.252828152708275,-23.84403924284203,-1.9427317081556832,-27.432466217644862,56.20600743069765,-35.36136053142242,-49.071265629612235,51.45503861718258,86.4321160203117,10.559463322349147
103,15.591885593651496,75.27825279872083,-3.7199099814054675,-26.962314346342865,46.76286183465617,-38.84211461584621,2.2631058663237944,-57.006119950512016,18.69199760819977,-15.28768629539109,-11.087225733558475,-6.533893962286456,-6.985487287637738,-9.11145790710261,9.000576280515288,-5.803012923608349,4.302054973272603,27.737009931543415,3.9746394113616788,61.688949779031596,-0.9657750983434313,6.188027154484769,10.257588307784268,-19.13682621982826,-5.592641709870755,5.49875770987297,11.710899624432638,15.341702297525556,-6.1953025875531065,8.340624481857345,-7.634373599740994,4.821366527964543
104,106.88618563316491,266.87843222150997,-82.31390108678498,-130.08810525609965,214.09669860599354,46.85639305509494,131.28194644303872,146.58145424306772,5.782869785990476,325.20124161988525,410.83591319000533,-130.35490071594,151.46103022716468,-109.21645213055696,121.51460253628473,-300.5002954125932,-54.11768454146455,-3.231463418670909,-87.73555443741132,17.43523254025708,29.89903053604615,-33.33548181870587,-139.1375045620319,23.75788564985097,50.5368242413572,-144.48513300110665,-10.622935198731502,-5.584853420288621,10.362061865084891,-7.938161802517732,46.66674718396058,-52.047512048568734
105,18.330548488475138,83.80725255334991,-2.6277780011398257,-17.830111072155898,23.847651725604926,-10.933178651571732,3.7426727723403026,-51.54791163834763,28.7448134863954,-17.88096232941932,29.743160835115283,56.41549128341581,11.275311177950458,-3.1701729791063635,-39.858992282031096,-3.679598091238228,-26.753584484397372,7.111853552576607,-2.5968817217747575,10.959813831606345,8.36958712862227,31.72412387077226,-2.4509892000483346,3.1072802573607983,1.6199162735948827,-9.112247648634021,14.28226007660262,-0.27408630355499586,-10.870493596353489,16.051946545329724,16.61852151448909,1.9508115047363217
106,6.387270369663598,34.85241222022506,78.98324446613167,14.217365139967596,-23.584683714930094,-52.51429274836008,2.525779751635052,26.432969937185636,-4.296829648828741,-0.6659942895472566,-5.154705004645507,0.5707155433697585,-7.346084312086585,-24.392163007323298,-12.258780907911525,-18.65852996868743,55.8631300798292,-29.50286586002384,-2.843516926347195,-39.56710639514653,-2.924687073508038,-19.77342218826986,-17.223845264050208,-31.80317689283101,-4.178571087177903,2.659237397813351,12.054426409702444,-13.44017586422811,34.29245808470805,-59.843464623953004,14.769674742790178,-1.7565644613927074
107,22.632245479063737,88.46908157860999,22.421745400874073,-18.8954887400451,36.99734231540205,-22.846796863826107,12.596514877967996,-76.55606518440554,47.01807221905264,2.8259238545904957,38.25536118599176,42.90947622223575,26.758965621551262,79.15087766097218,71.44688307102722,12.518076988001607,79.69902795018774,26.827267342400436,4.215661469383457,110.87050434310866,-10.191533374074389,9.414743517429072,15.913985859383772,-35.57279894205628,-13.827516617492961,8.139513471840193,44.869299349383816,7.406298908258216,-23.659337470597727,45.76518225229226,-3.29287197779076,2.8536684377056765
108,28.098876928187416,123.01184913453244,-198.24454156173607,99.12672578179026,-192.5688175489182,-79.34643228847496,17.516615796917165,22.538436264623808,-117.50976817214874,-16.417651367886027,32.03594163859924,-2.385361824492526,-2.0328452319606196,-9.700365378297374,39.51538761877984,-12.197624488034004,95.95187621559509,229.12035951815693,71.64640797310051,-81.96958812853379,-32.60200189500822,-158.5465022666611,20.412719005501224,22.874029148446418,0.5856334317183429,16.097500586666495,-57.64238337087822,-102.30829609201272,-83.96442184574025,45.96756667553791,100.77240551819615,23.702430351608623
109,13.795353186629367,55.164153942748456,-75.7429441192574,43.78082359744857,-80.42614240523625,-11.058082055928317,-2.852185778281604,27.055206724245455,-14.332324113946301,-10.588446037071577,5.784808216797366,14.665017060264896,-3.5544905616193763,-9.055687123535472,-17.914864868977443,1.685034606506158,-29.181779529678796,-129.69234571714514,-41.90788125141273,76.51904711317272,-19.327325891272803,-19.724175054191598,31.58340066362134,12.002283519150566,-6.988886211271598,9.9281093750922,44.26661632903828,23.323222427105414,26.217715872266407,-17.554951495965742,-52.768210320764695,-11.192046125275093
11,21.421080087357698,111.4308363562561,135.9344826786688,14.432434940973867,-88.45593646107875,194.0093124461055,17.590563252942037,-42.2911640534846,-45.797836528467805,17.019157007687724,-31.506616122682022,-92.18245691904266,7.25463927905682,6.464451039505648,-37.83758842426244,-6.178203350874243,-5.75555081902783,29.47216344215473,6.847869480455348,16.81154577337383,-3.6231565337902896,-26.60349842349148,6.805598834107281,20.000015395923064,3.6144562239532267,-1.6725656804603208,4.553636591572717,3.2787522209083844,1.2197012222626815,-3.3967761783050707,7.645139644465139,1.7100722721527368
110,102.1486535798555,110.62357573912503,-43.05469543798952,-94.2506102986739,131.3874245972912,34.53169169385458,135.67171327937808,116.41063370736116,22.07902608614809,262.23109946547646,414.6109014505058,-141.20047912283562,118.00129135816609,-137.66265604098277,104.262207565578,-243.57678570112648,-65.47898691185803,-14.616827184840163,-58.95396134541814,-26.935880242080437,11.33944597660439,-28.933818509304015,-71.72687369051754,10.78754683058985,30.528063337753448,-61.97138628903928,-36.54074227224754,13.640693555992693,36.295268546226765,-27.118217474332095,-17.223764423387774,-17.946845964822412
111,9.505732023998874,44.68918217537825,133.78773864198075,43.78532225514047,-30.670158602839457,-165.45388221912532,-8.853105817429192,95.76783147718135,-24.5780797652449,17.15785281020654,17.328570893939208,-35.254432556708316,30.625993390537058,89.17682892374113,34.93826009635279,67.30810552305773,-206.75762569832023,99.5455439804067,10.180895599798571,161.62071170898676,-4.803746989637435,76.07214019001648,55.85867075768857,133.6572027159572,28.13789598053726,36.80801844987711,-151.83996206382002,-125.84456660666531,76.53890810251588,-136.12912948216479,51.073829467476706,-8.45680070830958
112,40.10276242868526,171.75319568241815,87.62263809944163,-40.41416025573809,66.4149507059636,-113.09081473860248,19.069700363821603,-138.39955646364777,81.71290707520633,-36.61017765722004,22.985353371656508,91.47905817037497,-2.6507598383403206,-5.409091636390803,9.22013022925427,-21.88056529367821,45.06870987580393,117.25800262659448,17.994491529191126,271.87268790240864,-27.279363066939872,-45.35881172312497,32.707576049325034,-126.38443792826735,-37.04782037023565,41.23688533149038,44.24840813057668,49.60097446585414,15.408630850913378,-24.146940638850776,-36.828585009332606,13.756025437258689
113,14.320976640088762,60.940756460982314,-37.57064761638427,32.5640821932808,-69.70028870739708,21.714124330903974,2.059517724486354,5.036163136062181,-11.649849296218552,-6.870605088465051,10.134710546011334,16.817400403775864,4.235650870184405,0.5662791439101875,-28.777428689905914,4.688105692559999,-23.72205312134853,-78.06869369821887,-24.04211311184885,29.735934502787313,4.334895953251876,54.25743968166494,10.780286248628668,-3.949679960486023,-5.312871030514945,4.161032191246727,27.119474243889307,10.828704265577583,18.510426859319846,-16.059581042592768,-23.20345898293079,-5.789470908048135
114,22.241876450871686,112.13551111743175,130.58993514351522,13.396192344369481,-65.21441070374169,108.92052500426833,12.954176946419109,-29.816260191279138,-16.804532836297046,7.684282596812836,-8.258734685001006,-28.357200450381093,5.569293257357571,8.996930167103367,-5.638061314894279,-0.7871640276920522,5.140484633809155,20.195439193027703,3.79363758125979,28.73734406553801,-7.141273914616361,-12.833211628622138,-10.223832691378425,-74.23433425618182,-16.51114991924791,9.994146536696004,24.143289859588894,-12.161988027189114,-12.753064417232222,0.45796868656584244,23.8315965091157,7.461075977665406
115,12.57148835319493,65.62149403025604,65.73203034947772,-7.449800090892069,18.550148263950916,-101.51715102052366,11.203712118885557,-29.88649001859681,12.076555604896596,-4.9846772542432305,-38.024929972762315,-35.46315091586918,-27.8468762128302,-64.85679330650568,5.337625838734723,-67.01967183403244,236.4853669988484,-79.52351061487353,-8.882297265253428,16.036610580331192,27.420636858033966,105.45682386880317,97.29735792619611,232.25597033984636,41.30800808266242,-13.062064076253012,-91.08090441120416,21.24823209126523,-84.49030319959198,112.0407283072476,-44.7178083353568,-0.06121157851183269
116,20.482983969011414,94.10664759945658,47.19455029702445,-19.307583001861744,21.094131097754083,-32.109130836545795,16.76709015197421,-122.6347100976405,82.56439424202262,-50.999885711272796,83.12168445451374,193.67593897153012,19.83007312549104,-36.75613074612114,-147.38003979106765,-6.408359452341559,-81.27926618944497,37.875731599417584,8.355824364488756,-63.51499019623151,-10.33788159837417,-102.87839020941203,3.667714839445625,84.41490319732367,21.18717110529317,-16.306289732798334,-15.123288232878629,13.366238623579068,4.409153602832058,9.27035333291212,-12.690061141922666,-6.112835154350888
117,44.38482415147204,181.33893635887023,-228.1684208353783,104.25473800440048,-195.59175579033754,-73.17070059868695,24.17409011822721,17.410764253652005,-97.42749896996094,4.246667372652927,24.90009205931325,6.944844777676537,2.9980289720863076,-2.0912097128197464,23.548334515895224,-8.327816869619417,59.09063458844549,133.95338723704432,40.391769335710414,-45.696157528852034,-5.235969134208033,-49.26094923562492,0.6519122341059813,6.023109123052462,0.5021058500107696,3.1699878537237223,-16.698499344211648,-29.23604215960145,-27.168514552698046,8.607798442772726,24.4700172870269,5.894847133698574
118,9.61725278186023,52.57364036938085,99.96637310575186,13.022598900641148,-19.603731529311677,-87.83656504199212,6.059127389133063,19.85177778664781,-5.501066029495764,-1.9155199741612086,-23.691896158636176,-27.453995452102724,-18.162086875507136,-52.73920006161724,-18.388800192697396,-49.85507900024716,170.4786186176053,-88.04104958747365,-10.78847120590719,-62.36082400781436,11.340493616986883,35.5137575920726,34.968917470115315,113.89940775262826,19.75587384624993,-3.089759749538395,-38.34948854188002,-12.51797758519901,2.6120846687161388,5.771476131149691,11.194094517097419,5.311128357381553
119,66.56659684512745,113.95152517054397,-43.78587526082963,-82.51673888580602,127.46361332763391,29.89365045957421,109.51042399781245,105.69389201981556,13.187628526324387,247.89201752498917,363.8314088055064,-119.84894166150724,121.33072225386996,-111.76593598459836,105.26590110871446,-253.54642350624238,-56.28362214207273,-7.866839437432978,-70.99459295212881,-7.621802574504471,21.813213700799192,-30.404404078622875,-112.3302364044109,19.03281968610077,43.27036753084847,-113.06873975558548,-27.61247764662118,6.2967839167069934,29.640654486406156,-21.131708350436767,14.985797351176782,-42.98820687086648
12,128.15134298702804,628.6666332728933,610.6357508003287,59.11752947035704,-356.386999510118,742.3822095622618,60.357527170344405,-142.0349800600216,-133.2001552004489,51.954991770604074,-78.01138490160425,-232.70463469709725,22.40415240790068,23.864028404616317,-77.98720629339503,-8.806879782392668,-10.654550987994309,37.89979038892642,7.636638268875891,13.176044612249623,0.26037623516300745,6.589845951643207,-11.78962361683799,-59.55167796902179,-12.454973354185974,8.100113346471726,-13.28445761960285,-75.45027833304653,-51.01371091447945,-10.82558230227152,98.72676862359378,20.790528587707605
120,12.510587113161112,56.751308904015936,-9.017891114385236,16.13133208582392,-44.606498358997875,35.60217615930417,0.23119538325287647,-0.7153399853492505,-0.43293228078690693,-11.429995710802071,15.95334486753567,50.262933358936834,0.5705161216426834,-10.196732168337387,-29.236098680486073,6.047715724198422,-33.42401098592907,-48.71051445782929,-14.598317127940287,-12.506248844928956,22.81809545047254,118.48283847669806,-6.632864044225699,-24.360579404299305,-7.046049383034142,-0.8120749257274723,-11.750049918894195,-20.348170170405577,-18.483570811033534,4.4319727141978,11.597328950779604,0.9859872649349767
121,13.993726493269374,61.54080522943093,-34.258274854189345,26.400296246489003,-60.872564761837175,21.781184322247686,2.099640397859476,0.24675491151649867,-7.019374592769515,-11.4280766166703,20.93811163667585,47.33985448056701,4.916603983029394,-5.104171577703131,-35.602526510063214,5.541857056353863,-30.094616698518447,-52.97422766863672,-15.951788903807289,-5.9153664808889195,24.39627256815478,126.93266311414267,-4.774855852607968,-19.578947303303984,-6.374350002935061,-1.7332101742359771,2.96528470571142,-5.697631258732081,-3.8285201295391738,-4.4730273782708965,-6.801518277075635,-1.9558837656986097
122,59.59521381673937,188.00319124034553,-244.18067995665726,136.5772041626286,-211.15329922310625,-64.1863227148637,-4.314422952617886,53.078775005774084,8.099319844529202,-6.216876184510234,-2.1745647859585424,-15.586920986793661,-5.013812175972437,-2.03558865084965,21.089413756640617,-12.959381528706114,29.57716934418962,30.249889148953162,9.05268909382383,10.679980717585444,-20.053106330648543,-85.52694641600796,-5.785294917552344,11.720110853536237,8.015932767186431,-6.340130669656973,-29.964665992796327,34.58081937026357,16.151857938346566,3.9316302829308496,-2.581421800661711,2.918615039498758
123,9.359654756990402,30.45878031414712,108.36918227710852,52.10436468924,-25.847562017883547,-121.87277927382135,-15.91822399066901,90.21414946127496,-30.66433103754523,19.576031029310933,13.752996661883788,-37.757314473875965,26.196968314537912,73.05014198820511,28.45772216847152,56.16619934623882,-154.92478404536791,33.2045646369466,1.8239624929826068,-8.898961003104764,9.233436826795748,28.687786537125415,-0.42364809894605,44.91107881154446,11.203199837176268,-27.345217321380588,16.163638106955087,52.67594085690143,-71.14579018681576,138.59096688571913,-39.774650466781615,1.6584623677863672
124,14.548768645702733,65.34483142497398,-9.245641389091745,-16.539015707099566,24.691535903259116,2.2290768333021993,2.0030608524844307,-18.050783798601486,3.810167566121892,4.701586023462995,15.348094592595507,-3.028691882552789,11.906323440473052,13.95807520208027,10.325152931337676,-4.8968407354339245,8.05098118561765,11.50955657625059,-0.3390103627602967,11.037906402640694,5.172960322447386,21.79077364622486,-4.12735038944694,-5.311125072588864,0.7338043338956753,-7.31701797459739,15.124833620148479,-6.697664302088898,-12.179640947514132,14.021050565605634,16.853333660333433,1.2410589961563687
125,50.48622357178492,248.06025019984233,-102.33961813887522,-105.64495743942504,185.8706568363401,-91.09542803356305,-33.30111850982707,-124.06206728575685,-13.37965412759782,-77.1821197773329,-176.58289285448043,-195.19454940967992,-84.84014655907505,-54.946567317101135,46.684694881044436,60.120389176255195,-139.47676268370128,-13.641056576655467,12.661461721404077,-154.0004887797527,9.122799967645703,3.157219588514095,-49.73623114804463,-43.67243780097434,0.11160167223321188,3.046079928413957,-33.849462928154054,28.953026589504972,72.55540501058213,-60.32256662105063,-47.997147577831754,-15.21314820100513
126,25.105674869820213,113.5999096472833,-55.365460281538766,-33.5796491483224,58.25246341277601,-0.40114369484049356,-38.73566096380765,65.69568719205394,-2.525201130763027,-27.16147813143444,-47.60160856979718,-49.14129230321425,-33.21028571912568,-47.50447036592535,6.297369599523605,-3.611683435862237,-93.48682294454443,-236.06420138310705,-81.13731122350966,107.73826714785406,-76.5284682714357,-228.55594999250386,49.10515414990166,28.587093857252356,-8.146778233674343,10.61437263944189,8.9798771431628,-99.95335363304233,-94.53816725904029,49.122723201497266,99.60968212373453,23.6104011510354
127,61.49590438860394,179.31760018821598,-140.25402089141588,114.8425128134626,-176.20972823231796,29.356845815427807,-3.172391056325417,37.1117986419625,60.1319689777244,9.774386849407202,7.859446255660608,41.49228145174399,12.902184942739652,27.07146916809554,-36.16212968810263,12.439454389600314,-23.836453912374537,-131.45687228678997,-34.93258145677534,61.216231006836296,22.147233986873452,82.94683081898047,-12.765624165994819,-4.25742744988187,4.7026454439611705,-3.4151656149131018,17.10135433761671,72.38856067333916,69.60847889668227,-27.40322563688922,-44.3298056250914,-12.602429751960724
128,13.111516131861757,54.62430538978495,-77.92665099580906,44.395119883742026,-84.9058902925086,-17.29177503549214,4.1339249243411755,14.31346597883879,-25.917576811045368,-7.0379451794785695,14.718720649994413,20.159145236136375,1.6696363112140933,-3.5786894753733596,-11.62215247690891,-0.18435862967183195,0.07323539597958087,-24.36833078580406,-7.204011232810668,13.068503507202708,11.058149653183598,59.98581310398337,1.089380287409677,-7.596660711989055,-3.5530059886716634,0.9343497092328537,15.979975606318478,38.69103168048501,31.789341219481244,-28.397773921658157,-74.28125231925127,-10.844668718104117
129,21.611267003883455,102.83448009294428,49.379593749140184,-18.06357148484621,17.58682047490172,-38.78761284680418,17.138915263755248,-129.3499018667566,89.83038970793199,-58.23317392764214,89.27072077888133,224.08798315744855,19.525796097149414,-48.8489160520571,-173.76775387210066,-10.687358014214453,-91.41644246084003,32.03877830713511,5.747728707106691,-72.84756205184158,-5.397053983106242,-92.1426217076628,0.19551146200623468,95.3361955194514,24.241992359060227,-24.839686513223654,-18.58060842901774,15.388764839091488,2.060656432841336,12.981562634528377,-10.411274035196852,-10.3949998600218
13,171.5211727457987,733.6993354945973,-100.98141600434052,-165.8507647898707,247.2127128284653,19.98031854137014,26.06576215553182,-151.9693411743879,32.004415783851435,61.6669933471614,162.8423993563129,-48.61662244860456,113.86481391778584,118.43189866274531,103.92121942592657,-58.54293895849966,68.61021373261681,91.45016607235996,-7.7933828635773965,85.0851973512308,36.841721262099064,146.5594735890281,-38.9013416088389,-34.94928149055554,10.117279201373242,-62.87432857189491,111.81684582314186,-46.97659444657889,-79.86612995830691,94.26466466527515,118.36979293712237,4.757910579816716
