node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,0.9962514638900757,-0.6167663335800171,-0.8373291492462158,-0.4934265613555908,-0.07813136279582977,1.278123378753662,-1.9982194900512695,0.685114860534668,0.3835635483264923,-0.42548906803131104,0.39629220962524414,-0.6282204389572144,0.5865390300750732,1.116875171661377,-0.4670194089412689,0.3008595108985901,0.4414784908294678,0.6440114974975586,0.6789589524269104,0.6869852542877197,1.1747534275054932,0.1512041836977005,-1.0421313047409058,-0.41710031032562256,0.4402017593383789,0.29273322224617004,0.3384556472301483,0.5353196859359741,0.9819388389587402,0.2970592975616455,0.5155602097511292,0.7561716437339783,0.0118885338306427,-0.34606581926345825,-0.4339941143989563,-0.3588297963142395,0.03358030319213867,0.9739645719528198,0.6696224212646484,0.4497188925743103,-0.22134429216384888,0.022491097450256348,-0.48616936802864075,-0.7718586921691895,-0.3326125741004944,0.2271537333726883,-0.1688506305217743,0.9128804206848145,0.3601652979850769,-0.27926257252693176,-0.13999441266059875,0.0804450511932373,-0.21151544153690338,0.7323986291885376,0.6443004608154297,0.14147520065307617,-0.4910443425178528,-1.5920764207839966,-0.9574481248855591,0.28974318504333496,-0.6925008296966553,0.3157917559146881,0.7832657098770142,-0.1789388656616211
1,0.9016891717910767,-0.7359840869903564,-0.4192196726799011,-0.21678820252418518,-0.3537345230579376,0.8931869864463806,-1.644681692123413,0.8329278230667114,0.09866514801979065,-0.5963844060897827,-0.210198312997818,-0.11071035265922546,0.11740601062774658,1.1308624744415283,-0.31469446420669556,0.4095197319984436,0.21281935274600983,0.4334007501602173,0.2715212106704712,0.892867386341095,0.9634149074554443,0.0015046410262584686,-0.7379029989242554,-0.6342121362686157,0.29808279871940613,0.1441197395324707,0.22739049792289734,0.18387609720230103,0.42075997591018677,0.4903462827205658,0.714341938495636,0.5997243523597717,0.2685841917991638,-0.5431888699531555,-0.8519172668457031,-0.161149263381958,-0.2647132873535156,0.8787849545478821,0.3011656403541565,0.3938676416873932,-0.28608328104019165,0.49857306480407715,0.03149914741516113,-0.5167979001998901,-0.37695467472076416,-0.17580127716064453,-0.2932681441307068,0.32217660546302795,0.32250726222991943,-0.3558123707771301,0.12303978204727173,0.2001836895942688,-0.12080305814743042,-0.19874683022499084,0.520950973033905,-0.12432712316513062,-0.32492372393608093,-1.3780765533447266,-0.8123449683189392,0.43617483973503113,-0.5321158766746521,0.3100830316543579,0.5771851539611816,-0.14843183755874634
10,0.4500725269317627,0.4555073380470276,0.13098034262657166,-0.29496195912361145,-1.0276600122451782,0.5462033748626709,0.38311466574668884,0.1281561255455017,0.2105146050453186,-0.11530676484107971,-0.07101097702980042,0.2500508725643158,0.4504619240760803,0.5396910905838013,-0.08738213777542114,0.40427353978157043,-0.2055714726448059,0.18150384724140167,-0.41807109117507935,0.5198985934257507,0.730414092540741,0.522576093673706,-0.5116735100746155,0.06269311904907227,-0.243987575173378,-0.044878702610731125,-0.3644724488258362,-0.4696896970272064,-1.3193029165267944,1.1272094249725342,0.3269965648651123,-0.07848566770553589,-0.1763002872467041,-0.5975304841995239,-0.34312134981155396,-0.9088510274887085,0.2629101872444153,0.3404112458229065,-0.12960386276245117,-0.12942728400230408,-0.3521757423877716,1.0035545825958252,-0.03032064437866211,-0.25602850317955017,-0.29409435391426086,0.9569972157478333,0.5480507612228394,-0.45955225825309753,0.8009180426597595,-0.4512532949447632,0.10400110483169556,0.7232243418693542,-0.11909309029579163,-0.3811870217323303,-0.47068142890930176,0.1550479531288147,0.19865939021110535,0.6873210072517395,0.12835651636123657,-0.40283122658729553,-0.7614834904670715,0.3034503757953644,0.8307434916496277,0.17323362827301025
100,0.029732568189501762,-0.32131487131118774,0.0550517737865448,-0.07289877533912659,0.16110914945602417,-0.25140854716300964,0.05666489899158478,-0.11358203738927841,0.2214011698961258,-0.04326421767473221,0.22194582223892212,0.5826687216758728,0.262111097574234,-0.08063416182994843,0.279539555311203,-0.2366935759782791,-0.02270287647843361,-0.12008102983236313,0.020300135016441345,-0.4757561981678009,0.16336241364479065,-0.1370909959077835,-0.08202749490737915,-0.15133655071258545,-0.14692986011505127,-0.34971657395362854,-0.24371710419654846,0.13466942310333252,0.38688576221466064,0.3139442205429077,-0.03346717357635498,-0.287200391292572,-0.09542427957057953,-0.2946373224258423,0.13990987837314606,0.4686136543750763,-0.01077735424041748,-0.16194163262844086,0.08474574983119965,0.0909934863448143,0.16125598549842834,-0.001051202416419983,-0.025530479848384857,-0.0831778347492218,-0.2447853982448578,-0.1637490838766098,-0.04790620505809784,0.05655097961425781,0.16130636632442474,-0.2117130607366562,0.10905557870864868,-0.1758321225643158,0.12824147939682007,-0.017520802095532417,-0.09901002794504166,0.18957996368408203,-0.03074401244521141,0.1510188728570938,0.326992928981781,-0.1382036805152893,0.13943061232566833,-0.03756126016378403,0.349186509847641,0.032143108546733856
101,0.0809827670454979,0.38342511653900146,0.07451879233121872,0.34590083360671997,0.36256781220436096,0.191523015499115,0.0919986367225647,-0.32349860668182373,0.14441412687301636,-0.2139338254928589,-0.0024471506476402283,0.1957172453403473,-0.30301421880722046,-0.1276143491268158,-0.069853276014328,0.0834672600030899,0.23474282026290894,0.20608298480510712,-0.46026039123535156,-0.19905075430870056,-0.029650390148162842,-0.16727830469608307,-0.09566149115562439,-0.11709053814411163,0.22137729823589325,-0.20151939988136292,0.02925276756286621,0.08757667243480682,0.1076289564371109,-0.11815331876277924,0.03275233134627342,0.009999044239521027,0.04547099769115448,0.219588965177536,0.18639613687992096,0.24940377473831177,0.179106205701828,0.035244155675172806,-0.10178995132446289,0.17405898869037628,0.17312121391296387,-0.2226947844028473,0.11105388402938843,0.012431204319000244,0.40935465693473816,0.041316352784633636,0.0667068213224411,-0.09163156151771545,-0.30316850543022156,0.021602720022201538,0.1773194968700409,0.19909024238586426,-0.012202918529510498,-0.174955815076828,-0.0254969522356987,0.16490696370601654,0.3491348326206207,0.11681431531906128,-0.00430707074701786,-0.017140690237283707,-0.09037807583808899,-0.14330218732357025,-0.30240362882614136,-0.20673704147338867
102,-0.16294103860855103,0.41545021533966064,-0.12307579815387726,0.19249270856380463,0.19537201523780823,0.16713392734527588,-0.5635987520217896,-0.291097491979599,0.17436771094799042,-0.0055074021220207214,-0.07780684530735016,-0.1332995891571045,-0.20405174791812897,0.2938198447227478,-0.4232892692089081,0.029450275003910065,0.1677398830652237,-0.27544888854026794,-0.10578680783510208,0.10814584046602249,-0.2258947491645813,0.08481884002685547,0.0084445895627141,0.33645373582839966,0.10826507955789566,0.16271734237670898,-0.021871570497751236,0.41946399211883545,-0.33491450548171997,0.33461108803749084,-0.08181243389844894,0.03218593820929527,0.20607034862041473,-0.05616053193807602,0.3633594214916229,0.09059597551822662,-0.16847732663154602,0.10281243920326233,0.11233362555503845,0.011889494955539703,0.11764267832040787,-0.0681862086057663,0.2959420084953308,0.26735633611679077,0.08447273075580597,0.31651315093040466,0.5350525379180908,0.24977688491344452,-0.441388875246048,-0.15347447991371155,-0.03681987524032593,0.0371137298643589,0.027814697474241257,0.25991231203079224,-0.18755751848220825,-0.29782211780548096,-0.0736127495765686,-0.26213333010673523,0.027602646499872208,-0.11655507236719131,-0.09279240667819977,-0.15226833522319794,-0.14022962749004364,0.5315892696380615
103,-0.07960669696331024,0.169538676738739,-0.15433087944984436,0.28796184062957764,0.047887109220027924,-0.011322811245918274,0.01078273355960846,-0.234848752617836,-0.3426060676574707,0.16649313271045685,0.22531747817993164,0.22439979016780853,-0.4528729021549225,0.23268942534923553,0.030094340443611145,0.15943482518196106,0.064959317445755,0.004701569676399231,0.04464896768331528,-0.02423185110092163,-0.3013456165790558,-0.10090063512325287,-0.03215070441365242,0.14266812801361084,-0.006488513201475143,-0.12808862328529358,-0.09133001416921616,0.32078099250793457,-0.24814429879188538,-0.1881847083568573,-0.31006109714508057,-0.07771244645118713,-0.06196239963173866,-0.12784573435783386,-0.021930452436208725,0.1523045301437378,-0.06015773117542267,0.27474164962768555,0.07239663600921631,0.17205765843391418,-0.3485652804374695,-0.21739552915096283,-0.0565880611538887,-0.07544362545013428,0.07030154764652252,-0.011891618371009827,0.09714736044406891,0.14952370524406433,0.13186459243297577,-0.32791221141815186,0.0036384612321853638,-0.2927723526954651,0.2900125980377197,-0.14206081628799438,-0.04779273644089699,0.004798829555511475,0.3015812337398529,-0.24249550700187683,0.25057533383369446,-0.09869139641523361,-0.023368671536445618,-0.04820241034030914,0.10440139472484589,0.25831079483032227
104,0.5614335536956787,0.03588852286338806,0.13489332795143127,0.4910752773284912,0.09681888669729233,0.06955433636903763,0.06011088192462921,-0.30314958095550537,-0.12886680662631989,-0.030233874917030334,0.07146506011486053,0.7459173202514648,-0.33154112100601196,0.38438987731933594,0.08942201733589172,-0.016107499599456787,0.10639513283967972,-0.1513252854347229,-0.06715427339076996,-0.28218722343444824,0.27748629450798035,-0.21510067582130432,-0.3124939203262329,-0.016338061541318893,0.6660434603691101,-0.054679639637470245,-0.24440859258174896,0.3247225284576416,-0.29404038190841675,0.015399698168039322,0.06822218000888824,0.22858034074306488,0.03353168070316315,-0.18768830597400665,-0.3318927586078644,0.37395235896110535,-0.158319890499115,-0.1256769299507141,0.1303354799747467,0.24635100364685059,-0.08640393614768982,-0.2856818437576294,0.046749331057071686,-0.12548208236694336,-0.052303560078144073,0.1340353935956955,0.32978689670562744,-0.17229057848453522,-0.3373073637485504,-0.10580838471651077,0.15495851635932922,0.07937446981668472,0.13431420922279358,0.11987324804067612,-0.042795758694410324,-0.2780511975288391,0.059872835874557495,0.04653021693229675,-0.11985751986503601,0.035592854022979736,-0.174667090177536,-0.006756797432899475,-0.14156240224838257,-0.13952156901359558
105,-0.33906224370002747,-0.11143738031387329,-0.024702951312065125,0.21643178164958954,0.12518951296806335,0.14317581057548523,-0.3595791757106781,-0.30841583013534546,0.10195648670196533,0.18196353316307068,0.28781887888908386,-0.3643207252025604,-0.1987358033657074,0.42298513650894165,-0.2692236602306366,0.1438330113887787,0.16147008538246155,-0.021652832627296448,-0.28151488304138184,0.12056085467338562,-0.29376161098480225,-0.13406391441822052,0.1750531792640686,0.3091413974761963,-0.04752868413925171,0.46583545207977295,0.31093889474868774,0.4626012444496155,-0.46411845088005066,0.08374238014221191,0.1035967469215393,-0.013162923976778984,0.022795885801315308,0.02670132741332054,0.5140675902366638,0.1303149312734604,0.14581096172332764,0.340690016746521,-0.10002760589122772,0.1231648176908493,-0.1363266110420227,0.021839991211891174,0.29285821318626404,0.4218035042285919,0.1020607054233551,0.11756031960248947,0.40440303087234497,0.42572879791259766,-0.24642157554626465,-0.25163036584854126,0.0284879133105278,-0.5361899137496948,0.1533581018447876,-0.06742636859416962,0.16615942120552063,-0.0693470910191536,0.08480888605117798,-0.2602914571762085,0.16828352212905884,0.038592379540205,0.1263429820537567,-0.19032222032546997,0.026462575420737267,0.5200010538101196
106,-0.01784472167491913,0.009571454487740993,0.30235013365745544,-0.5627254247665405,0.46811017394065857,-0.324028342962265,-0.043299198150634766,-0.7771164774894714,0.08746583759784698,-0.03283393383026123,-0.05565289407968521,0.16189615428447723,0.1637784093618393,-0.26648181676864624,-0.015250656753778458,0.021643370389938354,0.21265548467636108,0.0627928376197815,-0.2632993757724762,-0.1804056465625763,0.08204659819602966,-0.38232094049453735,-0.24762064218521118,-0.0064719319343566895,-0.03486716374754906,0.05088301748037338,-0.2992481291294098,0.07986065745353699,0.22333353757858276,-0.4531797766685486,0.3255620002746582,-0.18442052602767944,-0.11850133538246155,0.20067207515239716,0.13250890374183655,0.3718411326408386,0.23233717679977417,-0.03299914300441742,-0.16570430994033813,-0.03759302198886871,-0.07221449911594391,-0.15835143625736237,0.2995239496231079,-0.13706836104393005,-0.12512679398059845,-0.1737011969089508,-0.44823896884918213,0.17002807557582855,-0.02067631110548973,-0.27879348397254944,0.26329267024993896,-0.17612485587596893,-0.19397705793380737,0.2924306392669678,-0.08554138243198395,-0.318126380443573,0.2120862454175949,0.3789667785167694,0.31126463413238525,-0.09035120159387589,0.3412224054336548,0.4532151222229004,-0.2032804787158966,-0.15261580049991608
