node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.23297856721657353,0.0,0.0,0.0,0.0,0.23297856721657353
1,0.280065307338268,0.0,0.0,0.0,0.0,0.280065307338268
10,0.35780207844356743,0.0,0.0,0.0,0.0,0.35780207844356743
100,0.44781971031298673,0.0,0.0,0.0,0.16666666666666666,0.48115304364632006
101,0.4661702267271284,0.0,0.0,0.0,0.0,0.4661702267271284
102,0.5387687888625516,0.0,0.0,0.0,0.3333333333333333,0.6054354555292183
103,0.3427617712278293,0.0,0.0,0.0,0.0,0.3427617712278293
104,0.4394673775302698,0.0,0.0,0.1111111111111111,0.16666666666666666,0.49502293308582535
105,0.36712554296289585,0.0,0.0,0.0,0.0,0.36712554296289585
106,0.39635437343586927,0.0,0.0,0.0,0.0,0.39635437343586927
107,0.36058339739635303,0.0,0.0,0.0,0.0,0.36058339739635303
108,0.3969940160787024,0.5,0.3295976937187676,0.0,0.0,1.0617928629380862
109,0.36571399853973624,0.0,0.0,0.0,0.0,0.36571399853973624
11,0.34887166057565056,0.0,0.0,0.0,0.0,0.34887166057565056
110,0.39068336057886194,0.0,0.0,0.2,0.16666666666666666,0.46401669391219524
111,0.43034321611940424,0.0,0.0,0.0,0.0,0.43034321611940424
112,0.4170868710640928,0.0,0.0,0.0,0.0,0.4170868710640928
113,0.4748294694718771,0.0,0.0,0.0,0.16666666666666666,0.5081628028052104
114,0.4218868975159203,0.5,0.3295976937187676,0.0,0.16666666666666666,1.1200190777086374
115,0.2183077882270787,0.0,0.0,0.0,0.0,0.2183077882270787
116,0.4363950226380387,0.0,0.0,0.0,0.0,0.4363950226380387
117,0.4159157046972403,0.0,0.0,0.0,0.0,0.4159157046972403
118,0.2963547977185006,0.0,0.0,0.0,0.0,0.2963547977185006
119,0.4329686112051726,0.0,0.0,0.0,0.0,0.4329686112051726
12,0.6324630491890606,0.0,0.0,0.0625,0.6666666666666666,0.7782963825223939
120,0.38601753179724,0.0,0.0,0.0,0.0,0.38601753179724
121,0.39540741849402633,0.0,0.0,0.0,0.0,0.39540741849402633
122,0.5397866282646994,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6397866282646993
123,0.45914044874325655,0.0,0.0,0.0,0.0,0.45914044874325655
124,0.279677673948015,0.0,0.0,0.0,0.0,0.279677673948015
125,0.42244190308901897,0.0,0.0,0.0,0.0,0.42244190308901897
126,0.45554714061670065,0.0,0.0,0.0,0.0,0.45554714061670065
127,0.5173452957626674,0.0,0.0,0.16666666666666666,0.5,0.6506786290960007
128,0.37168072907556937,0.5,0.3295976937187676,0.0,0.0,1.0364795759349532
129,0.4495896272552725,0.0,0.0,0.0,0.0,0.4495896272552725
13,0.7805411256788797,0.0,0.0,0.058823529411764705,1.0,0.9923058315612325
130,0.44743200377055586,0.0,0.0,0.0,0.0,0.44743200377055586
131,0.3338162840112821,0.0,0.0,0.0,0.16666666666666666,0.36714961734461543
132,0.34432832511578343,0.0,0.0,0.0,0.0,0.34432832511578343
133,0.2810496430429755,0.0,0.0,0.0,0.0,0.2810496430429755
134,0.4224617273292074,0.0,0.0,0.0,0.0,0.4224617273292074
135,0.4092111612959435,0.0,0.0,0.0,0.0,0.4092111612959435
136,0.34300931819756253,0.0,0.0,0.0,0.0,0.34300931819756253
137,0.44762432084603715,0.0,0.0,0.0,0.16666666666666666,0.4809576541793705
138,0.5245359353855592,0.5,0.3295976937187676,0.0,0.0,1.189334782244943
139,0.434004190010441,0.0,0.0,0.2,0.3333333333333333,0.5406708566771077
14,0.6697895331376805,0.0,0.0,0.0,0.3333333333333333,0.7364561998043472
140,0.44379473118513185,0.5,0.3295976937187676,0.0,0.0,1.1085935780445155
141,0.38569639373662273,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4856963937366227
142,0.37130114242487616,0.0,0.0,0.25,0.16666666666666666,0.4546344757582095
143,0.4336966582548977,0.0,0.0,0.0,0.16666666666666666,0.46702999158823105
144,0.35897009926677376,0.0,0.0,0.0,0.0,0.35897009926677376
145,0.3161880722009069,0.0,0.0,0.0,0.0,0.3161880722009069
146,0.3682400895441178,0.0,0.0,0.0,0.0,0.3682400895441178
147,0.45445768523246993,0.0,0.0,0.0,0.0,0.45445768523246993
148,0.42609322089258383,0.0,0.0,0.0,0.0,0.42609322089258383
149,0.3790262318589,0.0,0.0,0.0,0.0,0.3790262318589
15,0.6002940863852605,0.0,0.0,0.0,0.16666666666666666,0.6336274197185938
150,0.22117809680417885,0.0,0.0,0.0,0.0,0.22117809680417885
151,0.4263090198171444,0.5,0.3295976937187676,0.0,0.0,1.0911078666765281
152,0.39536389294822516,0.0,0.0,0.0,0.0,0.39536389294822516
153,0.5250102541065255,0.5,0.3295976937187676,0.0,0.0,1.1898091009659093
154,0.27291299945655245,0.0,0.0,0.0,0.0,0.27291299945655245
155,0.3842223773536073,0.5,0.3295976937187676,0.0,0.0,1.049021224212991
156,0.4026842313823867,0.0,0.0,0.0,0.0,0.4026842313823867
157,0.4190369618203422,0.0,0.0,0.0,0.0,0.4190369618203422
158,0.279677673948015,0.0,0.0,0.0,0.0,0.279677673948015
159,0.48232164237173114,0.0,0.0,0.0,0.0,0.48232164237173114
16,0.47237499444957853,0.0,0.0,0.0,0.0,0.47237499444957853
160,0.2183077882270787,0.0,0.0,0.0,0.0,0.2183077882270787
161,0.46264078045180684,0.0,0.0,0.0,0.0,0.46264078045180684
162,0.3963679797409433,0.0,0.0,0.0,0.0,0.3963679797409433
163,0.4901183477878379,0.0,0.0,0.0,0.0,0.4901183477878379
164,0.5021104769061135,0.0,0.0,0.0,0.0,0.5021104769061135
165,0.4002737208189562,0.0,0.0,0.0,0.0,0.4002737208189562
166,0.3419358831402738,0.0,0.0,0.0,0.0,0.3419358831402738
167,0.45918229178896797,0.0,0.0,0.0,0.0,0.45918229178896797
168,0.4049350507416424,0.5,0.3295976937187676,0.0,0.0,1.0697338976010262
169,0.4963086313790802,0.0,0.0,0.0,0.0,0.4963086313790802
17,0.677687554320064,0.0,0.0,0.0,0.6666666666666666,0.8110208876533973
170,0.3080354082875419,0.5,0.3295976937187676,0.0,0.0,0.9728342551469257
171,0.43187070674440403,0.0,0.0,0.0,0.0,0.43187070674440403
172,0.3244200330750257,0.0,0.0,0.0,0.0,0.3244200330750257
173,0.4055902016461727,0.5,0.3295976937187676,0.0,0.0,1.0703890485055565
174,0.4109457457363436,0.0,0.0,0.0,0.0,0.4109457457363436
175,0.4290564693116007,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5290564693116007
176,0.4365220879709071,0.0,0.0,0.0,0.0,0.4365220879709071
177,0.3083000728668843,0.5,0.3295976937187676,0.0,0.0,0.9730989197262682
178,0.33086700765822835,0.5,0.3295976937187676,0.0,0.0,0.9956658545176121
179,0.4515138221405746,0.5,0.3295976937187676,0.0,0.16666666666666666,1.1496460023332917
18,0.6768084114470576,0.0,0.0,0.0,0.3333333333333333,0.7434750781137243
180,0.374060369419961,0.0,0.0,0.0,0.0,0.374060369419961
181,0.326518988513133,0.0,0.0,0.0,0.0,0.326518988513133
182,0.4109457457363436,0.0,0.0,0.0,0.0,0.4109457457363436
183,0.40638968179753626,0.5,0.3295976937187676,0.0,0.0,1.07118852865692
184,0.42547420716389517,0.0,0.0,0.0,0.0,0.42547420716389517
185,0.39478057748231127,0.0,0.0,0.0,0.0,0.39478057748231127
186,0.3499827690045152,0.0,0.0,0.0,0.0,0.3499827690045152
187,0.44190023608402346,0.0,0.0,0.25,0.16666666666666666,0.5252335694173568
188,0.36957277591959053,0.5,0.3295976937187676,0.0,0.0,1.0343716227789743
189,0.595380820362172,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6620474870288386
19,0.5282108081903811,0.0,0.0,0.0,0.16666666666666666,0.5615441415237145
190,0.41844135678855504,0.0,0.0,0.0,0.0,0.41844135678855504
