node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.7691516326167679,0.0,0.0,0.0,0.0,0.7691516326167679
1,0.8190811588293886,0.0,0.0,0.0,0.0,0.8190811588293886
10,0.45265513802915897,0.0,0.0,0.0,0.0,0.45265513802915897
100,0.19374079928915872,0.0,0.0,0.0,0.16666666666666666,0.22707413262249204
101,0.6577349335291431,0.0,0.0,0.0,0.0,0.6577349335291431
102,0.4737407184952334,0.0,0.0,0.0,0.3333333333333333,0.5404073851619001
103,0.3599339641291312,0.0,0.0,0.0,0.0,0.3599339641291312
104,0.6415107870935124,0.0,0.0,0.1111111111111111,0.16666666666666666,0.697066342649068
105,0.37405105340905126,0.0,0.0,0.0,0.0,0.37405105340905126
106,0.40199474452158934,0.0,0.0,0.0,0.0,0.40199474452158934
107,0.42018941545716093,0.0,0.0,0.0,0.0,0.42018941545716093
108,0.3108006060694273,0.5,0.3295976937187676,0.0,0.0,0.9755994529288111
109,0.18515134593450264,0.0,0.0,0.0,0.0,0.18515134593450264
11,0.33467784360347685,0.0,0.0,0.0,0.0,0.33467784360347685
110,0.5085708283879836,0.0,0.0,0.2,0.16666666666666666,0.581904161721317
111,0.6444200946414594,0.0,0.0,0.0,0.0,0.6444200946414594
112,0.5026924197353959,0.0,0.0,0.0,0.0,0.5026924197353959
113,0.09871311012160575,0.0,0.0,0.0,0.16666666666666666,0.13204644345493907
114,0.4050279966081076,0.5,0.3295976937187676,0.0,0.16666666666666666,1.1031601768008248
115,0.4062107954664259,0.0,0.0,0.0,0.0,0.4062107954664259
116,0.34282041879758124,0.0,0.0,0.0,0.0,0.34282041879758124
117,0.457020309746964,0.0,0.0,0.0,0.0,0.457020309746964
118,0.3449141615985626,0.0,0.0,0.0,0.0,0.3449141615985626
119,0.5155429507617914,0.0,0.0,0.0,0.0,0.5155429507617914
12,0.6019976555236916,0.0,0.0,0.0625,0.6666666666666666,0.7478309888570248
120,0.17911679621281654,0.0,0.0,0.0,0.0,0.17911679621281654
121,0.24222538515477893,0.0,0.0,0.0,0.0,0.24222538515477893
122,0.4503699105992522,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5503699105992522
123,0.39428403101409476,0.0,0.0,0.0,0.0,0.39428403101409476
124,0.5164086258983748,0.0,0.0,0.0,0.0,0.5164086258983748
125,0.35471812618371046,0.0,0.0,0.0,0.0,0.35471812618371046
126,0.39750562826521313,0.0,0.0,0.0,0.0,0.39750562826521313
127,0.3980062480030359,0.0,0.0,0.16666666666666666,0.5,0.5313395813363693
128,0.3169450597374246,0.5,0.3295976937187676,0.0,0.0,0.9817439065968084
129,0.31919300697408926,0.0,0.0,0.0,0.0,0.31919300697408926
13,0.9039245845898629,0.0,0.0,0.058823529411764705,1.0,1.1156892904722158
130,0.28839133666408057,0.0,0.0,0.0,0.0,0.28839133666408057
131,0.43533969866407696,0.0,0.0,0.0,0.16666666666666666,0.4686730319974103
132,0.3842086956716455,0.0,0.0,0.0,0.0,0.3842086956716455
133,0.5172263693579325,0.0,0.0,0.0,0.0,0.5172263693579325
134,0.35470795885828077,0.0,0.0,0.0,0.0,0.35470795885828077
135,0.38908804356117954,0.0,0.0,0.0,0.0,0.38908804356117954
136,0.3599342062083081,0.0,0.0,0.0,0.0,0.3599342062083081
137,0.2731166247602395,0.0,0.0,0.0,0.16666666666666666,0.30644995809357284
138,0.46719392923523345,0.5,0.3295976937187676,0.0,0.0,1.1319927760946171
139,0.5025224801532143,0.0,0.0,0.2,0.3333333333333333,0.609189146819881
14,0.6461006082874777,0.0,0.0,0.0,0.3333333333333333,0.7127672749541444
140,0.5155424666034376,0.5,0.3295976937187676,0.0,0.0,1.1803413134628213
141,0.4144042072876786,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5144042072876787
142,0.4440647163577953,0.0,0.0,0.25,0.16666666666666666,0.5273980496911287
143,0.5423696809871529,0.0,0.0,0.0,0.16666666666666666,0.5757030143204862
144,0.3169450597374246,0.0,0.0,0.0,0.0,0.3169450597374246
145,0.322431784281793,0.0,0.0,0.0,0.0,0.322431784281793
146,0.24776512503888776,0.0,0.0,0.0,0.0,0.24776512503888776
147,0.4251312197743344,0.0,0.0,0.0,0.0,0.4251312197743344
148,0.3324439369590722,0.0,0.0,0.0,0.0,0.3324439369590722
149,0.25687698525728736,0.0,0.0,0.0,0.0,0.25687698525728736
15,0.6237073161078062,0.0,0.0,0.0,0.16666666666666666,0.6570406494411395
150,0.331331341062054,0.0,0.0,0.0,0.0,0.331331341062054
151,0.4806990423559581,0.5,0.3295976937187676,0.0,0.0,1.1454978892153418
152,0.31900757432458626,0.0,0.0,0.0,0.0,0.31900757432458626
153,0.4671932029977028,0.5,0.3295976937187676,0.0,0.0,1.1319920498570866
154,0.3721219244483598,0.0,0.0,0.0,0.0,0.3721219244483598
155,0.22437737160052373,0.5,0.3295976937187676,0.0,0.0,0.8891762184599076
156,0.4951894177266532,0.0,0.0,0.0,0.0,0.4951894177266532
157,0.20392361778615023,0.0,0.0,0.0,0.0,0.20392361778615023
158,0.5164086258983748,0.0,0.0,0.0,0.0,0.5164086258983748
159,0.27095921513573423,0.0,0.0,0.0,0.0,0.27095921513573423
16,0.4664304115113006,0.0,0.0,0.0,0.0,0.4664304115113006
160,0.4062107954664259,0.0,0.0,0.0,0.0,0.4062107954664259
161,0.39838824894417924,0.0,0.0,0.0,0.0,0.39838824894417924
162,0.12894686268261432,0.0,0.0,0.0,0.0,0.12894686268261432
163,0.6268010879885487,0.0,0.0,0.0,0.0,0.6268010879885487
164,0.4645751166995627,0.0,0.0,0.0,0.0,0.4645751166995627
165,0.319653925726901,0.0,0.0,0.0,0.0,0.319653925726901
166,0.26593365142335446,0.0,0.0,0.0,0.0,0.26593365142335446
167,0.4040020650564185,0.0,0.0,0.0,0.0,0.4040020650564185
168,0.3021027012435214,0.5,0.3295976937187676,0.0,0.0,0.9669015481029052
169,0.41087178793839896,0.0,0.0,0.0,0.0,0.41087178793839896
17,0.6512452749548908,0.0,0.0,0.0,0.6666666666666666,0.7845786082882241
170,0.38737315467204186,0.5,0.3295976937187676,0.0,0.0,1.0521720015314255
171,0.3409128348836336,0.0,0.0,0.0,0.0,0.3409128348836336
172,0.4097509613493663,0.0,0.0,0.0,0.0,0.4097509613493663
173,0.3021027012435214,0.5,0.3295976937187676,0.0,0.0,0.9669015481029052
174,0.4122995709237369,0.0,0.0,0.0,0.0,0.4122995709237369
175,0.28378214913596345,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3837821491359634
176,0.444859220216371,0.0,0.0,0.0,0.0,0.444859220216371
177,0.4046687511095926,0.5,0.3295976937187676,0.0,0.0,1.0694675979689763
178,0.39669563133931607,0.5,0.3295976937187676,0.0,0.0,1.0614944781987
179,0.5431317462360243,0.5,0.3295976937187676,0.0,0.16666666666666666,1.2412639264287415
18,0.6477477150070843,0.0,0.0,0.0,0.3333333333333333,0.7144143816737509
