node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.11502711515107736,0.0,0.0,0.0,0.0,0.11502711515107736
1,0.27576579912397514,0.0,0.0,0.0,0.0,0.27576579912397514
10,0.13928166803385747,0.0,0.0,0.0,0.0,0.13928166803385747
100,0.3009297303557074,0.0,0.0,0.0,0.16666666666666666,0.33426306368904074
101,0.1388916143954056,0.0,0.0,0.0,0.0,0.1388916143954056
102,0.07721212782367749,0.0,0.0,0.0,0.3333333333333333,0.14387879449034416
103,0.013652119154400606,0.0,0.0,0.0,0.0,0.013652119154400606
104,0.22736690141523044,0.0,0.0,0.1111111111111111,0.16666666666666666,0.282922456970786
105,0.019570351701074823,0.0,0.0,0.0,0.0,0.019570351701074823
106,0.07191703863185943,0.0,0.0,0.0,0.0,0.07191703863185943
107,0.02510667642219223,0.0,0.0,0.0,0.0,0.02510667642219223
108,0.055720850946880625,0.5,0.3295976937187676,0.0,0.0,0.7205196978062645
109,0.17137464269106337,0.0,0.0,0.0,0.0,0.17137464269106337
11,0.06475010250372165,0.0,0.0,0.0,0.0,0.06475010250372165
110,0.03919754541711729,0.0,0.0,0.2,0.16666666666666666,0.11253087875045062
111,0.1835278329187857,0.0,0.0,0.0,0.0,0.1835278329187857
112,0.013122555519702931,0.0,0.0,0.0,0.0,0.013122555519702931
113,0.13070982523926353,0.0,0.0,0.0,0.16666666666666666,0.16404315857259685
114,0.0517744700827936,0.5,0.3295976937187676,0.0,0.16666666666666666,0.7499066502755107
115,0.06655158981928008,0.0,0.0,0.0,0.0,0.06655158981928008
116,0.2432182906973087,0.0,0.0,0.0,0.0,0.2432182906973087
117,0.37126886355577904,0.0,0.0,0.0,0.0,0.37126886355577904
118,0.03516565618086359,0.0,0.0,0.0,0.0,0.03516565618086359
119,0.08435721012151255,0.0,0.0,0.0,0.0,0.08435721012151255
12,0.019742550171046765,0.0,0.0,0.0625,0.6666666666666666,0.1655758835043801
120,0.01130485670906549,0.0,0.0,0.0,0.0,0.01130485670906549
121,0.03508235585495861,0.0,0.0,0.0,0.0,0.03508235585495861
122,0.8311918199450667,0.0,0.0,0.16666666666666666,0.3333333333333333,0.9311918199450667
123,0.021123001591993058,0.0,0.0,0.0,0.0,0.021123001591993058
124,0.01795471907122416,0.0,0.0,0.0,0.0,0.01795471907122416
125,0.10609411757570297,0.0,0.0,0.0,0.0,0.10609411757570297
126,0.014671897388234233,0.0,0.0,0.0,0.0,0.014671897388234233
127,0.11803376188652064,0.0,0.0,0.16666666666666666,0.5,0.251367095219854
128,0.026233969835307368,0.5,0.3295976937187676,0.0,0.0,0.6910328166946912
129,0.05325542160349423,0.0,0.0,0.0,0.0,0.05325542160349423
13,0.5994050839427041,0.0,0.0,0.058823529411764705,1.0,0.8111697898250569
130,0.04146197456099501,0.0,0.0,0.0,0.0,0.04146197456099501
131,0.06530657548813207,0.0,0.0,0.0,0.16666666666666666,0.0986399088214654
132,0.07240591043453344,0.0,0.0,0.0,0.0,0.07240591043453344
133,0.021286923126088125,0.0,0.0,0.0,0.0,0.021286923126088125
134,0.06038355180422336,0.0,0.0,0.0,0.0,0.06038355180422336
135,0.1694984897407729,0.0,0.0,0.0,0.0,0.1694984897407729
136,0.013572406903670885,0.0,0.0,0.0,0.0,0.013572406903670885
137,0.07278542243276817,0.0,0.0,0.0,0.16666666666666666,0.1061187557661015
138,0.11134026066285194,0.5,0.3295976937187676,0.0,0.0,0.7761391075222358
139,0.01421615437349689,0.0,0.0,0.2,0.3333333333333333,0.12088282104016357
14,0.02190843310947943,0.0,0.0,0.0,0.3333333333333333,0.0885750997761461
140,0.0588318327245958,0.5,0.3295976937187676,0.0,0.0,0.7236306795839796
141,0.018421512030083454,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11842151203008344
142,0.026460619956382454,0.0,0.0,0.25,0.16666666666666666,0.10979395328971578
143,0.024425023079005605,0.0,0.0,0.0,0.16666666666666666,0.05775835641233894
144,0.029997840459124063,0.0,0.0,0.0,0.0,0.029997840459124063
145,0.02509483812137714,0.0,0.0,0.0,0.0,0.02509483812137714
146,0.019867788806703778,0.0,0.0,0.0,0.0,0.019867788806703778
147,0.025035980090564066,0.0,0.0,0.0,0.0,0.025035980090564066
148,0.10281896982475379,0.0,0.0,0.0,0.0,0.10281896982475379
149,0.07941354994658911,0.0,0.0,0.0,0.0,0.07941354994658911
15,0.043841147645577706,0.0,0.0,0.0,0.16666666666666666,0.07717448097891104
150,0.025189745259376225,0.0,0.0,0.0,0.0,0.025189745259376225
151,0.11391789890262818,0.5,0.3295976937187676,0.0,0.0,0.778716745762012
152,0.026022920111463933,0.0,0.0,0.0,0.0,0.026022920111463933
153,0.09919706168258355,0.5,0.3295976937187676,0.0,0.0,0.7639959085419674
154,0.06579966265185114,0.0,0.0,0.0,0.0,0.06579966265185114
155,0.024089922920352728,0.5,0.3295976937187676,0.0,0.0,0.6888887697797366
156,0.035274604809532734,0.0,0.0,0.0,0.0,0.035274604809532734
157,0.0630063611018342,0.0,0.0,0.0,0.0,0.0630063611018342
158,0.0237446178323496,0.0,0.0,0.0,0.0,0.0237446178323496
159,0.02851340851359744,0.0,0.0,0.0,0.0,0.02851340851359744
16,0.17013780007364632,0.0,0.0,0.0,0.0,0.17013780007364632
160,0.04911448337283222,0.0,0.0,0.0,0.0,0.04911448337283222
161,0.005663983668480447,0.0,0.0,0.0,0.0,0.005663983668480447
162,0.037426430069272904,0.0,0.0,0.0,0.0,0.037426430069272904
163,0.131954399256201,0.0,0.0,0.0,0.0,0.131954399256201
164,0.08237241611497942,0.0,0.0,0.0,0.0,0.08237241611497942
165,0.06160333224598184,0.0,0.0,0.0,0.0,0.06160333224598184
166,0.029176194716622722,0.0,0.0,0.0,0.0,0.029176194716622722
167,0.017052170448942163,0.0,0.0,0.0,0.0,0.017052170448942163
168,0.04274485915185427,0.5,0.3295976937187676,0.0,0.0,0.7075437060112381
169,0.0319608648130712,0.0,0.0,0.0,0.0,0.0319608648130712
17,0.24149813848173024,0.0,0.0,0.0,0.6666666666666666,0.3748314718150636
170,0.05231594648320962,0.5,0.3295976937187676,0.0,0.0,0.7171147933425934
171,0.09979079301945673,0.0,0.0,0.0,0.0,0.09979079301945673
172,0.019726873690109614,0.0,0.0,0.0,0.0,0.019726873690109614
173,0.0721692544967842,0.5,0.3295976937187676,0.0,0.0,0.7369681013561681
174,0.053400466284614485,0.0,0.0,0.0,0.0,0.053400466284614485
175,0.020655590250676308,0.0,0.0,0.3333333333333333,0.16666666666666666,0.12065559025067629
176,0.08726248098518713,0.0,0.0,0.0,0.0,0.08726248098518713
177,0.01815808110320777,0.5,0.3295976937187676,0.0,0.0,0.6829569279625917
178,0.02953465581046808,0.5,0.3295976937187676,0.0,0.0,0.6943335026698519
179,0.0285265110989656,0.5,0.3295976937187676,0.0,0.16666666666666666,0.7266586912916828
18,0.3589540780127872,0.0,0.0,0.0,0.3333333333333333,0.4256207446794539
180,0.06909493535230576,0.0,0.0,0.0,0.0,0.06909493535230576
181,0.19748940655962866,0.0,0.0,0.0,0.0,0.19748940655962866
182,0.06676907913845272,0.0,0.0,0.0,0.0,0.06676907913845272
183,0.0471728272085144,0.5,0.3295976937187676,0.0,0.0,0.7119716740678982
184,0.017920447408902765,0.0,0.0,0.0,0.0,0.017920447408902765
185,0.06893124206932719,0.0,0.0,0.0,0.0,0.06893124206932719
186,0.024848184460964966,0.0,0.0,0.0,0.0,0.024848184460964966
187,0.02464119145554661,0.0,0.0,0.25,0.16666666666666666,0.10797452478887995
188,0.09829911855268757,0.5,0.3295976937187676,0.0,0.0,0.7630979654120714
189,0.21482697285605326,0.0,0.0,0.16666666666666666,0.16666666666666666,0.28149363952271994
19,0.031075014135942724,0.0,0.0,0.0,0.16666666666666666,0.06440834746927605
190,0.02367764150827963,0.0,0.0,0.0,0.0,0.02367764150827963
191,0.1333810561496162,0.0,0.0,0.0,0.0,0.1333810561496162
192,0.08678774456371337,0.0,0.0,0.3333333333333333,0.16666666666666666,0.18678774456371336
193,0.03994725482547107,0.0,0.0,0.0,0.0,0.03994725482547107
