node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
10007042,-0.1294153779745102,-0.16417206823825836,0.4063602685928345,-0.2540685534477234,0.18610496819019318,-0.4685198962688446,0.011491363868117332,-0.06395280361175537,-0.24862012267112732,-0.03498262166976929,0.34788647294044495,-0.10939506441354752,0.17068850994110107,-0.04818391054868698,-0.18217602372169495,0.00012705306289717555,-0.30823957920074463,0.05978650227189064,-0.30561015009880066,-0.15504509210586548,-0.07079462707042694,0.08672841638326645,-0.43734803795814514,-0.37048542499542236,0.09702074527740479,-0.10263299942016602,-0.06619830429553986,-0.30370205640792847,0.1846504509449005,0.32292333245277405,0.3934991955757141,-0.5223313570022583
10046442,-0.16409499943256378,-0.19124655425548553,0.6246185302734375,-0.3263007700443268,0.20681889355182648,-0.6758115291595459,-0.015513639897108078,-0.06966937333345413,-0.29999127984046936,-0.0718223825097084,0.459190309047699,-0.11434172093868256,0.22561192512512207,-0.11778753250837326,-0.2369074523448944,-0.08950817584991455,-0.4110318720340729,0.06327005475759506,-0.4570356607437134,-0.21212971210479736,-0.11649084091186523,0.12207994610071182,-0.5641981363296509,-0.5981011986732483,0.0643852949142456,-0.17749933898448944,-0.05070260167121887,-0.434543639421463,0.3000880479812622,0.5037862062454224,0.5216721892356873,-0.7477763891220093
10074432,0.09170844405889511,-0.2341659516096115,-0.021959247067570686,-0.2663329839706421,0.17803052067756653,-0.060942426323890686,0.06689070165157318,-0.006981223355978727,-0.209263414144516,-0.030131543055176735,0.09050178527832031,-0.1760140359401703,-0.007460903376340866,0.12684865295886993,0.10818687826395035,0.30382511019706726,-0.11161497235298157,-0.0593302920460701,-0.10425089299678802,-0.057847850024700165,-0.1692495495080948,0.010299153625965118,-0.004973534494638443,0.07538961619138718,0.029989656060934067,-0.09459735453128815,-0.17166247963905334,-0.05691438168287277,-0.2288624793291092,-0.20837807655334473,-0.06488138437271118,-0.0958266407251358
10077242,-0.052844054996967316,-0.12058673799037933,0.2030457854270935,-0.24176694452762604,0.07743890583515167,-0.21574296057224274,0.03837360814213753,-0.03602130711078644,-0.20607930421829224,0.03002704307436943,0.20575693249702454,0.013277282938361168,0.04941622167825699,0.0457075759768486,-0.15765470266342163,0.04549813270568848,-0.11132118105888367,-0.03662242740392685,-0.21812205016613007,-0.1570899933576584,-0.04559828341007233,0.04368679225444794,-0.19802694022655487,-0.19912569224834442,-0.01658867485821247,-0.15909184515476227,0.03509557247161865,-0.18455027043819427,0.1355070322751999,0.13103130459785461,0.14169684052467346,-0.3340837359428406
10093672,0.006667979061603546,0.15400364995002747,-0.009758368134498596,0.17808915674686432,-0.15848354995250702,0.010695265606045723,-0.04845269396901131,0.00891875009983778,0.2520606815814972,0.04915371537208557,-0.005509762093424797,0.13502036035060883,-0.07348306477069855,-0.05649234354496002,0.01670379564166069,-0.2608535885810852,0.16460032761096954,0.0021354705095291138,0.11839565634727478,0.04142661392688751,-0.03211876004934311,0.037711434066295624,0.06836146116256714,-0.03652716055512428,0.008200423792004585,-0.060468558222055435,0.12484833598136902,0.11349055916070938,0.2500911056995392,-0.008644629269838333,-0.008188914507627487,0.028569292277097702
10104672,-0.07586105912923813,0.13286460936069489,0.06174454465508461,0.016823288053274155,-0.03075505420565605,-0.024109791964292526,0.04059300571680069,-0.1124366819858551,0.05919305235147476,0.11975106596946716,-0.004835132509469986,0.15771712362766266,-0.10236051678657532,0.02837331034243107,-0.2322063148021698,-0.16541798412799835,0.09550033509731293,-0.0937204509973526,-0.13617973029613495,-0.15758010745048523,0.06601039320230484,-0.028632447123527527,-0.10914883017539978,-0.11990958452224731,-0.01225193403661251,-0.08539028465747833,0.20499438047409058,-0.08612832427024841,0.32876187562942505,0.07480882108211517,0.07780002057552338,-0.1284378170967102
10107362,-0.006409024819731712,0.11646566540002823,-0.05597558245062828,0.13562457263469696,-0.06873781979084015,0.10780931264162064,-0.0152837373316288,-0.08603166788816452,0.20977848768234253,0.07041934877634048,-0.08018505573272705,0.11599970608949661,-0.07953795790672302,-0.04521776735782623,-0.010875256732106209,-0.1565684825181961,0.18092797696590424,-0.0490349680185318,0.03018488734960556,-0.039418354630470276,0.046752359718084335,0.00962311215698719,0.02572808228433132,0.023226335644721985,0.03242116421461105,0.0010414272546768188,0.14228717982769012,0.05834735184907913,0.2032998651266098,-0.03364112228155136,-0.002228323370218277,0.06606048345565796
10125152,0.21343006193637848,-0.282531201839447,-0.23778948187828064,-0.254944771528244,0.05529167503118515,0.1699836254119873,0.10045304894447327,0.1994202435016632,-0.21137499809265137,-0.10092447698116302,-0.025460069999098778,-0.2074596881866455,-0.04926275089383125,0.2856055498123169,0.22661927342414856,0.5242368578910828,-0.03280652314424515,-0.07617154717445374,0.08942379057407379,0.12334445118904114,-0.1366863250732422,0.0830339714884758,0.40427958965301514,0.3613682985305786,-0.1904299557209015,-0.17820551991462708,-0.20583339035511017,0.12239833921194077,-0.5938564538955688,-0.3822561502456665,-0.4124891757965088,0.17780615389347076
10125822,-0.13077960908412933,0.4853246212005615,0.2320478856563568,0.3000470697879791,-0.3874559998512268,-0.11847095936536789,-0.1125621646642685,-0.00849869940429926,0.38580161333084106,0.173004150390625,0.12545780837535858,0.5669243931770325,-0.14379476010799408,-0.10903231054544449,-0.4540061354637146,-0.727252185344696,0.36450985074043274,-0.1514042317867279,-0.05663299933075905,-0.0926591232419014,0.09027891606092453,0.05489076301455498,0.06103046238422394,-0.40288424491882324,-0.12435326725244522,-0.44117915630340576,0.580683171749115,-0.004607277922332287,0.8548022508621216,0.4728468060493469,-0.03622479736804962,-0.24115432798862457
10130032,0.0026435288600623608,-0.17829079926013947,0.13985809683799744,-0.2626892626285553,0.16331471502780914,-0.19986405968666077,0.04183771461248398,-0.007445664145052433,-0.22176051139831543,-0.029401475563645363,0.17103604972362518,-0.14024238288402557,0.04105064272880554,0.06373701989650726,-0.021731732413172722,0.17573802173137665,-0.18547119200229645,-0.02398277446627617,-0.161674365401268,-0.09783445298671722,-0.13193988800048828,-0.02105303481221199,-0.14642930030822754,-0.09512922167778015,0.01611187681555748,-0.0791647732257843,-0.10531597584486008,-0.17471641302108765,-0.08124345541000366,-0.04919341951608658,0.09064982831478119,-0.24466866254806519
10138132,-0.4752800762653351,-0.17573557794094086,0.719572901725769,0.03028992936015129,0.17398488521575928,-1.0065386295318604,-0.10080540180206299,0.10671678930521011,-0.8258661031723022,-0.31026491522789,0.48004451394081116,-0.4505736231803894,0.5780389308929443,-0.2707946300506592,-0.19319400191307068,-0.15905369818210602,-1.2619845867156982,0.6882041692733765,-0.14058168232440948,0.32975003123283386,0.09567844867706299,-0.12382549792528152,-1.0104361772537231,-0.7239644527435303,0.1502651870250702,0.7096928954124451,-0.6371703743934631,-0.42384856939315796,-0.3996654152870178,1.0670205354690552,1.008662462234497,-0.5436078906059265
10144442,-0.09114991128444672,-0.05634155124425888,0.22566014528274536,-0.16635896265506744,0.10607745498418808,-0.24386198818683624,0.04433124512434006,-0.08187778294086456,-0.1512947678565979,0.04960545897483826,0.1925165057182312,0.0032569635659456253,0.06210002303123474,0.006965274922549725,-0.2059938907623291,-0.03807247057557106,-0.13922740519046783,0.013965820893645287,-0.22128887474536896,-0.14594511687755585,-0.019429873675107956,0.045984797179698944,-0.2796253263950348,-0.2172013372182846,0.05277206003665924,-0.08452609181404114,0.01666676439344883,-0.1884838193655014,0.2072955220937729,0.18068274855613708,0.2437330186367035,-0.31791308522224426
10166632,-0.04987648129463196,0.08471830189228058,0.08755825459957123,-0.014336071908473969,-0.03975912183523178,-0.06892700493335724,0.016645630821585655,-0.021222997456789017,0.008243264630436897,0.07644038647413254,0.07815904915332794,0.1337064951658249,-0.006050553172826767,-0.02523576281964779,-0.13954713940620422,-0.1336112767457962,0.04160454496741295,-0.015690065920352936,-0.08078259229660034,-0.07391287386417389,0.019008930772542953,0.03861185535788536,-0.0913538858294487,-0.13318832218647003,-0.0031320322304964066,-0.12603923678398132,0.134163960814476,-0.03962312638759613,0.23946912586688995,0.13752712309360504,0.05200619250535965,-0.14830486476421356
