node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.5675390958786011,0.5595212578773499,0.49473166,other,0
1,0.3693999946117401,0.16053050756454468,0.33357668,black,0
10,1.0,0.43423181772232056,1.0,white,0
100,0.20961573719978333,0.0663495883345604,0.14690728,latino,1
101,0.26443707942962646,0.1306840479373932,0.3012131,white,2
102,0.22680623829364777,0.42483386397361755,0.13549705,other,3
103,0.17585141956806183,0.12904506921768188,0.30128112,white,4
104,0.09342183917760849,0.06959667056798935,0.09520797,white,5
105,0.3764628469944,0.4160037338733673,0.21649925,other,3
106,0.18885554373264313,0.12193965166807175,0.17056476,latino,2
107,0.36690831184387207,0.25689250230789185,0.31165972,black,4
108,0.4044173061847687,0.22753416001796722,0.30522808,white,1
109,0.1109035313129425,0.06298501044511795,0.06795871,white,1
11,0.17165882885456085,0.0548386387526989,0.22259374,latino,0
110,0.022718437016010284,0.0076969400979578495,0.06574979,white,5
111,0.6445580124855042,0.2906704246997833,0.5851518,white,2
112,0.4060545563697815,0.2613234519958496,0.4878867,black,4
113,0.2602759897708893,0.15124733746051788,0.1660341,latino,3
114,0.6535362601280212,0.3113029897212982,0.66786766,black,0
115,0.2675662934780121,0.16614103317260742,0.11917451,white,6
116,0.6362355947494507,0.3133704364299774,0.50084585,latino,3
117,0.5020199418067932,0.7550204992294312,0.39431947,other,1
118,0.09108762443065643,0.058496713638305664,0.01073585,white,6
119,0.2931467890739441,0.16942916810512543,0.18378249,white,5
12,0.7709385752677917,0.49677231907844543,0.7319809,black,0
120,0.40528249740600586,0.25661104917526245,0.2535708,latino,3
121,0.10952463001012802,0.045506320893764496,0.033987034,latino,3
122,0.47054556012153625,0.18020769953727722,0.34798932,white,1
123,0.5489530563354492,0.2865360975265503,0.48147595,white,2
124,0.1762622445821762,0.1076711043715477,0.16823232,white,5
125,0.14345820248126984,0.09440737962722778,0.055170342,white,7
126,0.3833358585834503,0.2029775232076645,0.2430533,white,7
127,0.24440985918045044,0.09479092806577682,0.16242869,black,1
128,0.41186368465423584,0.22077134251594543,0.27918985,latino,1
129,0.45176762342453003,0.20759789645671844,0.30808488,latino,3
13,0.4580444395542145,0.30323514342308044,0.35751468,white,5
130,0.08064067363739014,0.034495700150728226,0.113993436,white,7
131,0.5488859415054321,0.23378503322601318,0.52330106,black,0
132,0.0711064487695694,0.0228730421513319,0.13970426,black,4
133,0.23190200328826904,0.12701721489429474,0.25072765,white,4
134,0.3390795886516571,0.20238207280635834,0.19414014,white,7
135,0.09772823005914688,0.06527198851108551,0.03330838,white,1
136,0.17585141956806183,0.12904506921768188,0.30128112,white,4
137,0.516007125377655,0.25703325867652893,0.36061478,latino,3
138,0.48495757579803467,0.2751498818397522,0.31862694,white,5
139,0.47379547357559204,0.2589957118034363,0.39486593,black,4
14,0.22412821650505066,0.14542165398597717,0.28286874,white,2
140,0.579342782497406,0.33139121532440186,0.440096,white,5
141,0.15679021179676056,0.03833669051527977,0.08891371,white,7
142,0.11546361446380615,0.10225676000118256,0.13913204,black,4
143,0.18829363584518433,0.0725337490439415,0.27845293,white,2
