node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,ingroup_ris_score,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
0,other,0.12458835391296863,0.25,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.7859030837004406,0.3378456070942898,0.0,0.0,6.386016797785808,6.386016797785808,6.386016797785808,6.386016797785808,per_group
1,black,0.3061771476682158,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.18139414356050793,0.21429393975099773,0.0,0.0,3.557572887926184,3.557572887926184,3.557572887926184,3.557572887926184,per_group
10,white,0.45535612199055975,0.8,0.8000000000000002,0.0,0.0,0.8000000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07801345889195449,0.0,0.0,7.797745140574615,7.797745140574615,7.797745140574615,7.797745140574615,per_group
100,latino,0.6946792229752771,0.2,0.2,0.0,0.0,0.2,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.12442168355053684,0.0,0.0,3.501935433346016,3.501935433346016,3.501935433346016,3.501935433346016,per_group
101,white,0.5499286892477668,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14686333107417737,0.0,0.0,0.9160108085806089,0.9160108085806089,0.9160108085806089,0.9160108085806089,per_group
102,other,0.28643332688490913,0.25,0.25,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.7859030837004406,0.6920597671894325,0.0,0.0,6.6549309523269455,6.6549309523269455,6.6549309523269455,6.6549309523269455,per_group
103,white,0.47788949985718876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.0,0.0,0.20023524986028107,0.20023524986028107,0.20023524986028107,0.20023524986028107,per_group
104,white,0.16848354743949528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3106924487803334,0.0,0.0,0.2628652420651981,0.2628652420651981,0.2628652420651981,0.2628652420651981,per_group
105,other,0.5411372155176339,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.06605355461268958,0.0,0.0,4.498277931931353,4.498277931931353,4.498277931931353,4.498277931931353,per_group
106,latino,0.8164892882056449,0.2,0.2,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.02917612995298501,0.0,0.0,5.39827701538532,5.39827701538532,5.39827701538532,5.39827701538532,per_group
107,black,0.33404427237852674,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.09611549027831691,0.0,0.0,2.378417381249106,2.378417381249106,2.378417381249106,2.378417381249106,per_group
108,white,0.6118645480896412,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09286100949301793,0.0,0.0,2.9633180211344605,2.9633180211344605,2.9633180211344605,2.9633180211344605,per_group
109,white,0.7005392203378082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.0,0.0,0.28695934992795735,0.28695934992795735,0.28695934992795735,0.28695934992795735,per_group
11,latino,0.4216640222242379,0.2,0.2,0.0,0.0,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.04146151852811609,0.04647490588216721,0.0,0.0,3.243806664178593,3.243806664178593,3.243806664178593,3.243806664178593,per_group
110,white,0.1620176598073805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1864452558755023,0.0,0.0,0.23542944843138597,0.23542944843138597,0.23542944843138597,0.23542944843138597,per_group
111,white,0.5519561308868297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.0,0.0,0.2433226354697916,0.2433226354697916,0.2433226354697916,0.2433226354697916,per_group
112,black,0.25858972152672,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.19887081065023882,0.0,0.0,2.368786624982767,2.368786624982767,2.368786624982767,2.368786624982767,per_group
113,latino,0.8620841894114365,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.09028023522993499,0.0,0.0,1.5620691302563594,1.5620691302563594,1.5620691302563594,1.5620691302563594,per_group
114,black,0.48627746411369727,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18139414356050793,0.12611253995647587,0.0,0.0,5.645310067878807,5.645310067878807,5.645310067878807,5.645310067878807,per_group
115,white,0.08733116947770392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.0,0.0,0.05511691495350317,0.05511691495350317,0.05511691495350317,0.05511691495350317,per_group
116,latino,0.5200787444107446,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.08605908589824209,0.0,0.0,2.191089389056411,2.191089389056411,2.191089389056411,2.191089389056411,per_group
117,other,0.5634378773915025,0.7499999999999999,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.3282297627228252,0.0,0.0,6.809633438302929,6.809633438302929,6.809633438302929,6.809633438302929,per_group
118,white,0.11138704266066364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838246710667794,0.0,0.0,0.061319751277621334,0.061319751277621334,0.061319751277621334,0.061319751277621334,per_group
119,white,0.22372098248291913,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.0,0.0,1.0126917353067673,1.0126917353067673,1.0126917353067673,1.0126917353067673,per_group
12,black,0.31554194492749166,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.4375,0.4375,1.0,0.0,0.0,0.0,0.18139414356050793,1.0,0.0,0.0,6.601793352213028,6.601793352213028,6.601793352213028,6.601793352213028,per_group
120,latino,0.5735244471037404,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.04502596348063544,0.0,0.0,3.1042610456500874,3.1042610456500874,3.1042610456500874,3.1042610456500874,per_group
121,latino,0.6486533248145717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0446722124340999,0.0,0.0,0.434241846525113,0.434241846525113,0.434241846525113,0.434241846525113,per_group
122,white,0.5421963196747583,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.24802914373755763,0.0,0.0,3.8998176899507486,3.8998176899507486,3.8998176899507486,3.8998176899507486,per_group
123,white,0.6386931372594522,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062624883301829,0.0,0.0,2.0680022315641473,2.0680022315641473,2.0680022315641473,2.0680022315641473,per_group
124,white,0.24535355372617015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854618929243258,0.0,0.0,0.10385065934895457,0.10385065934895457,0.10385065934895457,0.10385065934895457,per_group
125,white,0.48787513946156696,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869896380281576,0.0,0.0,1.1128898485451901,1.1128898485451901,1.1128898485451901,1.1128898485451901,per_group
126,white,0.446376106448173,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10935235014672076,0.0,0.0,1.1004209126086135,1.1004209126086135,1.1004209126086135,1.1004209126086135,per_group
127,black,0.49824010875102015,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.0,0.0,0.0,0.18139414356050793,0.4598451316934249,0.0,0.0,4.283508310747791,4.283508310747791,4.283508310747791,4.283508310747791,per_group
128,latino,0.8001926295407421,0.4,0.4,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0446754199092238,0.0,0.0,6.294858209910607,6.294858209910607,6.294858209910607,6.294858209910607,per_group
129,latino,0.49964884575105484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.054578595102388175,0.0,0.0,0.3766213314333639,0.3766213314333639,0.3766213314333639,0.3766213314333639,per_group
13,white,0.3728126262259939,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.29411764705882354,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.025595638725693,5.025595638725693,5.025595638725693,5.025595638725693,per_group
