node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
1,-0.05583630129694939,-0.13583345711231232,0.06994637846946716,0.0649598017334938,-0.044518742710351944,-0.0860220342874527,-0.11135145276784897,-0.11097514629364014,0.05775577947497368,-0.09951712191104889,-0.03223520144820213,0.10873532295227051,-0.12004146724939346,-0.042166925966739655,0.2785050570964813,-0.15752515196800232,-0.05234700068831444,0.019499916583299637,-0.08360474556684494,-0.04952602833509445,0.0012716706842184067,-0.2503264248371124,0.03259092941880226,0.04524441063404083,-0.1400962769985199,0.038048844784498215,0.05216775834560394,0.019874338060617447,0.010120352730154991,0.04312027618288994,-0.016464771702885628,-0.030325334519147873,0.25131139159202576,0.07537542283535004,-0.04917466267943382,0.06096666678786278,-0.06367514282464981,0.04396476969122887,0.1526220738887787,-0.097596675157547,-0.03232809528708458,-0.09985777735710144,0.07849889993667603,0.06373453140258789,-0.06724023818969727,-0.0023201890289783478,-0.07411358505487442,-0.02412899024784565,-0.0020790286362171173,0.0992376059293747,0.07159676402807236,0.24768903851509094,0.08377838134765625,-0.15024884045124054,-0.0855412408709526,-0.01419663242995739,0.03307854384183884,0.15765708684921265,-0.202575221657753,-0.1597026139497757,0.04159627482295036,0.12537382543087006,-0.041698798537254333,-0.06144857779145241
10,-0.07930372655391693,-0.10804364085197449,0.07175740599632263,0.05122661590576172,-0.04749072343111038,-0.09599250555038452,-0.09100253134965897,-0.09112394601106644,0.039117585867643356,-0.09010273218154907,-0.04248778894543648,0.11941153556108475,-0.12352796643972397,-0.037680041044950485,0.25012141466140747,-0.14811807870864868,-0.1069478690624237,0.003834035247564316,-0.08644495904445648,-0.05032218247652054,-0.0048047639429569244,-0.2435789704322815,0.009272297844290733,0.012678046710789204,-0.1611345112323761,0.028393443673849106,0.02224608324468136,0.023914437741041183,0.013789866119623184,0.05545402318239212,0.02641785703599453,-0.03724389150738716,0.25172361731529236,0.04251336306333542,-0.0839046761393547,0.016915488988161087,-0.06379703432321548,0.07302840054035187,0.13421906530857086,-0.07983820885419846,-0.04270732030272484,-0.12931035459041595,0.05661272630095482,0.10900426656007767,-0.0658927857875824,0.040195487439632416,-0.06762275844812393,0.0225177314132452,-0.012448848225176334,0.10745176672935486,0.06337684392929077,0.23759937286376953,0.10877075046300888,-0.14929820597171783,-0.05259860306978226,0.008410487323999405,0.04308087378740311,0.14965099096298218,-0.2043095827102661,-0.18567101657390594,0.030951932072639465,0.13692553341388702,-0.049369439482688904,-0.10910314321517944
100,-0.01518288441002369,-0.17561554908752441,0.08426864445209503,0.14659249782562256,-0.08219566941261292,-0.08743526041507721,-0.13539531826972961,-0.14552360773086548,0.09097553789615631,-0.13860565423965454,-0.003941372036933899,0.13808497786521912,-0.11124055832624435,-0.046827156096696854,0.3140833377838135,-0.1698119193315506,-0.09112472832202911,0.008323421701788902,-0.1177680492401123,-0.0758090615272522,0.011506205424666405,-0.32129988074302673,0.020077135413885117,0.04263914376497269,-0.2422967553138733,0.015280552208423615,0.10277598351240158,0.05275268107652664,0.006743403151631355,0.09981542080640793,0.030862653627991676,-0.020876117050647736,0.32887372374534607,0.1297798901796341,-0.09237606823444366,0.009382199496030807,-0.1761777698993683,0.0300533939152956,0.22068555653095245,-0.11576667428016663,-0.0371694415807724,-0.17248640954494476,0.04933202639222145,0.11943264305591583,-0.08391313254833221,-0.022332025691866875,-0.1247236505150795,-0.03664693236351013,0.001948205754160881,0.15138380229473114,0.04776258021593094,0.3038181960582733,0.1779128462076187,-0.18113720417022705,-0.08112017810344696,-0.00020697293803095818,0.06577642261981964,0.20628149807453156,-0.3268340826034546,-0.25606289505958557,0.034416355192661285,0.1214575245976448,-0.03285215049982071,-0.12146887183189392
101,-0.04674926772713661,-0.1932549923658371,0.07257155328989029,0.12465803325176239,-0.06934498250484467,-0.10251998156309128,-0.14242517948150635,-0.13658326864242554,0.07278560101985931,-0.11170564591884613,-0.014923084527254105,0.16545933485031128,-0.15501199662685394,-0.06185441091656685,0.3411027789115906,-0.1821296513080597,-0.07439972460269928,0.0326286256313324,-0.12912549078464508,-0.07535247504711151,0.015256045386195183,-0.34403467178344727,0.004744073376059532,0.03894945979118347,-0.22151318192481995,0.032102327793836594,0.06073015183210373,0.04737327992916107,0.010695959441363811,0.08242009580135345,0.012147078290581703,-0.022634003311395645,0.31744086742401123,0.10313373804092407,-0.10450572520494461,0.02996889129281044,-0.13608595728874207,0.04574349895119667,0.19789248704910278,-0.12620706856250763,-0.048753585666418076,-0.1679699569940567,0.06382133066654205,0.09811142086982727,-0.09769093990325928,-0.024889495223760605,-0.13388869166374207,-0.0002824906259775162,0.004640728235244751,0.1706739068031311,0.10934081673622131,0.3266063928604126,0.16161304712295532,-0.19419673085212708,-0.11197126656770706,-0.008749126456677914,0.05137868598103523,0.24807757139205933,-0.28038594126701355,-0.2492864578962326,-0.0016281073912978172,0.1724732220172882,-0.04958043992519379,-0.08802975714206696
102,0.008704135194420815,-0.16605469584465027,0.088669553399086,0.14888827502727509,-0.0826234519481659,-0.052070923149585724,-0.10817842930555344,-0.1130584180355072,0.09533557295799255,-0.12995855510234833,0.013229073956608772,0.12371580302715302,-0.056275516748428345,-0.03532207012176514,0.29826438426971436,-0.13273663818836212,-0.030322711914777756,0.027365874499082565,-0.10756665468215942,-0.04857791215181351,0.018624499440193176,-0.23732000589370728,0.049249786883592606,0.08006104081869125,-0.19185781478881836,-0.0023489296436309814,0.10839837044477463,0.02532174065709114,0.003076460212469101,0.06233784556388855,-0.0180612001568079,0.012074360623955727,0.2504355013370514,0.15787427127361298,-0.05483591929078102,0.046205293387174606,-0.11873529106378555,0.0043465252965688705,0.1812388002872467,-0.11092907190322876,-0.009323867969214916,-0.138816237449646,0.06989052891731262,0.05239687114953995,-0.048775676637887955,-0.08275135606527328,-0.10265258699655533,-0.05217030644416809,-0.014171987771987915,0.09843355417251587,0.052759356796741486,0.27783116698265076,0.1293964385986328,-0.16290758550167084,-0.13035361468791962,-0.014041648246347904,0.05896615609526634,0.16040894389152527,-0.2630085349082947,-0.17951242625713348,0.06274136900901794,0.07680121809244156,-0.011119961738586426,-0.06443244963884354
103,0.017363229766488075,-0.15045909583568573,0.02543911710381508,0.1783326268196106,-0.09802110493183136,-0.004873842000961304,-0.09473715722560883,-0.04001746326684952,0.09687073528766632,-0.047599054872989655,0.08252722769975662,0.17512603104114532,-0.04138300567865372,-0.052944280207157135,0.2669827342033386,-0.0539606511592865,-0.04843577742576599,0.06643808633089066,-0.048033446073532104,-0.08617867529392242,0.05283723026514053,-0.2580764591693878,0.04588928818702698,0.04680829495191574,-0.19898775219917297,-0.030104437842965126,0.1418837010860443,0.07571185380220413,0.004938050173223019,0.05690644681453705,0.018663818016648293,0.007011983543634415,0.2382354736328125,0.14205831289291382,-0.08222471922636032,6.18472695350647e-05,-0.10014970600605011,0.01798926293849945,0.18930180370807648,-0.11596913635730743,0.01666209101676941,-0.08125576376914978,-0.00396214984357357,0.03958673030138016,-0.038222357630729675,-0.09506820142269135,-0.07945602387189865,0.016606971621513367,-0.014331180602312088,0.17298318445682526,0.10612231492996216,0.269573837518692,0.09901072829961777,-0.15025265514850616,-0.13168665766716003,0.0010800822637975216,0.10497475415468216,0.15736979246139526,-0.1671399176120758,-0.16817303001880646,-0.027288388460874557,0.137654647231102,-0.021238991990685463,-0.09482744336128235
104,-0.031207308173179626,-0.23163093626499176,0.06406231224536896,0.15985408425331116,-0.08146758377552032,-0.10067107528448105,-0.1503095030784607,-0.15700973570346832,0.11497977375984192,-0.14560441672801971,-0.0038931146264076233,0.1719030737876892,-0.16058385372161865,-0.06634324789047241,0.3824598491191864,-0.20474892854690552,-0.08615460991859436,0.0012978557497262955,-0.1471729576587677,-0.10052381455898285,0.03156234323978424,-0.4142259955406189,0.013178346678614616,0.015537472441792488,-0.27591127157211304,0.006399679929018021,0.10381932556629181,0.0949542373418808,-0.006040604785084724,0.1297023892402649,0.05324695259332657,-0.004206418991088867,0.3929881751537323,0.15746693313121796,-0.11469517648220062,-0.004982438869774342,-0.2347937524318695,0.030415911227464676,0.254872590303421,-0.1448541283607483,-0.02586403489112854,-0.20795758068561554,0.05320795252919197,0.14162297546863556,-0.11260806024074554,-0.047532834112644196,-0.16844969987869263,-0.027226058766245842,0.022263459861278534,0.21353724598884583,0.09315408766269684,0.35749542713165283,0.22312285006046295,-0.2211073935031891,-0.11565463989973068,-0.008468257263302803,0.04197089746594429,0.2757999002933502,-0.37090176343917847,-0.31317684054374695,-0.004744100384414196,0.17559634149074554,-0.044082365930080414,-0.1443731039762497
105,-0.03499207645654678,-0.207916259765625,0.050716571509838104,0.11593388020992279,-0.06435463577508926,-0.07789985090494156,-0.13647662103176117,-0.14198796451091766,0.07502393424510956,-0.11483995616436005,-0.04114628583192825,0.1431373655796051,-0.14382141828536987,-0.0429021455347538,0.33622100949287415,-0.16050663590431213,-0.023020021617412567,0.05063134431838989,-0.11457368731498718,-0.04691460728645325,0.04489206522703171,-0.3327626883983612,0.016039682552218437,0.04622228816151619,-0.16140015423297882,0.027802012860774994,0.07479966431856155,0.0523676872253418,0.008165517821907997,0.07110569626092911,-0.03649575635790825,-0.0046400222927331924,0.2864657938480377,0.08583617210388184,-0.06255580484867096,0.07882271707057953,-0.10792583972215652,0.02249840460717678,0.204889178276062,-0.128777414560318,-0.009018076583743095,-0.12359389662742615,0.0822099894285202,0.06809912621974945,-0.06576751172542572,-0.04931706190109253,-0.12921202182769775,-0.023302020505070686,0.0075346194207668304,0.14078184962272644,0.12146399915218353,0.32422393560409546,0.1386510729789734,-0.16587890684604645,-0.1354844719171524,-0.038014233112335205,0.028258349746465683,0.23152291774749756,-0.21633164584636688,-0.2288222759962082,-0.032984402030706406,0.1642303317785263,-0.04692994803190231,-0.03572656214237213
106,0.04737221449613571,-0.12071454524993896,0.09402981400489807,0.2521287202835083,-0.12369708716869354,0.00821293517947197,-0.1222730204463005,-0.10118632018566132,0.14318396151065826,-0.10143508017063141,0.05527115240693092,0.12816934287548065,-0.050068750977516174,-0.013827033340930939,0.29855144023895264,-0.09937532991170883,0.02713260054588318,0.054744936525821686,-0.11168843507766724,-0.05156099796295166,0.023064741864800453,-0.3602444529533386,0.029601767659187317,0.04228419065475464,-0.1993272453546524,-0.03853192925453186,0.19560717046260834,0.06127867102622986,0.07205043733119965,0.09919111430644989,0.0071124788373708725,0.0004411041736602783,0.26150161027908325,0.1751033365726471,-0.09230133146047592,0.058961715549230576,-0.12014462798833847,-0.0049062930047512054,0.2698472738265991,-0.08817379921674728,0.01651153340935707,-0.060974109917879105,0.07678845524787903,0.06526169180870056,-0.011588437482714653,-0.11058054119348526,-0.14382287859916687,0.0012383610010147095,-0.0008953846991062164,0.14230073988437653,0.08795313537120819,0.2977662980556488,0.14463502168655396,-0.13317614793777466,-0.12681911885738373,-0.037596747279167175,0.05922500044107437,0.2282101809978485,-0.26718980073928833,-0.2602323591709137,0.04159673675894737,0.09342135488986969,-0.030239729210734367,-0.09595957398414612
107,-0.05121655762195587,-0.12382067739963531,0.11529795825481415,0.07315851747989655,-0.06424660235643387,-0.059713155031204224,-0.0973503440618515,-0.07272914052009583,0.06369628012180328,-0.12176862359046936,-0.028693292289972305,0.11998894810676575,-0.05819472670555115,-0.057645514607429504,0.28843316435813904,-0.13774116337299347,-0.07186365127563477,0.0205063633620739,-0.07224202156066895,-0.03455779701471329,-0.024427102878689766,-0.2139785885810852,0.05950550734996796,0.07286690920591354,-0.15541589260101318,-0.013304080814123154,0.06680726259946823,-0.004944780841469765,0.030619734898209572,0.03939638286828995,-0.017502548173069954,-0.019306372851133347,0.2582358717918396,0.09519335627555847,-0.06383948773145676,0.0664559155702591,-0.045405350625514984,0.045922987163066864,0.13262349367141724,-0.0784996822476387,-0.03764236718416214,-0.12025055289268494,0.08994005620479584,0.06460540741682053,-0.045483846217393875,-0.020790111273527145,-0.04142935574054718,-0.01654857210814953,-0.028177302330732346,0.07521405816078186,0.034774355590343475,0.2619410455226898,0.06858193874359131,-0.15538975596427917,-0.09909592568874359,-0.009893915615975857,0.05373281612992287,0.12305264174938202,-0.21422900259494781,-0.13030733168125153,0.09889183938503265,0.0986999124288559,-0.024279335513710976,-0.09688390791416168
