generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.009302809060690791,0.009302809060690791,42.55,0.06563981042654028,0.0470341923051587,-0.044668113400359186,0.760330864162829,"[0, 104, 12, 145, 159, 174, 21, 224, 227, 239, 258, 260, 261, 264, 265, 271, 278, 287, 297, 298, 30, 303, 318, 326, 37, 385, 386, 393, 462, 467, 468, 480, 491, 495, 51, 54, 59, 78, 8, 80]",20,160,0,220,0,1.0,1.0,"lancaster,lake_los_angeles,palmdale"
1,0.009302809060690791,0.009302809060690791,42.55,0.06563981042654028,0.0470341923051587,-0.018778457953902514,0.7509442971796036,"[0, 104, 12, 145, 159, 174, 21, 224, 227, 239, 258, 260, 261, 264, 265, 271, 278, 287, 297, 298, 30, 303, 318, 326, 37, 385, 386, 393, 462, 467, 468, 480, 491, 495, 51, 54, 59, 78, 8, 80]",20,160,0,199,0,1.0,1.0,"lancaster,lake_los_angeles,palmdale"
2,0.009302809060690791,0.009302809060690791,42.55,0.06563981042654028,0.0470341923051587,-0.0035883668718612455,0.7478958520254557,"[0, 104, 12, 145, 159, 174, 21, 224, 227, 239, 258, 260, 261, 264, 265, 271, 278, 287, 297, 298, 30, 303, 318, 326, 37, 385, 386, 393, 462, 467, 468, 480, 491, 495, 51, 54, 59, 78, 8, 80]",20,160,0,196,0,1.0,1.0,"lancaster,lake_los_angeles,palmdale"
3,0.01525499817822542,0.01525499817822542,42.2,0.06515151515151515,0.034641518795064316,0.0016297122458587352,0.7149931141003769,"[12, 15, 159, 163, 17, 174, 21, 22, 224, 226, 231, 238, 243, 260, 261, 263, 264, 265, 271, 276, 278, 287, 297, 326, 37, 393, 4, 403, 412, 461, 464, 468, 479, 484, 493, 69, 78, 8, 80, 97]",20,160,0,199,0,1.0,1.0,"palmdale,lancaster,acton"
4,0.01525499817822542,0.01525499817822542,42.2,0.06515151515151515,0.034641518795064316,0.003893663303169739,0.7097525850022188,"[12, 15, 159, 163, 17, 174, 21, 22, 224, 226, 231, 238, 243, 260, 261, 263, 264, 265, 271, 276, 278, 287, 297, 326, 37, 393, 4, 403, 412, 461, 464, 468, 479, 484, 493, 69, 78, 8, 80, 97]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
5,0.01525499817822542,0.01525499817822542,42.2,0.06515151515151515,0.034641518795064316,0.0055391959787978295,0.67908754183748,"[12, 15, 159, 163, 17, 174, 21, 22, 224, 226, 231, 238, 243, 260, 261, 263, 264, 265, 271, 276, 278, 287, 297, 326, 37, 393, 4, 403, 412, 461, 464, 468, 479, 484, 493, 69, 78, 8, 80, 97]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
6,0.01525499817822542,0.01525499817822542,42.2,0.06515151515151515,0.034641518795064316,0.007213355238471854,0.6657738133549849,"[12, 15, 159, 163, 17, 174, 21, 22, 224, 226, 231, 238, 243, 260, 261, 263, 264, 265, 271, 276, 278, 287, 297, 326, 37, 393, 4, 403, 412, 461, 464, 468, 479, 484, 493, 69, 78, 8, 80, 97]",20,160,0,197,0,1.0,1.0,"palmdale,lancaster,acton"
7,0.015284824139255995,0.015284824139255995,42.35,0.0654040404040404,0.034834392125528406,0.008642907093792005,0.6468728120993138,"[0, 118, 12, 13, 145, 159, 21, 224, 227, 239, 245, 258, 260, 261, 264, 265, 276, 278, 287, 297, 298, 303, 312, 318, 326, 37, 385, 39, 462, 467, 468, 480, 491, 495, 51, 54, 59, 8, 80, 97]",20,160,0,195,0,1.0166666666666666,1.0,"palmdale,lancaster,acton"
8,0.015373648024527953,0.015373648024527953,42.9,0.06800947867298578,0.03726218262392987,0.009790124309228525,0.6428593681246506,"[0, 12, 145, 174, 18, 224, 239, 251, 258, 261, 263, 265, 271, 276, 278, 287, 297, 308, 312, 326, 33, 331, 355, 36, 362, 37, 393, 40, 461, 465, 468, 480, 488, 495, 51, 59, 77, 8, 80, 84]",20,160,0,198,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
9,0.015373648024527953,0.015373648024527953,42.9,0.06800947867298578,0.03726218262392987,0.009956038577128049,0.6392359512497059,"[0, 12, 145, 174, 18, 224, 239, 251, 258, 261, 263, 265, 271, 276, 278, 287, 297, 308, 312, 326, 33, 331, 355, 36, 362, 37, 393, 40, 461, 465, 468, 480, 488, 495, 51, 59, 77, 8, 80, 84]",20,160,0,196,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
