node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.15013232827186584,0.1184307113289833,0.11152783,1,0
10046442,0.1733231544494629,0.1213439330458641,0.13005549,1,0
10074432,0.09663906693458557,0.10671884566545486,0.07939168,0,1
10077242,0.3154691457748413,0.4060175120830536,0.26694164,1,2
10093672,0.05265863984823227,0.05541617050766945,0.06023027,1,3
10104672,0.2781963348388672,0.3989570438861847,0.23311289,1,4
10107362,0.2558944821357727,0.3827390968799591,0.20764415,1,5
10125152,0.04416520148515701,6.283804395934567e-05,0.057506237,0,6
10125822,0.13741138577461243,0.12092607468366623,0.097829305,1,7
10130032,0.25926777720451355,0.37289872765541077,0.21355881,1,8
10138132,0.15203380584716797,0.12796398997306824,0.11512768,2,0
10144442,0.12056589126586914,0.10387249290943146,0.0963055,1,9
10166632,0.3078734576702118,0.409352570772171,0.25224864,1,0
10214802,0.42105522751808167,0.00037308939499780536,0.44864076,1,10
10241462,0.4340769946575165,0.2922901213169098,0.40122798,1,11
10241802,0.2861259877681732,0.4048345983028412,0.23889418,1,2
10263662,0.09358639270067215,0.07674173265695572,0.074417934,1,12
10270072,0.11171620339155197,0.07669434696435928,0.093270995,1,13
10270872,0.10694092512130737,0.09608626365661621,0.08956665,1,14
10284152,0.09024827182292938,0.1064276173710823,0.07849807,0,1
1032291,0.13486579060554504,0.10642706602811813,0.11194191,0,1
10326,0.12887221574783325,0.11425047367811203,0.09960273,1,2
10332972,0.21705961227416992,0.2513328492641449,0.18116349,0,15
10348132,0.10455972701311111,0.09189064800739288,0.085169196,1,5
10367842,0.27541980147361755,0.3573177754878998,0.23257188,0,1
10507892,0.086826853454113,0.11757698655128479,0.058979757,1,16
10523552,0.22965705394744873,0.25155919790267944,0.18766904,0,6
10524,0.1459040492773056,0.11455655097961426,0.11472107,1,2
10545772,0.08452671021223068,0.0922059416770935,0.064767696,0,5
1058591,0.10332874208688736,0.1163879781961441,0.08275634,2,17
10599392,0.3191297948360443,0.4064379036426544,0.2644794,1,7
10609292,0.11722410470247269,0.1068655401468277,0.10673429,1,4
10618402,0.322884738445282,0.4096512198448181,0.26621383,1,0
10638782,0.13391976058483124,0.12286639958620071,0.10751112,1,2
10645702,0.07240987569093704,0.07147134840488434,0.05849206,1,18
10651272,0.07182621955871582,0.07210453599691391,0.05524837,1,18
10659742,0.07927871495485306,0.058924149721860886,0.06891697,1,3
10701982,0.14269493520259857,0.0833575651049614,0.10967088,1,19
10717512,0.11782404780387878,0.10610838979482651,0.10984995,0,1
10722102,0.04416520148515701,6.283804395934567e-05,0.057506237,0,6
10728992,0.1326492577791214,0.1172926127910614,0.09856611,2,0
10732492,0.12979215383529663,0.1168719008564949,0.11129347,2,17
10750192,0.32614368200302124,0.40729421377182007,0.27235687,1,7
10768042,0.3075466454029083,0.40743982791900635,0.25178078,1,7
10790832,0.30237820744514465,0.39916136860847473,0.25641784,1,9
10804132,0.13539601862430573,0.11756975203752518,0.09611439,1,0
1081091,0.4661272168159485,0.6597943305969238,0.41678023,1,13
10821392,0.25499141216278076,0.3727601170539856,0.20454225,1,8
10836002,0.2606576979160309,0.38835954666137695,0.22132969,1,14
1086591,0.03071373701095581,0.0007323598838411272,0.042095326,1,20
10936542,0.13025005161762238,0.08425646275281906,0.09659981,1,19
10969982,0.0781363919377327,0.07142960280179977,0.070081405,1,18
10996862,0.14962416887283325,0.12254966795444489,0.12568283,1,21
1100251,0.10671333223581314,0.10131926834583282,0.07976648,1,22
11039482,0.16723015904426575,0.11515790969133377,0.13518128,1,2
1106311,0.12381447851657867,0.106111541390419,0.09731492,0,1
11069572,0.11914048343896866,0.1157265305519104,0.104309,2,17
11071232,0.1434316337108612,0.11900631338357925,0.10679099,0,0
11120172,0.1544242799282074,0.11396392434835434,0.121849395,2,2
1112751,0.08635332435369492,0.05450394004583359,0.07104725,1,23
11130772,0.2931845486164093,0.38397321105003357,0.25437474,1,24
11138972,0.028637496754527092,0.0004035812453366816,0.027728101,0,25
11142222,0.05160479247570038,0.00020095524087082595,0.07300379,1,20
11162812,0.08477858453989029,0.08035336434841156,0.075783595,1,8
11206912,0.2893766760826111,0.41343677043914795,0.23868221,1,16
11221192,0.1405705362558365,0.12527088820934296,0.112562746,0,21
11231562,0.149398073554039,0.12204050272703171,0.11073436,1,0
11264322,0.3153437674045563,0.4106143116950989,0.26760265,1,16
11288162,0.09083042293787003,0.10637680441141129,0.07575555,1,1
11332342,0.07621746510267258,0.023983975872397423,0.07959522,1,26
11347052,0.036887090653181076,0.00037308939499780536,0.031367004,0,27
11350892,0.07877391576766968,0.10166975110769272,0.06196598,0,5
11358372,0.1342509686946869,0.11729591339826584,0.09851139,1,0
11360912,0.12244804203510284,0.10621920228004456,0.109990604,1,1
11364652,0.12217457592487335,0.10672922432422638,0.10808277,1,1
11376132,0.14310410618782043,0.11468710005283356,0.10118563,1,7
11379982,0.12051323056221008,0.1061483845114708,0.11099715,1,1
11395432,0.109235480427742,0.10751453787088394,0.09422749,0,4
11402482,0.13810642063617706,0.0834040492773056,0.105423115,1,19
11425612,0.08270604908466339,0.09402158856391907,0.06554463,1,5
11442052,0.14065173268318176,0.12255141884088516,0.12001496,1,21
1147031,0.05270616337656975,0.056098561733961105,0.046925113,1,3
11541862,0.13222971558570862,0.11528956890106201,0.092845015,1,7
11550142,0.1312095820903778,0.11788477003574371,0.10360397,1,16
1160081,0.13006660342216492,0.11618808656930923,0.0897419,1,7
11606702,0.10794978588819504,0.10699033737182617,0.08928521,1,1
11620042,0.12505923211574554,0.10739807039499283,0.11783602,1,4
11625152,0.2627021074295044,0.3677971363067627,0.21498998,1,12
11626822,0.05097607150673866,0.0008317174506373703,0.03916865,1,28
11650012,0.1503037065267563,0.11929929256439209,0.11286281,1,0
11672342,0.2873474061489105,0.40081363916397095,0.24382544,1,4
11702862,0.13144546747207642,0.11280903220176697,0.111032225,1,2
11724382,0.1021614596247673,0.10611643642187119,0.09273904,1,1
11726732,0.31464865803718567,0.4104914963245392,0.2597256,1,0
11763862,0.2376646101474762,0.34979248046875,0.19284548,1,3
11767072,0.10120543837547302,0.11511470377445221,0.088306144,1,17
11769872,0.22011902928352356,0.34844133257865906,0.17703515,1,3
11770552,0.027823206037282944,0.0,0.028343527,1,25
11786302,0.2613111138343811,0.4093429446220398,0.22369,1,0
11792612,0.18222251534461975,0.3395140469074249,0.13696955,1,29
11819122,0.2657086253166199,0.40719661116600037,0.21956712,1,17
11842342,0.11726735532283783,0.09994866698980331,0.090473294,1,22
11918842,0.12381447851657867,0.106111541390419,0.09731492,0,1
11920922,0.04196668043732643,0.00037308939499780536,0.06184257,1,30
11926262,0.29111960530281067,0.38364288210868835,0.2561103,1,24
11944562,0.12023793905973434,0.11758819222450256,0.08225602,1,0
11963282,0.1265249401330948,0.113497294485569,0.09902931,1,2
11981952,0.042631905525922775,0.04715452343225479,0.02294499,1,29
12018412,0.17882277071475983,0.2513008713722229,0.13981599,1,15
12037502,0.0668037012219429,0.05387251451611519,0.06290841,1,23
12062282,0.2511880099773407,0.29242587089538574,0.20988737,1,31
12080652,0.10674528777599335,0.10541526228189468,0.08617636,1,9
12081592,0.05096074566245079,0.05430277809500694,0.04257512,1,23
12114432,0.10532820969820023,0.09606602042913437,0.08716308,1,14
