node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.6774014830589294,0.19519655406475067,0.4589164,1,0
10046442,0.7186167240142822,0.19672337174415588,0.42811343,1,0
10074432,0.22566203773021698,0.03539268299937248,0.47021994,0,1
10077242,0.3732045292854309,0.05776473134756088,0.07891221,1,2
10093672,0.30982670187950134,0.13326998054981232,0.52784604,1,3
10104672,0.4270050525665283,0.059464067220687866,0.16055375,1,4
10107362,0.3268791437149048,0.0571628138422966,0.12692018,1,2
10125152,0.1731927990913391,3.240060686948709e-05,0.40841302,0,5
10125822,0.41819339990615845,0.06315869092941284,0.20327371,1,6
10130032,0.32054030895233154,0.030834414064884186,0.422835,1,7
10138132,0.7441635131835938,0.5362612009048462,0.46625274,2,0
10144442,0.4566972255706787,0.05749290809035301,0.32911965,1,8
10166632,0.4439477324485779,0.061340779066085815,0.39079612,1,0
10214802,0.24822327494621277,0.00019500366761349142,0.40310785,1,9
10241462,0.15198834240436554,0.000123859106679447,0.47089422,1,10
10241802,0.2981541156768799,0.057144761085510254,0.21613692,1,2
10263662,0.22919656336307526,0.03622505068778992,0.46563286,1,11
10270072,0.36164090037345886,0.028768222779035568,0.2633838,1,12
10270872,0.5134305357933044,0.059338413178920746,0.2081514,1,4
10284152,0.3183974623680115,0.03405006229877472,0.313601,0,13
1032291,0.5768721103668213,0.391527384519577,0.22507074,0,14
10326,0.42267683148384094,0.05791448801755905,0.17002407,1,2
10332972,0.19640955328941345,6.581711204489693e-05,0.48591673,0,15
10348132,0.36868712306022644,0.05779401585459709,0.14189337,1,2
10367842,0.3598044514656067,0.06209418177604675,0.26741114,0,14
10507892,0.616716206073761,0.19416974484920502,0.26217327,1,16
10523552,0.2999468743801117,0.00018445323803462088,0.45353934,0,5
10524,0.3243723511695862,0.02913067303597927,0.48091045,1,17
10545772,0.6245278120040894,0.36060458421707153,0.46205166,0,18
1058591,0.8448750972747803,0.5280441045761108,0.54476583,2,19
10599392,0.3636672794818878,0.05973055958747864,0.17736271,1,6
10609292,0.28596216440200806,0.03521237149834633,0.5547853,1,20
10618402,0.46998435258865356,0.06149729713797569,0.34531468,1,0
10638782,0.4292336702346802,0.06243010610342026,0.19843036,1,2
10645702,0.3297936022281647,0.054317768663167953,0.29148272,1,21
10651272,0.3718109130859375,0.028726551681756973,0.23272534,1,12
10659742,0.2133956253528595,0.0018454758683219552,0.54734826,1,3
10701982,0.4552943706512451,0.15906523168087006,0.46632442,1,22
10717512,0.4014817178249359,0.062092531472444534,0.25879097,0,14
10722102,0.1731927990913391,3.240060686948709e-05,0.40841302,0,5
10728992,0.3566642105579376,0.061337023973464966,0.51547253,2,0
10732492,0.5452893972396851,0.058966439217329025,0.31628478,2,19
10750192,0.35360419750213623,0.06017936021089554,0.15280399,1,6
10768042,0.6148179769515991,0.1935187131166458,0.25496942,1,6
10790832,0.9072548747062683,0.325715035200119,0.4492774,1,8
10804132,0.46066510677337646,0.061482273042201996,0.37796286,1,0
1081091,0.2172965258359909,0.03510652855038643,0.387615,1,23
10821392,0.15364260971546173,0.03076176717877388,0.49831906,1,7
10836002,0.2845620810985565,0.028357231989502907,0.52318406,1,17
1086591,0.15833307802677155,0.000383297709049657,0.53252506,1,24
10936542,0.5041720271110535,0.15953634679317474,0.38953003,1,22
10969982,0.5858241319656372,0.18755893409252167,0.30783606,1,21
10996862,0.3390357792377472,0.0642278790473938,0.31061366,1,25
1100251,0.6084026098251343,0.15974514186382294,0.5005295,1,22
11039482,0.41342970728874207,0.05839007720351219,0.0945347,1,2
1106311,0.3598044514656067,0.06209418177604675,0.26741114,0,14
11069572,0.6324769854545593,0.05836614593863487,0.29052013,2,19
11071232,0.4887164831161499,0.06223517656326294,0.397425,0,0
11120172,0.4587978720664978,0.05776430666446686,0.09088877,2,2
1112751,0.389272540807724,0.04235908389091492,0.23654687,1,26
11130772,0.4436247646808624,0.16851292550563812,0.4343754,1,1
11138972,0.2186749428510666,0.03528289124369621,0.4805694,0,20
11142222,0.4306354522705078,0.13336783647537231,0.4525362,1,24
11162812,0.1290462762117386,0.030576249584555626,0.5072524,1,7
11206912,0.3986051380634308,0.06290194392204285,0.20031406,1,16
11221192,0.43257784843444824,0.06565407663583755,0.27595735,0,25
11231562,0.5195685029029846,0.06382539868354797,0.3313686,1,0
11264322,0.6883922815322876,0.19468572735786438,0.18796682,1,16
11288162,0.21127432584762573,0.03462817892432213,0.49874008,1,27
11332342,0.23714563250541687,0.042428258806467056,0.27191204,1,28
11347052,0.27398189902305603,0.00019500366761349142,0.39938956,0,29
11350892,0.41984403133392334,0.03629675135016441,0.39121646,0,18
11358372,0.3551364839076996,0.06133875250816345,0.5225978,1,0
11360912,0.3984833061695099,0.062150608748197556,0.13980573,1,14
11364652,0.23956327140331268,0.03539812192320824,0.4800375,1,1
11376132,0.3893866539001465,0.05988883227109909,0.2058075,1,6
11379982,0.402435302734375,0.06211349368095398,0.16046757,1,14
11395432,0.7397018074989319,0.38905176520347595,0.38302144,0,4
11402482,0.19214360415935516,0.025826552882790565,0.49880552,1,22
11425612,0.38130953907966614,0.035641949623823166,0.3996511,1,13
11442052,0.38895851373672485,0.06422879546880722,0.24547355,1,25
1147031,0.16335710883140564,0.03014764003455639,0.3980516,1,30
11541862,0.5775499939918518,0.16883482038974762,0.4736156,1,23
11550142,0.4122527837753296,0.06106800585985184,0.20979081,1,16
1160081,0.3603339195251465,0.06067550554871559,0.17121157,1,6
11606702,0.4410112500190735,0.06255476176738739,0.26269433,1,14
11620042,0.4357999861240387,0.13368260860443115,0.53076214,1,31
11625152,0.2307218760251999,0.03570231422781944,0.3564281,1,11
11626822,0.11939225345849991,0.00043537115561775863,0.5432479,1,32
11650012,0.4937799870967865,0.06238872930407524,0.3973994,1,0
11672342,0.44687187671661377,0.06043711677193642,0.2703192,1,4
11702862,0.3744407892227173,0.05715902894735336,0.1577879,1,2
11724382,0.3797895908355713,0.06209674850106239,0.41302592,1,14
11726732,0.48943495750427246,0.06193769350647926,0.32835525,1,0
11763862,0.17479801177978516,0.001224694773554802,0.53715223,1,3
11767072,0.6272123456001282,0.058045487850904465,0.32103664,1,19
11769872,0.13598448038101196,0.0005165558541193604,0.63155895,1,3
11770552,0.22694608569145203,0.035071372985839844,0.48466724,1,20
11786302,0.33767545223236084,0.0613357275724411,0.56248873,1,0
11792612,0.24268844723701477,0.035263847559690475,0.5254093,1,20
11819122,0.488701194524765,0.059313029050827026,0.24078299,1,4
11842342,0.4587725102901459,0.05752040073275566,0.15568505,1,8
11918842,0.3598044514656067,0.06209418177604675,0.26741114,0,14
11920922,0.15265032649040222,0.00019500366761349142,0.50869435,1,33
11926262,0.23689164221286774,0.03507676720619202,0.54590124,1,1
11944562,0.44178691506385803,0.061491936445236206,0.41957113,1,0
11963282,0.3354472219944,0.05751974880695343,0.14485718,1,2
11981952,0.19487863779067993,0.03510308265686035,0.53596866,1,20
12018412,0.21927069127559662,4.9058126023737714e-05,0.45313627,1,15
12037502,0.29466113448143005,0.04202815145254135,0.25555018,1,26
12062282,0.208352729678154,0.00019500366761349142,0.5110069,1,34
12080652,0.45332714915275574,0.058301474899053574,0.22575448,1,8
12081592,0.2865407466888428,0.042253654450178146,0.2089347,1,26
12114432,0.4239278733730316,0.16149410605430603,0.54521173,1,17
12115732,0.36417967081069946,0.06115742400288582,0.18269345,1,16
12118882,0.41989561915397644,0.0647054985165596,0.30343932,0,25
12149902,0.2819671630859375,0.028614623472094536,0.36296248,1,17
12163342,0.2769607603549957,0.03479981794953346,0.31715405,1,27
12168312,0.42158082127571106,0.0615936741232872,0.20414251,1,16
12174212,0.42914536595344543,0.06133776530623436,0.41871065,1,0
12217472,0.24706317484378815,0.03507569059729576,0.4687766,1,1
12222522,0.465823769569397,0.05957367643713951,0.18308984,0,4
12227112,0.36120277643203735,0.060084518045186996,0.15217832,1,6
12230022,0.4227326512336731,0.06471322476863861,0.28179556,1,25
12264532,0.3657452464103699,0.05973312631249428,0.1714623,1,6
12286822,0.5003540515899658,0.05929762125015259,0.23813812,1,4
12287142,0.22519052028656006,0.035069774836301804,0.45479643,1,23
12301112,0.28449517488479614,0.025762084871530533,0.42076072,1,22
12327342,0.3995021879673004,0.06196809560060501,0.37967372,1,0
12334662,0.4434785544872284,0.061627283692359924,0.44684985,1,0
12369282,0.5835536122322083,0.1947430968284607,0.5213098,1,0
