node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.3684794306755066,0.13149912655353546,0.23304436,male,0
1,0.46377941966056824,0.30317431688308716,0.2984661,female,0
10,0.7756345868110657,0.38623344898223877,0.5884763,male,0
100,0.23912616074085236,0.08025050163269043,0.35883993,male,1
101,0.391512006521225,0.157218337059021,0.43994415,male,2
102,0.33002418279647827,0.2135194092988968,0.32455027,female,3
103,0.4007427990436554,0.3217470049858093,0.64142644,female,4
104,0.14659865200519562,0.018745057284832,0.42107138,male,5
105,0.4154700040817261,0.35096463561058044,0.30549762,female,3
106,0.3541702628135681,0.1480928510427475,0.34885043,male,2
107,0.4845131039619446,0.2220054417848587,0.4147004,male,4
108,0.698223888874054,0.4581836462020874,0.5947352,female,1
109,0.23596225678920746,0.010929176583886147,0.49635658,female,1
11,0.24777744710445404,0.1504470854997635,0.81469494,female,0
110,0.07478583604097366,0.00924316793680191,0.45562357,male,5
111,0.4814802408218384,0.21875107288360596,0.48120648,male,2
112,0.4279533922672272,0.4797583222389221,0.46680737,female,4
113,0.35486912727355957,0.11940350383520126,0.13048235,male,3
114,0.4895913302898407,0.34219852089881897,0.62537307,male,0
115,0.22361746430397034,0.005018501542508602,0.4313888,male,6
116,0.4229418635368347,0.1876288503408432,0.33283526,male,3
117,0.4547681510448456,0.20755647122859955,0.53500533,male,1
118,0.3978500962257385,0.06932052969932556,0.2797677,male,6
119,0.2958853542804718,0.13677775859832764,0.38179895,male,5
12,0.9240463376045227,0.9277533292770386,0.8054084,female,0
120,0.5213955044746399,0.4992614984512329,0.35504636,female,3
121,0.17800021171569824,0.055429503321647644,0.17059638,female,3
122,0.543283998966217,0.21375083923339844,0.4395522,male,1
123,0.6832801103591919,0.6781724691390991,0.6391046,female,2
124,0.08575176447629929,0.06354070454835892,0.6897179,male,5
125,0.39466163516044617,0.1972130984067917,0.6294804,female,7
126,0.6399497389793396,0.4940266013145447,0.49979725,female,7
127,0.2676489055156708,0.08501093089580536,0.389322,male,1
128,0.7125669717788696,0.6036136746406555,0.46026415,female,1
129,0.4200161397457123,0.35581016540527344,0.3290819,female,3
13,0.5309663414955139,0.29560884833335876,0.5520294,male,5
130,0.20750245451927185,0.04204941913485527,0.53418285,female,7
131,0.12546837329864502,0.06609998643398285,0.5067473,male,0
132,0.13649064302444458,0.027813361957669258,0.5028833,male,4
133,0.14985381066799164,0.023213325068354607,0.22027437,male,4
134,0.49673986434936523,0.3452623188495636,0.63842434,female,7
135,0.38991621136665344,0.07758086919784546,0.47838268,male,1
136,0.27523910999298096,0.17369778454303741,0.6608682,female,4
137,0.44673529267311096,0.35171929001808167,0.08859494,female,3
138,0.4931618869304657,0.325786828994751,0.44916743,male,5
139,0.36661386489868164,0.32891374826431274,0.36026916,female,4
14,0.45273759961128235,0.17491655051708221,0.46590996,male,2
140,0.5314900875091553,0.3284936249256134,0.36420017,male,5
141,0.12261301279067993,0.046662017703056335,0.588712,female,7
142,0.2508501708507538,0.09419795870780945,0.41798723,male,4
143,0.13986147940158844,0.08831380307674408,0.46877494,male,2
144,0.5873552560806274,0.20313268899917603,0.41606316,male,1
145,0.3863542377948761,0.31910306215286255,0.43312135,female,4
146,0.2339686155319214,0.05527476221323013,0.25390226,female,3
147,0.32386496663093567,0.14989861845970154,0.59560287,male,2
148,0.31914958357810974,0.08684884756803513,0.37516195,female,2
149,0.3407222628593445,0.45229679346084595,0.45509845,female,1
15,0.6771015524864197,0.297675222158432,0.50128084,male,2
150,0.28941529989242554,0.0664532482624054,0.30965623,male,6
151,0.510356605052948,0.21413975954055786,0.52134615,male,2
152,0.3457455337047577,0.23206016421318054,0.39658204,female,2
153,0.12608329951763153,0.07016568630933762,0.48613396,male,5
154,0.15208125114440918,0.15028263628482819,0.8236324,female,0
