node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.29501956701278687,0.0707268938422203,0.2310076,1,0
10046442,0.3352493643760681,0.07247290760278702,0.2079537,1,0
10074432,0.22558803856372833,0.0618535652756691,0.1540779,0,1
10077242,0.25002285838127136,0.07404778152704239,0.08648973,1,2
10093672,0.21238753199577332,0.0431177094578743,0.19970706,1,3
10104672,0.7746027708053589,0.2669216990470886,0.37067506,1,4
10107362,0.25024548172950745,0.07335945218801498,0.073641025,1,2
10125152,0.0929277241230011,6.298146672634175e-06,0.212398,0,5
10125822,0.25323450565338135,0.07277701795101166,0.20107107,1,6
10130032,0.23710305988788605,0.06389530748128891,0.19894008,1,4
10138132,0.6280760169029236,0.5412279963493347,0.28102988,2,0
10144442,0.2194933444261551,0.06126323714852333,0.16030471,1,7
10166632,0.2995910346508026,0.07004907727241516,0.22297221,1,0
10214802,0.10367678105831146,0.00019224472634959966,0.14385729,1,8
10241462,0.4011867940425873,0.10170719772577286,0.13822903,1,9
10241802,0.32901835441589355,0.07333880662918091,0.16510184,1,2
10263662,0.2658441960811615,0.05572710186243057,0.35548544,1,10
10270072,0.19612877070903778,0.038631126284599304,0.32130408,1,11
10270872,0.04686197265982628,9.375504305353388e-06,0.14201902,1,12
10284152,0.3426101505756378,0.0660962387919426,0.35730052,0,13
1032291,0.21310561895370483,0.0616786926984787,0.15989077,0,1
10326,0.29943186044692993,0.07421903312206268,0.10621955,1,2
10332972,0.0762651190161705,4.451197310118005e-05,0.21651056,0,14
10348132,0.28420546650886536,0.07408126443624496,0.047885373,1,2
10367842,0.226226806640625,0.06148958578705788,0.14958051,0,1
10507892,0.22287499904632568,0.07039568573236465,0.21029365,1,15
10523552,0.15518762171268463,0.00018017966067418456,0.20073858,0,5
10524,0.30429014563560486,0.07440248131752014,0.077244304,1,2
10545772,0.19328059256076813,0.05056189000606537,0.16313034,0,16
1058591,0.8077911734580994,0.5314481854438782,0.7312829,2,13
10599392,0.24538971483707428,0.06885674595832825,0.19101393,1,6
10609292,0.2590937316417694,0.06370588392019272,0.23570274,1,4
10618402,0.296271413564682,0.07022806257009506,0.25321937,1,0
10638782,0.6185877323150635,0.18097923696041107,0.20315029,1,2
10645702,0.2199944108724594,0.058295536786317825,0.19425276,1,17
10651272,0.24099138379096985,0.05867503210902214,0.17270331,1,17
10659742,0.22844620048999786,0.04522018879652023,0.15174024,1,3
10701982,0.1643189638853073,0.051684193313121796,0.16700178,1,18
10717512,0.15920622646808624,0.04713919758796692,0.113437526,0,19
10722102,0.0929277241230011,6.298146672634175e-06,0.212398,0,5
10728992,0.2703401446342468,0.07004478573799133,0.3538314,2,0
10732492,0.4142884910106659,0.06695077568292618,0.51423013,2,13
10750192,0.2212413251399994,0.06936997920274734,0.17556359,1,6
10768042,0.24054397642612457,0.06945724785327911,0.16410762,1,6
10790832,0.19004443287849426,0.06320276111364365,0.18429078,1,7
10804132,0.30479344725608826,0.07021088153123856,0.24071456,1,0
1081091,0.4238894581794739,0.1319049596786499,0.11064672,1,20
10821392,0.5401365160942078,0.16540853679180145,0.19962162,1,4
10836002,0.16471649706363678,0.04490063712000847,0.17370552,1,21
1086591,0.06416585296392441,0.0004075705073773861,0.17958957,1,22
10936542,0.15969771146774292,0.05222294107079506,0.14399718,1,18
10969982,0.21870113909244537,0.058270521461963654,0.19044109,1,17
10996862,0.27396097779273987,0.0734177678823471,0.27553406,1,23
1100251,0.5235058069229126,0.14733277261257172,0.11552169,1,21
