node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
10007042,0.869655586199519,0.0,0.0,0.2,0.0,0.909655586199519
10046442,0.8810732554388714,0.0,0.0,0.06666666666666667,0.22727272727272727,0.9398611342267501
10074432,0.8950282238288207,0.0,0.0,0.6666666666666666,0.0,1.028361557162154
10077242,0.8634014654259609,0.0,0.0,0.2,0.09090909090909091,0.9215832836077791
10093672,0.8310673762761961,0.0,0.0,0.0,0.0,0.8310673762761961
10104672,0.8622002362274499,0.0,0.0,1.0,0.045454545454545456,1.071291145318359
10107362,0.8303431315988036,0.0,0.0,0.0,0.0,0.8303431315988036
10125152,0.8615198859997649,0.0,0.0,0.0,0.0,0.8615198859997649
10125822,0.7689019065418177,0.0,0.0,0.047619047619047616,0.045454545454545456,0.7875166251565362
10130032,0.8264296954115485,0.0,0.0,0.3333333333333333,0.0,0.8930963620782152
10138132,0.8174049195920746,0.0,0.0,0.0,0.22727272727272727,0.86285946504662
10144442,0.8264047385171625,0.0,0.0,1.0,0.0,1.0264047385171624
10166632,0.8441487605988467,0.0,0.0,1.0,0.0,1.0441487605988466
10214802,0.8339377455216942,0.0,0.0,0.0,0.0,0.8339377455216942
10241462,0.8249663775936342,0.0,0.0,0.0,0.0,0.8249663775936342
10241802,0.8245793670744682,0.0,0.0,0.0,0.0,0.8245793670744682
10263662,0.8053142112857276,0.0,0.0,0.0,0.0,0.8053142112857276
10270072,0.8327599237187576,0.0,0.0,0.25,0.045454545454545456,0.8918508328096667
10270872,0.8478102091123888,0.0,0.0,0.0,0.0,0.8478102091123888
10284152,0.8987473233181059,1.0,1.0,0.5,0.045454545454545456,2.507838232409015
1032291,0.8459141035642953,0.0,0.0,0.5,0.0,0.9459141035642953
10326,0.8315682320118236,0.0,0.0,0.3333333333333333,0.13636363636363635,0.9255076259512175
10332972,0.8495949190951356,0.0,0.0,0.0,0.0,0.8495949190951356
10348132,0.8634998087829139,0.0,0.0,0.6,0.09090909090909091,1.001681626964732
10367842,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
10507892,0.8349473900145816,0.0,0.0,0.0,0.0,0.8349473900145816
10523552,0.8564207087307243,0.0,0.0,0.5,0.045454545454545456,0.9655116178216333
10524,0.8808911360752129,0.0,0.0,0.2857142857142857,0.09090909090909091,0.9562158113998882
10545772,0.8355859896667464,0.0,0.0,0.0,0.045454545454545456,0.8446768987576554
1058591,0.8639600820795975,0.0,0.0,0.0,0.0,0.8639600820795975
10599392,0.8545665598998997,0.0,0.0,0.0,0.0,0.8545665598998997
10609292,0.8339283626364288,0.0,0.0,0.5,0.045454545454545456,0.9430192717273378
10618402,0.8842133164986071,0.0,0.0,0.0,0.0,0.8842133164986071
10638782,0.772662705071186,0.0,0.0,0.14705882352941177,0.2727272727272727,0.8566199243225229
10645702,0.8477421685925071,0.0,0.0,0.5,0.0,0.947742168592507
10651272,0.8472330534441449,0.0,0.0,1.0,0.09090909090909091,1.065414871625963
10659742,0.8136622100011621,0.0,0.0,0.08333333333333333,0.13636363636363635,0.8576016039405561
10701982,0.8002949483012985,0.0,0.0,0.0,0.0,0.8002949483012985
10717512,0.8525640164955177,0.0,0.0,0.0,0.0,0.8525640164955177
10722102,0.8615198859997649,0.0,0.0,0.0,0.0,0.8615198859997649
10728992,0.8724066165509506,0.0,0.0,0.0,0.0,0.8724066165509506
10732492,0.8172603455122611,0.0,0.0,0.2857142857142857,0.09090909090909091,0.8925850208369365
10750192,0.8662629877547403,0.0,0.0,0.0,0.0,0.8662629877547403
10768042,0.8417275020743357,0.0,0.0,0.0,0.0,0.8417275020743357
10790832,0.8120016420152285,0.0,0.0,0.7692307692307693,0.13636363636363635,0.9931205231341096
10804132,0.8559520523362567,0.0,0.0,0.0,0.0,0.8559520523362567
1081091,0.8446267483431426,0.0,0.0,0.0,0.0,0.8446267483431426
10821392,0.811120372296396,0.0,0.0,1.0,0.0,1.011120372296396
10836002,0.8293023219091958,0.0,0.0,0.5,0.045454545454545456,0.9383932310001049
1086591,0.8225739342499073,0.0,0.0,0.0,0.0,0.8225739342499073
10936542,0.7992960541006101,0.0,0.0,0.0,0.0,0.7992960541006101
10969982,0.8385464050638088,0.0,0.0,0.0,0.045454545454545456,0.8476373141547179
10996862,0.8533505984377424,0.0,0.0,0.0,0.0,0.8533505984377424
1100251,0.8288682148718244,0.0,0.0,0.14285714285714285,0.045454545454545456,0.866530552534162
11039482,0.8828670184800855,0.0,0.0,0.0,0.045454545454545456,0.8919579275709946
1106311,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
11069572,0.8730991153990305,0.0,0.0,0.6666666666666666,0.0,1.006432448732364
11071232,0.8746659301176173,0.0,0.0,0.7142857142857143,0.09090909090909091,1.0357048911565783
11120172,0.8506287577579386,0.0,0.0,0.4,0.13636363636363635,0.9579014850306659
1112751,0.8460405921413489,0.0,0.0,0.6666666666666666,0.09090909090909091,0.9975557436565003
11130772,0.8903341838100558,0.0,0.0,0.0,0.0,0.8903341838100558
11138972,0.895706677552417,0.0,0.0,0.0,0.0,0.895706677552417
11142222,0.8282731815604172,0.0,0.0,0.0,0.0,0.8282731815604172
11162812,0.8163269906449027,0.0,0.0,1.0,0.0,1.0163269906449026
11206912,0.8240991942276352,0.0,0.0,0.0,0.09090909090909091,0.8422810124094534
11221192,0.9056098371062404,0.0,0.0,0.3,0.09090909090909091,0.9837916552880587
11231562,0.8947443528979627,0.0,0.0,0.11764705882352941,0.36363636363636365,0.9910010373899414
11264322,0.8671547844455441,0.0,0.0,0.0,0.045454545454545456,0.8762456935364531
11288162,0.8674803509807895,0.0,0.0,1.0,0.045454545454545456,1.0765712600716986
11332342,0.8871697155672642,0.0,0.0,1.0,0.0,1.0871697155672642
11347052,0.8776479319914733,0.0,0.0,0.0,0.0,0.8776479319914733
11350892,0.7527582040842892,0.0,0.0,0.4,0.45454545454545453,0.9236672949933801
11358372,0.884415995066011,0.0,0.0,0.0,0.0,0.884415995066011
11360912,0.9159666184496535,0.0,0.0,1.0,0.0,1.1159666184496535
11364652,0.8798050164292225,0.0,0.0,0.3333333333333333,0.045454545454545456,0.9555625921867982
11376132,0.850092102071939,0.0,0.0,0.0,0.0,0.850092102071939
11379982,0.8911397307931685,0.0,0.0,1.0,0.0,1.0911397307931685
11395432,0.8620017629517212,0.0,0.0,0.25,0.045454545454545456,0.9210926720426302
11402482,0.8129992031659414,0.0,0.0,0.0,0.0,0.8129992031659414
11425612,0.7923146102662109,0.0,0.0,0.25,0.13636363636363635,0.8695873375389381
11442052,0.8806908212665283,0.0,0.0,0.0,0.0,0.8806908212665283
1147031,0.8690217965214927,0.0,0.0,0.6666666666666666,0.045454545454545456,1.0114460389457351
11541862,0.8340623822587044,1.0,0.5,0.25,0.09090909090909091,2.1522442004405224
11550142,0.8257636651640125,0.0,0.0,0.0,0.0,0.8257636651640125
1160081,0.8391250586954273,0.0,0.0,0.0,0.0,0.8391250586954273
11606702,0.7930128261121238,0.0,0.0,0.75,0.045454545454545456,0.9521037352030328
11620042,0.7839664328945941,0.0,0.0,1.0,0.0,0.9839664328945941
11625152,0.8272046509591419,0.0,0.0,0.0,0.0,0.8272046509591419
11626822,0.8253426927917342,0.0,0.0,0.0,0.0,0.8253426927917342
11650012,0.8642145984254288,0.0,0.0,0.5,0.045454545454545456,0.9733055075163378
11672342,0.8326342871942657,0.0,0.0,0.75,0.13636363636363635,1.009907014466993
11702862,0.8697364487361752,0.0,0.0,0.0,0.0,0.8697364487361752
11724382,0.8452483481724242,0.0,0.0,0.0,0.0,0.8452483481724242
11726732,0.846891710193726,0.0,0.0,0.4,0.09090909090909091,0.9450735283755441
11763862,0.7990194943304423,0.0,0.0,1.0,0.045454545454545456,1.0081104034213513
11767072,0.8624881475365841,0.0,0.0,1.0,0.0,1.0624881475365842
11769872,0.8026005200763923,0.0,0.0,0.0,0.0,0.8026005200763923
11770552,0.8684414112991845,0.0,0.0,1.0,0.0,1.0684414112991845
11786302,0.8773231247450026,0.0,0.0,0.0,0.0,0.8773231247450026
11792612,0.7985377822918851,0.0,0.0,0.5,0.0,0.8985377822918851
11819122,0.8823723607397047,0.0,0.0,1.0,0.0,1.0823723607397047
11842342,0.853223244065344,0.0,0.0,0.0,0.045454545454545456,0.862314153156253
11918842,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
11920922,0.8354247747942622,0.0,0.0,0.0,0.0,0.8354247747942622
11926262,0.824844698990719,0.0,0.0,0.0,0.0,0.824844698990719
11944562,0.8790332217217772,0.0,0.0,0.0,0.0,0.8790332217217772
11963282,0.9154657764568093,0.0,0.0,0.0,0.0,0.9154657764568093
11981952,0.8151200032202089,0.0,0.0,1.0,0.0,1.015120003220209
12018412,0.8393703914263503,0.0,0.0,0.0,0.0,0.8393703914263503
12037502,0.9064774464985202,0.0,0.0,0.0,0.0,0.9064774464985202
12062282,0.8335131433367895,0.0,0.0,0.0,0.0,0.8335131433367895
12080652,0.7967443490774689,0.0,0.0,0.8571428571428571,0.045454545454545456,0.9772638295969494
12081592,0.7953895717616808,0.0,0.0,1.0,0.0,0.9953895717616807
