node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
10007042,0.007589467076404956,0.0,0.0,0.2,0.0,0.04758946707640496
10046442,0.044943003967001134,0.0,0.0,0.06666666666666667,0.22727272727272727,0.10373088275487993
10074432,0.006499951541470514,0.0,0.0,0.6666666666666666,0.0,0.13983328487480384
10077242,0.009142719381943498,0.0,0.0,0.2,0.09090909090909091,0.0673245375637617
10093672,0.0027958841604705177,0.0,0.0,0.0,0.0,0.0027958841604705177
10104672,0.0033659216809407335,0.0,0.0,1.0,0.045454545454545456,0.21245683077184985
10107362,0.0022741361562204987,0.0,0.0,0.0,0.0,0.0022741361562204987
10125152,0.0033682667945828595,0.0,0.0,0.0,0.0,0.0033682667945828595
10125822,0.07081032349986731,0.0,0.0,0.047619047619047616,0.045454545454545456,0.08942504211458593
10130032,0.003788187781461538,0.0,0.0,0.3333333333333333,0.0,0.0704548544481282
10138132,0.7627620362986373,0.0,0.0,0.0,0.22727272727272727,0.8082165817531827
10144442,0.0033137558066106965,0.0,0.0,1.0,0.0,0.2033137558066107
10166632,0.5125742741881294,0.0,0.0,1.0,0.0,0.7125742741881294
10214802,0.002761919958167542,0.0,0.0,0.0,0.0,0.002761919958167542
10241462,0.0026764487358369015,0.0,0.0,0.0,0.0,0.0026764487358369015
10241802,0.004068656205882284,0.0,0.0,0.0,0.0,0.004068656205882284
10263662,0.00800765807758549,0.0,0.0,0.0,0.0,0.00800765807758549
10270072,0.2537067628680135,0.0,0.0,0.25,0.045454545454545456,0.3127976719589226
10270872,0.0032404957452075544,0.0,0.0,0.0,0.0,0.0032404957452075544
10284152,0.004032424479565605,1.0,1.0,0.5,0.045454545454545456,1.6131233335704747
1032291,0.0036396598626350016,0.0,0.0,0.5,0.0,0.10363965986263501
10326,0.253871768391022,0.0,0.0,0.3333333333333333,0.13636363636363635,0.3478111623304159
10332972,0.0021349743904843467,0.0,0.0,0.0,0.0,0.0021349743904843467
10348132,0.140755337781829,0.0,0.0,0.6,0.09090909090909091,0.2789371559636472
10367842,0.004008534106942762,0.0,0.0,0.0,0.0,0.004008534106942762
10507892,0.0017814300156431583,0.0,0.0,0.0,0.0,0.0017814300156431583
10523552,0.004057641766342327,0.0,0.0,0.5,0.045454545454545456,0.11314855085725142
10524,0.01277948597952678,0.0,0.0,0.2857142857142857,0.09090909090909091,0.08810416130420211
10545772,0.01147017809590727,0.0,0.0,0.0,0.045454545454545456,0.02056108718681636
1058591,0.012561640604483752,0.0,0.0,0.0,0.0,0.012561640604483752
10599392,0.00279028159751307,0.0,0.0,0.0,0.0,0.00279028159751307
10609292,0.0029443699967867227,0.0,0.0,0.5,0.045454545454545456,0.11203527908769582
10618402,0.0031161774342970765,0.0,0.0,0.0,0.0,0.0031161774342970765
10638782,0.15885098555426802,0.0,0.0,0.14705882352941177,0.2727272727272727,0.24280820480560492
10645702,0.002465111684032277,0.0,0.0,0.5,0.0,0.10246511168403229
10651272,0.010299615591310362,0.0,0.0,1.0,0.09090909090909091,0.22848143377312857
10659742,0.1514079887201548,0.0,0.0,0.08333333333333333,0.13636363636363635,0.19534738265954874
10701982,0.0033994045645317963,0.0,0.0,0.0,0.0,0.0033994045645317963
10717512,0.002757801461238492,0.0,0.0,0.0,0.0,0.002757801461238492
10722102,0.0033682667945828595,0.0,0.0,0.0,0.0,0.0033682667945828595
10728992,0.004024667160571357,0.0,0.0,0.0,0.0,0.004024667160571357
10732492,0.05049598583680764,0.0,0.0,0.2857142857142857,0.09090909090909091,0.12582066116148297
10750192,0.0100192566471704,0.0,0.0,0.0,0.0,0.0100192566471704
10768042,0.01103777241178394,0.0,0.0,0.0,0.0,0.01103777241178394
10790832,0.15675561319985903,0.0,0.0,0.7692307692307693,0.13636363636363635,0.33787449431874017
10804132,0.005271092266819699,0.0,0.0,0.0,0.0,0.005271092266819699
1081091,0.0023645611146793795,0.0,0.0,0.0,0.0,0.0023645611146793795
10821392,0.00487103981390073,0.0,0.0,1.0,0.0,0.20487103981390073
10836002,0.0033912165573458785,0.0,0.0,0.5,0.045454545454545456,0.11248212564825498
1086591,0.004068761083388499,0.0,0.0,0.0,0.0,0.004068761083388499
10936542,0.007188966510504883,0.0,0.0,0.0,0.0,0.007188966510504883
10969982,0.0036621210737546447,0.0,0.0,0.0,0.045454545454545456,0.012753030164663736
10996862,0.002579132601926488,0.0,0.0,0.0,0.0,0.002579132601926488
1100251,0.25741307475915437,0.0,0.0,0.14285714285714285,0.045454545454545456,0.29507541242149204
11039482,0.014680736974091932,0.0,0.0,0.0,0.045454545454545456,0.023771646065001026
1106311,0.0034407437267703076,0.0,0.0,0.0,0.0,0.0034407437267703076
11069572,0.00524103318996761,0.0,0.0,0.6666666666666666,0.0,0.13857436652330093
11071232,0.011469202307698967,0.0,0.0,0.7142857142857143,0.09090909090909091,0.17250816334666003
11120172,0.007731058942727927,0.0,0.0,0.4,0.13636363636363635,0.1150037862154552
1112751,0.004365358616202497,0.0,0.0,0.6666666666666666,0.09090909090909091,0.155880510131354
11130772,0.004750349804427866,0.0,0.0,0.0,0.0,0.004750349804427866
11138972,0.0038939674314926935,0.0,0.0,0.0,0.0,0.0038939674314926935
11142222,0.0025404309938999435,0.0,0.0,0.0,0.0,0.0025404309938999435
11162812,0.002452578822039473,0.0,0.0,1.0,0.0,0.2024525788220395
11206912,0.030992073157705396,0.0,0.0,0.0,0.09090909090909091,0.04917389133952358
11221192,0.05011210917756682,0.0,0.0,0.3,0.09090909090909091,0.128293927359385
11231562,0.025865321363631125,0.0,0.0,0.11764705882352941,0.36363636363636365,0.12212200585560974
11264322,0.005257271778641645,0.0,0.0,0.0,0.045454545454545456,0.014348180869550737
11288162,0.004801149312250589,0.0,0.0,1.0,0.045454545454545456,0.2138920584031597
11332342,0.0024116338545657045,0.0,0.0,1.0,0.0,0.2024116338545657
11347052,0.0018760134165389422,0.0,0.0,0.0,0.0,0.0018760134165389422
11350892,0.5860519363617228,0.0,0.0,0.4,0.45454545454545453,0.7569610272708137
11358372,0.0033289867164240676,0.0,0.0,0.0,0.0,0.0033289867164240676
11360912,0.002451046262493311,0.0,0.0,1.0,0.0,0.20245104626249333
11364652,0.0058354417442333575,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08159301750180911
11376132,0.0038169561088170633,0.0,0.0,0.0,0.0,0.0038169561088170633
11379982,0.002747040174299746,0.0,0.0,1.0,0.0,0.20274704017429976
11395432,0.006373306199246568,0.0,0.0,0.25,0.045454545454545456,0.06546421529015566
11402482,0.004045540743234835,0.0,0.0,0.0,0.0,0.004045540743234835
11425612,0.016841166259315997,0.0,0.0,0.25,0.13636363636363635,0.09411389353204326
11442052,0.003478065981889865,0.0,0.0,0.0,0.0,0.003478065981889865
1147031,0.13347672575369685,0.0,0.0,0.6666666666666666,0.045454545454545456,0.27590096817793924
11541862,0.007580623831382398,1.0,0.5,0.25,0.09090909090909091,1.3257624420132006
11550142,0.003815372425596242,0.0,0.0,0.0,0.0,0.003815372425596242
1160081,0.012534050258647886,0.0,0.0,0.0,0.0,0.012534050258647886
11606702,0.005777014123873889,0.0,0.0,0.75,0.045454545454545456,0.164867923214783
11620042,0.007788794831823827,0.0,0.0,1.0,0.0,0.20778879483182383
11625152,0.0029359837415247917,0.0,0.0,0.0,0.0,0.0029359837415247917
11626822,0.004605523831432024,0.0,0.0,0.0,0.0,0.004605523831432024
11650012,0.25239656599136323,0.0,0.0,0.5,0.045454545454545456,0.36148747508227236
11672342,0.25530535118796316,0.0,0.0,0.75,0.13636363636363635,0.43257807846069046
11702862,0.0033179357834571834,0.0,0.0,0.0,0.0,0.0033179357834571834
11724382,0.0017880841482044666,0.0,0.0,0.0,0.0,0.0017880841482044666
11726732,0.007401486475373347,0.0,0.0,0.4,0.09090909090909091,0.10558330465719155
11763862,0.014682433425289656,0.0,0.0,1.0,0.045454545454545456,0.22377334251619876
11767072,0.002045578152141296,0.0,0.0,1.0,0.0,0.2020455781521413
11769872,0.009665724108035243,0.0,0.0,0.0,0.0,0.009665724108035243
11770552,0.0020999359334742847,0.0,0.0,1.0,0.0,0.2020999359334743
11786302,0.0033904192910368704,0.0,0.0,0.0,0.0,0.0033904192910368704
11792612,0.13121049840734336,0.0,0.0,0.5,0.0,0.23121049840734337
11819122,0.0020161577102604435,0.0,0.0,1.0,0.0,0.20201615771026046
11842342,0.0027828310205667835,0.0,0.0,0.0,0.045454545454545456,0.011873740111475876
11918842,0.003010303098617676,0.0,0.0,0.0,0.0,0.003010303098617676
11920922,0.003490631227689447,0.0,0.0,0.0,0.0,0.003490631227689447
11926262,0.0031487358177393018,0.0,0.0,0.0,0.0,0.0031487358177393018
11944562,0.0045569418746419866,0.0,0.0,0.0,0.0,0.0045569418746419866
11963282,0.006954105992964365,0.0,0.0,0.0,0.0,0.006954105992964365
11981952,0.0017810387798049233,0.0,0.0,1.0,0.0,0.20178103877980494
12018412,0.001809675434930858,0.0,0.0,0.0,0.0,0.001809675434930858
12037502,0.0025319497242201556,0.0,0.0,0.0,0.0,0.0025319497242201556
12062282,0.002434919784256955,0.0,0.0,0.0,0.0,0.002434919784256955
12080652,0.016386522598639545,0.0,0.0,0.8571428571428571,0.045454545454545456,0.19690600311812007
12081592,0.005010027824896961,0.0,0.0,1.0,0.0,0.20501002782489697
12114432,0.002550096820491631,0.0,0.0,0.0,0.0,0.002550096820491631
12115732,0.003988574175030926,0.0,0.0,0.0,0.0,0.003988574175030926
12118882,0.005493102495307063,0.0,0.0,0.5,0.0,0.10549310249530706
12149902,0.006140272983209336,0.0,0.0,0.6666666666666666,0.0,0.13947360631654265
12163342,0.005712980981630466,0.0,0.0,0.0,0.0,0.005712980981630466
12168312,0.010725509664499169,0.0,0.0,0.0,0.09090909090909091,0.028907327846317353
12174212,0.0022309955008932413,0.0,0.0,1.0,0.0,0.20223099550089324
12217472,0.0026756600175378044,0.0,0.0,0.0,0.0,0.0026756600175378044
12222522,0.004577622798312855,0.0,0.0,1.0,0.0,0.20457762279831287
12227112,0.01248667324248569,0.0,0.0,0.0,0.0,0.01248667324248569
12230022,0.13287832297741536,0.0,0.0,0.75,0.045454545454545456,0.2919692320683245
12264532,0.0029023976242755728,0.0,0.0,0.0,0.0,0.0029023976242755728
12286822,0.002507641814190121,0.0,0.0,1.0,0.0,0.20250764181419012
12287142,0.001894091471191906,0.0,0.0,0.0,0.0,0.001894091471191906
12301112,0.002583885788591431,0.0,0.0,0.5,0.045454545454545456,0.11167479487950054
12327342,0.012368467416200813,0.0,0.0,1.0,0.045454545454545456,0.22145937650710992
12334662,0.007708062823449621,0.0,0.0,0.0,0.0,0.007708062823449621
12369282,0.0035474113835233727,0.0,0.0,1.0,0.0,0.2035474113835234
12377702,0.003777365672144579,0.0,0.0,0.0,0.0,0.003777365672144579
12389772,0.0043027579231583925,0.0,0.0,0.0,0.045454545454545456,0.013393667014067485
12429382,0.005855095591636456,0.0,0.0,0.0,0.0,0.005855095591636456
12448322,0.0024393617904841756,0.0,0.0,0.0,0.0,0.0024393617904841756
12455292,0.006032779785960633,0.0,0.0,0.25,0.09090909090909091,0.07421459796777882
12464552,0.004641995559565435,0.0,0.0,0.6666666666666666,0.045454545454545456,0.14706623798380786
12470922,0.010074780574317018,0.0,0.0,0.0,0.045454545454545456,0.01916568966522611
1249501,0.002319686035264215,0.0,0.0,0.0,0.0,0.002319686035264215
1253451,0.14999362710980732,0.0,0.0,0.22448979591836735,0.45454545454545453,0.28580067720257174
12618652,0.0024325935748675167,0.0,0.0,0.5,0.0,0.10243259357486752
12623252,0.005512512395658086,0.0,0.0,0.3333333333333333,0.0,0.07217917906232475
12650962,0.007377557965475517,0.0,0.0,0.0,0.0,0.007377557965475517
1265601,0.055636695873527375,0.0,0.0,0.25,0.09090909090909091,0.12381851405534557
12681372,0.0027073165859344173,0.0,0.0,0.0,0.0,0.0027073165859344173
12695882,0.001579013305335097,0.0,0.0,0.0,0.0,0.001579013305335097
12706762,0.05281058702878679,0.0,0.0,0.14285714285714285,0.09090909090909091,0.09956383378203355
12715022,0.002745391394695756,0.0,0.0,0.0,0.0,0.002745391394695756
12739402,0.00864433752717005,0.0,0.0,0.2,0.045454545454545456,0.05773524661807915
12740012,0.006052235056518107,0.0,0.0,1.0,0.045454545454545456,0.21514314414742722
12741382,0.006285804167022836,0.0,0.0,0.25,0.045454545454545456,0.06537671325793193
12771132,0.003206166937404913,0.0,0.0,0.0,0.0,0.003206166937404913
1277191,0.0030970617827487603,0.0,0.0,0.5,0.0,0.10309706178274877
12783392,0.0018270354567512964,0.0,0.0,0.0,0.0,0.0018270354567512964
12787922,0.004682319481242207,0.0,0.0,0.0,0.0,0.004682319481242207
12790082,0.006849269911719541,0.0,0.0,0.0,0.0,0.006849269911719541
12793382,0.0023908663001020844,0.0,0.0,0.0,0.0,0.0023908663001020844
12803772,0.006108306713838254,0.0,0.0,0.0,0.13636363636363635,0.03338103398656553
12818,0.005028338648435194,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08078591440601095
12874212,0.009717830146295903,0.0,0.0,0.0,0.0,0.009717830146295903
1290661,0.0029321996032911075,0.0,0.0,0.0,0.0,0.0029321996032911075
12920142,0.014377713967981745,0.0,0.0,0.25,0.045454545454545456,0.07346862305889085
12925,0.15100743686619525,0.0,0.0,0.4,0.22727272727272727,0.2764619823207407
12952252,0.010725117771121711,0.0,0.0,0.0,0.09090909090909091,0.028906935952939895
12964542,0.007697349536874221,0.0,0.0,0.0,0.045454545454545456,0.016788258627783312
12966662,0.003314183207106247,0.0,0.0,0.0,0.0,0.003314183207106247
12967642,0.009510760524054546,0.0,0.0,0.0,0.045454545454545456,0.018601669614963637
12973362,0.018586125440668125,0.0,0.0,0.6428571428571429,0.22727272727272727,0.19261209946664215
13008262,0.0033524743462722568,0.0,0.0,1.0,0.0,0.20335247434627227
1304091,0.024729624876382805,0.0,0.0,0.0,0.18181818181818182,0.061093261240019174
13043702,0.007255159011559674,0.0,0.0,0.0,0.0,0.007255159011559674
13051142,0.007087625907774441,0.0,0.0,0.5,0.045454545454545456,0.11617853499868354
13116482,0.00869253975505827,0.0,0.0,0.0,0.0,0.00869253975505827
13118432,0.13360581385413767,0.0,0.0,1.0,0.045454545454545456,0.34269672294504677
1315431,0.18726466518413462,0.0,0.0,0.2,0.45454545454545453,0.3181737560932255
13159492,0.0023494311371368803,0.0,0.0,0.0,0.0,0.0023494311371368803
13170292,0.006911116736043416,0.0,0.0,0.0,0.0,0.006911116736043416
13211,0.06231683148098498,0.0,0.0,0.0,0.045454545454545456,0.07140774057189407
13222222,0.002935436340120875,0.0,0.0,0.5,0.0,0.10293543634012088
13224342,0.006969514109598584,0.0,0.0,0.25,0.0,0.056969514109598586
13225072,0.011614884067994746,0.0,0.0,1.0,0.0,0.21161488406799475
13232092,0.011396700717790621,0.0,0.0,0.8333333333333334,0.09090909090909091,0.1962451855662755
13253832,0.0032282017343378414,0.0,0.0,1.0,0.0,0.20322820173433787
13253992,0.31565428011848345,0.0,0.0,0.10810810810810811,0.4090909090909091,0.4190940835582869
13258742,0.0031319294439454077,0.0,0.0,0.0,0.0,0.0031319294439454077
13264762,0.0023530083148998347,0.0,0.0,0.0,0.0,0.0023530083148998347
13285072,0.004960855726653451,0.0,0.0,1.0,0.0,0.20496085572665346
13291122,0.00452743776089489,0.0,0.0,0.0,0.0,0.00452743776089489
13302,0.0026160780870707365,0.0,0.0,0.0,0.0,0.0026160780870707365
1330691,0.004856234331965238,0.0,0.0,0.0,0.0,0.004856234331965238
13308842,0.0120561073531109,0.0,0.0,0.0,0.09090909090909091,0.030237925534929086
13330612,0.5933230366617609,0.0,0.0,0.6,0.045454545454545456,0.7224139457526699
13354182,0.0017937329032923946,0.0,0.0,0.0,0.0,0.0017937329032923946
13406742,0.0027968162223204304,0.0,0.0,0.0,0.0,0.0027968162223204304
13454462,0.0010373405475217231,0.0,0.0,0.0,0.0,0.0010373405475217231
13466982,0.007880795089878424,0.0,0.0,0.0,0.09090909090909091,0.026062613271696608
13467242,0.013359280395771196,0.0,0.0,0.0,0.0,0.013359280395771196
13473142,0.003078378463240174,0.0,0.0,0.5,0.0,0.10307837846324018
13473852,0.013561054197103066,0.0,0.0,0.0,0.09090909090909091,0.03174287237892125
13501922,0.11808533165702076,0.0,0.0,0.7142857142857143,0.2727272727272727,0.3154879290596182
13541632,0.0496608110764617,0.0,0.0,0.5,0.09090909090909091,0.1678426292582799
13648652,0.006437777920152349,0.0,0.0,0.25,0.045454545454545456,0.06552868701106145
13651452,0.004052134875341961,0.0,0.0,1.0,0.0,0.20405213487534196
13654112,0.29511317558819056,0.0,0.0,0.13157894736842105,0.4090909090909091,0.40324714688005664
13722332,0.0026424404784059228,0.0,0.0,0.5,0.0,0.10264244047840593
13746182,0.054127701218072734,0.0,0.0,0.4444444444444444,0.09090909090909091,0.16119840828877982
13755792,0.0026818701467381575,0.0,0.0,0.0,0.0,0.0026818701467381575
13763362,0.0026676909709134533,0.0,0.0,1.0,0.0,0.20266769097091347
13767032,0.007473454143431866,0.0,0.0,1.0,0.045454545454545456,0.21656436323434097
13768662,0.1335929471266039,0.0,0.0,0.5,0.0,0.23359294712660392
13772282,0.0024955884626763638,0.0,0.0,1.0,0.0,0.20249558846267637
13789152,0.004065438866459621,0.0,0.0,0.0,0.0,0.004065438866459621
13797692,0.007594353250377938,0.0,0.0,0.6666666666666666,0.0,0.14092768658371127
13894222,0.04988601563049889,0.0,0.0,0.375,0.18181818181818182,0.16124965199413527
13897532,0.004127528651526737,0.0,0.0,0.0,0.0,0.004127528651526737
13923382,0.0025082742025387297,0.0,0.0,1.0,0.0,0.20250827420253875
13936882,0.002698053173347771,0.0,0.0,1.0,0.0,0.20269805317334777
13942322,0.002287820862548812,0.0,0.0,1.0,0.0,0.20228782086254882
13960822,0.005499096622872358,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08125667238044812
13979662,0.007390682448385047,0.0,0.0,0.0,0.09090909090909091,0.02557250063020323
14025482,0.006447944134093443,0.0,0.0,0.0,0.045454545454545456,0.015538853225002536
14027132,0.0024733254996327334,0.0,0.0,0.0,0.0,0.0024733254996327334
14038472,0.007844971037880578,0.0,0.0,0.0,0.045454545454545456,0.01693588012878967
14050355,0.0049124960181211,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08067007177569686
14051473,0.012339208235814627,0.0,0.0,0.0,0.045454545454545456,0.02143011732672372
14052933,0.009290795242553586,0.0,0.0,0.0,0.0,0.009290795242553586
14053148,0.0026488062800175405,0.0,0.0,0.0,0.0,0.0026488062800175405
14055022,0.002444605994564584,0.0,0.0,1.0,0.0,0.2024446059945646
14061925,0.0070513290850745935,0.0,0.0,1.0,0.045454545454545456,0.2161422381759837
14062948,0.005016714670034659,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08077429042761042
14063351,0.004076163331201828,0.0,0.0,0.0,0.0,0.004076163331201828
14065315,0.0030138781393781525,0.0,0.0,0.0,0.0,0.0030138781393781525
14066623,0.00771096651666247,0.0,0.0,0.5,0.045454545454545456,0.11680187560757158
14069593,0.0035144006130950877,0.0,0.0,0.5,0.045454545454545456,0.11260530970400419
14070736,0.13330708063392438,0.0,0.0,0.5,0.045454545454545456,0.24239798972483348
14070830,0.24728846463983636,0.0,0.0,0.2222222222222222,0.09090909090909091,0.309914727266099
14073382,0.0026431571961600003,0.0,0.0,1.0,0.0,0.20264315719616002
14078385,0.005191473143581985,0.0,0.0,0.0,0.0,0.005191473143581985
14086918,0.008547115092599044,0.0,0.0,0.42857142857142855,0.045454545454545456,0.10335230989779386
14087968,0.13405709617430142,0.0,0.0,0.25,0.0,0.18405709617430144
14092350,0.0020632371899238135,0.0,0.0,0.0,0.0,0.0020632371899238135
14092673,0.13178370428056405,0.0,0.0,1.0,0.0,0.33178370428056403
14095083,0.002652293374906817,0.0,0.0,0.0,0.0,0.002652293374906817
14097544,0.04650804726590309,0.0,0.0,0.0,0.13636363636363635,0.07378077453863036
14098609,0.028091391474501105,0.0,0.0,0.0,0.0,0.028091391474501105
14099733,0.012345298364106614,0.0,0.0,1.0,0.0,0.21234529836410662
14100597,0.003059426210189003,0.0,0.0,0.0,0.0,0.003059426210189003
14102919,0.010019218509895412,0.0,0.0,1.0,0.045454545454545456,0.2191101276008045
14103852,0.004250407609076045,0.0,0.0,0.0,0.0,0.004250407609076045
14108775,0.0038652178440050497,0.0,0.0,0.0,0.0,0.0038652178440050497
14109605,0.004626604538951039,0.0,0.0,0.0,0.045454545454545456,0.01371751362986013
14110253,0.0024226714723633042,0.0,0.0,0.0,0.0,0.0024226714723633042
14110743,0.010831768660624566,0.0,0.0,0.7142857142857143,0.09090909090909091,0.17187072969958564
14111623,0.0038299638785143464,0.0,0.0,1.0,0.045454545454545456,0.21292087296942344
14115889,0.0024348119478242313,0.0,0.0,1.0,0.0,0.20243481194782426
14116517,0.029996156358678912,0.0,0.0,0.14285714285714285,0.22727272727272727,0.10402213038465294
14120099,0.00906655135332255,0.0,0.0,0.0,0.09090909090909091,0.027248369535140735
14125985,0.0024227410071362343,0.0,0.0,1.0,0.0,0.20242274100713625
14126174,0.004196142212004018,0.0,0.0,1.0,0.0,0.20419614221200402
14126360,0.004358884485003738,0.0,0.0,0.0,0.0,0.004358884485003738
14129238,0.0030887136647618166,0.0,0.0,1.0,0.0,0.20308871366476183
14133057,0.0035533131268277057,0.0,0.0,0.0,0.0,0.0035533131268277057
14133447,0.005035354591954466,0.0,0.0,0.3333333333333333,0.0,0.07170202125862113
14133954,0.004004874572392011,0.0,0.0,0.0,0.0,0.004004874572392011
14135487,0.006875352520114947,0.0,0.0,0.0,0.0,0.006875352520114947
14138511,0.05504822456968406,0.0,0.0,0.5,0.045454545454545456,0.16413913366059316
14139527,0.0029352900376435516,0.0,0.0,0.5,0.0,0.10293529003764355
14139780,0.003708899400453458,0.0,0.0,0.5,0.045454545454545456,0.11279980849136256
14140382,0.01060832236647215,0.0,0.0,0.0,0.045454545454545456,0.01969923145738124
14142706,0.004649787070599327,0.0,0.0,0.3333333333333333,0.0,0.07131645373726599
14146262,0.0022746112283097844,0.0,0.0,0.0,0.0,0.0022746112283097844
14152810,0.002732123568235411,0.0,0.0,1.0,0.0,0.20273212356823542
14155050,0.002508080228467672,0.0,0.0,0.0,0.0,0.002508080228467672
14155739,0.06606572561226717,0.0,0.0,1.0,0.045454545454545456,0.27515663470317625
14160053,0.0025044009677402035,0.0,0.0,0.0,0.0,0.0025044009677402035
14160799,0.0047781130830796235,0.0,0.0,0.0,0.0,0.0047781130830796235
14160956,0.001951646208231615,0.0,0.0,0.0,0.0,0.001951646208231615
14161205,0.001439267151613682,0.0,0.0,0.0,0.0,0.001439267151613682
14161889,0.0022043365593680648,0.0,0.0,0.0,0.0,0.0022043365593680648
14163711,0.005543882276953068,0.0,0.0,0.3333333333333333,0.0,0.07221054894361974
14164472,0.006764006143014049,0.0,0.0,0.0,0.0,0.006764006143014049
14167991,0.004927136128941775,0.0,0.0,0.2,0.13636363636363635,0.07219986340166905
14169105,0.0026756481818317737,0.0,0.0,0.0,0.0,0.0026756481818317737
14170847,0.0028082731857580878,0.0,0.0,0.5,0.0,0.1028082731857581
14171337,0.0017814300156431583,0.0,0.0,0.0,0.0,0.0017814300156431583
14172103,0.04786709667673403,0.0,0.0,0.4,0.0,0.12786709667673404
14172656,0.005356686448985214,0.0,0.0,0.0,0.0,0.005356686448985214
14177779,0.004951831987113926,0.0,0.0,0.3333333333333333,0.0,0.07161849865378059
14180279,0.6225711388271012,0.0,0.0,0.3333333333333333,0.22727272727272727,0.7346923509483133
14180577,0.5251240783365768,0.0,0.0,0.2222222222222222,0.0,0.5695685227810212
14181437,0.002549553364323058,0.0,0.0,0.0,0.0,0.002549553364323058
14181937,0.002734370708533172,0.0,0.0,0.0,0.0,0.002734370708533172
14186692,0.002650225085277963,0.0,0.0,0.0,0.0,0.002650225085277963
14188391,0.0029078226516425607,0.0,0.0,0.0,0.0,0.0029078226516425607
14190794,0.0030281884942780298,0.0,0.0,0.5,0.045454545454545456,0.11211909758518714
14193124,0.00237409839235279,0.0,0.0,0.5,0.0,0.1023740983923528
14195918,0.0028771642277878643,0.0,0.0,0.0,0.0,0.0028771642277878643
14198539,0.5190391577552431,0.0,0.0,0.0,0.0,0.5190391577552431
14200945,0.007672235483755656,0.0,0.0,0.0,0.045454545454545456,0.016763144574664747
14202860,0.5246352058140598,0.0,0.0,0.5,0.0,0.6246352058140597
14203889,0.0025095105406645135,0.0,0.0,0.0,0.0,0.0025095105406645135
14204673,0.15334326868463646,0.0,0.0,0.0,0.0,0.15334326868463646
14204887,0.0034682367568010315,0.0,0.0,1.0,0.045454545454545456,0.21255914584771013
