node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
10007042,0.8206827944833823,0.0,0.0,0.2,0.0,0.8606827944833824
10046442,0.4741585071044714,0.0,0.0,0.06666666666666667,0.22727272727272727,0.5329463858923501
10074432,0.5414378221070512,0.0,0.0,0.6666666666666666,0.0,0.6747711554403845
10077242,0.22017217690742447,0.0,0.0,0.2,0.09090909090909091,0.27835399508924263
10093672,0.23018962648625774,0.0,0.0,0.0,0.0,0.23018962648625774
10104672,0.4967008121880381,0.0,0.0,1.0,0.045454545454545456,0.7057917212789471
10107362,0.2914008939285901,0.0,0.0,0.0,0.0,0.2914008939285901
10125152,0.38360123654324424,0.0,0.0,0.0,0.0,0.38360123654324424
10125822,0.4783396812698192,0.0,0.0,0.047619047619047616,0.045454545454545456,0.4969543998845378
10130032,0.3145926595824855,0.0,0.0,0.3333333333333333,0.0,0.38125932624915215
10138132,0.44711502229024275,0.0,0.0,0.0,0.22727272727272727,0.4925695677447882
10144442,0.13844611790349978,0.0,0.0,1.0,0.0,0.33844611790349977
10166632,0.4068437132239981,0.0,0.0,1.0,0.0,0.6068437132239981
10214802,0.40919976869162944,0.0,0.0,0.0,0.0,0.40919976869162944
10241462,0.39492939007634914,0.0,0.0,0.0,0.0,0.39492939007634914
10241802,0.27243859313495306,0.0,0.0,0.0,0.0,0.27243859313495306
10263662,0.35617541174629125,0.0,0.0,0.0,0.0,0.35617541174629125
10270072,0.41552838600091596,0.0,0.0,0.25,0.045454545454545456,0.47461929509182504
10270872,0.3832019977159023,0.0,0.0,0.0,0.0,0.3832019977159023
10284152,0.3304331089816055,1.0,1.0,0.5,0.045454545454545456,1.9395240180725146
1032291,0.43308277825121594,0.0,0.0,0.5,0.0,0.533082778251216
10326,0.33870061508316085,0.0,0.0,0.3333333333333333,0.13636363636363635,0.4326400090225548
10332972,0.3969060766274196,0.0,0.0,0.0,0.0,0.3969060766274196
10348132,0.5226223064748953,0.0,0.0,0.6,0.09090909090909091,0.6608041246567135
10367842,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
