node_id,predicted_score,ranking_position
10007042,0.36800235509872437,1
10046442,0.011719167232513428,2
10074432,0.08089321851730347,3
10077242,-0.24941998720169067,4
10093672,-0.23912042379379272,5
10104672,0.03489631414413452,6
10107362,-0.17618530988693237,7
10125152,-0.08138839900493622,8
10125822,0.0160180926322937,9
10130032,-0.15234041213989258,10
10138132,-0.016085922718048096,11
10144442,-0.3334476351737976,12
10166632,-0.05749136209487915,13
10214802,-0.055068954825401306,14
10241462,-0.06974121928215027,15
10241802,-0.195681631565094,16
10263662,-0.10958659648895264,17
10270072,-0.04856210947036743,18
10270872,-0.08179888129234314,19
10284152,-0.13605386018753052,20
1032291,-0.030513346195220947,21
10326,-0.1275535225868225,22
10332972,-0.06770886480808258,23
10348132,0.061547815799713135,24
10367842,-0.4431646466255188,25
10507892,0.11566668748855591,26
10523552,-0.04770773649215698,27
10524,0.15025252103805542,28
10545772,-0.009350478649139404,29
1058591,-0.10079354047775269,30
10599392,0.030143678188323975,31
10609292,0.07221049070358276,32
10618402,0.29236525297164917,33
10638782,-0.09888225793838501,34
10645702,-0.04642462730407715,35
10651272,0.01900535821914673,36
10659742,0.10920566320419312,37
10701982,-0.04969990253448486,38
10717512,-0.040933966636657715,39
10722102,-0.08138839900493622,40
10728992,0.45813339948654175,41
10732492,0.03064638376235962,42
10750192,-0.00436478853225708,43
10768042,-0.026613056659698486,44
10790832,0.07799655199050903,45
10804132,0.37482184171676636,46
1081091,-0.06911259889602661,47
10821392,-0.14470839500427246,48
10836002,0.061103880405426025,49
1086591,-0.06727240234613419,50
10936542,-0.06744971871376038,51
10969982,0.23285502195358276,52
10996862,0.3170110583305359,53
1100251,0.22862905263900757,54
11039482,0.36166995763778687,55
1106311,-0.4431646466255188,56
11069572,-0.0692097544670105,57
11071232,-0.0634494423866272,58
11120172,-0.09718328714370728,59
1112751,0.06372231245040894,60
11130772,0.08087867498397827,61
11138972,-0.026784956455230713,62
11142222,-0.07276793569326401,63
11162812,-0.03185611963272095,64
11206912,-0.07166963815689087,65
11221192,-0.03375965356826782,66
11231562,-0.22825080156326294,67
11264322,0.05245870351791382,68
11288162,0.15271228551864624,69
11332342,-0.009425461292266846,70
11347052,-0.06296108663082123,71
11350892,-0.04691368341445923,72
11358372,0.42532771825790405,73
11360912,-0.015191614627838135,74
11364652,-0.1883123517036438,75
11376132,-0.038667261600494385,76
11379982,0.004122674465179443,77
11395432,0.03710430860519409,78
11402482,-0.046556293964385986,79
11425612,0.04373282194137573,80
11442052,0.2742699980735779,81
1147031,-0.14578956365585327,82
11541862,0.17288702726364136,83
11550142,0.04672330617904663,84
1160081,-0.038652122020721436,85
11606702,-0.2910861372947693,86
11620042,-0.13259553909301758,87
11625152,-0.04019591212272644,88
11626822,-0.06668689101934433,89
11650012,0.32851213216781616,90
11672342,0.18477457761764526,91
11702862,-0.31089383363723755,92
11724382,-0.1765037178993225,93
11726732,-0.1464434266090393,94
11763862,0.16622477769851685,95
11767072,0.005432784557342529,96
11769872,-0.16949570178985596,97
11770552,-0.14884644746780396,98
11786302,0.33345431089401245,99
11792612,-0.18718600273132324,100
11819122,0.05670672655105591,101
11842342,-0.1607770323753357,102
11918842,-0.4431646466255188,103
11920922,-0.04904518648982048,104
11926262,-0.3528277277946472,105
11944562,0.435743510723114,106
11963282,0.003504931926727295,107
11981952,-0.011199474334716797,108
12018412,-0.08782714605331421,109
12037502,0.2480577826499939,110
12062282,-0.049630261957645416,111
12080652,-0.2506640553474426,112
12081592,-0.10996505618095398,113
12114432,-0.2276332974433899,114
12115732,-0.005662858486175537,115
12118882,0.1588870882987976,116
12149902,-0.2082563042640686,117
12163342,0.07955878973007202,118
12168312,-0.22385269403457642,119
12174212,0.3225042223930359,120
12217472,0.10914725065231323,121
12222522,-0.021711885929107666,122
12227112,0.0345572829246521,123
12230022,0.05832117795944214,124
12264532,0.016732871532440186,125
12286822,-0.2261364459991455,126
12287142,-0.11738383769989014,127
12301112,0.08382874727249146,128
12327342,0.3447205424308777,129
12334662,0.31526798009872437,130
12369282,0.4423214793205261,131
12377702,-0.4431646466255188,132
12389772,0.09679549932479858,133
12429382,-0.05383416265249252,134
12448322,-0.26701128482818604,135
12455292,0.025784432888031006,136
12464552,-0.019733190536499023,137
12470922,0.04422694444656372,138
1249501,-0.10979056358337402,139
1253451,0.013860642910003662,140
12618652,0.2840051054954529,141
12623252,0.05919569730758667,142
12650962,0.14907211065292358,143
1265601,-0.37622958421707153,144
12681372,-0.4431646466255188,145
12695882,-0.055642783641815186,146
12706762,0.19381779432296753,147
12715022,0.013444721698760986,148
12739402,0.21376031637191772,149
12740012,0.1658959984779358,150
12741382,0.07637542486190796,151
12771132,0.37604254484176636,152
1277191,0.0968121886253357,153
12783392,-0.06891988217830658,154
12787922,-0.005752384662628174,155
12790082,-0.11462169885635376,156
12793382,-0.06514576077461243,157
12803772,-0.03006511926651001,158
12818,0.09073609113693237,159
12874212,-0.0064484477043151855,160
1290661,-0.054774850606918335,161
12920142,-0.05637875199317932,162
12925,-0.02762061357498169,163
12952252,-0.345325767993927,164
12964542,-0.15868014097213745,165
12966662,-0.05139046907424927,166
12967642,-0.1521957516670227,167
12973362,0.1694890856742859,168
13008262,-0.1612282395362854,169
1304091,0.06666964292526245,170
13043702,0.04418891668319702,171
13051142,0.013448894023895264,172
13116482,-0.09520488977432251,173
13118432,0.37036770582199097,174
1315431,-0.1084328293800354,175
13159492,-0.016861021518707275,176
13170292,-0.04501408338546753,177
13211,0.03757750988006592,178
13222222,-0.10619312524795532,179
13224342,-0.11369681358337402,180
13225072,-0.12497478723526001,181
13232092,-0.11795085668563843,182
13253832,0.2418956160545349,183
13253992,-0.12686973810195923,184
13258742,-0.059445951133966446,185
13264762,-0.22148114442825317,186
13285072,-0.20168113708496094,187
13291122,0.017592132091522217,188
13302,0.08484500646591187,189
1330691,-0.0552804172039032,190
13308842,0.17149561643600464,191
13330612,0.005370795726776123,192
13354182,0.06103748083114624,193
13406742,-0.0036855340003967285,194
13454462,-0.24400067329406738,195
13466982,0.3905565142631531,196
13467242,0.015097200870513916,197
13473142,0.1840474009513855,198
13473852,-0.01858431100845337,199
13501922,-0.07091528177261353,200
13541632,-0.04682642221450806,201
13648652,-0.15735745429992676,202
13651452,-0.2904830574989319,203
13654112,-0.20374590158462524,204
13722332,-0.06891566514968872,205
13746182,0.10852116346359253,206
13755792,0.056561410427093506,207
13763362,-0.03170353174209595,208
13767032,0.12097352743148804,209
13768662,0.38777559995651245,210
13772282,0.14966171979904175,211
13789152,-0.0038371682167053223,212
13797692,0.06859081983566284,213
13894222,0.009975612163543701,214
13897532,-0.02099364995956421,215
13923382,-0.15191704034805298,216
13936882,-0.07195115089416504,217
13942322,-0.29201310873031616,218
13960822,0.2620968222618103,219
13979662,0.24216336011886597,220
14025482,0.11868113279342651,221
14027132,-0.00897294282913208,222
14038472,0.038390934467315674,223
14050355,0.05634790658950806,224
14051473,-0.03350108861923218,225
14052933,0.07438117265701294,226
14053148,-0.05137079209089279,227
14055022,-0.043429672718048096,228
14061925,-0.14280658960342407,229
14062948,0.22309774160385132,230
14063351,-0.28446608781814575,231
14065315,-0.008732378482818604,232
14066623,-0.09281283617019653,233
14069593,0.010911405086517334,234
14070736,0.07204753160476685,235
14070830,0.12294310331344604,236
