node_id,predicted_score,ranking_position
10007042,0.005449007265269756,1
10046442,0.03190232813358307,2
10074432,0.004677425604313612,3
10077242,0.006549001671373844,4
10093672,0.0020542501006275415,5
10104672,0.002457943744957447,6
10107362,0.0016847545048221946,7
10125152,0.00245960452593863,8
10125822,0.05022124946117401,9
10130032,0.002756987465545535,10
10138132,0.5402530431747437,11
10144442,0.0024210005067288876,12
10166632,0.36307311058044434,13
10214802,0.0020301970653235912,14
10241462,0.001969667384400964,15
10241802,0.0029556117951869965,16
10263662,0.005745165050029755,17
10270072,0.17974628508090973,18
10270872,0.002369118621572852,19
10284152,0.0029299529269337654,20
1032291,0.00265180179849267,21
10326,0.17986313998699188,22
10332972,0.0015862018335610628,23
10348132,0.09975545853376389,24
10367842,0.0029130340553820133,25
10507892,0.0013358260039240122,26
10523552,0.0029478115029633045,27
10524,0.00912451557815075,28
10545772,0.008197279646992683,29
1058591,0.008970240131020546,30
10599392,0.002050282433629036,31
10609292,0.002159405965358019,32
10618402,0.002281077904626727,33
10638782,0.11257057636976242,34
10645702,0.0018200010526925325,35
10651272,0.007368301507085562,36
10659742,0.10729953646659851,37
10701982,0.002481655916199088,38
10717512,0.002027280395850539,39
10722102,0.00245960452593863,40
10728992,0.0029244592878967524,41
10732492,0.03583488240838051,42
10750192,0.007169754710048437,43
10768042,0.007891055196523666,44
10790832,0.1110866591334343,45
10804132,0.0038071624003350735,46
1081091,0.0017487923614680767,47
10821392,0.003523850115016103,48
10836002,0.0024758572690188885,49
1086591,0.002955686068162322,50
10936542,0.005165377631783485,51
10969982,0.0026677085552364588,52
10996862,0.0019007492810487747,53
1100251,0.18237105011940002,54
11039482,0.010470958426594734,55
1106311,0.002510931808501482,56
11069572,0.003785874927416444,57
11071232,0.008196588605642319,58
11120172,0.005549280904233456,59
1112751,0.0031657328363507986,60
11130772,0.003438378917053342,61
11138972,0.0028318993281573057,62
11142222,0.001873341272585094,63
11162812,0.0018111254321411252,64
11206912,0.022022448480129242,65
11221192,0.03556302562355995,66
11231562,0.018391745164990425,67
11264322,0.0037973748985677958,68
11288162,0.003474354511126876,69
11332342,0.0017821287037804723,70
11347052,0.0014028088189661503,71
11350892,0.4151090979576111,72
11358372,0.0024317868519574404,73
11360912,0.0018100400920957327,74
11364652,0.004206827841699123,75
11376132,0.0027773608453571796,76
11379982,0.0020196593832224607,77
11395432,0.004587736912071705,78
11402482,0.0029392417054623365,79
11425612,0.012000948190689087,80
11442052,0.002537362975999713,81
1147031,0.09460083395242691,82
11541862,0.0054427445866167545,83
11550142,0.002776239300146699,84
1160081,0.008950700983405113,85
11606702,0.004165450111031532,86
11620042,0.005590168759226799,87
11625152,0.002153466921299696,88
11626822,0.0033358149230480194,89
11650012,0.17881841957569122,90
11672342,0.1808783859014511,91
11702862,0.002423960715532303,92
11724382,0.0013405383797362447,93
11726732,0.005315881688147783,94
11763862,0.010472159832715988,95
11767072,0.0015228925039991736,96
11769872,0.006919387262314558,97
11770552,0.0015613880241289735,98
11786302,0.002475292654708028,99
11792612,0.09299591928720474,100
11819122,0.0015020573046058416,101
11842342,0.002045006025582552,102
11918842,0.002206098986789584,103
11920922,0.00254626153036952,104
11926262,0.0023041353560984135,105
11944562,0.0033014097716659307,106
11963282,0.00499905226752162,107
11981952,0.001335548935458064,108
12018412,0.0013558290665969253,109
12037502,0.001867334940470755,110
12062282,0.0017986195161938667,111
12080652,0.011678975075483322,112
12081592,0.0036222797352820635,113
12114432,0.0018801864935085177,114
12115732,0.0028988986741751432,115
12118882,0.003964387346059084,116
12149902,0.0044227056205272675,117
12163342,0.004120102617889643,118
12168312,0.00766991451382637,119
12174212,0.0016542028170078993,120
12217472,0.001969108823686838,121
12222522,0.0033160557504743338,122
12227112,0.008917149156332016,123
12230022,0.09417705237865448,124
12264532,0.0021296816412359476,125
12286822,0.0018501203740015626,126
12287142,0.0014156114775687456,127
12301112,0.0019041154300794005,128
12327342,0.008833437226712704,129
12334662,0.005532995332032442,130
12369282,0.0025864725466817617,131
12377702,0.0027493233792483807,132
12389772,0.003121399786323309,133
12429382,0.004220746457576752,134
12448322,0.0018017652910202742,135
12455292,0.004346580244600773,136
12464552,0.0033616437576711178,137
12470922,0.007209076080471277,138
1249501,0.0017170123755931854,139
1253451,0.10629790276288986,140
12618652,0.0017969721229746938,141
12623252,0.003978133201599121,142
12650962,0.005298935808241367,143
1265601,0.039475470781326294,144
12681372,0.001991527620702982,145
12695882,0.0011924769496545196,146
12706762,0.03747405484318733,147
12715022,0.0020184917375445366,148
12739402,0.006196053698658943,149
12740012,0.004360358230769634,150
12741382,0.0045257690362632275,151
