node_id,predicted_score,ranking_position
10007042,0.0918581560254097,1
10046442,0.11661828309297562,2
10074432,0.14688074588775635,3
10077242,0.07829559594392776,4
10093672,0.008176542818546295,5
10104672,0.07569063454866409,6
10107362,0.006605960428714752,7
10125152,0.07421524077653885,8
10125822,-0.12663424015045166,9
10130032,-0.001880638301372528,10
10138132,-0.021451584994792938,11
10144442,-0.0019347593188285828,12
10166632,0.036544568836688995,13
10214802,0.014401167631149292,14
10241462,-0.005053959786891937,15
10241802,-0.005893222987651825,16
10263662,-0.047671250998973846,17
10270072,0.011846967041492462,18
10270872,0.044484712183475494,19
10284152,0.15494590997695923,20
1032291,0.040372855961322784,21
10326,0.00926268845796585,22
10332972,0.04835499823093414,23
10348132,0.07850886136293411,24
10367842,0.004837937653064728,25
10507892,0.0165906623005867,26
10523552,0.06315726786851883,27
10524,0.11622334271669388,28
10545772,0.017975516617298126,29
1058591,0.0795070007443428,30
10599392,0.05913639813661575,31
10609292,0.014380820095539093,32
10618402,0.12342775613069534,33
10638782,-0.11847864836454391,34
10645702,0.044337160885334015,35
10651272,0.043233104050159454,36
10659742,-0.02956794947385788,37
10701982,-0.05855592340230942,38
10717512,0.05479372292757034,39
10722102,0.07421524077653885,40
10728992,0.09782398492097855,41
10732492,-0.021765105426311493,42
10750192,0.08450103551149368,43
10768042,0.031293876469135284,44
10790832,-0.03316902369260788,45
10804132,0.062140949070453644,46
1081091,0.037581123411655426,47
10821392,-0.03508012741804123,48
10836002,0.004348881542682648,49
1086591,-0.010242164134979248,50
10936542,-0.06072210520505905,51
10969982,0.0243954136967659,52
10996862,0.05649948865175247,53
1100251,0.003407485783100128,54
11039482,0.12050820142030716,55
1106311,0.004837937653064728,56
11069572,0.09932572394609451,57
11071232,0.10272348672151566,58
11120172,0.05059695988893509,59
1112751,0.04064715653657913,60
11130772,0.13670134544372559,61
11138972,0.1483520269393921,62
11142222,0.002117108553647995,63
11162812,-0.023789159953594208,64
11206912,-0.006934516131877899,65
11221192,0.16982781887054443,66
11231562,0.1462651491165161,67
11264322,0.08643496781587601,68
11288162,0.08714098483324051,69
11332342,0.1298389434814453,70
11347052,0.1091901957988739,71
11350892,-0.1616431474685669,72
11358372,0.12386728078126907,73
11360912,0.19228732585906982,74
11364652,0.11386800557374954,75
11376132,0.04943317919969559,76
11379982,0.13844823837280273,77
11395432,0.075260229408741,78
11402482,-0.031005732715129852,79
11425612,-0.07586192339658737,80
11442052,0.11578894406557083,81
1147031,0.09048373252153397,82
11541862,0.014671452343463898,83
11550142,-0.0033249780535697937,84
1160081,0.0256502702832222,85
11606702,-0.07434778660535812,86
11620042,-0.09396561235189438,87
11625152,-0.0002000853419303894,88
11626822,-0.0042378902435302734,89
11650012,0.08005893975496292,90
11672342,0.011574514210224152,91
11702862,0.0920335128903389,92
11724382,0.03892911225557327,93
11726732,0.04249287396669388,94
11763862,-0.06132184714078903,95
11767072,0.07631499320268631,96
11769872,-0.053556106984615326,97
11770552,0.08922512084245682,98
11786302,0.10848582535982132,99
11792612,-0.06236647814512253,100
11819122,0.11943549662828445,101
11842342,0.0562233105301857,102
11918842,0.004837937653064728,103
11920922,0.01762590929865837,104
11926262,-0.0053178295493125916,105
11944562,0.11219430714845657,106
11963282,0.19120121002197266,107
11981952,-0.026406608521938324,108
12018412,0.02618229389190674,109
12037502,0.17170929908752441,110
12062282,0.013480383902788162,111
12080652,-0.06625568121671677,112
12081592,-0.06919362396001816,113
12114432,0.04456300288438797,114
12115732,0.10771632939577103,115
12118882,0.04571116715669632,116
12149902,0.02823895961046219,117
12163342,0.08556056767702103,118
12168312,0.014604099094867706,119
12174212,0.1527169942855835,120
12217472,0.11946488171815872,121
12222522,0.31395816802978516,122
12227112,0.028749115765094757,123
12230022,0.030436284840106964,124
12264532,0.06721407920122147,125
12286822,-0.0003922507166862488,126
12287142,-0.002502165734767914,127
12301112,-0.02456849068403244,128
12327342,0.028481610119342804,129
12334662,0.04911709576845169,130
12369282,0.058202870190143585,131
12377702,0.004837937653064728,132
12389772,0.003945238888263702,133
12429382,0.015562575310468674,134
12448322,0.03929785639047623,135
12455292,0.06376863270998001,136
12464552,0.062373168766498566,137
12470922,0.08702731877565384,138
1249501,0.04214108735322952,139
1253451,0.054011233150959015,140
