node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.47037217020988464,0.1726738065481186,0.1688441,1,0
10046442,0.1708793193101883,0.07281491905450821,0.049319677,1,0
10074432,0.1253625601530075,0.0441889725625515,0.06508464,0,1
10077242,0.1387038379907608,0.06013631820678711,0.044735666,1,2
10093672,0.14215636253356934,0.05266730859875679,0.064719684,1,3
10104672,0.14082016050815582,0.0470472015440464,0.06433806,1,4
10107362,0.10921419411897659,0.0454401858150959,0.07503175,1,5
10125152,0.04318194463849068,3.919150913134217e-05,0.12660988,0,6
10125822,0.38455215096473694,0.17386704683303833,0.13445063,1,7
10130032,0.3308130204677582,0.1433129906654358,0.088546515,1,8
10138132,0.1768348067998886,0.07648327946662903,0.045135576,2,0
10144442,0.1531253606081009,0.05737873911857605,0.036826972,1,9
10166632,0.13320383429527283,0.04541459679603577,0.049411774,1,10
10214802,0.48971572518348694,0.2031574547290802,0.18880232,1,11
10241462,0.25720685720443726,0.10160906612873077,0.07176226,1,12
10241802,0.17445307970046997,0.0728297233581543,0.064142436,1,13
10263662,0.13300444185733795,0.050070639699697495,0.0920709,1,14
10270072,0.14451906085014343,0.05911225453019142,0.06832653,1,15
10270872,0.15070149302482605,0.05952432006597519,0.041260425,1,2
10284152,0.10898337513208389,0.04560526832938194,0.067462705,0,5
1032291,0.18066483736038208,0.07251887768507004,0.050224166,0,16
10326,0.14501750469207764,0.06029465049505234,0.04912797,1,2
10332972,0.05361175537109375,7.452250429196283e-05,0.11064062,0,17
10348132,0.332794189453125,0.14758072793483734,0.0639375,1,10
10367842,0.18588733673095703,0.07234403491020203,0.05379918,0,16
10507892,0.1651371419429779,0.0702139213681221,0.08775911,1,18
10523552,0.070560522377491,0.00019995550974272192,0.08587354,0,6
10524,0.39845654368400574,0.1619374305009842,0.12689352,1,2
10545772,0.1835578829050064,0.0731961727142334,0.054345563,0,16
1058591,0.21650893986225128,0.06938038766384125,0.043105986,2,19
10599392,0.17052927613258362,0.06876933574676514,0.07825143,1,7
10609292,0.10874870419502258,0.03830265626311302,0.07699896,1,20
10618402,0.1620752513408661,0.07073942571878433,0.029342193,1,0
10638782,0.15560805797576904,0.06506897509098053,0.052940086,1,2
10645702,0.13350903987884521,0.0528588704764843,0.061933383,1,3
10651272,0.13906896114349365,0.05186723917722702,0.05894068,1,21
10659742,0.14642439782619476,0.05461117997765541,0.068535715,1,3
10701982,0.12289651483297348,0.04564067721366882,0.07770064,1,10
10717512,0.17446169257164001,0.07234229147434235,0.056400955,0,16
10722102,0.04318194463849068,3.919150913134217e-05,0.12660988,0,6
10728992,0.4756642282009125,0.5360714793205261,0.175088,2,0
10732492,0.6171031594276428,0.5351500511169434,0.32842964,2,19
10750192,0.16941070556640625,0.06924384832382202,0.08157889,1,7
10768042,0.17078028619289398,0.0693245381116867,0.082847685,1,7
10790832,0.1502939760684967,0.059171948581933975,0.04573699,1,9
10804132,0.16769644618034363,0.07072354108095169,0.03292178,1,0
1081091,0.10782577097415924,0.042163118720054626,0.10212072,1,22
10821392,0.11396758258342743,0.04176301136612892,0.06839071,1,8
10836002,0.11088700592517853,0.04879606515169144,0.09438234,1,23
1086591,0.0491202287375927,0.0004101921513210982,0.15108792,1,24
10936542,0.1200830340385437,0.04613878205418587,0.08503192,1,10
10969982,0.14850793778896332,0.051493242383003235,0.05742008,1,21
10996862,0.18369674682617188,0.07356846332550049,0.04385208,1,25
1100251,0.12546633183956146,0.04956883192062378,0.05499123,1,23
11039482,0.13873091340065002,0.06079748645424843,0.05143206,1,2
1106311,0.7412851452827454,0.37336844205856323,0.52908134,0,16
11069572,0.6262906193733215,0.534515380859375,0.35310724,2,19
11071232,0.16959145665168762,0.07151958346366882,0.050417997,0,0
11120172,0.14961294829845428,0.057883888483047485,0.0586345,2,9
1112751,0.12285607308149338,0.01806476153433323,0.06388916,1,26
11130772,0.04507986456155777,0.00019311142386868596,0.120343596,1,27
11138972,0.1773076355457306,0.07305919378995895,0.046203032,0,13
11142222,0.04891251027584076,0.00011572608491405845,0.15106148,1,24
11162812,0.11279819905757904,0.041566863656044006,0.08171132,1,8
11206912,0.1723768264055252,0.07232347875833511,0.05683695,1,18
11221192,0.18141871690750122,0.07507637143135071,0.05802786,0,25
11231562,0.16671444475650787,0.07320091128349304,0.04485373,1,0
11264322,0.1683744192123413,0.07075947523117065,0.05403906,1,18
11288162,0.13819420337677002,0.04399943724274635,0.068945915,1,1
11332342,0.07105177640914917,0.014407462440431118,0.13622026,1,28
11347052,0.10394588112831116,0.00021111041132826358,0.08262332,0,29
11350892,0.1816028207540512,0.07844033092260361,0.05406731,0,16
11358372,0.17207252979278564,0.07057180255651474,0.04032736,1,0
11360912,0.18221426010131836,0.0724036917090416,0.033516172,1,16
11364652,0.12815196812152863,0.044194720685482025,0.05846108,1,1
11376132,0.17725135385990143,0.06893667578697205,0.076731645,1,7
11379982,0.10867088288068771,0.03817719221115112,0.08927236,1,20
11395432,0.15598662197589874,0.05999535694718361,0.04624794,0,2
11402482,0.12308410555124283,0.04566643759608269,0.07852152,1,10
11425612,0.12626519799232483,0.04728836193680763,0.059642848,1,5
11442052,0.1809842586517334,0.07356943190097809,0.0902905,1,25
1147031,0.14677074551582336,0.05304544419050217,0.058332406,1,3
11541862,0.16234517097473145,0.06927052140235901,0.07555462,1,7
11550142,0.17152178287506104,0.07038447260856628,0.057265926,1,18
1160081,0.17628347873687744,0.06976842135190964,0.07470173,1,7
11606702,0.17963522672653198,0.07283099740743637,0.051479578,1,16
11620042,0.43689852952957153,0.20339488983154297,0.16283976,1,30
11625152,0.584324061870575,0.249890998005867,0.30447903,1,4
11626822,0.05317474901676178,0.0004652489733416587,0.14838555,1,31
11650012,0.16251780092716217,0.0716819316148758,0.05592936,1,0
11672342,0.12482581287622452,0.048076000064611435,0.073096216,1,4
11702862,0.18163028359413147,0.07284481078386307,0.055358645,1,13
11724382,0.48268046975135803,0.17381992936134338,0.18463978,1,16
11726732,0.46738529205322266,0.17267823219299316,0.15886647,1,0
11763862,0.13965168595314026,0.0539548322558403,0.065229654,1,3
11767072,0.1912539303302765,0.06867483258247375,0.05350884,1,19
11769872,0.13701416552066803,0.053206123411655426,0.06403139,1,3
11770552,0.3774034082889557,0.17430873215198517,0.14613879,1,13
11786302,0.17303018271923065,0.07056860625743866,0.0436589,1,0
11792612,0.18454615771770477,0.07254434376955032,0.06225556,1,16
11819122,0.6099318265914917,0.17016413807868958,0.33476827,1,19
11842342,0.13943436741828918,0.05869099870324135,0.04765864,1,15
11918842,0.47492143511772156,0.22285623848438263,0.19457054,0,16
11920922,0.06768159568309784,0.00021111041132826358,0.11072358,1,32
11926262,0.12860152125358582,0.043854955583810806,0.07084258,1,1
11944562,0.1684635430574417,0.07073376327753067,0.03327678,1,0
11963282,0.14853107929229736,0.059877295047044754,0.049911622,1,2
11981952,0.4268985688686371,0.17384754121303558,0.12764892,1,16
12018412,0.05128182843327522,5.680336835212074e-05,0.12124743,1,17
12037502,0.17676009237766266,0.07283797860145569,0.03994574,1,13
12062282,0.06235270947217941,0.00021111041132826358,0.13043489,1,33
12080652,0.18450763821601868,0.07383450865745544,0.04516693,1,13
12081592,0.43000316619873047,0.11942646652460098,0.15261015,1,26
12114432,0.11508651077747345,0.04866265878081322,0.08597152,1,23
12115732,0.16760094463825226,0.07047901302576065,0.05042649,1,18
12118882,0.3791668713092804,0.2245856523513794,0.12583733,0,25
12149902,0.10939761996269226,0.04906820133328438,0.09011512,1,23
12163342,0.14739234745502472,0.05981831252574921,0.04566514,1,2
12168312,0.1622798591852188,0.07094025611877441,0.06190252,1,18
12174212,0.1641276329755783,0.07057075202465057,0.13175921,1,0
12217472,0.3243948221206665,0.10148211568593979,0.10710676,1,27
12222522,0.3791424632072449,0.2102852612733841,0.10182875,0,2
12227112,0.17155015468597412,0.06914357841014862,0.0787436,1,7
12230022,0.19111044704914093,0.07408162206411362,0.06538266,1,25
12264532,0.17413575947284698,0.06877205520868301,0.06418309,1,7
12286822,0.17578358948230743,0.06867467612028122,0.04052413,1,19
12287142,0.11044042557477951,0.04212425649166107,0.078340754,1,22
12301112,0.11640157550573349,0.04880756512284279,0.06618492,1,23
12327342,0.44918543100357056,0.1727103739976883,0.15063837,1,0
12334662,0.16358476877212524,0.07087685912847519,0.05936263,1,0
12369282,0.17023617029190063,0.07072120159864426,0.034943856,1,0
12377702,0.47492143511772156,0.22285623848438263,0.19457054,0,16
12389772,0.4702516198158264,0.17235827445983887,0.1918783,1,0
12429382,0.05968180298805237,0.0004652489733416587,0.13267758,1,34
12448322,0.08863067626953125,0.017716238275170326,0.08175361,1,26
12455292,0.14681075513362885,0.05900523439049721,0.060342893,0,15
12464552,0.1475609540939331,0.05764247477054596,0.02629397,0,9
12470922,0.16746698319911957,0.0709715336561203,0.054802462,1,18
1249501,0.13347215950489044,0.052701473236083984,0.08484511,1,3
1253451,0.14885123074054718,0.0673740804195404,0.051433038,0,2
12618652,0.16238096356391907,0.07071972638368607,0.06064564,1,0
12623252,0.12373846769332886,0.04579328000545502,0.06054358,0,5
12650962,0.15695837140083313,0.07097288966178894,0.02957587,1,0
1265601,0.17015157639980316,0.07106918841600418,0.047897216,0,0
12681372,0.18588733673095703,0.07234403491020203,0.05379918,0,16
12695882,0.34282273054122925,0.1509946584701538,0.11807984,1,14
12706762,0.17684391140937805,0.07153230160474777,0.04695566,0,0
12715022,0.1724727898836136,0.06877239793539047,0.06341577,1,7
12739402,0.39351925253868103,0.17240247130393982,0.12396058,1,18
12740012,0.07858008146286011,0.0003906541387550533,0.080199376,1,30
12741382,0.15670129656791687,0.07105912268161774,0.04971142,1,0
12771132,0.17117145657539368,0.07057351619005203,0.042222887,1,0
1277191,0.17730599641799927,0.07306195050477982,0.049429085,1,13
12783392,0.25129467248916626,0.10154769569635391,0.053174578,1,17
12787922,0.07172262668609619,0.0002910674666054547,0.095146395,1,35
12790082,0.1270342916250229,0.045823290944099426,0.07453582,1,10
12793382,0.11777276545763016,0.045500025153160095,0.091482714,1,10
12803772,0.326259046792984,0.1457824558019638,0.10397999,1,1
12818,0.14479830861091614,0.05982646346092224,0.03280094,0,2
12874212,0.17051273584365845,0.06925108283758163,0.075250395,1,7
1290661,0.06187673658132553,0.00021111041132826358,0.13465688,1,36
12920142,0.12259095162153244,0.04296005889773369,0.06418636,1,8
12925,0.19509650766849518,0.07611750066280365,0.059683997,0,25
12952252,0.1289815753698349,0.049197107553482056,0.06623767,1,23
12964542,0.16806775331497192,0.0707615539431572,0.05566466,1,18
12966662,0.18068422377109528,0.07250774651765823,0.05390026,0,16
