node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,0.14543277025222778,0.37326040863990784,0.359576016664505,-0.3319849967956543,0.3971981406211853,0.5926040410995483,1.1480345726013184,-0.19013765454292297,0.42785799503326416,-1.344321608543396,-0.5506137013435364,-0.7074680328369141,-0.5860822200775146,1.5910042524337769,0.0927480161190033,-0.22318126261234283,-0.5439984798431396,0.8233534097671509,-0.8783805966377258,0.2913625240325928,0.4554934799671173,-0.10680978745222092,0.38942787051200867,0.4829654097557068,-0.29899173974990845,1.2280664443969727,-1.358491063117981,-0.23288221657276154,0.6879217028617859,0.4044196307659149,-1.066271185874939,-0.08482004702091217,-0.47250044345855713,-0.680112898349762,0.6871662735939026,-0.7728405594825745,-0.02999568171799183,0.10883581638336182,-0.6569656133651733,0.630756139755249,-1.3799731731414795,-0.4377034306526184,-0.7721867561340332,0.3759623169898987,0.1291804164648056,0.019201643764972687,-0.1769322156906128,-0.64618980884552,0.4537663459777832,-0.2664358913898468,1.396728515625,0.9871281385421753,0.9687338471412659,0.9652367830276489,0.7795928716659546,1.6707245111465454,0.0924881100654602,0.777867317199707,-0.02298637479543686,0.4405323266983032,-0.18180032074451447,0.6811150312423706,-1.4199557304382324,0.8597912192344666
1,-0.04703036695718765,0.027960026636719704,0.2547125816345215,-0.34551188349723816,0.2518905699253082,0.6490476727485657,1.1871060132980347,-0.17336100339889526,0.5542702078819275,-1.4780759811401367,-0.6522862911224365,-0.8315982222557068,-0.8384485244750977,1.8096624612808228,-0.23799756169319153,-0.27621906995773315,-0.3751967251300812,0.8823845386505127,-0.8189302682876587,0.3234628736972809,0.7083377242088318,-0.11007843166589737,0.5011846423149109,0.8356055617332458,-0.03275778144598007,1.2589219808578491,-1.7964038848876953,-0.2744400203227997,0.5738945603370667,0.5973402261734009,-1.1205863952636719,-0.1103462353348732,-0.33823326230049133,-0.6797216534614563,0.6009736061096191,-0.9854759573936462,0.0034311823546886444,0.26709479093551636,-1.2192691564559937,0.7366244792938232,-1.3671815395355225,-0.41845276951789856,-0.6790733337402344,0.18573693931102753,-0.01377026829868555,-0.2301068753004074,-0.35472652316093445,-0.8288592100143433,0.5840986967086792,-0.45650169253349304,1.5057178735733032,1.2053296566009521,1.2549771070480347,0.8565939664840698,0.8552366495132446,1.7650846242904663,0.008899497799575329,0.707992434501648,0.18229301273822784,0.478584349155426,0.09614703059196472,0.8179416656494141,-1.5360212326049805,0.9923511147499084
10,0.29216626286506653,-0.5710000991821289,-0.23905138671398163,-0.9356697201728821,-0.2879001498222351,0.7879459261894226,-0.5666056275367737,-0.155824676156044,0.02482752501964569,0.05636269599199295,0.05335437133908272,-0.015664026141166687,-0.6390674114227295,0.713930070400238,0.04089117422699928,-0.6150385737419128,0.007745354436337948,-0.07555840164422989,0.4604237675666809,0.2977960705757141,0.5761027336120605,0.02639962173998356,-0.7842902541160583,0.539588987827301,0.5069186091423035,-0.22387903928756714,-0.8941485285758972,-0.18197119235992432,-0.047380294650793076,0.4171120524406433,-0.04802517220377922,0.0719463899731636,0.4094727337360382,0.09096399694681168,0.26889824867248535,-0.5184062719345093,0.2412148118019104,0.22197680175304413,-1.2335186004638672,-0.03521256521344185,-0.0032907575368881226,0.42845529317855835,0.10937253385782242,-0.3532260060310364,0.11404255777597427,-0.2740444242954254,-0.8110935091972351,0.06328123807907104,0.3823544383049011,-0.45240524411201477,-0.28337615728378296,1.304270625114441,0.5436117649078369,-0.07090988010168076,0.14082683622837067,0.054063938558101654,0.05586494505405426,-0.4965052902698517,-0.20114831626415253,-0.1648852676153183,0.8250576257705688,-0.2822221517562866,-0.16408492624759674,0.32726147770881653
100,0.7847380638122559,-0.1293451488018036,-0.02032311260700226,0.27124354243278503,0.3162316083908081,0.005373319145292044,-0.05583294853568077,0.20460884273052216,-0.29134130477905273,-0.23224779963493347,0.13881972432136536,-0.13491901755332947,-0.6950596570968628,0.1996179074048996,-0.09829118102788925,-0.07108226418495178,-0.566456139087677,-0.1930709332227707,-0.10139857977628708,0.49317070841789246,0.1906888484954834,0.3562024235725403,-0.23068080842494965,-0.3736090064048767,-0.42963171005249023,0.4794037342071533,-0.7183493971824646,-0.018105685710906982,0.26972252130508423,0.22153520584106445,-0.4466259777545929,0.13037025928497314,0.10471662878990173,-0.15114064514636993,0.4615996479988098,0.023986341431736946,-0.20360636711120605,0.011528557166457176,-0.012444766238331795,-0.12778228521347046,-0.03375992551445961,0.1620127260684967,0.044560279697179794,-0.049445271492004395,0.36312323808670044,0.42234790325164795,-0.11032690852880478,0.018266338855028152,-0.04410450905561447,0.26290005445480347,-0.47369158267974854,0.08663028478622437,-0.13054810464382172,-0.10103978216648102,0.6766586899757385,0.4998094439506531,0.2104371190071106,0.11540711671113968,-0.4909493923187256,0.2973689138889313,-0.05815170705318451,0.3765026330947876,0.027778849005699158,0.34390953183174133
101,0.7152851223945618,-0.025979677215218544,-0.24993237853050232,0.003216053359210491,0.40042760968208313,0.18458184599876404,-0.41556429862976074,0.42992815375328064,-0.28384214639663696,-0.03182176500558853,-0.042398858815431595,-0.34079456329345703,-0.2823769450187683,0.7357070446014404,-0.2254553884267807,0.015233442187309265,-0.14323820173740387,0.3508227467536926,0.262155681848526,-0.07994098961353302,0.37777528166770935,0.15490558743476868,-0.023692699149250984,-0.02526078186929226,-0.5869743824005127,0.4454120099544525,-0.4080444872379303,0.03374746814370155,0.03427749499678612,-0.12745369970798492,-0.5810704827308655,-0.1387443244457245,0.019664471969008446,0.34848999977111816,1.0585298538208008,-0.19450518488883972,0.4892905056476593,0.08607357740402222,-0.2889162302017212,-0.05680816248059273,-0.16893544793128967,-0.008843106217682362,-0.4869454503059387,-0.1536945253610611,0.12230432033538818,-0.012634900398552418,-0.019211430102586746,-0.4276878237724304,0.012979241088032722,0.615473747253418,-0.5837167501449585,0.5619300603866577,-0.18071024119853973,0.7091660499572754,0.29526403546333313,0.05139150097966194,0.18426403403282166,-0.29267561435699463,-0.5348469018936157,-0.23521722853183746,0.39067962765693665,0.2502146363258362,0.01440152432769537,0.29665929079055786
102,0.28218507766723633,0.2537645101547241,0.6348149180412292,-0.012271619401872158,-0.2198561280965805,0.42291367053985596,-0.08104493468999863,0.692472517490387,0.1632566899061203,-0.22829420864582062,0.06598459184169769,-0.4925241768360138,-0.39857208728790283,0.46695804595947266,-0.2702086865901947,0.05320654436945915,-0.3757722079753876,0.019116897135972977,0.2648141086101532,0.06847066432237625,0.2213960438966751,-0.2206684947013855,0.18315011262893677,0.09614906460046768,-0.3055003881454468,-0.007835844531655312,-0.24867494404315948,-0.5958970189094543,0.06149401143193245,0.358799010515213,-0.08084271848201752,-0.2165946513414383,0.5250638127326965,-0.02060050517320633,0.7901017069816589,-0.19924716651439667,0.3412293493747711,0.2443120777606964,-0.026825957000255585,-0.20198260247707367,-0.5889071822166443,0.10834989696741104,-0.6604859828948975,-0.0709262266755104,-0.26202839612960815,0.5978450179100037,0.17920105159282684,-0.24418283998966217,0.25913766026496887,0.12167942523956299,-0.17375469207763672,0.3361642360687256,0.1601572334766388,0.2337518036365509,0.902664303779602,0.43102774024009705,-0.11169753968715668,0.018569689244031906,-0.31597742438316345,0.3933737277984619,-0.01208956353366375,0.36171382665634155,-0.07249987125396729,-0.12058870494365692
103,0.02630242146551609,-0.0037250893656164408,0.29053279757499695,-0.1506374478340149,-0.04659101739525795,0.17165391147136688,0.11939121037721634,0.4533298909664154,0.27390313148498535,-0.37039777636528015,-0.12578962743282318,-0.167425274848938,-0.34005311131477356,0.44469159841537476,-0.04479583725333214,-0.10854393243789673,0.10737059265375137,0.35995596647262573,-0.06362874060869217,-0.037917569279670715,0.17223712801933289,-0.15921026468276978,0.4730720818042755,0.360632985830307,0.07817747443914413,0.10193391889333725,-0.26200753450393677,0.17618677020072937,-0.009648275561630726,0.22071638703346252,0.08004152774810791,-0.12121961265802383,0.6848928928375244,0.01513946894556284,0.39915674924850464,-0.04303963482379913,0.17517343163490295,0.11052221059799194,-0.2841636538505554,0.1285145878791809,-0.19904524087905884,-0.012722273357212543,-0.20168380439281464,0.2580840587615967,-0.2274768203496933,-0.32642585039138794,0.2737826406955719,-0.13606059551239014,-0.00884055532515049,-0.10315726697444916,-0.06369020789861679,0.29323121905326843,0.32245200872421265,0.5109776258468628,0.0751173198223114,0.054667290300130844,-0.38283276557922363,0.20989388227462769,0.21416769921779633,0.2443183809518814,0.23545341193675995,0.4333692193031311,-0.27560344338417053,0.3188503384590149
104,0.8675435781478882,-0.05260808393359184,0.6809802055358887,0.009399236179888248,0.23258960247039795,0.37202125787734985,-0.06783854216337204,0.8212065100669861,0.01671300083398819,-0.16147002577781677,-0.507102370262146,-0.16642841696739197,-0.5639744997024536,0.7618159651756287,-0.17725035548210144,-0.3005681037902832,-0.5559695959091187,0.026279162615537643,0.14375878870487213,0.09689343720674515,0.2731005549430847,-0.2633713185787201,0.12940667569637299,0.3448481261730194,-0.48719316720962524,0.033981263637542725,-0.5432787537574768,0.18250465393066406,0.0357079841196537,0.2376626431941986,-0.2393702119588852,-0.044157758355140686,0.4356626868247986,0.06291041523218155,0.6257216334342957,-0.003542004618793726,0.18068546056747437,-0.25745779275894165,-0.4995438754558563,-0.17952944338321686,-0.1132277250289917,-0.2087809294462204,-0.35540783405303955,-0.2842680811882019,-0.4578467607498169,0.4665960967540741,-0.21421903371810913,-0.3508816659450531,0.0717126727104187,0.3520142436027527,-0.28567349910736084,0.2539454698562622,0.38704192638397217,0.5668312311172485,0.6608004570007324,0.17944416403770447,-0.10911377519369125,-0.09106529504060745,-0.07478981465101242,0.03609849885106087,0.016442736610770226,0.4237135350704193,-0.17326878011226654,-0.10171142220497131
105,0.035109154880046844,0.20392104983329773,0.42707714438438416,0.11605413258075714,-0.20851753652095795,0.08873515576124191,-0.012254459783434868,0.4675682485103607,0.1333865076303482,-0.3491130471229553,0.020108770579099655,-0.35251691937446594,-0.30612054467201233,0.34959882497787476,-0.17496126890182495,0.051260292530059814,-0.1918134242296219,0.17201852798461914,0.1069445088505745,0.03800845891237259,0.04416358470916748,-0.2839844226837158,0.32431498169898987,0.1644369214773178,-0.16542144119739532,0.04501049220561981,-0.21601474285125732,-0.49229171872138977,-0.011234295554459095,0.20378798246383667,-0.055084362626075745,-0.11796315759420395,0.4909997582435608,-0.0009650448337197304,0.5051536560058594,-0.10448236763477325,0.2197774350643158,0.24116434156894684,-0.2736532390117645,-0.14039947092533112,-0.40543094277381897,0.10836726427078247,-0.5485696792602539,-0.10143515467643738,-0.21614272892475128,0.23085471987724304,0.04937899485230446,-0.17270739376544952,0.14032256603240967,-0.0022388501092791557,-0.1673656553030014,0.10157792270183563,0.15048748254776,0.1389995515346527,0.5269935131072998,0.3717132806777954,-0.09577542543411255,0.18293270468711853,-0.21073193848133087,0.3903712332248688,0.023629283532500267,0.34035009145736694,-0.03237183392047882,0.1326313018798828
106,0.7877044677734375,-0.15563876926898956,0.1775721311569214,-0.03210119530558586,0.23419998586177826,-0.32393449544906616,0.1689659208059311,0.40604734420776367,-0.4567265510559082,-0.2913128435611725,-0.10493189096450806,-0.008436189033091068,-0.40455231070518494,0.6946993470191956,-0.19526946544647217,0.03714752569794655,0.19096337258815765,-0.18831905722618103,-0.6012944579124451,-0.1082548201084137,0.3213566541671753,0.044045187532901764,-0.14512896537780762,-0.06848806887865067,0.05075623840093613,0.39821887016296387,-0.6529996395111084,0.15612947940826416,0.40596142411231995,-0.1209271028637886,-0.5861030220985413,-0.09151426702737808,-0.07205826044082642,0.20664286613464355,0.5439523458480835,-0.2561144530773163,0.1541963517665863,0.06699803471565247,-0.25068584084510803,-0.05002421513199806,0.014623897150158882,-0.015795383602380753,0.008027320727705956,0.1448652148246765,-0.12104547768831253,0.18172480165958405,0.17640453577041626,-0.01455777045339346,0.0785597488284111,-0.017256643623113632,-0.07786604017019272,0.4662119448184967,-0.26608094573020935,0.02022048458456993,0.3056720197200775,0.07782766968011856,-0.1635650247335434,-0.33025211095809937,-0.14255715906620026,-0.03975829482078552,-0.25370803475379944,-0.004623911343514919,0.0639224424958229,-0.03997047618031502
107,-0.06223238259553909,-0.37889155745506287,0.5311552286148071,0.18763510882854462,0.003645242191851139,0.027880527079105377,0.02351278066635132,0.5445951819419861,0.3244777321815491,-0.8973361253738403,-0.11199600994586945,0.0959225445985794,-0.49207836389541626,0.6685953736305237,-0.2955407202243805,-0.04934614524245262,-0.027809321880340576,0.29509153962135315,-0.2290331870317459,-0.1101776510477066,-0.0558202862739563,-0.2212454378604889,0.45853349566459656,0.5026448965072632,-0.47250330448150635,0.17725451290607452,-0.6443825364112854,-0.21205082535743713,-0.20281825959682465,0.09156252443790436,-0.04049837961792946,-0.18060602247714996,0.5977487564086914,0.12887820601463318,0.0965685322880745,-0.2961942255496979,0.2134873867034912,0.11945284903049469,-1.0112322568893433,-0.37828612327575684,-0.501343846321106,0.4779856503009796,-0.31816279888153076,-0.31520527601242065,-0.11540205031633377,-0.6743796467781067,-0.22304734587669373,-0.017730630934238434,0.09497428685426712,-0.2946990728378296,0.0030100280418992043,0.4926822781562805,0.34135717153549194,0.33014926314353943,0.7019835710525513,0.2102299928665161,0.054483503103256226,0.2725937068462372,0.02590581774711609,0.18884770572185516,0.34570953249931335,0.30573850870132446,-0.2468796819448471,0.12508365511894226
108,0.4298799932003021,0.11629925668239594,-0.18027137219905853,0.0024108486250042915,0.15163947641849518,0.8138893246650696,-0.022713039070367813,0.2748279273509979,0.0618777796626091,-0.271944135427475,0.14002658426761627,-0.2501235008239746,-0.43155765533447266,0.2947555482387543,-0.10816750675439835,-0.014841870404779911,-0.7721054553985596,0.2637782096862793,-0.11851737648248672,0.3228236138820648,0.21607497334480286,0.30343130230903625,0.3073650300502777,0.3429364264011383,-0.24375246465206146,-0.017740508541464806,-0.20474936068058014,-0.1892634928226471,-0.1570136845111847,0.13643459975719452,0.04466959461569786,0.23406627774238586,0.4378283619880676,-0.18071527779102325,0.5046147704124451,0.17037318646907806,-0.10644898563623428,-0.17814314365386963,0.44412627816200256,-0.10739247500896454,-0.2251376211643219,-0.12890872359275818,-0.6495136022567749,0.5484080910682678,0.46369871497154236,-0.030086226761341095,0.07341430336236954,-0.413512647151947,-0.1563500463962555,0.4053645730018616,-0.4036450982093811,0.03474612906575203,0.8208812475204468,0.1358434408903122,0.48026061058044434,0.2618333101272583,0.03328327834606171,0.21115905046463013,-0.21441875398159027,0.1635942906141281,0.46431446075439453,0.6514179706573486,0.03819194436073303,0.2947959005832672
109,0.6632563471794128,-0.012113095261156559,-0.12940989434719086,0.17336872220039368,0.2341284304857254,0.38169771432876587,-0.11407152563333511,0.18216368556022644,-0.1248629242181778,-0.22438983619213104,0.2762289345264435,-0.023305203765630722,-0.5932167768478394,0.033082302659749985,-0.13771291077136993,0.07582257688045502,-0.6354230642318726,0.052419595420360565,0.02125689387321472,0.4326082766056061,0.20661792159080505,0.4951217770576477,-0.06944059580564499,-0.26847508549690247,-0.37741875648498535,0.4288380444049835,-0.3901433050632477,0.02127322554588318,0.2199392169713974,-0.042478784918785095,-0.18491056561470032,0.2076871246099472,0.10803212225437164,-0.2501766085624695,0.46027982234954834,-0.00713661964982748,-0.135390967130661,-0.004632607102394104,0.5521492958068848,-0.051876772195100784,0.08923512697219849,-0.14541472494602203,-0.11184006184339523,0.32189512252807617,0.17200404405593872,0.29747503995895386,0.07161177694797516,-0.26577121019363403,-0.11603248864412308,0.42779994010925293,-0.39057058095932007,0.039468731731176376,0.02276347018778324,0.03415440022945404,0.2857217490673065,0.19174298644065857,0.33413374423980713,0.07707475870847702,-0.125581756234169,0.11266804486513138,0.09003956615924835,0.35254085063934326,0.08837760984897614,0.4949471652507782
11,0.13327601552009583,-0.37506166100502014,-0.13279077410697937,-0.6718105673789978,-0.312765896320343,0.6435582041740417,-0.46985313296318054,-0.02101491391658783,0.09055395424365997,-0.020026516169309616,0.07257306575775146,0.003643040545284748,-0.4713602662086487,0.25635334849357605,-0.2514796853065491,-0.41720330715179443,0.06021397188305855,-0.1734897941350937,0.5481551289558411,-0.045498788356781006,0.7079249024391174,0.14951267838478088,-0.4610423147678375,0.3678291141986847,0.31118258833885193,0.016364896669983864,-0.6198106408119202,-0.03885387256741524,0.06924896687269211,0.3445392847061157,0.25267913937568665,-0.01499993447214365,0.37037014961242676,0.06282687187194824,0.24026888608932495,-0.5348478555679321,0.2178594470024109,0.36286109685897827,-0.8188754916191101,0.12640109658241272,0.24822327494621277,0.1805523782968521,0.02275574766099453,-0.35163402557373047,0.053877536207437515,-0.21793542802333832,-0.39316320419311523,-0.0035659652203321457,0.40794700384140015,-0.11735081672668457,-0.1546791046857834,0.83741694688797,0.4000892639160156,0.041920799762010574,-0.06783455610275269,0.02895469218492508,-0.03752128779888153,-0.541124701499939,-0.2263033092021942,-0.02545865997672081,0.5486077070236206,-0.2708338499069214,-0.24068768322467804,0.20097129046916962
110,0.9011762142181396,-0.02914336882531643,0.5625119805335999,0.1587401181459427,0.2098424732685089,0.29282382130622864,-0.06852716952562332,0.5720105171203613,-0.023424096405506134,-0.07284455001354218,-0.3547942340373993,-0.1978381872177124,-0.5626662969589233,0.6044065356254578,-0.17718026041984558,-0.21761293709278107,-0.45167306065559387,0.04265216365456581,0.2150144726037979,-0.06730449944734573,0.22268417477607727,-0.1627873033285141,0.047853611409664154,0.2561899423599243,-0.4658849537372589,-0.020707491785287857,-0.46995770931243896,0.17720405757427216,-0.16189076006412506,0.22117269039154053,-0.16260667145252228,0.0026139412075281143,0.2639833390712738,0.031228799372911453,0.436764121055603,-0.05307918041944504,-0.02905334159731865,-0.34056368470191956,-0.49758613109588623,-0.03751305490732193,-0.1294448971748352,-0.23674845695495605,-0.20915797352790833,-0.19002263247966766,-0.336324006319046,0.3271504342556,-0.09512908011674881,-0.36812642216682434,0.04021934047341347,0.4430941641330719,-0.3300617039203644,0.20753316581249237,0.29862791299819946,0.5341792106628418,0.3890221118927002,0.1444622427225113,-0.0009773867204785347,-0.12819039821624756,-0.009836546145379543,0.059669893234968185,0.061874911189079285,0.38168853521347046,-0.03363169729709625,-0.13538748025894165
111,0.7421078681945801,-0.06699439138174057,-0.43806734681129456,-0.0005817338824272156,0.37123242020606995,0.2925398349761963,-0.28515106439590454,0.4825004041194916,-0.27109646797180176,-0.017323240637779236,-0.11960028111934662,-0.4302789866924286,-0.1805439591407776,0.9234474897384644,-0.2591145932674408,-0.040776677429676056,-0.10571519285440445,0.38385358452796936,0.13827356696128845,-0.05357866734266281,0.42820221185684204,0.19880130887031555,0.10402067750692368,-0.13895507156848907,-0.35324546694755554,0.4033745527267456,-0.37228646874427795,0.09678547084331512,0.055940885096788406,-0.027197599411010742,-0.4608753025531769,-0.034882739186286926,-0.16257254779338837,0.3510875403881073,0.9741180539131165,-0.29066982865333557,0.31357255578041077,0.06365504115819931,-0.19430577754974365,0.07295536249876022,-0.19535377621650696,-0.041973311454057693,-0.4644150733947754,0.012976935133337975,0.12865813076496124,-0.06089154630899429,0.009839707054197788,-0.4408746063709259,-0.10067754238843918,0.592214047908783,-0.4667646288871765,0.47672027349472046,-0.10379453748464584,0.6588243246078491,0.14712190628051758,0.06807471811771393,0.08789268881082535,-0.30455753207206726,-0.490987092256546,-0.38962477445602417,0.359307199716568,0.06114916130900383,0.004343891981989145,0.2703932225704193
112,0.1873854547739029,-0.2707582414150238,0.34697237610816956,0.4126567840576172,0.1390315741300583,-0.03416065499186516,-0.16306209564208984,0.256540983915329,0.11263609677553177,-0.7467851638793945,-0.06974607706069946,-0.1266404688358307,-0.6586441993713379,0.593932569026947,-0.24422571063041687,0.15280447900295258,0.11190279573202133,0.39621657133102417,-0.30530664324760437,0.07659198343753815,0.3049556016921997,-0.1268102377653122,0.32868704199790955,0.6347852349281311,-0.6795849800109863,0.35380712151527405,-0.7894379496574402,-0.23833012580871582,-0.2773839831352234,0.09426859766244888,-0.5567545890808105,-0.31193095445632935,0.8495538830757141,0.24586856365203857,0.2750689387321472,-0.1313135027885437,0.5109615325927734,0.5451583862304688,-0.4916935861110687,-0.34815263748168945,-0.44380027055740356,0.17365889251232147,-0.49944764375686646,-0.3313489556312561,0.0884702280163765,-0.4131518304347992,-0.0778283029794693,-0.22868824005126953,0.5948073267936707,-0.04627599939703941,-0.0879790186882019,0.6028897762298584,-0.09406787902116776,0.23139724135398865,0.8652186989784241,0.38250860571861267,-0.10406322032213211,-0.025473646819591522,-0.22382022440433502,0.33008673787117004,0.24985603988170624,0.8238444924354553,0.043446555733680725,0.01903214491903782
113,0.8238505125045776,-0.238091841340065,0.09377168864011765,0.2563280463218689,0.40517595410346985,-0.09816352277994156,-0.040780968964099884,0.33189326524734497,-0.34327274560928345,-0.20728793740272522,0.07654925435781479,-0.30055952072143555,-0.812111496925354,0.36492714285850525,-0.27225857973098755,-0.15421141684055328,-0.3738246262073517,-0.47444653511047363,-0.12982726097106934,0.20607805252075195,0.1336544156074524,0.10082875937223434,-0.36148783564567566,-0.3726259469985962,-0.1867009401321411,0.27296721935272217,-0.707487165927887,0.18376004695892334,0.40767765045166016,0.3198273777961731,-0.5518335103988647,0.02701372094452381,-0.008804265409708023,-0.09085047990083694,0.36348772048950195,0.004019410349428654,-0.29730331897735596,0.0681225061416626,-0.4649909436702728,-0.19682519137859344,-0.1518692970275879,0.3686949908733368,0.22392840683460236,-0.15858465433120728,0.35799381136894226,0.3116731345653534,0.015192302875220776,0.11364255100488663,0.09619837254285812,-0.027838915586471558,-0.09621816873550415,0.0785129964351654,-0.35139691829681396,-0.31557750701904297,0.5189101099967957,0.6025842428207397,-0.04162721335887909,0.10517904907464981,-0.3469855785369873,0.29242175817489624,-0.357932984828949,0.2844553291797638,0.05916677415370941,0.22962942719459534
114,0.2524169385433197,-0.2940838932991028,0.21227438747882843,0.4340885877609253,0.22760756313800812,0.10050308704376221,-0.13409188389778137,0.21841269731521606,0.08500392735004425,-0.3255127966403961,-0.0976223573088646,0.05482941120862961,-0.631037712097168,0.41635197401046753,-0.5244033932685852,0.04500240460038185,0.06300590932369232,-0.19514481723308563,-0.16548043489456177,0.03359786048531532,0.3850865662097931,0.24297207593917847,-0.17034512758255005,0.25955283641815186,-0.40981048345565796,0.3468654751777649,-0.5653795599937439,-0.04002474248409271,0.08114130795001984,0.1572057008743286,-0.46654075384140015,-0.23665273189544678,0.33320921659469604,0.012011189945042133,0.09283260256052017,-0.18833795189857483,0.038626763969659805,0.3374515771865845,-0.570117712020874,-0.21821723878383636,-0.147096186876297,0.24570220708847046,0.036571402102708817,-0.34119272232055664,-0.14907607436180115,-0.21437647938728333,-0.22855189442634583,-0.13066275417804718,0.5489001870155334,0.15291626751422882,-0.12915202975273132,0.44426438212394714,-0.0941799134016037,0.023222845047712326,0.46726879477500916,0.24843789637088776,0.23870787024497986,-0.02649690955877304,-0.1684958040714264,0.2750844955444336,0.18526245653629303,0.2786819636821747,0.10605531185865402,0.04594196751713753
115,0.2877442538738251,0.13486981391906738,0.06750429421663284,-0.3957912027835846,0.2416694611310959,0.07057833671569824,-0.3886389434337616,0.5039098262786865,-0.028746318072080612,-0.16490136086940765,0.010421555489301682,-0.03531796485185623,-0.4361431300640106,0.5107109546661377,-0.2324300855398178,-0.2095225304365158,-0.006492310203611851,0.34184277057647705,0.39004528522491455,-0.18769533932209015,0.047503434121608734,0.055221252143383026,0.042549386620521545,0.309088796377182,-0.08489502221345901,0.0006196927279233932,-0.2675333023071289,0.4780533015727997,0.2869504690170288,-0.153666689991951,-0.1898987591266632,-0.32437705993652344,0.35993775725364685,0.08614601939916611,0.47721630334854126,-0.2988860309123993,0.3012244403362274,0.1148843914270401,-0.4756106436252594,-0.1486225575208664,-0.2124156951904297,0.20148515701293945,-0.13687030971050262,-0.1765255331993103,-0.18722853064537048,-0.22331678867340088,-0.11970629543066025,-0.03857641667127609,-0.27000078558921814,-0.16871537268161774,-0.12091556936502457,0.41651788353919983,0.2514682114124298,0.5691742300987244,0.022041138261556625,-0.11734668165445328,-0.05239218473434448,0.2744911015033722,0.011611108668148518,0.0585501454770565,0.30891042947769165,0.18677018582820892,-0.3530896008014679,0.43293267488479614
116,0.1752987504005432,-0.16274988651275635,0.4367676377296448,-0.18655945360660553,-0.06905856728553772,-0.16613267362117767,0.05830347537994385,0.458716481924057,-0.14574486017227173,-0.34094685316085815,-0.1997455209493637,-0.08846113830804825,-0.4644823968410492,0.461432546377182,-0.042169492691755295,0.13015204668045044,-0.2120102494955063,0.2289479523897171,0.13107189536094666,-0.13549180328845978,-0.074634850025177,-0.07621822506189346,0.0683206096291542,0.2581581771373749,-0.02247316762804985,0.18898065388202667,-0.6049536466598511,0.1032918393611908,0.2193334847688675,-0.06264589726924896,-0.16277079284191132,-0.05175633728504181,0.5210974216461182,0.2362440824508667,0.4973825216293335,-0.11106983572244644,0.09617391228675842,0.08798982203006744,-0.7535346150398254,-0.08405676484107971,-0.21476083993911743,0.10986410826444626,-0.20394518971443176,-0.38535934686660767,-0.22225137054920197,-0.06261759251356125,-0.16304945945739746,0.09808093309402466,-0.012084593996405602,-0.317015677690506,0.032491639256477356,0.18377193808555603,0.13816727697849274,0.37762513756752014,0.2985096573829651,0.21304507553577423,-0.206929549574852,0.1795271337032318,-0.4447452425956726,0.4602292776107788,0.04363110661506653,0.26466986536979675,-0.21598373353481293,0.12916749715805054
