node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.28433656692504883,0.1604529172182083,0.30754483,1,0
10,0.624908447265625,0.5398259162902832,0.58165485,1,1
100,0.6667343378067017,0.4224465787410736,0.64637864,1,2
101,0.43409255146980286,0.2856118381023407,0.4094405,1,0
102,0.4687561094760895,0.19014327228069305,0.45898652,1,1
103,0.48126766085624695,0.4842999577522278,0.4477877,1,3
104,0.3338606357574463,0.287456750869751,0.33425373,1,4
105,0.3539653718471527,0.16410018503665924,0.3936221,1,5
106,0.3195272982120514,0.28114625811576843,0.3260363,1,4
107,0.3023194968700409,0.27608954906463623,0.293573,1,4
108,0.4504889249801636,0.28439727425575256,0.41926515,1,6
109,0.5355114340782166,0.3158075511455536,0.5136273,1,1
11,0.6013072729110718,0.2988830804824829,0.6118974,1,5
110,0.20774520933628082,0.031487904489040375,0.28256005,1,7
111,0.16908887028694153,0.27346956729888916,0.1874813,1,4
112,0.4820288419723511,0.056022606790065765,0.501831,1,2
113,0.44025757908821106,0.19599029421806335,0.42946047,1,1
114,0.33569684624671936,0.16349618136882782,0.31023854,1,6
115,0.541443943977356,0.2945314347743988,0.53019977,1,2
116,0.4207298159599304,0.17717669904232025,0.4033316,1,0
117,0.47502073645591736,0.28575974702835083,0.44739455,1,6
118,0.37051165103912354,0.16966821253299713,0.37012842,1,6
119,0.735324501991272,0.6534900069236755,0.72007346,1,2
12,0.4700518250465393,0.3142295777797699,0.4364571,1,1
120,0.2887898087501526,0.26550933718681335,0.32395226,1,7
121,0.4996795058250427,0.18038666248321533,0.5193401,1,5
122,0.4810701906681061,0.1768747717142105,0.46705067,1,2
123,0.1625448763370514,0.14911280572414398,0.18185604,1,6
124,0.25310152769088745,0.041011665016412735,0.26240477,1,6
125,0.7011081576347351,0.5384872555732727,0.67969185,1,2
126,0.4228294789791107,0.2853713035583496,0.41880417,1,0
127,0.5684230923652649,0.20683307945728302,0.5526839,1,1
128,0.5398330092430115,0.5407583117485046,0.49103004,1,1
129,0.5752823948860168,0.5217222571372986,0.533874,1,0
13,0.4374536871910095,0.2868112623691559,0.41770235,1,6
130,0.5129603743553162,0.30579984188079834,0.49069136,1,1
131,0.6901074051856995,0.5538044571876526,0.6576899,1,1
132,0.34871113300323486,0.2739750146865845,0.35198838,1,7
133,0.7170567512512207,0.42663177847862244,0.69566655,1,2
134,0.5204447507858276,0.2038271576166153,0.52640027,1,1
135,0.39643779397010803,0.2885684370994568,0.36926496,1,0
136,0.5061895251274109,0.3682045340538025,0.45788464,1,3
137,0.645117998123169,0.43801942467689514,0.63213634,1,1
138,0.527583122253418,0.4194773733615875,0.48960608,1,1
139,0.5426411032676697,0.2922242283821106,0.5512299,1,2
14,0.47349604964256287,0.2825144827365875,0.47740698,1,5
140,0.5540785789489746,0.4238837659358978,0.5447666,1,1
141,0.3391333818435669,0.134666308760643,0.32752627,1,3
142,0.6544965505599976,0.5399703979492188,0.59734577,1,1
143,0.4804895222187042,0.3083476722240448,0.44138116,1,1
144,0.3364102840423584,0.16022224724292755,0.33905458,1,0
145,0.3109458386898041,0.27194586396217346,0.31921354,1,6
146,0.892322838306427,0.8820087313652039,0.8757965,1,5
147,0.15101946890354156,0.04674576595425606,0.19182712,1,4
148,0.2996136248111725,0.2703371047973633,0.31209108,1,7
149,0.27064049243927,0.16250213980674744,0.2855622,1,4
15,0.4728142023086548,0.29007136821746826,0.4951492,1,5
150,0.6671265363693237,0.5468894839286804,0.628135,1,1
151,0.36518386006355286,0.27864372730255127,0.35511908,1,0
152,0.598457932472229,0.409866064786911,0.5811338,1,5
153,0.6077982783317566,0.5264822840690613,0.60444045,1,5
154,0.6213923096656799,0.5443768501281738,0.587584,1,1
155,0.2555505037307739,0.2005976438522339,0.27670163,1,8
156,0.4027261734008789,0.16657739877700806,0.40737593,1,5
157,0.6127722859382629,0.7331193089485168,0.58097327,1,7
158,0.6448943614959717,0.5329104065895081,0.61494124,1,0
159,0.9580413699150085,1.0,0.94746566,1,5
16,0.4376106262207031,0.19024628400802612,0.43695346,1,1
160,0.5055981874465942,0.29473474621772766,0.4966072,1,2
161,0.4377295672893524,0.06293955445289612,0.45005092,1,2
162,0.5447918176651001,0.3149143159389496,0.541917,1,1
163,0.5622954964637756,0.5241315364837646,0.56732845,1,5
164,0.3559104800224304,0.17254577577114105,0.36282706,1,0
165,0.5409409999847412,0.2922835052013397,0.54502386,1,2
166,0.6816564202308655,0.6489477753639221,0.6397993,1,0
167,0.5752148032188416,0.1952017992734909,0.5619931,1,2
168,0.4544859528541565,0.36602750420570374,0.4138948,1,3
169,0.7363707423210144,0.43652138113975525,0.7337025,1,2
17,0.5976889729499817,0.518312931060791,0.6248124,1,5
