node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.5690618096050296,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.8380314554941928
1,0.570562795537909,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.8548533015842636
10,0.5637910360056617,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.7054956958403147
100,0.2884983987299199,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.33796160805680553
101,0.21900739707619177,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.20188913416904278
102,0.4355926853353094,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.5460771465583615
103,0.47973819623954406,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.35083463169241025
104,0.6577710648865923,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.7576645654543273
105,0.38712618170915064,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.2787367874980762
106,0.184266302274571,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.1438857230972328
107,0.47615944930860427,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.35892269987002434
108,0.25448102181826043,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.20885612757507166
109,0.2752911686006607,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.20385819423133283
11,0.5881896832278737,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.7185281055257908
110,0.6419501956463499,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.7943765493667088
111,0.20907116996087977,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.1836324837993794
112,0.49660415960415966,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.3966129416809885
113,0.331328880561543,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.354400404607285
114,0.5601463116710789,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.5078717813969251
115,0.8127449062770645,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.6023075863355103
116,0.35726974959391133,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.2875513192642049
117,0.2908929416454719,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.2393277340888968
118,0.8097062551926137,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.5945244738132349
119,0.6215890491970754,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.4734918999420414
12,0.6864553059954405,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,1.107615412540111
120,0.3484689966079631,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.26511460123833985
121,0.3621230052285586,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.2745320884464554
122,0.2990980903985329,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.6247526825897263
123,0.1954051106729522,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.157500556761242
124,0.6766656074632192,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.4831093090870938
125,0.4215605117104996,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.3244349213971328
126,0.4268533154360839,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.3349722444758226
127,0.3227565630382082,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.7509633057096559
128,0.2623781253876455,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.20471194483432023
129,0.35597174208890636,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.2741556682107686
13,0.7051452884941056,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,1.3832358963504534
130,0.41383806750075863,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.2951685379292735
131,0.5463330082916876,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.5038159484320454
132,0.46613781308857627,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.3421347265182706
133,0.45124356484949885,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.3201626027619473
134,0.4213357667647566,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.3343783364000349
135,0.26845000475624775,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.21655124671241457
136,0.47977758685838573,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.3471182964215017
137,0.32871215346705607,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.35474526820489705
138,0.6095652699164956,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,1.962819542542161
139,0.47522122954013224,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.7713418575487168
14,0.34482012985648486,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.5853745678285613
140,0.6215890491970754,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.4734918999420414
141,0.501980640151031,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.8184829900086696
142,0.4929447861771013,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.7226343804902668
143,0.26253998091324926,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.32074549888954096
144,0.2619693064984052,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.20442577161185205
145,0.4473979709538246,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.3187938917701093
146,0.3351477370390742,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.25351971065625645
147,0.21850812286529017,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.1724398778690721
148,0.18845029397226373,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.1588236175606342
