node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.30885775657773923,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.6558886183750895
1,0.37939916476440905,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.7210387600428136
10,0.2528383949342128,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.48782884709030044
100,0.5125221605151641,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.4947782413064764
101,0.6513519487896222,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.5045303203684441
102,0.4911602174479034,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.5849744190371772
103,0.24408294931444227,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.185875958844839
104,0.455045710827359,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.6157568176128638
105,0.26521374525672853,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.19339808198138073
106,0.44819242436301726,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.32863400855914515
107,0.3374267955886868,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.2618098422660821
108,0.5520674323690856,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.4171666149606493
109,0.37321920850986884,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.27240782216777853
11,0.20711432203628014,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.4517753526916753
110,0.31677814251362335,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.5667561121738002
111,0.6255399772352638,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.4751606488914482
112,0.43552800886035975,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.3538596361603285
113,0.3462145871032743,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.3648203991864969
114,0.18350643966202163,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.24422387099058512
115,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.1178605162511993
116,0.4441899874464059,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.34839548576095114
117,0.4997007413996775,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.3854931939168407
118,0.10817250932113777,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.10345085170320169
119,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.2750772946004196
12,0.6834525714074026,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,1.1055134983284844
120,0.3403559894141233,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.259435496202652
121,0.35082303696157785,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.26662211065956887
122,0.6471071277001619,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.8683590087008665
123,0.4683258535420678,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.3485450767696229
124,0.09517045728654358,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.0760627039634209
125,0.4182598168510849,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.3221244349955425
126,0.45234703401206283,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.3528178474790078
127,0.5272756692406989,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.8941266800513994
128,0.4602477288593815,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.34322066726453543
129,0.4380673716417685,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.33162260889777206
13,0.6849114447770445,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,1.3690722057485105
130,0.26462114851004553,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.19071669463577437
131,0.17223872619870848,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.24194995096695995
132,0.2921680624957344,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.22035590110328124
133,0.24018718558828656,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.17242313727909866
134,0.41823555742997215,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.3322081898656858
135,0.49941960516453143,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.37822996699821315
136,0.24408294931444227,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.1821320501407413
137,0.38557906850937973,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.39455210873452357
138,0.2580709735356889,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,1.7167735350755966
139,0.367714315280924,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.6960870175672711
14,0.804430523807504,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.9071018435942747
140,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.2750772946004196
141,0.2790706530829136,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.6624459990609874
142,0.3286080234280896,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.6075986465659586
143,0.4322008975171913,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.4395081405123004
144,0.4602477288593815,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.34322066726453543
145,0.19040428049609098,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.13889830844969578
146,0.3609893096948904,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.2716088115153278
147,0.3952290146457197,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.2961445021153728
148,0.5302782714443076,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.3981032017910649
149,0.29816218738378564,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.21405548837907443
15,0.7424641908693447,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.7417641713721732
150,0.07187261766544528,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.06926851010489767
151,0.5222154795559176,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.38911446160846136
152,0.4350533748615766,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.32039959612058594
153,0.2580709735356889,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.20162641030407844
154,0.16319240381864816,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.13350093582968903
155,0.21900416887912455,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.16483912238083734
156,0.4210415638053428,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.32231468144472614
157,0.4275378902161689,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.3068491526629563
158,0.09517045728654358,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.0760627039634209
159,0.32423318864452727,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.2332942823454751
16,0.6433986918632261,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.49444726668160216
160,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.1178605162511993
161,0.495066666871454,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.3706281357162544
162,0.3157544159464946,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.2444687370810269
163,0.7883685816289678,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.6094734677198989
164,0.27366857359106556,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.2248852498187059
165,0.47436382392065823,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.36945509416437156
166,0.30480706336675,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.21739671498375013
167,0.4627710237125208,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.34108787940898067
168,0.20640554786706064,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.15871873676142087
169,0.18130011882521757,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.13905822275649288
17,0.8372284209987816,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,1.198264528036257
170,0.23458528092967562,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.18476223861493943
171,0.35362820318383636,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.2700608942839663
172,0.2972290398240583,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.23591920654789036
173,0.20640554786706064,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.15159779452966393
174,0.3575258835092791,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.25438618539134245
175,0.443680854660456,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.7690437610444683
176,0.5324479668563799,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.397328970028057
177,0.22962688104538573,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.16538365221249884
178,0.3185223528839719,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.2406702079254795
179,0.4304052277687249,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.4324281692983157
18,0.9628186039461913,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,1.0157673367976523
180,0.40561477737957585,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.29815592765635623
181,0.32968089895227787,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.24683097548312793
182,0.3575258835092791,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.25438618539134245
183,0.5458083967028664,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.41445117748025145
184,0.46504915138562714,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.3477778042801406
185,0.4073376163551346,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.30222726729779864
186,0.4018825021980834,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.3058352914207825
187,0.3857524551078953,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.6594167448174237
188,0.339273084562159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23749115919351127
189,0.38172581127974076,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.5810452485554468
19,0.5081801442125442,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.5424483057710252
190,0.2226023083653087,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.16293250491002256
191,0.2584448941801557,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.21461960601556496
192,0.2084698040635607,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.6107895354223855
193,0.04081287911663046,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.04114598292800716
194,0.3625632840408939,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.263550550664178
195,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.10667264330090946
196,0.10427110081625994,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,0.70019011445524
197,0.35364794678197137,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.26481427605322233
198,0.5222154795559176,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.3968935097549601
199,0.280363386174632,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.21920152546787913
2,0.3752573149407539,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.7111618881481421
20,0.7240566462208843,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.5735320300510668
200,0.2404477118174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.16901897983064246
201,0.3952290146457197,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.2938260262526231
202,0.3609893096948904,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.26645928590045254
203,0.30328139782469393,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.24439062656554253
204,0.3298923024791172,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.23974484035564186
205,0.2055796773578382,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.14490724474959404
206,0.4081832829720616,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.30619693892210437
207,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.27039823762365944
208,0.3185737597525203,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.23298719109366609
209,0.343394455653706,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.2454181234497763
21,0.5970676083417805,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.8564349163483114
210,0.033543336167406075,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.03685002505820391
