node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
0,0.06979008361080305,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.11357453891232598,0.4885412472982341
1,0.0701833462685999,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.1530024287549642,0.5045876870957473
10,0.054941552296358234,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.07990738728807621,0.3493010572438022
100,0.19604820932874423,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13169848903132073,0.2732464754759826
101,0.010036861349775755,0.0,0.0,0.0,0.0,0.0,0.0,0.12145989053927138,0.05560975916055158
102,0.013026784510076973,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18623900039244548,0.25028101598069874
103,0.01255257417923569,0.0,0.0,0.0,0.0,0.0,0.0,0.03754473581182359,0.023804696250194417
104,0.015490662621046014,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.2569509389731704,0.3080682838684448
105,0.008892418743188144,0.0,0.0,0.0,0.0,0.0,0.0,0.019371150754176912,0.013973153421902466
106,0.012432254576160484,0.0,0.0,0.0,0.0,0.0,0.0,0.037248278762582736,0.023601889708345432
107,0.008379960259899096,0.0,0.0,0.0,0.0,0.0,0.0,0.06402771338500339,0.031477057535930726
108,0.016290231500672596,0.0,0.0,0.0,0.0,0.0,0.0,0.07679853075572339,0.04212257435276018
109,0.01020312699643384,0.0,0.0,0.0,0.0,0.0,0.0,0.027885940527175884,0.018296565108374043
11,0.04616783127931784,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.06979077886289561,0.3391128091618017
110,0.01262285647636531,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.15419519770232612,0.3538474119477195
111,0.1911160204072915,0.0,0.0,0.0,0.0,0.0,0.0,0.093206662066909,0.17106387911186763
112,0.0073282706256995915,0.0,0.0,0.0,0.0,0.0,0.0,0.12247507489519184,0.05411981939606646
113,0.013506887884702206,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09784213720217894,0.13192500973349644
114,0.017580047525042723,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08109007473459162,0.1280753964946999
115,0.01018029392113569,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.040512357686360106
