node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.6202996565798756,0.0,0.0,0.5,0.0,0.7202996565798756
1,0.6757845001851858,0.0,0.0,0.3333333333333333,0.0,0.7424511668518524
10,0.32956290527894777,0.0,0.0,0.5,0.0,0.4295629052789478
100,0.17105549580118617,0.0,0.0,0.0,0.16666666666666666,0.2043888291345195
101,0.633980017426926,0.0,0.0,0.0,0.0,0.633980017426926
102,0.4569992130813959,0.0,0.0,0.5,0.3333333333333333,0.6236658797480625
103,0.2898304785390214,0.0,0.0,0.0,0.0,0.2898304785390214
104,0.560821218614696,0.0,0.0,0.0,0.16666666666666666,0.5941545519480294
105,0.3068678075721071,0.0,0.0,0.5,0.0,0.40686780757210705
106,0.33474749725606673,0.0,0.0,0.0,0.0,0.33474749725606673
107,0.35722634505067075,0.0,0.0,0.0,0.0,0.35722634505067075
108,0.2748300140674404,0.5,0.6453578962102566,0.0,0.0,1.0975089621725687
109,0.14043680839297165,0.0,0.0,0.0,0.0,0.14043680839297165
11,0.23069271931555055,0.0,0.0,0.0,0.0,0.23069271931555055
110,0.41275676795247584,0.0,0.0,0.0,0.16666666666666666,0.44609010128580917
111,0.6022627629748192,0.0,0.0,0.0,0.0,0.6022627629748192
112,0.449728997295359,0.0,0.0,0.0,0.0,0.449728997295359
113,0.055079717858324787,0.0,0.0,0.5,0.16666666666666666,0.18841305119165813
114,0.3021975196568335,0.5,0.5,0.5,0.16666666666666666,1.1855308529901671
115,0.29373227831571724,0.0,0.0,0.0,0.0,0.29373227831571724
116,0.30724473775428396,0.0,0.0,0.25,0.0,0.35724473775428395
117,0.401712162423201,0.0,0.0,0.0,0.0,0.401712162423201
118,0.2437788533343435,0.0,0.0,0.0,0.0,0.2437788533343435
119,0.4247273751891458,0.0,0.0,0.0,0.0,0.4247273751891458
12,0.5754095614472714,0.0,0.0,0.1875,0.6666666666666666,0.7462428947806047
120,0.14807759445934893,0.0,0.0,0.0,0.0,0.14807759445934893
121,0.17178730850584004,0.0,0.0,0.0,0.0,0.17178730850584004
122,0.4290911158358999,0.0,0.0,0.0,0.3333333333333333,0.4957577825025665
123,0.3571975134956786,0.0,0.0,0.0,0.0,0.3571975134956786
124,0.3906773087434089,0.0,0.0,0.0,0.0,0.3906773087434089
125,0.32141375105910586,0.0,0.0,0.0,0.0,0.32141375105910586
126,0.35301990597600624,0.0,0.0,0.0,0.0,0.35301990597600624
127,0.37383968062798945,0.0,0.0,0.3333333333333333,0.5,0.5405063472946561
128,0.26297982097220823,0.5,0.6453578962102566,0.0,0.0,1.0856587690773365
129,0.2879678752878369,0.0,0.0,0.0,0.0,0.2879678752878369
13,0.87524670953585,0.0,0.0,0.23529411764705882,1.0,1.1223055330652618
130,0.20277359824020455,0.0,0.0,0.0,0.0,0.20277359824020455
131,0.3317742431475006,0.0,0.0,0.5,0.16666666666666666,0.4651075764808339
132,0.3187731198165889,0.0,0.0,0.0,0.0,0.3187731198165889
133,0.40799404946384504,0.0,0.0,0.0,0.0,0.40799404946384504
134,0.3214162950198404,0.0,0.0,0.0,0.0,0.3214162950198404
135,0.33052579441699464,0.0,0.0,0.0,0.0,0.33052579441699464
136,0.2898304785390214,0.0,0.0,0.0,0.0,0.2898304785390214
137,0.20430039867442157,0.0,0.0,0.5,0.16666666666666666,0.3376337320077549
138,0.36791394809018974,0.5,0.48721106162830785,0.0,0.0,1.1115194789043437
139,0.4323499295369251,0.0,0.0,0.2,0.3333333333333333,0.5390165962035918
14,0.6727830505118111,0.0,0.0,0.23076923076923078,0.3333333333333333,0.785603563332324
140,0.4247273751891458,0.5,0.6838534174036319,0.0,0.0,1.2666540838909617
141,0.345983310584097,0.0,0.0,0.0,0.16666666666666666,0.3793166439174303
142,0.38225637471842033,0.0,0.0,0.25,0.16666666666666666,0.46558970805175365
143,0.4862182980921235,0.0,0.0,0.0,0.16666666666666666,0.5195516314254569
144,0.262980244965664,0.0,0.0,0.0,0.0,0.262980244965664
145,0.23786520461003313,0.0,0.0,0.0,0.0,0.23786520461003313
146,0.19196685303961505,0.0,0.0,1.0,0.0,0.3919668530396151
147,0.38143001147313044,0.0,0.0,0.0,0.0,0.38143001147313044
148,0.31651069073661614,0.0,0.0,0.0,0.0,0.31651069073661614
149,0.18691073107959347,0.0,0.0,0.0,0.0,0.18691073107959347
15,0.6385404910371559,0.0,0.0,0.18181818181818182,0.16666666666666666,0.7082374607341256
150,0.22215645907059337,0.0,0.0,0.0,0.0,0.22215645907059337
151,0.4205438317610927,0.5,0.36274299340813604,0.0,0.0,1.1019153284651608
152,0.2844699292777591,0.0,0.0,0.0,0.0,0.2844699292777591
153,0.36791394809018974,0.5,0.48721106162830785,0.0,0.0,1.1115194789043437
154,0.2739118562389769,0.0,0.0,0.0,0.0,0.2739118562389769
155,0.1430977913213654,0.5,0.6838534174036319,0.0,0.0,0.9850245000231813
156,0.42553762668311657,0.0,0.0,0.0,0.0,0.42553762668311657
157,0.15341736804127862,0.0,0.0,0.0,0.0,0.15341736804127862
158,0.3906773087434089,0.0,0.0,0.0,0.0,0.3906773087434089
159,0.21609420064003668,0.0,0.0,0.0,0.0,0.21609420064003668
16,0.4315977651463944,0.0,0.0,0.0,0.0,0.4315977651463944
160,0.29373227831571724,0.0,0.0,0.0,0.0,0.29373227831571724
161,0.3438828470042272,0.0,0.0,0.0,0.0,0.3438828470042272
162,0.07539197234375487,0.0,0.0,0.0,0.0,0.07539197234375487
163,0.6229188761528763,0.0,0.0,0.0,0.0,0.6229188761528763
164,0.37201672076491915,0.0,0.0,0.0,0.0,0.37201672076491915
165,0.2868243649376333,0.0,0.0,0.75,0.0,0.4368243649376333
166,0.19868587733315482,0.0,0.0,0.0,0.0,0.19868587733315482
167,0.36829639018729154,0.0,0.0,0.0,0.0,0.36829639018729154
168,0.21493500253196968,0.5,0.48721106162830785,0.0,0.0,0.9585405333461235
169,0.3052534524892742,0.0,0.0,0.0,0.0,0.3052534524892742
17,0.6936655761952478,0.0,0.0,0.17647058823529413,0.6666666666666666,0.8622930271756399
170,0.31601419439991296,0.5,0.5,0.0,0.0,1.066014194399913
171,0.2929693020920645,0.0,0.0,0.0,0.0,0.2929693020920645
172,0.35033772337482416,0.0,0.0,0.0,0.0,0.35033772337482416
173,0.21493500253196968,0.5,0.48721106162830785,0.0,0.0,0.9585405333461235
174,0.3419642766168815,0.0,0.0,0.0,0.0,0.3419642766168815
175,0.2479297492663025,0.0,0.0,0.0,0.16666666666666666,0.28126308259963584
176,0.3877233463370801,0.0,0.0,0.0,0.0,0.3877233463370801
177,0.298595271256637,0.5,0.36274299340813604,0.0,0.0,0.979966767960705
178,0.34490891116718336,0.5,0.5,1.0,0.0,1.2949089111671832
179,0.4850362043374451,0.5,0.705203038896778,0.0,0.16666666666666666,1.3709710571191676
18,0.6453557618451549,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7427916592810523
180,0.16953335929498262,0.0,0.0,1.0,0.0,0.36953335929498266
181,0.21809799371199157,0.0,0.0,0.0,0.0,0.21809799371199157
182,0.3419642766168815,0.0,0.0,0.0,0.0,0.3419642766168815
183,0.5638290281899071,0.5,0.36274299340813604,0.0,0.0,1.245200524893975
184,0.42899190136725035,0.0,0.0,0.0,0.0,0.42899190136725035
185,0.2960788700966598,0.0,0.0,0.0,0.0,0.2960788700966598
186,0.3822784223781202,0.0,0.0,1.0,0.0,0.5822784223781202
187,0.2345616595994245,0.0,0.0,0.5,0.16666666666666666,0.36789499293275785
188,0.10940175941119393,0.5,0.6453578962102566,0.0,0.0,0.9320807075163222
189,0.43663777535509685,0.0,0.0,0.0,0.16666666666666666,0.4699711086884302
19,0.31610492899944714,0.0,0.0,0.42857142857142855,0.16666666666666666,0.43515254804706616
190,0.2028554289771676,0.0,0.0,0.0,0.0,0.2028554289771676
191,0.36387519842728105,0.0,0.0,0.0,0.0,0.36387519842728105
192,0.2695256439390672,0.0,0.0,0.0,0.16666666666666666,0.3028589772724005
193,0.18183171347296048,0.0,0.0,0.0,0.0,0.18183171347296048
194,0.220022500007718,0.0,0.0,0.0,0.0,0.220022500007718
195,0.29373227831571724,0.0,0.0,0.0,0.0,0.29373227831571724
196,0.30332025432770454,0.0,0.0,0.5,0.16666666666666666,0.4366535876610379
197,0.292968454105153,0.0,0.0,0.0,0.0,0.292968454105153
198,0.4205438317610927,0.0,0.0,0.0,0.0,0.4205438317610927
199,0.2781471268686336,0.0,0.0,0.0,0.0,0.2781471268686336
2,0.6599907439578647,0.0,0.0,0.6666666666666666,0.0,0.793324077291198
20,0.5744903436351686,0.0,0.0,0.0,0.0,0.5744903436351686
200,0.24503005802231195,0.0,0.0,1.0,0.0,0.445030058022312
201,0.38143001147313044,0.0,0.0,0.0,0.0,0.38143001147313044
202,0.19196685303961505,0.0,0.0,1.0,0.0,0.3919668530396151
203,0.3927256211282193,0.0,0.0,0.0,0.0,0.3927256211282193
204,0.16508142800942904,0.5,0.6453578962102566,0.0,0.0,0.9877603761145574
205,0.18446174487908323,0.0,0.0,0.0,0.0,0.18446174487908323
206,0.23814906822866916,0.0,0.0,0.0,0.0,0.23814906822866916
207,0.42472779918260156,0.0,0.0,0.0,0.0,0.42472779918260156
208,0.3433698149227491,0.0,0.0,1.0,0.0,0.543369814922749
209,0.22111046721521616,0.0,0.0,0.0,0.0,0.22111046721521616
21,0.6058204920621602,0.0,0.0,0.2727272727272727,0.5,0.7603659466076147
210,0.24749197602322306,0.0,0.0,0.0,0.0,0.24749197602322306
211,0.3161562322075949,0.0,0.0,0.0,0.0,0.3161562322075949
212,0.3139802977925987,0.0,0.0,0.0,0.0,0.3139802977925987
213,0.23928028276865554,0.0,0.0,0.0,0.0,0.23928028276865554
214,0.3079905422429781,0.0,0.0,0.0,0.0,0.3079905422429781
215,0.29549079117351096,0.5,0.36274299340813604,0.0,0.0,0.976862287877579
216,0.3638749864305532,0.0,0.0,0.0,0.0,0.3638749864305532
217,0.28358378295520603,0.0,0.0,0.0,0.0,0.28358378295520603
218,0.25576090839431914,0.0,0.0,0.3333333333333333,0.0,0.3224275750609858
219,0.2899551326150169,0.0,0.0,0.0,0.0,0.2899551326150169
22,0.3883037933780252,0.0,0.0,0.5,0.3333333333333333,0.5549704600446919
220,0.24314286315069297,0.0,0.0,0.0,0.0,0.24314286315069297
221,0.39713854501584234,0.0,0.0,0.0,0.0,0.39713854501584234
222,0.16953335929498262,0.5,0.48721106162830785,1.0,0.0,1.1131388901091366
223,0.6525483868287864,0.0,0.0,0.4444444444444444,0.6666666666666666,0.8747706090510086
224,0.5326500334298965,1.0,1.0,0.2,0.0,2.0726500334298965
225,0.48340446552292576,0.0,0.0,0.0,0.0,0.48340446552292576
226,0.4610074352154893,0.0,0.0,0.2,0.0,0.5010074352154893
227,0.5689453572206477,0.0,0.0,0.6,0.16666666666666666,0.722278690553981
228,0.3860104127757814,0.0,0.0,0.0,0.0,0.3860104127757814
229,0.42942395069867695,0.5,0.6838534174036319,0.25,0.0,1.321350659400493
23,0.48484201533470384,0.0,0.0,0.2857142857142857,0.3333333333333333,0.6086515391442276
230,0.4084776140001473,0.5,0.705203038896778,0.6666666666666666,0.0,1.3944124667818696
231,0.37554879824818627,0.0,0.0,0.6666666666666666,0.16666666666666666,0.542215464914853
232,0.3032273997608915,0.0,0.0,1.0,0.0,0.5032273997608916
233,0.4664699549028636,0.0,0.0,0.3333333333333333,0.0,0.5331366215695302
234,0.42822574519267936,0.0,0.0,0.5,0.0,0.5282257451926794
235,0.30116361161494565,0.0,0.0,0.0,0.0,0.30116361161494565
236,0.25470198473854105,0.0,0.0,0.0,0.0,0.25470198473854105
237,0.2576266915964219,0.5,0.6838534174036319,0.0,0.0,1.099553400298238
238,0.45879228140583456,0.5,0.48721106162830785,0.18181818181818182,0.6666666666666666,1.3720947819169582
239,0.31008888585556904,0.0,0.0,0.16666666666666666,0.0,0.34342221918890237
