node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.1857132516657933,0.0,0.0,0.5,0.0,0.2857132516657933
1,0.22176953189120102,0.0,0.0,0.3333333333333333,0.0,0.2884361985578677
10,0.293784569804558,0.0,0.0,0.5,0.0,0.393784569804558
100,0.39313359603118564,0.0,0.0,0.0,0.16666666666666666,0.42646692936451897
101,0.4123407062229224,0.0,0.0,0.0,0.0,0.4123407062229224
102,0.4937083721952905,0.0,0.0,0.5,0.3333333333333333,0.6603750388619571
103,0.27811780635838274,0.0,0.0,0.0,0.0,0.27811780635838274
104,0.4055242833285439,0.0,0.0,0.0,0.16666666666666666,0.4388576166618772
105,0.3142556340008271,0.0,0.0,0.5,0.0,0.4142556340008271
106,0.3350380892071777,0.0,0.0,0.0,0.0,0.3350380892071777
107,0.28599013517738237,0.0,0.0,0.0,0.0,0.28599013517738237
108,0.31598497174601814,0.5,0.6453578962102566,0.0,0.0,1.1386639198511466
109,0.29315330487161295,0.0,0.0,0.0,0.0,0.29315330487161295
11,0.29057598544356933,0.0,0.0,0.0,0.0,0.29057598544356933
110,0.3444681780245129,0.0,0.0,0.0,0.16666666666666666,0.37780151135784623
111,0.3680205209709678,0.0,0.0,0.0,0.0,0.3680205209709678
112,0.3758633143929086,0.0,0.0,0.0,0.0,0.3758633143929086
113,0.41252832100927095,0.0,0.0,0.5,0.16666666666666666,0.5458616543426043
114,0.36735749155439346,0.5,0.5,0.5,0.16666666666666666,1.2506908248877269
115,0.15856390602344392,0.0,0.0,0.0,0.0,0.15856390602344392
116,0.3773647899553396,0.0,0.0,0.25,0.0,0.4273647899553396
117,0.33959174155623556,0.0,0.0,0.0,0.0,0.33959174155623556
118,0.21963536725718266,0.0,0.0,0.0,0.0,0.21963536725718266
119,0.3364464075266842,0.0,0.0,0.0,0.0,0.3364464075266842
12,0.6455098487546186,0.0,0.0,0.1875,0.6666666666666666,0.8163431820879519
120,0.3234271487759869,0.0,0.0,0.0,0.0,0.3234271487759869
121,0.3371245761562164,0.0,0.0,0.0,0.0,0.3371245761562164
122,0.44814441855608067,0.0,0.0,0.0,0.3333333333333333,0.5148110852227473
123,0.37980173884851454,0.0,0.0,0.0,0.0,0.37980173884851454
124,0.20362080438694144,0.0,0.0,0.0,0.0,0.20362080438694144
125,0.332018419933037,0.0,0.0,0.0,0.0,0.332018419933037
126,0.37821741556854743,0.0,0.0,0.0,0.0,0.37821741556854743
127,0.4744114174309492,0.0,0.0,0.3333333333333333,0.5,0.6410780840976159
128,0.2926018536217053,0.5,0.6453578962102566,0.0,0.0,1.1152808017268336
129,0.38547600255180875,0.0,0.0,0.0,0.0,0.38547600255180875
13,0.8215548089353926,0.0,0.0,0.23529411764705882,1.0,1.0686136324648043
130,0.39000643524909084,0.0,0.0,0.0,0.0,0.39000643524909084
131,0.31045751816101846,0.0,0.0,0.5,0.16666666666666666,0.4437908514943518
132,0.272828369683853,0.0,0.0,0.0,0.0,0.272828369683853
133,0.23400337818069755,0.0,0.0,0.0,0.0,0.23400337818069755
134,0.33187650142138325,0.0,0.0,0.0,0.0,0.33187650142138325
135,0.329322339726044,0.0,0.0,0.0,0.0,0.329322339726044
136,0.27831458516729884,0.0,0.0,0.0,0.0,0.27831458516729884
137,0.38942290992019685,0.0,0.0,0.5,0.16666666666666666,0.5227562432535302
138,0.4266789650326286,0.5,0.48721106162830785,0.0,0.0,1.1702844958467824
139,0.3881418043328861,0.0,0.0,0.2,0.3333333333333333,0.4948084709995527
14,0.6302184387192833,0.0,0.0,0.23076923076923078,0.3333333333333333,0.7430389515397962
140,0.34354224023076496,0.5,0.6838534174036319,0.0,0.0,1.185468948932581
141,0.32589623366721954,0.0,0.0,0.0,0.16666666666666666,0.35922956700055286
142,0.3095088560680659,0.0,0.0,0.25,0.16666666666666666,0.3928421894013992
143,0.389209536800145,0.0,0.0,0.0,0.16666666666666666,0.4225428701334783
144,0.28342334199147706,0.0,0.0,0.0,0.0,0.28342334199147706
145,0.24298436797315287,0.0,0.0,0.0,0.0,0.24298436797315287
146,0.3172409381903396,0.0,0.0,1.0,0.0,0.5172409381903396
147,0.3875631706106329,0.0,0.0,0.0,0.0,0.3875631706106329
148,0.36184941863874265,0.0,0.0,0.0,0.0,0.36184941863874265
149,0.2952015877535965,0.0,0.0,0.0,0.0,0.2952015877535965
15,0.5508840712136194,0.0,0.0,0.18181818181818182,0.16666666666666666,0.6205810409105891
150,0.16125048165297667,0.0,0.0,0.0,0.0,0.16125048165297667
151,0.3594181043810653,0.5,0.36274299340813604,0.0,0.0,1.0407896010851334
152,0.33326757527950424,0.0,0.0,0.0,0.0,0.33326757527950424
153,0.4270860210080264,0.5,0.48721106162830785,0.0,0.0,1.1706915518221803
154,0.20875674368346525,0.0,0.0,0.0,0.0,0.20875674368346525
155,0.33787119631918366,0.5,0.6838534174036319,0.0,0.0,1.1797979050209997
156,0.3233124746557501,0.0,0.0,0.0,0.0,0.3233124746557501
157,0.34426415468424276,0.0,0.0,0.0,0.0,0.34426415468424276
158,0.20362080438694144,0.0,0.0,0.0,0.0,0.20362080438694144
159,0.4159165325963973,0.0,0.0,0.0,0.0,0.4159165325963973
16,0.41960839530967986,0.0,0.0,0.0,0.0,0.41960839530967986
160,0.15856390602344392,0.0,0.0,0.0,0.0,0.15856390602344392
161,0.3912905748709003,0.0,0.0,0.0,0.0,0.3912905748709003
162,0.3410844246105275,0.0,0.0,0.0,0.0,0.3410844246105275
163,0.4290270290988057,0.0,0.0,0.0,0.0,0.4290270290988057
164,0.40868327051333947,0.0,0.0,0.0,0.0,0.40868327051333947
165,0.34950312731557975,0.0,0.0,0.75,0.0,0.4995031273155798
166,0.26095489238991704,0.0,0.0,0.0,0.0,0.26095489238991704
167,0.37904013427026795,0.0,0.0,0.0,0.0,0.37904013427026795
168,0.3108165249370082,0.5,0.48721106162830785,0.0,0.0,1.054422055751162
169,0.39929918756605604,0.0,0.0,0.0,0.0,0.39929918756605604
17,0.6771847974066807,0.0,0.0,0.17647058823529413,0.6666666666666666,0.8458122483870728
170,0.24273935420761453,0.5,0.5,0.0,0.0,0.9927393542076145
171,0.3477365762084761,0.0,0.0,0.0,0.0,0.3477365762084761
172,0.2600841864078598,0.0,0.0,0.0,0.0,0.2600841864078598
173,0.31137658293784076,0.5,0.48721106162830785,0.0,0.0,1.0549821137519948
174,0.33083675637439813,0.0,0.0,0.0,0.0,0.33083675637439813
175,0.35459386568998,0.0,0.0,0.0,0.16666666666666666,0.38792719902331335
176,0.3773612605682697,0.0,0.0,0.0,0.0,0.3773612605682697
177,0.2386619214367107,0.5,0.36274299340813604,0.0,0.0,0.9200334181407788
178,0.2692591067319467,0.5,0.5,1.0,0.0,1.2192591067319467
179,0.3919779384825357,0.5,0.705203038896778,0.0,0.16666666666666666,1.277912791264258
18,0.6157981061804335,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7132340036163309
180,0.3225574954181435,0.0,0.0,1.0,0.0,0.5225574954181436
181,0.26606841698259326,0.0,0.0,0.0,0.0,0.26606841698259326
182,0.33083675637439813,0.0,0.0,0.0,0.0,0.33083675637439813
183,0.34282404092157126,0.5,0.36274299340813604,0.0,0.0,1.0241955376256393
184,0.37074570314151983,0.0,0.0,0.0,0.0,0.37074570314151983
185,0.3156086895491072,0.0,0.0,0.0,0.0,0.3156086895491072
186,0.2949884623098303,0.0,0.0,1.0,0.0,0.4949884623098303
187,0.391278067218477,0.0,0.0,0.5,0.16666666666666666,0.5246114005518103
188,0.29121759086143856,0.5,0.6453578962102566,0.0,0.0,1.113896538966567
