node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.02014911191313661,0.0,0.0,0.5,0.0,0.12014911191313661
1,0.26502266281129366,0.0,0.0,0.3333333333333333,0.0,0.3316893294779603
10,0.29933422896717554,0.0,0.0,0.5,0.0,0.3993342289671755
100,0.7757330480984402,0.0,0.0,0.0,0.16666666666666666,0.8090663814317736
101,0.41973417638744487,0.0,0.0,0.0,0.0,0.41973417638744487
102,0.08185576722789603,0.0,0.0,0.5,0.3333333333333333,0.2485224338945627
103,0.02163006845607709,0.0,0.0,0.0,0.0,0.02163006845607709
104,0.2913190524732387,0.0,0.0,0.0,0.16666666666666666,0.324652385806572
105,0.009813976293923977,0.0,0.0,0.5,0.0,0.10981397629392398
106,0.07768832791435246,0.0,0.0,0.0,0.0,0.07768832791435246
107,0.022326166343297187,0.0,0.0,0.0,0.0,0.022326166343297187
108,0.048701616884878944,0.5,0.6453578962102566,0.0,0.0,0.8713805649900073
109,0.1521789662969962,0.0,0.0,0.0,0.0,0.1521789662969962
11,0.014660595557279004,0.0,0.0,0.0,0.0,0.014660595557279004
110,0.03868276517349059,0.0,0.0,0.0,0.16666666666666666,0.07201609850682392
111,0.1427851208822962,0.0,0.0,0.0,0.0,0.1427851208822962
112,0.023699374633754072,0.0,0.0,0.0,0.0,0.023699374633754072
113,0.11985579851827703,0.0,0.0,0.5,0.16666666666666666,0.25318913185161035
114,0.021939720444550108,0.5,0.5,0.5,0.16666666666666666,0.9052730537778834
115,0.05591057428828552,0.0,0.0,0.0,0.0,0.05591057428828552
116,0.337881786349369,0.0,0.0,0.25,0.0,0.387881786349369
117,0.32076506648808534,0.0,0.0,0.0,0.0,0.32076506648808534
118,0.03275628429530285,0.0,0.0,0.0,0.0,0.03275628429530285
119,0.07590748777201702,0.0,0.0,0.0,0.0,0.07590748777201702
12,0.02067414279300099,0.0,0.0,0.1875,0.6666666666666666,0.19150747612633434
120,0.01638704394439331,0.0,0.0,0.0,0.0,0.01638704394439331
121,0.015645026356782294,0.0,0.0,0.0,0.0,0.015645026356782294
122,0.10017199046779449,0.0,0.0,0.0,0.3333333333333333,0.16683865713446117
123,0.009064691867520767,0.0,0.0,0.0,0.0,0.009064691867520767
124,0.011636974764023384,0.0,0.0,0.0,0.0,0.011636974764023384
125,0.07541154621908833,0.0,0.0,0.0,0.0,0.07541154621908833
126,0.019516074289413186,0.0,0.0,0.0,0.0,0.019516074289413186
127,0.33044197029855255,0.0,0.0,0.3333333333333333,0.5,0.49710863696521923
128,0.023363073476929556,0.5,0.6453578962102566,0.0,0.0,0.8460420215820579
129,0.06456851026657627,0.0,0.0,0.0,0.0,0.06456851026657627
13,0.6592855785638945,0.0,0.0,0.23529411764705882,1.0,0.9063444020933062
130,0.03155188250512341,0.0,0.0,0.0,0.0,0.03155188250512341
131,0.1989556379750998,0.0,0.0,0.5,0.16666666666666666,0.33228897130843316
132,0.0558346346920073,0.0,0.0,0.0,0.0,0.0558346346920073
133,0.014293018236482527,0.0,0.0,0.0,0.0,0.014293018236482527
134,0.04990753601943224,0.0,0.0,0.0,0.0,0.04990753601943224
135,0.15550570894035268,0.0,0.0,0.0,0.0,0.15550570894035268
136,0.021381317035658903,0.0,0.0,0.0,0.0,0.021381317035658903
137,0.32215610163624975,0.0,0.0,0.5,0.16666666666666666,0.45548943496958305
138,0.09758153465825543,0.5,0.48721106162830785,0.0,0.0,0.8411870654724094
139,0.011989538905734018,0.0,0.0,0.2,0.3333333333333333,0.1186562055724007
14,0.017860294859431775,0.0,0.0,0.23076923076923078,0.3333333333333333,0.1306808076799446
140,0.05613878598401085,0.5,0.6838534174036319,0.0,0.0,0.8980654946858269
141,0.008248618762644308,0.0,0.0,0.0,0.16666666666666666,0.04158195209597764
142,0.012233455244974507,0.0,0.0,0.25,0.16666666666666666,0.09556678857830783
143,0.018361884448913932,0.0,0.0,0.0,0.16666666666666666,0.05169521778224727
144,0.026149876750342846,0.0,0.0,0.0,0.0,0.026149876750342846
145,0.014925580236075132,0.0,0.0,0.0,0.0,0.014925580236075132
146,0.020514047452076037,0.0,0.0,1.0,0.0,0.22051404745207603
147,0.02304413130842305,0.0,0.0,0.0,0.0,0.02304413130842305
148,0.08598762778852337,0.0,0.0,0.0,0.0,0.08598762778852337
149,0.050525149462782866,0.0,0.0,0.0,0.0,0.050525149462782866
15,0.020302248666234587,0.0,0.0,0.18181818181818182,0.16666666666666666,0.08999921836320429
150,0.032874016777163007,0.0,0.0,0.0,0.0,0.032874016777163007
151,0.0916728043828195,0.5,0.36274299340813604,0.0,0.0,0.7730443010868875
152,0.021444019288600586,0.0,0.0,0.0,0.0,0.021444019288600586
153,0.0901159366776521,0.5,0.48721106162830785,0.0,0.0,0.833721467491806
154,0.0631596237040236,0.0,0.0,0.0,0.0,0.0631596237040236
155,0.0219057740646698,0.5,0.6838534174036319,0.0,0.0,0.8638324827664857
156,0.029013199933172223,0.0,0.0,0.0,0.0,0.029013199933172223
157,0.07189081096828795,0.0,0.0,0.0,0.0,0.07189081096828795
158,0.01239692712949121,0.0,0.0,0.0,0.0,0.01239692712949121
159,0.028261326069415494,0.0,0.0,0.0,0.0,0.028261326069415494
16,0.4875456457803115,0.0,0.0,0.0,0.0,0.4875456457803115
160,0.03904410509739758,0.0,0.0,0.0,0.0,0.03904410509739758
161,0.013730833744997005,0.0,0.0,0.0,0.0,0.013730833744997005
162,0.022041549244536014,0.0,0.0,0.0,0.0,0.022041549244536014
163,0.10652311322282194,0.0,0.0,0.0,0.0,0.10652311322282194
164,0.06502228153651488,0.0,0.0,0.0,0.0,0.06502228153651488
165,0.02047862508644194,0.0,0.0,0.75,0.0,0.17047862508644196
166,0.01383820524630089,0.0,0.0,0.0,0.0,0.01383820524630089
167,0.01281686704821157,0.0,0.0,0.0,0.0,0.01281686704821157
168,0.03664051528808143,0.5,0.48721106162830785,0.0,0.0,0.7802460461022354
169,0.024928572209123066,0.0,0.0,0.0,0.0,0.024928572209123066
17,0.31995784962084584,0.0,0.0,0.17647058823529413,0.6666666666666666,0.48858530060123795
170,0.057845221968838206,0.5,0.5,0.0,0.0,0.8078452219688382
171,0.07709430439392494,0.0,0.0,0.0,0.0,0.07709430439392494
172,0.016949792593305743,0.0,0.0,0.0,0.0,0.016949792593305743
173,0.05967733129057939,0.5,0.48721106162830785,0.0,0.0,0.8032828621047333
174,0.04341824186948821,0.0,0.0,0.0,0.0,0.04341824186948821
175,0.02064355163117396,0.0,0.0,0.0,0.16666666666666666,0.053976884964507296
176,0.06812472087374273,0.0,0.0,0.0,0.0,0.06812472087374273
177,0.014668953875904016,0.5,0.36274299340813604,0.0,0.0,0.6960404505799721
