node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.22525428235530853,0.21962708234786987,0.17698158,1,0
10,0.08246330916881561,0.13760508596897125,0.09661175,1,1
100,0.06706035137176514,0.019955752417445183,0.061006647,1,2
101,0.09120942652225494,0.05430404096841812,0.056044385,1,3
102,0.0831654965877533,0.0880940705537796,0.07761265,1,4
103,0.13179203867912292,0.1736728549003601,0.08745239,1,2
104,0.11745338886976242,0.13614170253276825,0.13501468,1,1
105,0.06450679898262024,0.04995955154299736,0.079541974,1,4
106,0.09644871205091476,0.09255339950323105,0.10056883,1,0
107,0.09717079997062683,0.09446262568235397,0.066021904,1,3
108,0.11588642001152039,0.13953424990177155,0.06467322,1,2
109,0.08081395924091339,0.09405910968780518,0.088443816,1,1
11,0.0768195390701294,0.07438163459300995,0.05979225,1,4
110,0.0799543559551239,0.10105109959840775,0.0794066,1,2
111,0.07752776890993118,0.05090445652604103,0.13020286,1,0
112,0.07954227179288864,0.04398081451654434,0.21136135,1,0
113,0.12269274145364761,0.13571177423000336,0.09389256,1,3
114,0.06321126222610474,0.14119963347911835,0.031248815,1,5
115,0.052444472908973694,0.044493649154901505,0.06488974,1,4
116,0.07774072885513306,0.04935322701931,0.1510772,1,0
117,0.0740952268242836,0.007880261167883873,0.122632705,1,0
118,0.061884261667728424,0.05427566170692444,0.048698097,1,2
119,0.059661366045475006,0.05422262102365494,0.11773751,1,1
12,0.07852449268102646,0.09037341177463531,0.048585385,1,2
120,0.0960325375199318,0.15384261310100555,0.061396524,1,4
121,0.07274381071329117,0.09220279008150101,0.14060141,1,0
122,0.06654689460992813,0.08873111009597778,0.07678746,1,1
123,0.05116376280784607,0.09737742692232132,0.025513314,1,5
124,0.06453961133956909,0.10103518515825272,0.071536824,1,6
125,0.15652494132518768,0.19863562285900116,0.0750204,1,4
126,0.053808778524398804,0.052912637591362,0.031377733,1,5
127,0.0717301070690155,0.0996238961815834,0.122056335,1,0
128,0.1289737969636917,0.09802357107400894,0.15175825,1,0
129,0.11126936227083206,0.09794607013463974,0.06745927,1,3
13,0.06996046006679535,0.0508231595158577,0.020786427,1,6
130,0.06782525777816772,0.0143370870500803,0.05568223,1,3
131,0.04243338480591774,0.019820448011159897,0.058936574,1,6
132,0.13853338360786438,0.13801681995391846,0.09416087,1,6
133,0.08551909774541855,0.09058284759521484,0.107278824,1,1
134,0.06082834303379059,0.10135593265295029,0.022881927,1,5
135,0.13088518381118774,0.15878714621067047,0.087246045,1,4
136,0.06834305077791214,0.1320403665304184,0.05053243,1,2
137,0.06990773975849152,0.07906411588191986,0.05656,1,4
138,0.10237108170986176,0.12631061673164368,0.084176056,1,4
139,0.4284345209598541,0.3292510509490967,0.29653716,1,4
14,0.17306025326251984,0.1756286919116974,0.1062455,1,2
140,0.12659016251564026,0.09061318635940552,0.07240866,1,2
141,0.07317828387022018,0.06866227090358734,0.13173199,1,0
142,0.14137351512908936,0.16846255958080292,0.089443885,1,1
143,0.11292392760515213,0.025216547772288322,0.02612778,1,4
144,0.08350496739149094,0.07765289396047592,0.050415445,1,4
145,0.07001776248216629,0.05239236354827881,0.053054176,1,3
146,0.15977033972740173,0.16242852807044983,0.086960904,1,4
147,0.07083817571401596,0.08879946917295456,0.051090304,1,5
148,0.061998117715120316,0.0789734274148941,0.07226494,1,4
149,0.10066655278205872,0.11898351460695267,0.06938359,1,4
15,0.104313924908638,0.11895584315061569,0.058189962,1,4
150,0.31567850708961487,0.17641350626945496,0.24455893,1,2
151,0.08018993586301804,0.11532063782215118,0.05984759,1,4
152,0.0680830255150795,0.09219013899564743,0.09426389,1,1
153,0.3190455436706543,0.2558354437351227,0.19052458,1,5
154,0.07383338361978531,0.13050344586372375,0.059706636,1,5
155,0.12712462246418,0.13777409493923187,0.061256766,1,6
156,0.12016941606998444,0.1304297000169754,0.05077984,1,2
157,0.05592618137598038,0.04903488978743553,0.036012437,1,5
158,0.2878609001636505,0.21637317538261414,0.16797505,1,5
159,0.14393460750579834,0.1360127031803131,0.09052556,1,3
16,0.19271636009216309,0.12718825042247772,0.116957285,1,1
160,0.0,0.0,0.013368023,1,7
161,0.16081754863262177,0.1950647532939911,0.06668472,1,4
162,0.05967475473880768,0.057831697165966034,0.04255568,1,2
163,0.2583061158657074,0.261010080575943,0.14483128,1,5
164,0.07532814890146255,0.0887010470032692,0.090691626,1,1
165,0.09330995380878448,0.0904846042394638,0.08334273,1,1
166,0.04019227251410484,0.05060890316963196,0.040487066,1,6
167,0.1191253811120987,0.2137957513332367,0.08252802,1,3
168,0.11833176016807556,0.0949568897485733,0.12376618,1,0
169,0.10259036719799042,0.17008467018604279,0.10993303,1,0
17,0.06583916395902634,0.05420428887009621,0.10584369,1,1
170,0.07026626169681549,0.09222787618637085,0.11593924,1,0
171,0.07771259546279907,0.04701642692089081,0.09917414,1,1
172,0.11293730139732361,0.11752239614725113,0.04461882,1,4
173,0.09184525907039642,0.08813894540071487,0.07912615,1,4
174,0.10768074542284012,0.09066453576087952,0.11054807,1,0
175,0.21694740653038025,0.12145069986581802,0.15887646,1,1
176,0.09660070389509201,0.232081338763237,0.041260257,1,4
177,0.10132747143507004,0.11000090837478638,0.05792353,1,4
178,0.05539826303720474,0.058001212775707245,0.111228034,1,0
179,0.08176665008068085,0.09608381986618042,0.09434023,1,1
18,0.2175547480583191,0.18665587902069092,0.1464764,1,6
180,0.20830446481704712,0.17868457734584808,0.18558614,1,0
181,0.037539344280958176,0.05942993611097336,0.006742816,1,5
182,0.22934599220752716,0.2178383767604828,0.16736174,1,0
183,0.07876267284154892,0.09406838566064835,0.052623134,1,2
184,0.1499147266149521,0.1719387173652649,0.07247994,1,2
185,0.1301097869873047,0.10470206290483475,0.09867958,1,3
186,0.13140152394771576,0.11033610254526138,0.054881424,1,4
187,0.1546216905117035,0.1793036162853241,0.070125304,1,6
188,0.18398450314998627,0.17387212812900543,0.11812536,1,5
189,0.14217932522296906,0.12861594557762146,0.072513446,1,6
19,0.057218458503484726,0.05607496574521065,0.10387055,1,0
190,0.21508905291557312,0.2553389072418213,0.13857146,1,2
191,0.03714500367641449,0.007260050158947706,0.01364894,1,6
192,0.11378324031829834,0.11736893653869629,0.049963556,1,4
193,0.04300098866224289,0.017957594245672226,0.02770636,1,5
194,0.0738777220249176,0.09614615142345428,0.068322554,1,5
195,0.09394335746765137,0.08879830688238144,0.09752876,1,0
196,0.25969865918159485,0.22784894704818726,0.17507763,1,2
197,0.0760272666811943,0.058168958872556686,0.08668051,1,2
198,0.12234065681695938,0.08685480058193207,0.072444715,1,3
199,0.09106866270303726,0.05266185849905014,0.07326715,1,3
2,0.08247458189725876,0.10132702440023422,0.06008281,1,2
20,0.07731613516807556,0.09239006787538528,0.018285522,1,6
200,0.06604985892772675,0.07769924402236938,0.0575843,1,4
201,0.11224812269210815,0.10854382812976837,0.034524526,1,4
202,0.18505017459392548,0.1667005866765976,0.12128622,1,1
203,0.0633564218878746,0.019451169297099113,0.08382641,1,2
204,0.0835380107164383,0.08096931129693985,0.048076387,1,4
205,0.25571203231811523,0.2315744310617447,0.105848074,1,4
206,0.16624686121940613,0.1488947868347168,0.15866557,1,0
207,0.07498785108327866,0.05406811833381653,0.062357876,1,3
208,0.2085801213979721,0.1314726322889328,0.1227364,1,3
209,0.06664010882377625,0.05256399139761925,0.043344814,1,2
21,0.036185842007398605,0.017799554392695427,0.018129248,1,5
210,0.08555128425359726,0.09585601091384888,0.059862025,1,2
211,0.09140215069055557,0.10159977525472641,0.055562224,1,6
212,0.2387193739414215,0.21728454530239105,0.16183102,1,0
213,0.18226873874664307,0.17950710654258728,0.15695553,1,0
214,0.07296982407569885,0.08310677111148834,0.06683381,1,4
215,0.0514456070959568,0.010945904068648815,0.08360521,1,1
