node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
1007,145.21290127960512,53.8205938790603,-50.43386161883587,26.549517495335103,-5.018831811164889,-2.710190464445698,-7.257121234926779,-13.583034228471417,-1.2002128877262574,8.205834438568232,-5.146230345343953,-3.4433341195788447,1.2707040041280857,-6.940231664051894,-13.00216982514934,-5.967721832843633,1.4171137304877468,-1.5769121629510707,-17.586099334039467,11.204622929426437,6.3088885213682255,-0.9406469873753467,5.0188893091609375,-4.32195686749881,-4.493017242184987,-4.24878985707693,2.143940305123408,6.009217243406956,-5.304632341129127,-10.741572179462597,11.620276065799478,-1.0742195900382479
1009,116.87612849742223,-61.119145811800784,-26.28621500201515,23.350983461183706,-10.558926821864718,16.428271616277105,1.1273050947227137,-0.7207825753682298,0.3787064702840417,-15.053677418356143,0.37728547190300926,-8.28773797995876,-4.456166506447631,2.037755824421284,5.780273598851471,-1.6006156544162113,-1.1999787649580884,-4.770071295034066,-9.977923176640237,9.95435335523597,-3.532314055507256,-1.5454832402726146,-0.09803622948486641,3.963580691178609,0.5605284899241829,-4.113535070702275,-1.3915164164581122,3.23776143567364,-2.624187923346148,-1.8689895769898097,10.2102529958559,-11.675302261414279
1025,52.201087940171355,19.661666983766224,-22.444264790934735,1.7473557048417452,0.4710389680687812,0.6177595295164011,7.638011436601611,-4.9108293154354286,4.176026231086434,2.2742157885552223,-6.395375721850759,9.777877784828087,3.8916792305902423,7.27749496263558,-4.358224284040525,-0.9916320456583776,-1.8880197392707108,2.378833476020284,6.51183771205684,-1.710491764768444,-2.7353461868361193,2.689487940606298,-11.19608806624918,-6.980132454799242,-3.657546081701926,-5.595426123332556,-1.4134533461298793,4.7990460431284845,4.907863045552605,6.899634840646911,-1.5554158437409527,0.9436671934306489
1048,151.7999615970633,-2.277977839623497,17.954305172627443,-23.469359633166093,2.632038172756218,24.520253628603484,-35.22449532807627,-47.143019847458135,12.860845108849961,-0.7715665669275424,1.8406425089298744,-17.7326798911031,-17.55753408772338,-2.5833303108795187,5.457423801528321,-6.073895035920217,12.791378517761016,-11.542373877443392,9.128661683360328,10.806387695911786,-13.354600497035802,-1.7409033111490029,-8.197686153380127,12.598263315713817,11.68584114896996,9.415405356668039,8.97829328609069,-2.6906344363640535,1.7282301721128601,-6.62663742632057,3.2045316892026463,-6.384492564733294
1049,102.35619796380995,-19.693487798847823,-12.97079658665568,5.9546390340407935,-14.578533342488845,6.977463955081491,3.020570088467691,2.781125567569691,3.9239654742086163,3.783329263592453,-17.445937191411822,20.201492739503475,8.759103889605145,-6.152412476697344,1.5353252705107838,1.8017844641852572,-6.186181347647531,2.560183635257284,6.944525680335794,1.2514040245332332,-9.237763380898114,9.568004051932249,-7.9119203269920435,14.265047885057077,-6.211157156376573,-3.3875401579980973,-4.162658555513525,8.7789907555894,8.977264540695804,5.673953777509895,7.046836940627093,-6.673222976732064
1074,69.80952873580647,-5.704627825664677,5.638334747504117,-28.488631636055707,18.161010602277944,-2.795314504663166,24.001851621999656,-12.650134508400676,-28.49359422747465,-19.31319622641129,-8.658670322238468,4.528420737425254,-3.9037251299330817,-1.0401780970932217,0.9286026724652139,0.9597155875417153,-0.6374231358851175,5.553150580345785,-7.183827514510783,-1.266945028723334,-1.4875581747084723,-7.546976912967714,3.2976204707639916,0.2764546351923137,-9.41646584796787,-2.417702222439512,7.4102552384973945,-0.8879599951049153,-1.4152577019615886,-3.9647283612381075,0.5816553147674409,-0.0031056480990325347
1092,93.95129112726477,11.44020300220408,-9.552421704081542,-21.577926842326203,15.28434707684723,-3.272351676249372,3.634982043370393,-10.79679836534492,30.898399188489094,-11.995649018719659,3.9279790522612785,0.40209738471615475,-12.75976865791182,-4.629172286945069,-3.3450449901071835,2.8059681423641605,-4.29814951773356,13.695269011423216,-6.353157907630897,-12.416725093683842,5.919151974141008,-3.8851098728576465,3.7987616607200105,0.030436967628146572,-0.2823828345268791,-4.155078724345995,6.490079716430116,7.630843075621142,-15.93297325051435,11.261671210062635,-12.185812390892277,-5.091272217970238
1097,104.16093393182065,-54.73675559474601,-22.973372439206848,35.69820206468504,-11.11772208131374,9.36667736251543,0.7904154793076168,0.5584790845192609,4.133590338785957,-13.145504533554192,-1.546281405967662,-3.622489676671449,-13.713417307422544,1.2802390079162984,-4.188760971963648,7.443059320706676,2.326725817504605,-10.517611504538479,-6.06476678503474,-6.124077111481455,10.72054115077124,2.5453298491714884,-5.182727611150347,1.3666709658154654,-4.1193038877700605,-1.9114734372567226,0.1887258570136489,-8.441520987475908,-2.4348088525880507,-0.44952317385042617,5.521839889648157,2.942546616112287
11,95.26917837530358,-3.0516367574690038,10.589255134845372,-8.540401737865551,-0.2432472683522744,-17.338042782181706,-21.27342286044242,30.27182297424611,-7.568773713189973,-4.362086634405389,-11.709879431446115,-1.7288384800228127,-7.965770943778462,16.357597221353476,7.497920634617104,1.4758705870561404,1.824157432861338,3.8353777972613887,3.8869070877312115,1.242618956112608,5.237012390099389,-3.8260435874252474,1.3845606430800548,-5.580851270472872,2.7150904652324788,1.0037783060682137,-8.176679362340218,5.708443965608107,4.959257755908899,6.864200457643755,2.1922919620154127,-5.7629132714816524
1119,100.25962007167603,5.202017149088458,5.153501508724151,-26.468244255821467,-25.918490902812515,40.17446826942978,-8.247089662274568,13.442962119606248,-7.088937730013487,3.264069512686763,9.489026750218013,7.845720819217866,22.092877837902485,-12.094504731713917,20.025887866347883,-2.869658323290506,13.426525331109298,3.639209233508464,-7.1193317085303445,-7.792165519893564,-6.649100996340504,-5.396022127586788,-1.0210944683705359,-10.630248127370994,4.484064987225072,-9.476347708518755,-4.687372892356913,0.3143898766336177,-3.9598480600628383,5.166518793360693,-0.8564495745254013,-10.70129367936079
