node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
0,northwest_antelope_valley,0.5971446637935213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.5971446637935213,0.027477102414654456,0.0,1.962797393513734,1.9353202910990794,1.962797393513734,1.962797393513734,per_group
1,northwest_antelope_valley,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,1.0,0.027477102414654456,0.0,2.204510595237621,2.1770334928229667,2.204510595237621,2.204510595237621,per_group
10,northeast_antelope_valley,0.25363742181536736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.25363742181536736,0.027477102414654456,0.0,1.295175618388359,1.2676985159737044,1.295175618388359,1.295175618388359,per_group
100,lancaster,0.15924334124376696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15924334124376696,0.582014987510408,0.0,0.8108943255900015,0.22887933807959351,0.8108943255900015,0.8108943255900015,per_group
101,lancaster,0.14686333107417737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14686333107417737,0.582014987510408,0.0,0.6701329861549145,0.08811799864450642,0.6701329861549145,0.6701329861549145,per_group
102,lancaster,0.22519104744883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.22519104744883667,0.582014987510408,0.0,0.9837962826463766,0.40178129513596866,0.9837962826463766,0.9837962826463766,per_group
103,lancaster,0.04539724958702774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.582014987510408,0.0,0.6092533372626247,0.027238349752216645,0.6092533372626247,0.6092533372626247,per_group
104,lancaster,0.3106924487803334,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.3106924487803334,0.582014987510408,0.0,1.7906526790008304,1.2086376914904222,1.7906526790008304,1.7906526790008304,per_group
105,lancaster,0.023422643589314326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023422643589314326,0.582014987510408,0.0,0.5960685736639967,0.014053586153588597,0.5960685736639967,0.5960685736639967,per_group
106,lancaster,0.04503878829105072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04503878829105072,0.582014987510408,0.0,0.6090382604850385,0.027023272974630433,0.6090382604850385,0.6090382604850385,per_group
107,lancaster,0.07741916468913608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07741916468913608,0.582014987510408,0.0,0.6284664863238897,0.04645149881348165,0.6284664863238897,0.6284664863238897,per_group
108,lancaster,0.09286100949301793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09286100949301793,0.582014987510408,0.0,0.6377315932062187,0.05571660569581076,0.6377315932062187,0.6377315932062187,per_group
109,lancaster,0.03371830896417026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.582014987510408,0.0,0.6022459728889102,0.020230985378502157,0.6022459728889102,0.6022459728889102,per_group
11,northeast_antelope_valley,0.18506886863055466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.18506886863055466,0.027477102414654456,0.0,1.2540344864774713,1.2265573840628168,1.2540344864774713,1.2540344864774713,per_group
110,lancaster,0.1864452558755023,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.5,0.0,0.1864452558755023,0.582014987510408,0.0,2.577215474369043,1.9952004868586348,2.577215474369043,2.577215474369043,per_group
