node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.4925030469894409,0.19639232754707336,0.124461375,1,0
10046442,0.4890943765640259,0.19821123778820038,0.15061417,1,0
10074432,0.3617797791957855,0.08229430764913559,0.1512767,0,1
10077242,0.41622042655944824,0.09636567533016205,0.11760496,1,2
10093672,0.11657561361789703,0.057557184249162674,0.13932425,1,3
10104672,0.30953267216682434,0.06717173010110855,0.122141115,1,4
10107362,0.08287599682807922,0.03370754048228264,0.16488929,1,5
10125152,0.06908226013183594,3.640012801042758e-05,0.11512211,0,6
10125822,0.4890309274196625,0.19849461317062378,0.20463212,1,7
10130032,0.11142927408218384,0.05859517678618431,0.14286834,1,8
10138132,0.3544396162033081,0.09700778126716614,0.120782115,2,0
10144442,0.38440802693367004,0.074364572763443,0.2166918,1,9
10166632,0.4673823416233063,0.0910557359457016,0.22631451,1,10
10214802,0.09651882946491241,0.00023010955192148685,0.117196046,1,11
10241462,0.07478386908769608,0.00014535486116074026,0.11999656,1,12
10241802,0.5547997951507568,0.09562709927558899,0.32410038,1,2
10263662,0.10763069242238998,0.05370365455746651,0.14756976,1,13
10270072,0.21000389754772186,0.06083232909440994,0.14735766,1,14
10270872,0.09726891666650772,3.960595859098248e-05,0.09768344,1,15
10284152,0.5201500654220581,0.3377351760864258,0.24104756,0,1
1032291,0.6329501867294312,0.3377348482608795,0.53427744,0,1
10326,0.37038981914520264,0.09654407203197479,0.13838655,1,2
10332972,0.0879853144288063,7.620929682161659e-05,0.15986946,0,16
10348132,0.28947168588638306,0.05831516906619072,0.1536831,1,17
10367842,0.5801345109939575,0.08191513270139694,0.8556423,0,1
10507892,0.3985520601272583,0.09090371429920197,0.19229262,1,18
10523552,0.2512824833393097,0.0002175408008042723,0.133424,0,6
10524,0.49195483326911926,0.20207194983959198,0.15282643,1,2
10545772,0.4355347156524658,0.31413471698760986,0.20867684,0,17
1058591,0.396793007850647,0.0878603458404541,0.28888837,2,19
10599392,0.3364253044128418,0.08907390385866165,0.12896793,1,7
10609292,0.36753934621810913,0.06714756786823273,0.13114014,1,4
10618402,0.3578166961669922,0.09053590148687363,0.092138946,1,0
10638782,0.39163172245025635,0.10192354023456573,0.15649089,1,2
10645702,0.2919180393218994,0.07734691351652145,0.19194315,1,20
10651272,0.24638117849826813,0.05816836655139923,0.14152293,1,17
10659742,0.11067730188369751,0.05974743515253067,0.13018472,1,3
10701982,0.10847662389278412,0.04774462804198265,0.12174846,1,21
10717512,0.3440844714641571,0.06827156990766525,0.11503644,0,22
10722102,0.06908226013183594,3.640012801042758e-05,0.11512211,0,6
10728992,0.4313008189201355,0.09034496545791626,0.10194682,2,0
10732492,0.4194510579109192,0.08816248923540115,0.29386303,2,19
10750192,0.3377029299736023,0.0896085649728775,0.14239343,1,7
10768042,0.33999064564704895,0.08969947695732117,0.15629092,1,7
10790832,0.45155802369117737,0.07638506591320038,0.25354433,1,9
10804132,0.3966473340988159,0.09051800519227982,0.08397813,1,0
1081091,0.08914053440093994,0.060204483568668365,0.15358675,1,14
10821392,0.17856015264987946,0.16384540498256683,0.11977718,1,8
10836002,0.31405672430992126,0.06845004856586456,0.07671208,1,22
1086591,0.07437775284051895,0.00045442470582202077,0.11205368,1,23
10936542,0.23883453011512756,0.15364263951778412,0.09243477,1,21
10969982,0.2865447700023651,0.07732085883617401,0.13804558,1,20
10996862,0.43504437804222107,0.09555474668741226,0.018344598,1,24
1100251,0.3025214374065399,0.07817300409078598,0.11300838,1,20
11039482,0.42089271545410156,0.09711064398288727,0.14669102,1,2
1106311,0.5801345109939575,0.08191513270139694,0.8556423,0,1
11069572,0.531177282333374,0.225699782371521,0.33681044,2,19
11071232,0.3377127945423126,0.09141494333744049,0.10618133,0,0
11120172,0.44022640585899353,0.09636516869068146,0.14595595,2,2
1112751,0.36769673228263855,0.10573090612888336,0.23718484,1,25
11130772,0.5266069173812866,0.20118309557437897,0.18017127,1,2
11138972,0.42923176288604736,0.09132160991430283,0.20285182,0,10
11142222,0.07486629486083984,0.0001226353779202327,0.11273075,1,23
11162812,0.10941009223461151,0.05828762426972389,0.1444244,1,8
11206912,0.5039328932762146,0.19861742854118347,0.21502437,1,18
11221192,0.35865887999534607,0.09725377708673477,0.051089775,0,24
11231562,0.43282970786094666,0.19864614307880402,0.12991147,1,0
11264322,0.5932693481445312,0.19685520231723785,0.30508062,1,18
11288162,0.5036174058914185,0.18741752207279205,0.21846263,1,1
11332342,0.36627957224845886,0.09110996872186661,0.14710261,1,10
11347052,0.08560057729482651,0.00023010955192148685,0.14288509,0,26
11350892,0.31893399357795715,0.06442087888717651,0.18988766,0,17
11358372,0.4199724495410919,0.09034702926874161,0.14043961,1,0
11360912,0.35713350772857666,0.08198235183954239,0.12591042,1,1
11364652,0.3166019320487976,0.08230078965425491,0.13121974,1,1
11376132,0.34734535217285156,0.0892624631524086,0.16151144,1,7
11379982,0.3611975312232971,0.08193813264369965,0.13614395,1,1
11395432,0.24274152517318726,0.07643921673297882,0.10208587,0,27
11402482,0.24167609214782715,0.15311042964458466,0.09941544,1,21
11425612,0.15001419186592102,0.03578997030854225,0.15287934,1,5
11442052,0.41427183151245117,0.09555584192276001,0.022196887,1,24
1147031,0.48813310265541077,0.19684135913848877,0.19010559,1,10
11541862,0.4505043029785156,0.19497539103031158,0.13936065,1,7
11550142,0.3978113532066345,0.09109588712453842,0.20237422,1,18
1160081,0.3424573242664337,0.09019962698221207,0.1605565,1,7
11606702,0.26288318634033203,0.07641832530498505,0.15553862,1,27
11620042,0.10275698453187943,0.05873033404350281,0.16053611,1,8
11625152,0.11667500436306,0.05308091640472412,0.12064185,1,13
11626822,0.08582555502653122,0.000516459927894175,0.1375357,1,28
11650012,0.3600929379463196,0.09159786999225616,0.10933252,1,0
11672342,0.3505150377750397,0.06833092868328094,0.14836599,1,4
11702862,0.4138568043708801,0.09564409404993057,0.14675315,1,2
11724382,0.4726432263851166,0.08191818743944168,0.27703008,1,1
11726732,0.39241883158683777,0.09106054902076721,0.12838694,1,0
11763862,0.3368571102619171,0.17740251123905182,0.092919886,1,29
11767072,0.39906787872314453,0.08706536144018173,0.27744094,1,19
11769872,0.19060122966766357,0.1635010689496994,0.12560731,1,3
11770552,0.39755308628082275,0.09106962382793427,0.1747389,1,10
11786302,0.45319971442222595,0.0903434231877327,0.17035684,1,0
11792612,0.23540091514587402,0.0708354264497757,0.13117364,1,29
11819122,0.37181130051612854,0.08708353340625763,0.2383667,1,19
11842342,0.17104406654834747,0.056319136172533035,0.099800564,1,30
11918842,0.5801345109939575,0.08191513270139694,0.8556423,0,1
11920922,0.08915632963180542,0.00023010955192148685,0.13647763,1,31
11926262,0.26207536458969116,0.07587246596813202,0.16232416,1,27
11944562,0.3814518451690674,0.09052951633930206,0.07557925,1,0
11963282,0.37221673130989075,0.09607382118701935,0.12387482,1,2
11981952,0.1977076530456543,0.07064390182495117,0.12018561,1,29
12018412,0.08474832028150558,5.6244272855110466e-05,0.1623101,1,16
12037502,0.4944145977497101,0.20097316801548004,0.12820664,1,2
12062282,0.06942659616470337,0.00023010955192148685,0.12971829,1,32
12080652,0.424178808927536,0.09219519793987274,0.21041055,1,10
12081592,0.020008957013487816,0.0002685330400709063,0.12690127,1,25
12114432,0.283968448638916,0.07715197652578354,0.17177773,1,20
