node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.7243265509605408,0.4838705062866211,0.39209893,other,0
1,0.7622243762016296,0.14734484255313873,0.40284622,black,0
10,0.9566287994384766,0.3091110289096832,0.5783958,white,0
100,0.5848352313041687,0.08378054201602936,0.49384603,latino,1
101,0.49500343203544617,0.09087662398815155,0.361553,white,2
102,0.4406408965587616,0.26103827357292175,0.46612105,other,3
103,0.35270392894744873,0.10407259315252304,0.43685934,white,4
104,0.37440383434295654,0.013224253430962563,0.49488425,white,5
105,0.45892390608787537,0.49420085549354553,0.40593788,other,3
106,0.3586653470993042,0.08245164155960083,0.4063818,latino,2
107,0.5414851903915405,0.21844682097434998,0.20363623,black,4
108,0.7102199196815491,0.18653535842895508,0.5382813,white,1
109,0.5292257070541382,0.03081001527607441,0.5877953,white,1
11,0.508942723274231,0.050907474011182785,0.95215756,latino,0
110,0.32097625732421875,0.006549770478159189,0.5017556,white,5
111,0.5200600624084473,0.1403910517692566,0.35926175,white,2
112,0.5455191135406494,0.22218455374240875,0.3759916,black,4
113,0.48435693979263306,0.0625884160399437,0.23141678,latino,3
114,0.681700587272644,0.28640127182006836,0.5782249,black,0
115,0.19999869167804718,0.0035822067875415087,0.5937499,white,6
116,0.4561174511909485,0.11478909105062485,0.46640965,latino,3
117,0.7232462763786316,0.7560937404632568,0.53504866,other,1
118,0.30499032139778137,0.05504189059138298,0.36179602,white,6
119,0.4156537353992462,0.1087178960442543,0.3180923,white,5
12,1.0,0.4547262191772461,0.6850308,black,0
120,0.4002591371536255,0.16065062582492828,0.38416994,latino,3
121,0.3623405694961548,0.013374049216508865,0.45823133,latino,3
122,0.7357169985771179,0.1921541392803192,0.3937894,white,1
123,0.5941201448440552,0.23926551640033722,0.36762038,white,2
124,0.22567693889141083,0.050981923937797546,0.7391662,white,5
125,0.21261629462242126,0.06026047095656395,0.67456985,white,7
126,0.323131263256073,0.16312475502490997,0.4209033,white,7
127,0.6591179966926575,0.10911707580089569,0.46633634,black,1
128,0.7002848386764526,0.22781696915626526,0.38552684,latino,1
129,0.46087896823883057,0.11471424251794815,0.4494854,latino,3
13,0.6414787173271179,0.23286986351013184,0.4683337,white,5
130,0.08723459392786026,0.004082011058926582,0.80994403,white,7
131,0.38925254344940186,0.07275739312171936,0.53496605,black,0
132,0.29149380326271057,0.0032312381081283092,0.41308296,black,4
133,0.35487478971481323,0.0,0.23082991,white,4
134,0.2751443088054657,0.111441470682621,0.59530926,white,7
135,0.6089272499084473,0.0839201882481575,0.52054703,white,1
136,0.2839769423007965,0.052891600877046585,0.52109,white,4
137,0.5394294857978821,0.11184067279100418,0.15553038,latino,3
138,0.5492160320281982,0.2603595554828644,0.23689908,white,5
139,0.5087209343910217,0.14906226098537445,0.33784047,black,4
14,0.5797408223152161,0.10330851376056671,0.23375368,white,2
140,0.568080723285675,0.26226088404655457,0.14426157,white,5
141,0.1211366355419159,0.0073220739141106606,0.82496005,white,7
142,0.39975252747535706,0.07613153010606766,0.3616673,black,4
143,0.4065687358379364,0.03618397191166878,0.374824,white,2
144,0.635370135307312,0.1786508709192276,0.4386555,latino,1
145,0.434333473443985,0.14217086136341095,0.26931927,black,4
146,0.2480151206254959,0.013265354558825493,0.47055215,latino,3
147,0.4252909719944,0.08573497831821442,0.5056662,white,2
148,0.368076890707016,0.035154927521944046,0.42161328,black,2
149,0.657991349697113,0.1763555109500885,0.44064206,latino,1
15,0.6341733932495117,0.22374801337718964,0.15795867,white,2
150,0.22922244668006897,0.05302780494093895,0.47589645,white,6
151,0.49168896675109863,0.13715189695358276,0.3894248,white,2
152,0.3820255398750305,0.1043202131986618,0.40890744,black,2
153,0.33509865403175354,0.05563556030392647,0.4963216,white,5
154,0.41046667098999023,0.07278459519147873,0.97175485,black,0
155,0.4674338400363922,0.1096452996134758,0.456409,latino,3
156,0.7730283141136169,0.9949601292610168,0.3787399,other,1
157,0.3861300051212311,0.08094938844442368,0.17553139,latino,2
158,0.22567693889141083,0.050981923937797546,0.7391662,white,5
159,0.33848077058792114,0.031240949407219887,0.48281044,white,2
16,0.48045992851257324,0.08820108324289322,0.2954047,latino,2
160,0.27749207615852356,0.05476320534944534,0.49871805,white,6
161,0.2638889253139496,0.11232022941112518,0.45090216,white,7
162,0.44669821858406067,0.06252487003803253,0.42599013,latino,3
163,0.5374447703361511,0.09332149475812912,0.24967423,white,2
164,0.44525954127311707,0.15814679861068726,0.26113346,white,5
165,0.39616677165031433,0.06625968962907791,0.38923022,latino,3
166,0.5134047269821167,0.08012015372514725,0.43191084,white,1
167,0.42546725273132324,0.08570793271064758,0.5163171,white,2
168,0.6749430298805237,0.2153281569480896,0.8904996,black,0
169,0.2863512337207794,0.05252447351813316,0.39790386,white,5
17,0.3771400451660156,0.08313993364572525,0.5473652,white,7
170,0.3916231095790863,0.10397756099700928,0.24291219,white,4
171,0.10082551836967468,0.007301003206521273,0.85159904,white,7
172,0.39227643609046936,0.054624177515506744,0.24051209,white,4
173,0.5127159357070923,0.07301069796085358,0.9947642,black,0
174,0.4216584861278534,0.08242200314998627,0.36859673,white,2
175,0.5608527064323425,0.03257276117801666,0.612673,latino,1
176,0.4281674325466156,0.0843764916062355,0.30720946,latino,2
177,0.5412949323654175,0.21366804838180542,0.054982938,black,4
178,0.4192081689834595,0.31295785307884216,0.402682,white,7
179,0.5881475806236267,0.7580599188804626,0.1996913,other,2
18,0.7166926860809326,0.10236041992902756,0.4903659,white,1
180,0.21990351378917694,0.013477804139256477,0.4947489,latino,3
181,0.29826921224594116,0.06207503750920296,0.58206505,latino,3
182,0.4693673253059387,0.13360300660133362,0.31460267,white,2
183,0.6089357733726501,0.2409919947385788,0.28990763,white,2
184,0.49281805753707886,0.1805397868156433,0.26217055,asian,2
185,0.6153479814529419,0.1331091672182083,0.5525545,white,1
186,0.17398051917552948,0.059057336300611496,0.7389182,white,7
187,0.37632036209106445,0.06586650013923645,0.5522241,latino,3
188,0.6223328113555908,0.13134773075580597,0.38443616,white,1
189,0.4018203318119049,0.11038903892040253,0.463007,white,5
19,0.5089848637580872,0.07159392535686493,0.5359348,latino,3
190,0.36398088932037354,0.011248700320720673,0.49873298,asian,3
191,0.3959225118160248,0.10681655257940292,0.39388496,white,5
192,0.6846000552177429,0.28818169236183167,0.78394485,black,0
193,0.33376309275627136,0.1456223428249359,0.35301274,asian,6
194,0.5236099362373352,0.030722126364707947,0.5622428,latino,1
195,0.27749207615852356,0.05476320534944534,0.49871805,white,6
196,0.2378220558166504,0.050861187279224396,0.57861394,latino,8
197,0.10082551836967468,0.007301003206521273,0.85159904,white,7
198,0.49168896675109863,0.13715189695358276,0.3894248,white,2
199,0.0,0.005558976903557777,1.0,white,7
2,0.6502087712287903,0.0050273858942091465,0.4221741,white,0
20,0.4924982488155365,0.04156528785824776,0.4203496,white,2
