node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.5108844041824341,0.48242369294166565,0.22481564,northwest_antelope_valley,0
1,0.5500366687774658,0.48502328991889954,0.21720023,northwest_antelope_valley,0
10,0.7289552092552185,0.46867963671684265,0.316699,northeast_antelope_valley,0
100,0.28992632031440735,0.09732754528522491,0.3035737,lancaster,1
101,0.28129515051841736,0.10287899523973465,0.20885004,lancaster,2
102,0.22704242169857025,0.0818270593881607,0.14253086,lancaster,3
103,0.22147215902805328,0.12088795006275177,0.25927335,lancaster,4
104,0.22137075662612915,0.014448167756199837,0.2409276,lancaster,5
105,0.27579256892204285,0.133198544383049,0.09734989,lancaster,3
106,0.27800866961479187,0.09587565809488297,0.18148828,lancaster,2
107,0.31104591488838196,0.1839592009782791,0.18346997,lancaster,4
108,0.4799882173538208,0.21457436680793762,0.3218463,lancaster,1
109,0.28848540782928467,0.033661507070064545,0.37538826,lancaster,1
11,0.2004043608903885,0.07964706420898438,0.502348,northeast_antelope_valley,0
110,0.2245217114686966,0.007155957166105509,0.25944653,lancaster,5
111,0.34680381417274475,0.16056770086288452,0.19577667,lancaster,2
112,0.30594417452812195,0.18804286420345306,0.22419514,lancaster,4
113,0.3136167824268341,0.07417407631874084,0.044270523,lancaster,3
114,0.3744374215602875,0.23996788263320923,0.29730245,lancaster,0
115,0.11362440139055252,0.003913742955774069,0.30222887,lancaster,6
116,0.27487853169441223,0.1369990110397339,0.123411305,lancaster,3
117,0.4209001362323761,0.2159593105316162,0.30276653,lancaster,1
118,0.26152876019477844,0.0637277364730835,0.15578906,lancaster,6
119,0.37552008032798767,0.12596318125724792,0.13208844,lancaster,5
12,0.7749731540679932,0.38740140199661255,0.37932852,lancaster,0
120,0.3426852822303772,0.19289810955524445,0.030279122,lancaster,3
121,0.1621139794588089,0.01461182814091444,0.19316177,lancaster,3
122,0.5165831446647644,0.22071318328380585,0.2618722,lancaster,1
123,0.4519463777542114,0.2757764458656311,0.17743115,lancaster,2
124,0.06437663733959198,0.0592920146882534,0.43193567,lancaster,5
125,0.16803622245788574,0.06942930072546005,0.20094384,lancaster,7
126,0.43335700035095215,0.18899710476398468,0.068867385,lancaster,7
127,0.3301582634449005,0.10098093003034592,0.27242112,lancaster,1
128,0.5284252762794495,0.27207380533218384,0.25135025,lancaster,1
129,0.27180859446525574,0.13691723346710205,0.11823943,lancaster,3
13,0.5314750671386719,0.2687888443470001,0.18318312,lancaster,5
130,0.13267889618873596,0.0044598039239645,0.35008353,lancaster,7
131,0.1826772838830948,0.06125613674521446,0.33004746,lancaster,0
132,0.08096233010292053,0.0035302918404340744,0.38610384,lancaster,4
133,0.14484070241451263,0.0,0.26724133,lancaster,4
134,0.24037115275859833,0.12893880903720856,0.13967583,lancaster,7
135,0.3202163875102997,0.09527874737977982,0.24638781,lancaster,1
136,0.13931745290756226,0.06137843430042267,0.3372119,lancaster,4
137,0.3931954801082611,0.1337777078151703,0.04353819,lancaster,3
138,0.5447226762771606,0.3024143874645233,0.1497926,lancaster,5
139,0.3059311807155609,0.1263880580663681,0.19525559,lancaster,4
14,0.3280230164527893,0.11646147817373276,0.13696823,lancaster,2
140,0.5622523427009583,0.30449172854423523,0.12315344,lancaster,5
141,0.06305430084466934,0.007999737747013569,0.42687744,lancaster,7
142,0.20803123712539673,0.06494254618883133,0.26646516,lancaster,4
143,0.10949616879224777,0.039532825350761414,0.31424713,lancaster,2
144,0.4447669982910156,0.21256430447101593,0.25809488,lancaster,1
145,0.24676145613193512,0.11885886639356613,0.20179206,lancaster,4
146,0.1529984474182129,0.014493073336780071,0.14132608,lancaster,3
147,0.2163156121969223,0.09726148843765259,0.23668563,lancaster,2
148,0.20094475150108337,0.0384085439145565,0.23304984,lancaster,2
149,0.35089778900146484,0.21005651354789734,0.33467558,lancaster,1
15,0.4602350890636444,0.23160341382026672,0.10072835,lancaster,2
150,0.20792821049690247,0.06152724474668503,0.22403713,lancaster,6
151,0.33950740098953247,0.15702876448631287,0.19749428,lancaster,2
152,0.26623228192329407,0.09574011713266373,0.20087254,lancaster,2
153,0.25565075874328613,0.0643763467669487,0.23281656,lancaster,5
154,0.11812137067317963,0.06128585338592529,0.5508965,lancaster,0
155,0.2767563462257385,0.1313791573047638,0.116320826,lancaster,3
156,0.5457575917243958,0.273562490940094,0.2367827,lancaster,1
157,0.31432026624679565,0.09423436969518661,0.12845382,lancaster,2
158,0.06437663733959198,0.0592920146882534,0.43193567,lancaster,5
159,0.1129668802022934,0.034132324159145355,0.3151487,lancaster,2
16,0.3076421320438385,0.10215721279382706,0.17846027,lancaster,2
160,0.19624650478363037,0.06342325359582901,0.22849858,lancaster,6
161,0.36962178349494934,0.12989890575408936,0.10155326,lancaster,7
162,0.2362140566110611,0.07410464435815811,0.13714004,lancaster,3
163,0.32831695675849915,0.10555014759302139,0.18214877,lancaster,2
164,0.442312091588974,0.18355843424797058,0.12346561,lancaster,5
165,0.24579551815986633,0.07818512618541718,0.11596631,lancaster,3
166,0.29002058506011963,0.09112701565027237,0.32018587,lancaster,1
167,0.2395346462726593,0.09723194688558578,0.2531859,lancaster,2
168,0.41949090361595154,0.1805519014596939,0.38265333,lancaster,0
169,0.2894972562789917,0.060977328568696976,0.20001864,lancaster,5
17,0.3204594552516937,0.09442627429962158,0.0966786,lancaster,7
170,0.24994252622127533,0.12078411132097244,0.20665486,lancaster,4
171,0.05531571805477142,0.007976717315614223,0.32286397,lancaster,7
172,0.17416995763778687,0.06327136605978012,0.22534025,lancaster,4
173,0.2022026926279068,0.0615328811109066,0.48496488,lancaster,0
174,0.2335485965013504,0.09364189952611923,0.27688813,lancaster,2
175,0.22628554701805115,0.03558739647269249,0.36412862,lancaster,1
176,0.2884717583656311,0.09797865152359009,0.1667701,lancaster,2
177,0.35260602831840515,0.17873816192150116,0.090767875,lancaster,4
178,0.6160324215888977,0.3634724020957947,0.17561507,lancaster,7
179,0.3582035303115845,0.2181074619293213,0.15241852,lancaster,2
18,0.40352708101272583,0.11542563140392303,0.24225734,lancaster,1
180,0.16610223054885864,0.014725185930728912,0.16234906,lancaster,3
181,0.16975939273834229,0.07361318171024323,0.19717495,lancaster,3
182,0.3019402027130127,0.15315142273902893,0.2297597,lancaster,2
183,0.47511962056159973,0.2776626944541931,0.17412925,lancaster,2
184,0.35595133900642395,0.15717686712741852,0.13460979,lancaster,2
185,0.36923927068710327,0.1526118665933609,0.29601282,lancaster,1
186,0.2437756508588791,0.06811481714248657,0.22052225,lancaster,7
187,0.1956683099269867,0.07775554805994034,0.18614346,lancaster,3
