node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.1992509812116623,0.06681080907583237,0.24527313,1,0
10046442,0.2159244567155838,0.06840992718935013,0.21214418,1,0
10074432,0.10157439857721329,0.040356650948524475,0.25405502,0,1
10077242,0.2004924863576889,0.06345327943563461,0.23332979,1,2
10093672,0.4886380136013031,0.1716228425502777,0.24058022,1,0
10104672,0.10812464356422424,0.040499940514564514,0.22368075,1,3
10107362,0.06846373528242111,0.011366568505764008,0.30291042,1,4
10125152,0.37331637740135193,0.14910101890563965,0.0835566,0,5
10125822,0.17515546083450317,0.05943193659186363,0.14239728,1,6
10130032,0.17073124647140503,0.06313088536262512,0.1600584,1,2
10138132,0.4850398302078247,0.1774565875530243,0.20235689,2,0
10144442,0.1709463894367218,0.04775596782565117,0.2612669,1,7
10166632,0.21542024612426758,0.06619001924991608,0.1882896,1,0
10214802,0.1198083907365799,0.0001724918547552079,0.2610926,1,8
10241462,0.08446469157934189,9.797837992664427e-05,0.27029884,1,9
10241802,0.22303582727909088,0.06280394643545151,0.22569802,1,2
10263662,0.12086871266365051,0.048631757497787476,0.22956614,1,10
10270072,0.1443321257829666,0.038634710013866425,0.2586438,1,11
10270872,0.1352280229330063,0.049206238240003586,0.2517189,1,12
10284152,0.20530934631824493,0.04019679129123688,0.21803741,0,1
1032291,0.1942780613899231,0.0730118677020073,0.38274962,0,13
10326,0.17724347114562988,0.06361012905836105,0.2612766,1,2
10332972,0.22390803694725037,0.06805766373872757,0.32624677,0,14
10348132,0.1370687484741211,0.04828748479485512,0.24501248,1,7
10367842,0.21501410007476807,0.0728386715054512,0.40123707,0,13
10507892,0.19696813821792603,0.06879997253417969,0.24881162,1,15
10523552,0.09657816588878632,0.00016144182882271707,0.27346027,0,5
10524,0.4668917655944824,0.169190913438797,0.075327754,1,2
10545772,0.1281348466873169,0.04322468861937523,0.22004887,0,16
1058591,0.28818976879119873,0.06682439148426056,0.3839926,2,17
