node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.5727514624595642,0.49664434790611267,0.5173267,other,0
1,0.559175431728363,0.2351817786693573,0.49999452,black,0
10,0.8776751756668091,0.33982181549072266,0.8282766,white,0
100,0.17468518018722534,0.04354025423526764,0.20126207,latino,1
101,0.2581123113632202,0.10597313195466995,0.21697213,white,2
102,0.28318196535110474,0.24806247651576996,0.18938017,other,3
103,0.2377963364124298,0.12036741524934769,0.2079725,white,4
104,0.11404895782470703,0.04622102528810501,0.06287358,white,5
105,0.6227610111236572,0.5375081896781921,0.44981012,other,3
106,0.35623306035995483,0.16327032446861267,0.2665544,latino,2
107,0.25227609276771545,0.16101142764091492,0.14429788,black,4
108,0.7033975720405579,0.3146933913230896,0.6185545,white,1
109,0.2047083079814911,0.10862455517053604,0.14105225,white,1
11,0.36421120166778564,0.13079065084457397,0.30952093,latino,0
110,0.12481410056352615,0.03907163068652153,0.060013447,white,5
111,0.6680838465690613,0.2739640176296234,0.5615104,white,2
112,0.4963378310203552,0.2576935291290283,0.48008016,black,4
113,0.6165725588798523,0.23851358890533447,0.52164847,latino,3
114,0.6949833035469055,0.32436713576316833,0.6763523,black,0
115,0.292020320892334,0.1377585232257843,0.12986714,white,6
116,0.721423327922821,0.3071764409542084,0.58256435,latino,3
117,0.7775776982307434,0.8035860657691956,0.73931694,other,1
118,0.3766212463378906,0.20596745610237122,0.18653367,white,6
119,0.34647560119628906,0.1746847778558731,0.1774904,white,5
12,0.7790976762771606,0.4312705099582672,0.72579205,black,0
120,0.49197709560394287,0.27093055844306946,0.32309824,latino,3
121,0.17736491560935974,0.04222474992275238,0.08691776,latino,3
122,0.38473331928253174,0.11698076128959656,0.34349078,white,1
123,0.40348348021507263,0.20231792330741882,0.32409826,white,2
124,0.2175883799791336,0.0997529923915863,0.20077364,white,5
125,0.2455938756465912,0.104945607483387,0.07438423,white,7
126,0.46758440136909485,0.2073492407798767,0.28460574,white,7
127,0.529105544090271,0.25257498025894165,0.44908416,black,1
128,0.4131506681442261,0.20336300134658813,0.36438924,latino,1
129,0.6157364845275879,0.24168390035629272,0.4601518,latino,3
13,0.6514390110969543,0.34498098492622375,0.5253866,white,5
130,0.23993642628192902,0.09959255903959274,0.09926539,white,7
