node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.2521587014198303,0.0625295490026474,0.14326705,1,0
10046442,0.2750244140625,0.06390658020973206,0.19038866,1,0
10074432,0.49091631174087524,0.4024506211280823,0.40465447,0,1
10077242,0.2309895157814026,0.05810563266277313,0.18792818,1,2
10093672,0.22607913613319397,0.062012236565351486,0.09024839,1,0
10104672,0.09197994321584702,0.02106367237865925,0.06627343,1,3
10107362,0.2780119776725769,0.151505708694458,0.15780585,1,1
10125152,0.2629126310348511,0.18309460580348969,0.17972843,0,4
10125822,0.4567960500717163,0.18254327774047852,0.43402675,1,5
10130032,0.25335827469825745,0.05378076806664467,0.21966213,1,6
10138132,0.4907137155532837,0.5355587601661682,0.39599624,2,0
10144442,0.1991608738899231,0.051547907292842865,0.16281073,1,7
10166632,0.2010047286748886,0.06209470331668854,0.12778872,1,8
10214802,0.3343369960784912,0.11566752940416336,0.23604442,1,9
10241462,0.05078793317079544,8.437058568233624e-05,0.027555304,1,10
10241802,0.3990652859210968,0.17306548357009888,0.36927798,1,2
10263662,0.13228896260261536,0.03413902595639229,0.051833842,1,11
10270072,0.4003710448741913,0.146549254655838,0.3754966,1,12
10270872,0.058917101472616196,0.02095034345984459,0.022326421,1,3
10284152,0.5330729484558105,0.061918582767248154,0.44738916,0,13
1032291,0.3199971318244934,0.06595823913812637,0.35197386,0,14
10326,0.23373092710971832,0.05824069678783417,0.17861177,1,2
10332972,0.25102344155311584,0.18312475085258484,0.1499336,0,15
10348132,0.2255185842514038,0.05813204124569893,0.13408503,1,2
10367842,0.4933987557888031,0.248901829123497,0.5734423,0,14
10507892,0.4249754250049591,0.1796320229768753,0.31394848,1,16
10523552,0.12997010350227356,0.0001390198594890535,0.14800334,0,4
10524,0.2527604103088379,0.058385372161865234,0.19309118,1,2
10545772,0.4188081920146942,0.2332620620727539,0.3331601,0,17
1058591,0.6408495306968689,0.06236378476023674,0.5995654,2,13
10599392,0.2546130418777466,0.06393247842788696,0.24939018,1,5
10609292,0.19722075760364532,0.05363137647509575,0.14764756,1,18
10618402,0.2416321337223053,0.06213613972067833,0.1188701,1,0
10638782,0.27930161356925964,0.06231328845024109,0.21728827,1,2
10645702,0.25850364565849304,0.04440169036388397,0.23992395,1,19
10651272,0.41023898124694824,0.1602199822664261,0.34712115,1,19
10659742,0.435520201921463,0.16662362217903137,0.34582976,1,17
10701982,0.11265900731086731,0.03583666309714317,0.05564383,1,20
10717512,0.2666824758052826,0.06580761075019836,0.16702695,0,14
10722102,0.09718583524227142,1.8850075775844743e-06,0.055855233,0,4
10728992,0.397649347782135,0.5305145382881165,0.3147449,2,0
10732492,0.5819823741912842,0.0625925287604332,0.52871215,2,13
10750192,0.2284841388463974,0.06433725357055664,0.19156659,1,5
10768042,0.42782652378082275,0.1799250692129135,0.37217233,1,5
10790832,0.26159822940826416,0.05307754874229431,0.2675413,1,7
10804132,0.2666071951389313,0.06222231313586235,0.23130976,1,21
1081091,0.05526231229305267,0.024940358474850655,0.016304975,1,22
10821392,0.09698228538036346,0.03618643805384636,0.024032077,1,1
10836002,0.31597989797592163,0.1346597820520401,0.25580803,1,23
1086591,0.08365630358457565,0.00031835585832595825,0.031595506,1,24
10936542,0.12204045057296753,0.036261554807424545,0.064497784,1,20
10969982,0.22057011723518372,0.04438195750117302,0.183195,1,19
10996862,0.4451465606689453,0.18306964635849,0.3606191,1,25
1100251,0.23159468173980713,0.031318772584199905,0.18376957,1,12
11039482,0.2637038826942444,0.058669622987508774,0.23843706,1,2
1106311,0.4933987557888031,0.248901829123497,0.5734423,0,14
11069572,0.7970865964889526,0.5305740833282471,0.7610608,2,13
11071232,0.3051013648509979,0.06290134787559509,0.28874263,0,21
11120172,0.3175388276576996,0.05810524895787239,0.29114756,2,2
1112751,0.25904008746147156,0.0449201799929142,0.27119374,1,26
11130772,0.20601382851600647,0.057712458074092865,0.1244832,1,2
11138972,0.1815127581357956,0.05369497835636139,0.12115622,0,18
11142222,0.26008525490760803,0.11558616906404495,0.1655265,1,24
11162812,0.10029952228069305,0.03601912036538124,0.030092195,1,1
11206912,0.43605196475982666,0.18143151700496674,0.33438873,1,16
11221192,0.2778772711753845,0.06883692741394043,0.14908636,0,25
11231562,0.2649255096912384,0.06423583626747131,0.1467614,1,0
11264322,0.2714901268482208,0.06457839161157608,0.23177692,1,16
11288162,0.37617504596710205,0.17319856584072113,0.25562775,1,2
11332342,0.05056030675768852,0.013192909769713879,0.0101605235,1,27
11347052,0.0937584638595581,0.00014853519678581506,0.04079894,0,28
11350892,0.287656307220459,0.05464271083474159,0.21566284,0,17
11358372,0.2335003912448883,0.061993151903152466,0.12259697,1,0
11360912,0.25936394929885864,0.06585998833179474,0.15120284,1,14
11364652,0.4462345242500305,0.2673080861568451,0.34145305,1,1
11376132,0.2488897293806076,0.06407523155212402,0.21276216,1,5
11379982,0.5620995163917542,0.29686450958251953,0.5239099,1,14
11395432,0.3731635808944702,0.23703086376190186,0.3441707,0,6
11402482,0.12658920884132385,0.0358586348593235,0.05841004,1,20
11425612,0.20297163724899292,0.03371037170290947,0.14630301,1,29
11442052,0.26042884588241577,0.06755147874355316,0.12374922,1,25
1147031,0.18594235181808472,0.053833503276109695,0.115731046,1,18
11541862,0.2363855540752411,0.06436000764369965,0.2227535,1,5
11550142,0.26339176297187805,0.06425850838422775,0.16438279,1,16
1160081,0.24620935320854187,0.06478472054004669,0.2194162,1,5
11606702,0.2382885366678238,0.06622448563575745,0.20369875,1,14
11620042,0.24130840599536896,0.05388309434056282,0.17701113,1,6
11625152,0.42259833216667175,0.2647055685520172,0.31014094,1,11
11626822,0.05155153572559357,0.0003653203893918544,0.018552426,1,30
11650012,0.2907187044620514,0.06303983926773071,0.2638634,1,21
11672342,0.2622383236885071,0.13746024668216705,0.20062049,1,3
11702862,0.29313087463378906,0.062113113701343536,0.2545661,1,21
11724382,0.2786506712436676,0.0658114105463028,0.23253122,1,14
11726732,0.26597681641578674,0.06253332644701004,0.18261765,1,0
11763862,0.17151902616024017,0.033227551728487015,0.12449636,1,29
11767072,0.600261390209198,0.06176193058490753,0.57694966,1,13
11769872,0.06755831092596054,0.021384572610259056,0.037332788,1,3
11770552,0.3665194511413574,0.16902320086956024,0.25530553,1,18
11786302,0.4101770520210266,0.17750941216945648,0.37663943,1,0
11792612,0.2007705718278885,0.04479324445128441,0.15039825,1,26
11819122,0.432165265083313,0.16903243958950043,0.3373033,1,6
11842342,0.299947053194046,0.14446516335010529,0.20534109,1,31
11918842,0.34588590264320374,0.06580910086631775,0.4271873,0,14
11920922,0.12138547748327255,0.00014853519678581506,0.05168817,1,32
11926262,0.13224531710147858,0.03598026558756828,0.06945806,1,1
11944562,0.2619679570198059,0.06403449922800064,0.22215909,1,5
11963282,0.38168206810951233,0.17340368032455444,0.28146365,1,2
11981952,0.17017720639705658,0.04464825242757797,0.07706106,1,26
12018412,0.08630156517028809,1.6908270481508225e-05,0.03448387,1,15
12037502,0.2083313763141632,0.057553522288799286,0.09522817,1,2
12062282,0.6492829918861389,0.23118652403354645,0.61142355,1,33
12080652,0.2236419916152954,0.06295734643936157,0.1438292,1,8
12081592,0.18212974071502686,0.04482509568333626,0.08028607,1,26
12114432,0.2589302957057953,0.13454599678516388,0.14775553,1,23
12115732,0.2388043850660324,0.06433915346860886,0.1296925,1,16
12118882,0.27184179425239563,0.06798141449689865,0.13927329,0,25
12149902,0.2788534462451935,0.13489192724227905,0.17374973,1,23
12163342,0.5676792860031128,0.2888723611831665,0.5002538,1,2
12168312,0.2227877378463745,0.06473260372877121,0.10936585,1,16
12174212,0.25593745708465576,0.06209198385477066,0.20430121,1,21
12217472,0.21437254548072815,0.05755535513162613,0.15047178,1,2
12222522,0.1968950629234314,0.05779577046632767,0.09791427,0,2
12227112,0.24302245676517487,0.06425171345472336,0.2196866,1,5
12230022,0.43732792139053345,0.18350738286972046,0.28902766,1,25
12264532,0.23793058097362518,0.0639348030090332,0.19520879,1,5
12286822,0.2592476010322571,0.053499553352594376,0.19686054,1,6
12287142,0.17289020121097565,0.14042620360851288,0.091445565,1,22
12301112,0.21685747802257538,0.03066939488053322,0.12012756,1,12
12327342,0.22620531916618347,0.06256075203418732,0.09938573,1,0
12334662,0.2481105923652649,0.062253374606370926,0.14860822,1,0
12369282,0.2712797522544861,0.062220316380262375,0.23740417,1,21
12377702,0.34588590264320374,0.06580910086631775,0.4271873,0,14
