node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
10007042,0.005260093591316007,0.0,0.0,0.2,0.2,0.0,0.0,0.010595006024882885,0.804223038641503,per_group
10046442,0.046963088483540257,0.5,0.5,0.06666666666666667,0.06666666666666667,0.2631578947368421,0.0,0.09529920508694183,2.7650380588669448,per_group
10074432,0.003099234794413376,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.005524713387630528,2.669011303261958,per_group
10077242,0.007259143153495131,0.0,0.0,0.2,0.2,0.10526315789473684,0.0,0.03447565304773629,0.8940093141867349,per_group
10093672,0.006003376343650205,0.0,0.0,0.0,0.0,0.0,0.0,0.0021794367691866405,0.0028372378912974103,per_group
10104672,0.00648409253513319,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.01606137203872984,4.047911174579694,per_group
10107362,0.005381236292209506,0.0,0.0,0.0,0.0,0.0,0.0,0.00323505469070381,0.0027995054550245643,per_group
10125152,0.0027814627095015627,0.0,0.0,0.0,0.0,0.0,0.0,0.005440776085270809,0.002200740300854787,per_group
10125822,0.07036420652988032,0.0,0.0,0.047619047619047616,0.047619047619047616,0.05263157894736842,0.0,0.07575430020195388,0.2758779962864281,per_group
10130032,0.005290954510758812,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.007437184718727594,1.3369371520813822,per_group
10138132,0.5557215472141932,0.0,0.0,0.0,0.0,0.25,0.0,0.2385340643224981,0.46999543175017694,per_group
10144442,0.005434436482938512,0.0,0.0,1.0,1.0,0.0,0.0,0.0036884024378233643,4.00291145508074,per_group
10166632,0.005199017514366494,0.0,0.0,1.0,1.0,0.0,0.0,0.00042028283661521353,4.00216366357307,per_group
10214802,0.005703422668768095,0.0,0.0,0.0,0.0,0.0,0.0,0.06942799385392612,0.016166967838292464,per_group
10241462,0.005690507144910084,0.0,0.0,0.0,0.0,0.0,0.0,0.04619146214519652,0.011514495287003337,per_group
10241802,0.0045740855886451685,0.0,0.0,0.0,0.0,0.0,0.0,0.0003817341448238127,0.00190598106442283,per_group
10263662,0.008068606560158459,0.0,0.0,0.0,0.0,0.0,0.0,0.013288239527023103,0.005885090529468004,per_group
10270072,0.007972602953000002,0.0,0.0,0.25,0.25,0.05263157894736842,0.0,0.023950205375673977,1.0500843454142292,per_group
10270872,0.005841227082616382,0.0,0.0,0.0,0.0,0.0,0.0,0.026870879432617824,0.007710666719570118,per_group
10284152,0.0032319774897748895,0.5,0.5,0.5,0.5,0.045454545454545456,0.0,0.013248086641412339,4.290306044687829,per_group
1032291,0.003002261810349246,0.0,0.0,0.5,0.5,0.0,0.0,0.0031389521409855266,2.001828695152337,per_group
10326,0.00623452361733089,0.0,0.0,0.3333333333333333,0.3333333333333333,0.15789473684210525,0.0,0.04863588108302119,1.471870108470554,per_group
10332972,0.002898920636593483,0.0,0.0,0.0,0.0,0.0,0.0,0.007361163445384222,0.002631800943714238,per_group
10348132,0.008748909595792238,0.0,0.0,0.6,0.6,0.10526315789473684,0.0,0.03664753202492747,2.4950395965590917,per_group
10367842,0.0028058569780257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024573158693331,0.00122283425438416,per_group
10507892,0.004788489725199359,0.0,0.0,0.0,0.0,0.0,0.0,0.00108056467413694,0.0021315088249071316,per_group
10523552,0.003083551117024823,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.017912345904757827,2.0411795259913976,per_group
10524,0.007905836629163537,0.0,0.0,0.2857142857142857,0.2857142857142857,0.10526315789473684,0.0,0.04272929234485919,1.2387758622935696,per_group
10545772,0.004043079417486205,0.5,0.5,0.0,0.0,0.045454545454545456,0.0,0.02461285700949514,2.29290343953253,per_group
1058591,0.02079687099995778,0.0,0.0,0.0,0.0,0.0,0.0,0.01795427873245785,0.011909604146474682,per_group
10599392,0.004899224959190319,0.0,0.0,0.0,0.0,0.0,0.0,0.0013735771552401512,0.002234405414724158,per_group
10609292,0.005625261594353746,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.015595671497892212,2.047474502095215,per_group
10618402,0.005315533953653775,0.0,0.0,0.0,0.0,0.0,0.0,0.0029562629804976105,0.0027174661775610323,per_group
10638782,0.005650290055289936,0.0,0.0,0.14705882352941177,0.14705882352941177,0.3157894736842105,0.0,0.17554159454697718,0.8782353079965269,per_group
10645702,0.008535388008867181,0.0,0.0,0.5,0.5,0.0,0.0,0.004776542289654961,2.0043694636614777,per_group
10651272,0.009188321972771998,0.0,0.0,1.0,1.0,0.10526315789473684,0.0,0.03461035106286269,4.094807925317472,per_group
10659742,0.5353992172813311,0.0,0.0,0.08333333333333333,0.08333333333333333,0.15789473684210525,0.0,0.07565343337401666,0.6889394963943534,per_group
10701982,0.005966479449824026,0.0,0.0,0.0,0.0,0.0,0.0,0.006253042923388311,0.0036372003646072733,per_group
10717512,0.0029280757636665966,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438154897187497,0.0014399934034103885,per_group
10722102,0.0027814627095015627,0.0,0.0,0.0,0.0,0.0,0.0,0.005440776085270809,0.002200740300854787,per_group
10728992,0.002455355838213065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000982142335285226,per_group
10732492,0.0005507985723040254,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1,0.0,0.056156437602993714,1.2343087498066632,per_group
10750192,0.006442336637375883,0.0,0.0,0.0,0.0,0.0,0.0,0.010093900324031766,0.004595714719756706,per_group
10768042,0.004931999711998873,0.0,0.0,0.0,0.0,0.0,0.0,0.011053734352735108,0.0041835467553465715,per_group
10790832,0.010911095631396509,0.0,0.0,0.7692307692307693,0.7692307692307693,0.15789473684210525,0.0,0.07117405613511427,3.2218381158763427,per_group
10804132,0.005195409224206178,0.0,0.0,0.0,0.0,0.0,0.0,0.002611318134594498,0.0026004273166013708,per_group
1081091,0.005361827792116668,0.0,0.0,0.0,0.0,0.0,0.0,0.002712164141561605,0.002687163945158988,per_group
10821392,0.006218119168403852,0.0,0.0,1.0,1.0,0.0,0.0,0.006561482270873761,4.003799544121536,per_group
10836002,0.005986724966878301,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.01577890018328307,2.047655733181303,per_group
1086591,0.005850032298604069,0.0,0.0,0.0,0.0,0.0,0.0,0.040554641358940706,0.01045094119122977,per_group
10936542,0.007057801724479,0.0,0.0,0.0,0.0,0.0,0.0,0.015485645350330647,0.0059202497598577295,per_group
10969982,0.006967357130326899,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.015788269144846465,0.04804985983899479,per_group
10996862,0.00548366615376018,0.0,0.0,0.0,0.0,0.0,0.0,0.0006324422429891868,0.0023199549101019096,per_group
1100251,0.006851032587621136,0.0,0.0,0.14285714285714285,0.14285714285714285,0.05263157894736842,0.0,0.03640008580806691,0.623554264783128,per_group
11039482,0.006986131345210841,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.03958368899335283,0.05281645349464964,per_group
1106311,0.0028058569780257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024573158693331,0.00122283425438416,per_group
11069572,0.002395241742068244,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.009022419347513966,2.6694292472329963,per_group
11071232,0.009836521882879387,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.0,0.03411574323799848,2.9406278872708813,per_group
11120172,0.004069210955012859,0.0,0.0,0.4,0.4,0.15,0.0,0.06432392853932344,1.7344924700898698,per_group
1112751,0.0075334409254980625,0.0,0.0,0.6666666666666666,0.6666666666666666,0.10526315789473684,0.0,0.03440853041208349,2.760772275435072,per_group
11130772,0.005540186041295017,0.0,0.0,0.0,0.0,0.0,0.0,0.0038148450996534785,0.0029790434364487025,per_group
11138972,0.003251117868726219,0.0,0.0,0.0,0.0,0.0,0.0,0.00409480732132018,0.0021194086117545235,per_group
11142222,0.005514991559876526,0.0,0.0,0.0,0.0,0.0,0.0,0.03495208313183079,0.00919641325031677,per_group
11162812,0.005182060507359352,0.0,0.0,1.0,1.0,0.0,0.0,0.0030941391282035715,4.0026916520285845,per_group
11206912,0.009289397580512983,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.06120595356420095,0.10016747606083486,per_group
11221192,0.00692172311481611,0.0,0.0,0.3,0.3,0.09090909090909091,0.0,0.04316369163465263,1.2841287003001296,per_group
11231562,0.05849000419645888,0.5,0.5,0.11764705882352941,0.11764705882352941,0.42105263157894735,0.0,0.1366391334247948,3.108154168920818,per_group
11264322,0.007628773892597483,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.022065380334611973,0.04956984878185612,per_group
11288162,0.005694806284149072,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.014572229478710697,4.047297631567297,per_group
11332342,0.0065941449394977154,0.0,0.0,1.0,1.0,0.0,0.0,0.001465648120788329,4.002930787599957,per_group
11347052,0.0038731865562215426,0.0,0.0,0.0,0.0,0.0,0.0,0.060846206706196705,0.013718515963727959,per_group
11350892,0.15388735745183257,0.0,0.0,0.4,0.4,0.45454545454545453,0.0,0.2048475212443066,2.066160810865958,per_group
11358372,0.007352463059873128,0.0,0.0,0.0,0.0,0.0,0.0,0.00010828551486098048,0.0029626423269214475,per_group
11360912,0.00528909556608837,0.0,0.0,1.0,1.0,0.0,0.0,0.001953999680396637,4.002506438162515,per_group
11364652,0.005725506671979105,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05263157894736842,0.0,0.018020857743585045,1.3813329707087365,per_group
11376132,0.004612646260405858,0.0,0.0,0.0,0.0,0.0,0.0,0.004215382083294227,0.0026881349208211884,per_group
11379982,0.005247734688727231,0.0,0.0,1.0,1.0,0.0,0.0,0.0011017756118670155,4.002319448997865,per_group
11395432,0.0033346385984899998,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.01876511937880753,1.0414505156787939,per_group
11402482,0.0073790411641174985,0.5,0.5,0.0,0.0,0.0,0.0,0.0068124567761558815,2.254314107820878,per_group
11425612,0.01288030299406094,0.0,0.0,0.25,0.25,0.15789473684210525,0.0,0.07463088254809984,1.1463940871809286,per_group
11442052,0.017148933813083796,0.0,0.0,0.0,0.0,0.0,0.0,0.0006535147033787779,0.006990276465909275,per_group
1147031,0.006904322097227053,0.0,0.0,0.6666666666666666,0.6666666666666666,0.05263157894736842,0.0,0.019000819102700246,2.7153338224839927,per_group
11541862,0.007345609243929668,0.5,0.5,0.25,0.25,0.10526315789473684,0.0,0.0329088212948759,3.3437305342723365,per_group
11550142,0.00499755276399597,0.0,0.0,0.0,0.0,0.0,0.0,0.00399210736437708,0.0027974425784738043,per_group
1160081,0.0058167599120527306,0.0,0.0,0.0,0.0,0.0,0.0,0.01910885417204055,0.006148474799229203,per_group
11606702,0.005563920625986357,0.0,0.0,0.75,0.75,0.05263157894736842,0.0,0.021068420993109897,3.048544515606911,per_group
11620042,0.010599570207715153,0.0,0.0,1.0,1.0,0.0,0.0,0.010042232476710853,4.006248274578428,per_group
11625152,0.005477804825225514,0.0,0.0,0.0,0.0,0.0,0.0,0.0036626886289355728,0.0029236596558773202,per_group
11626822,0.007183311783418513,0.0,0.0,0.0,0.0,0.0,0.0,0.05255179405430459,0.013383683524228323,per_group
11650012,0.0077623980689519425,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.030184478983369387,2.0512471181821494,per_group
11672342,0.006426931590407569,0.0,0.0,0.75,0.75,0.15789473684210525,0.0,0.059394140738566,3.1407653902575605,per_group
11702862,0.004844980279360016,0.0,0.0,0.0,0.0,0.0,0.0,0.0007093555986718034,0.0020798632314783672,per_group
11724382,0.00698235928001485,0.0,0.0,0.0,0.0,0.0,0.0,0.0007173431912042363,0.0029364123502467875,per_group
11726732,0.007455780122335234,0.0,0.0,0.4,0.4,0.10526315789473684,0.0,0.03371926107735791,1.6939366905801954,per_group
11763862,0.008439474219573775,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.03831037082560423,4.053143127010846,per_group
11767072,0.005191892890431506,0.0,0.0,1.0,1.0,0.0,0.0,0.0007303641311603152,4.002222829982404,per_group
