node_id,predicted_score,ranking_position
10007042,0.0004964469699189067,1
10046442,0.03454943373799324,2
10074432,0.0009322961559519172,3
10077242,0.0021287903655320406,4
10093672,0.0011033817427232862,5
10104672,0.0014959152322262526,6
10107362,0.000595367222558707,7
10125152,0.0007029581465758383,8
10125822,0.05365784466266632,9
10130032,0.0005216467543505132,10
10138132,0.4359728693962097,11
10144442,0.0006388083565980196,12
10166632,0.00044657470425590873,13
10214802,0.0008584516472183168,14
10241462,0.0008479053503833711,15
10241802,-6.371954805217683e-05,16
10263662,0.0027897655963897705,17
10270072,0.0027113729156553745,18
10270872,0.0009709771838970482,19
10284152,0.0010280973510816693,20
1032291,0.0008623101748526096,21
10326,0.0012921273009851575,22
10332972,0.0007877282332628965,23
10348132,0.003345273667946458,24
10367842,0.0007205636356957257,25
10507892,0.00011135423847008497,26
10523552,0.0009209771524183452,27
10524,0.002656854223459959,28
10545772,0.0016134744510054588,29
1058591,0.016572142019867897,30
10599392,0.00020177617261651903,31
10609292,0.0007946284604258835,32
10618402,0.0005417173379100859,33
10638782,0.0008150656940415502,34
10645702,0.0031709205359220505,35
10651272,0.0037040801253169775,36
10659742,0.4333867132663727,37
10701982,0.0010732532246038318,38
10717512,0.000808769662398845,39
10722102,0.0007029581465758383,40
10728992,0.0021917158737778664,41
10732492,0.0006984725478105247,42
10750192,0.0014618190471082926,43
10768042,0.00022853871632833034,44
10790832,0.00511082774028182,45
10804132,0.0004436283197719604,46
1081091,0.0005795190227217972,47
10821392,0.001278732088394463,48
10836002,0.0010897848987951875,49
1086591,0.0009781671687960625,50
10936542,0.0019643830601125956,51
10969982,0.0018905296456068754,52
10996862,0.0006790073239244521,53
1100251,0.0017955437069758773,54
11039482,0.0019058599136769772,55
1106311,0.0007205636356957257,56
11069572,0.002144584199413657,57
11071232,0.0057946364395320415,58
11120172,0.003457037964835763,59
1112751,0.002352770883589983,60
11130772,0.0007251591887325048,61
11138972,0.0010419110767543316,62
11142222,0.0007045863894745708,63
11162812,0.00043272829498164356,64
11206912,0.0037866143975406885,65
11221192,0.0036910087801516056,66
11231562,0.04396184906363487,67
11264322,0.002430615946650505,68
11288162,0.0008514158544130623,69
11332342,0.0015857795951887965,70
11347052,0.0014908617595210671,71
11350892,0.10975698381662369,72
11358372,0.0022049916442483664,73
11360912,0.0005201288149692118,74
11364652,0.0008764845551922917,75
11376132,-3.2232455851044506e-05,76
11379982,0.0004863551876042038,77
11395432,0.00110218848567456,78
11402482,0.002226694254204631,79
11425612,0.006718803197145462,80
11442052,0.010204395279288292,81
1147031,0.0018390577752143145,82
11541862,0.0021993950940668583,83
11550142,0.0002820666995830834,84
1160081,0.0009509982774034142,85
11606702,0.0007445398950949311,86
11620042,0.004856448620557785,87
11625152,0.0006742211990058422,88
11626822,0.0020668695215135813,89
11650012,0.002539728069677949,90
11672342,0.001449239905923605,91
11702862,0.00015748215082567185,92
11724382,0.0019027797970920801,93
11726732,0.0022893561981618404,94
11763862,0.0030926011968404055,95
11767072,0.0004407570231705904,96
11769872,0.0017343299696221948,97
11770552,0.000960018893238157,98
11786302,0.001535931951366365,99
11792612,-9.921602759277448e-05,100
11819122,0.0009170402190648019,101
11842342,0.0011439974186941981,102
11918842,0.0007205636356957257,103
11920922,0.0007151325698941946,104
11926262,0.0002884480345528573,105
11944562,0.0007034242735244334,106
11963282,0.0013142689131200314,107
