generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,1.833309039883623,0.06294611616515047,1.833309039883623,102.07142857142857,0.16666666666666666,0.040774434336365725,1.6213496981807456,0.4202064342221504,"[114, 12, 140, 156, 179, 190, 200, 223, 242, 245, 248, 250, 252, 263, 296, 327, 33, 344, 363, 371, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 492, 5, 58, 63, 81, 85, 90, 92]",16,16,0,61,0,10.323809523809523,1.0,"white,latino,black",0.2833333333333333,0.5761904761904761,0.10766439909297051,other,"asian,black,latino,white"
1,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.6776623749743778,0.480150753101183,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,46,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
2,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.687344661805131,0.5060345177890276,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,44,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
3,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.712067078459838,0.5353801314632006,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,46,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
4,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.7328069497915848,0.5430415557605833,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,46,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
5,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.7662921904078899,0.5387303158822679,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,47,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
6,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.7927287367679128,0.541032774909898,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,47,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
7,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.80616959956139,0.5370541071513907,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,46,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
8,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.8236850192910832,0.505826733342331,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,46,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
9,1.971333328933618,0.07489778440797834,1.971333328933618,100.55,0.17592592592592593,0.02613035710996924,1.8351695358078977,0.4829071557525077,"[10, 114, 12, 140, 175, 190, 224, 238, 242, 248, 250, 252, 263, 264, 266, 272, 296, 327, 33, 340, 363, 371, 376, 4, 403, 410, 429, 43, 434, 442, 447, 464, 470, 475, 481, 58, 63, 81, 85, 92]",16,16,0,45,0,9.066666666666665,1.0,"white,latino,asian",0.23375661375661375,0.18317460317460313,0.00799426107891716,"asian,black,other","latino,white"
