node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,combined_score,score_normalization
0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3378456070942898,0.0,0.0,2.067569121418858,2.067569121418858,2.067569121418858,per_group
1,0.32682972727201476,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.21429393975099773,0.0,0.0,2.840257345525672,2.840257345525672,2.840257345525672,per_group
10,0.5732179830054476,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.07801345889195449,0.0,0.0,5.369889884980569,5.369889884980569,5.369889884980569,per_group
100,0.9653225767066672,0.3333333333333333,0.3333333333333333,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.12442168355053684,0.0,0.0,4.044346700726107,4.044346700726107,4.044346700726107,per_group
101,0.6651452738423266,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14686333107417737,0.0,0.0,0.9620974424184328,0.9620974424184328,0.9620974424184328,per_group
102,0.8115003349167885,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.0,0.0,0.6920597671894325,0.0,0.0,2.729678754071269,2.729678754071269,2.729678754071269,per_group
103,0.6475281130858253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.0,0.0,0.26809069515173567,0.26809069515173567,0.26809069515173567,per_group
104,0.6868087091406487,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3106924487803334,0.0,0.0,0.4701953067456595,0.4701953067456595,0.4701953067456595,per_group
105,0.6102083082273931,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06605355461268958,0.0,0.0,1.757294034213495,1.757294034213495,1.757294034213495,per_group
106,0.6746851624121823,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.02917612995298501,0.0,0.0,5.7757092909554695,5.7757092909554695,5.7757092909554695,per_group
107,0.5718731399866291,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09611549027831691,0.0,0.0,1.747972354050315,1.747972354050315,1.747972354050315,per_group
108,0.8529252510719515,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09286100949301793,0.0,0.0,2.6097423023273842,2.6097423023273842,2.6097423023273842,per_group
109,0.8680891302199685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.0,0.0,0.35397931388082143,0.35397931388082143,0.35397931388082143,per_group
11,0.6880028732779536,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.04647490588216721,0.0,0.0,2.284496130487615,2.284496130487615,2.284496130487615,per_group
110,0.7021938675118289,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1864452558755023,0.0,0.0,0.4514999315131653,0.4514999315131653,0.4514999315131653,per_group
111,0.6550854962841265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.0,0.0,0.28457438162871035,0.28457438162871035,0.28457438162871035,per_group
112,0.4709391318041845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887081065023882,0.0,0.0,0.2281498148517216,0.2281498148517216,0.2281498148517216,per_group
113,0.7426776757868777,0.0,0.0,0.0,0.0,0.16666666666666666,0.2777777777777778,0.0,0.0,0.09028023522993499,0.0,0.0,0.5317937840274047,0.5317937840274047,0.5317937840274047,per_group
114,0.43508409427935063,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.12611253995647587,0.0,0.0,4.899256145703036,4.899256145703036,4.899256145703036,per_group
115,0.7495951029693687,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.10092223581210799,0.0,0.0,0.4533558216835024,0.4533558216835024,0.4533558216835024,per_group
116,0.8066443502903379,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.08605908589824209,0.0,0.0,1.9732028906291168,1.9732028906291168,1.9732028906291168,per_group
117,0.7995806617940032,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3282297627228252,0.0,0.0,3.385478217262166,3.385478217262166,3.385478217262166,per_group
118,0.668883279785785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838246710667794,0.0,0.0,0.2843182461276699,0.2843182461276699,0.2843182461276699,per_group
119,0.580393700320062,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.0,0.0,1.3803608224416242,1.3803608224416242,1.3803608224416242,per_group
12,0.6530160069220263,0.3333333333333333,0.3333333333333333,0.4375,0.4375,1.0,0.625,0.0,0.0,1.0,0.0,0.0,4.698706402768811,4.698706402768811,4.698706402768811,per_group
120,0.6375516323511417,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04502596348063544,0.0,0.0,1.7640258456365836,1.7640258456365836,1.7640258456365836,per_group
121,0.7967264476627482,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0446722124340999,0.0,0.0,0.4109583548852526,0.4109583548852526,0.4109583548852526,per_group
122,0.8831515217635864,0.25,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.24802914373755763,0.0,0.0,2.4611997707862794,2.4611997707862794,2.4611997707862794,per_group
123,0.7907079127393267,0.25,0.25,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.062624883301829,0.0,0.0,1.6621414750894299,1.6621414750894299,1.6621414750894299,per_group
124,0.9596914794949053,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.02854618929243258,0.0,0.0,0.5395858296564486,0.5395858296564486,0.5395858296564486,per_group
125,0.6258750077758081,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08869896380281576,0.0,0.0,1.3930897958708863,1.3930897958708863,1.3930897958708863,per_group
126,0.44156377718922013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10935235014672076,0.0,0.0,0.19849598090503223,0.19849598090503223,0.19849598090503223,per_group
127,0.7321570187628027,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.0,0.0,0.0,0.4598451316934249,0.0,0.0,3.6514985005104723,3.6514985005104723,3.6514985005104723,per_group
128,0.8914619161731472,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0446754199092238,0.0,0.0,5.865519850451104,5.865519850451104,5.865519850451104,per_group
129,0.8793199525447237,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.054578595102388175,0.0,0.0,0.4959770333717004,0.4959770333717004,0.4959770333717004,per_group
13,0.9347016067345362,0.0,0.0,0.29411764705882354,0.29411764705882354,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.7003512309291087,2.7003512309291087,2.7003512309291087,per_group
130,0.959488504286107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016571082068534776,0.0,0.0,0.38710961812814976,0.38710961812814976,0.38710961812814976,per_group
131,0.33606719046971434,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.15078494856977784,0.0,0.0,0.36458386590184133,0.36458386590184133,0.36458386590184133,per_group
132,0.6049095967258526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05316188014521406,0.0,0.0,0.5525962147193838,0.5525962147193838,0.5525962147193838,per_group
133,0.4560498641221429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974513283576648,0.0,0.0,0.1850148483055725,0.1850148483055725,0.1850148483055725,per_group
134,0.62565898416073,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11923224925521056,0.0,0.0,1.399110043515334,1.399110043515334,1.399110043515334,per_group
