node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,combined_score,score_normalization
0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3378456070942898,0.0,0.0,2.067569121418858,2.067569121418858,2.067569121418858,per_group
1,0.06138645756441924,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.21429393975099773,0.0,0.0,2.734080037642634,2.734080037642634,2.734080037642634,per_group
10,0.017367083661681913,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.07801345889195449,0.0,0.0,5.147549525243063,5.147549525243063,5.147549525243063,per_group
100,0.214324341876759,0.3333333333333333,0.3333333333333333,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.12442168355053684,0.0,0.0,3.7439474067941445,3.7439474067941445,3.7439474067941445,per_group
101,0.38091292709121294,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14686333107417737,0.0,0.0,0.8484045037179873,0.8484045037179873,0.8484045037179873,per_group
102,0.7055921615852615,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.6920597671894325,0.0,0.0,2.5539821514053243,2.5539821514053243,2.5539821514053243,per_group
103,0.15572437623863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.0,0.0,0.07136920041285755,0.07136920041285755,0.07136920041285755,per_group
104,0.5275678263065202,0.0,0.0,0.0,0.0,0.16666666666666666,0.7567567567567567,0.0,0.0,0.3106924487803334,0.0,0.0,0.6335259806390351,0.6335259806390351,0.6335259806390351,per_group
105,0.3164396721397018,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06605355461268958,0.0,0.0,1.6397865797784186,1.6397865797784186,1.6397865797784186,per_group
106,0.2940701285525483,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.02917612995298501,0.0,0.0,5.6234632774116164,5.6234632774116164,5.6234632774116164,per_group
107,0.17453479011451833,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09611549027831691,0.0,0.0,1.5890370141014707,1.5890370141014707,1.5890370141014707,per_group
108,0.42615939191905733,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09286100949301793,0.0,0.0,2.4390359586662265,2.4390359586662265,2.4390359586662265,per_group
109,0.30178844548263883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.0,0.0,0.1274590399858896,0.1274590399858896,0.1274590399858896,per_group
11,0.07762569801741753,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.04647490588216721,0.0,0.0,2.0403452603834005,2.0403452603834005,2.0403452603834005,per_group
110,0.3955103241218447,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1864452558755023,0.0,0.0,0.3288265141571717,0.3288265141571717,0.3288265141571717,per_group
111,0.3727487311241804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.0,0.0,0.17163967556473186,0.17163967556473186,0.17163967556473186,per_group
112,0.34793616167434294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887081065023882,0.0,0.0,0.17894862679978496,0.17894862679978496,0.17894862679978496,per_group
113,0.21534619729963597,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.09028023522993499,0.0,0.0,0.23752785929917475,0.23752785929917475,0.23752785929917475,per_group
114,0.29692960288458975,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.12611253995647587,0.0,0.0,4.843994349145132,4.843994349145132,4.843994349145132,per_group
115,0.2477891400501363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.0,0.0,0.11930010318247612,0.11930010318247612,0.11930010318247612,per_group
116,0.15827080240217042,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08605908589824209,0.0,0.0,1.5805201381405165,1.5805201381405165,1.5805201381405165,per_group
117,0.6156468966928604,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3282297627228252,0.0,0.0,3.3119047112217093,3.3119047112217093,3.3119047112217093,per_group
118,0.5565634653810234,0.0,0.0,0.0,0.0,0.0,0.45945945945945943,0.0,0.0,0.0838246710667794,0.0,0.0,0.3772281582036031,0.3772281582036031,0.3772281582036031,per_group
119,0.3491210877590509,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.0,0.0,1.2878517774172198,1.2878517774172198,1.2878517774172198,per_group
12,1.0,0.3333333333333333,0.3333333333333333,0.4375,0.4375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.65,4.65,4.65,per_group
120,0.06506471663896855,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04502596348063544,0.0,0.0,1.5350310793517143,1.5350310793517143,1.5350310793517143,per_group
121,0.07686871483778503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446722124340999,0.0,0.0,0.03968192842193399,0.03968192842193399,0.03968192842193399,per_group
122,0.4700387330646514,0.25,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.9459459459459459,0.0,0.0,0.24802914373755763,0.0,0.0,2.579738439090489,2.579738439090489,2.579738439090489,per_group
