generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,1.8540963295889465,0.06573031574639282,1.8540963295889465,111.65676691729323,0.17592592592592593,0.0444652944331403,1.6833518348062935,0.46574262383535103,"[114, 139, 140, 152, 175, 217, 224, 245, 250, 252, 306, 309, 314, 315, 317, 334, 340, 344, 354, 376, 403, 429, 43, 434, 44, 442, 444, 461, 470, 475, 492, 63, 76, 77, 80, 81, 85, 9, 90, 92]",16,16,0,64,0,11.695238095238095,1.0,"white,latino,other",0.29939571150097466,0.43098858256753,0.062033400280304095,"asian,black","latino,other,white"
1,1.9830813931469145,0.08058703901788403,1.9830813931469145,115.9812030075188,0.2037037037037037,0.042529625667935625,1.7510928337797012,0.5156070141696626,"[114, 139, 140, 152, 175, 223, 245, 252, 266, 302, 309, 315, 317, 327, 33, 340, 344, 354, 376, 403, 405, 410, 429, 434, 44, 444, 447, 464, 466, 470, 475, 476, 492, 58, 63, 76, 81, 9, 90, 92]",16,16,0,47,0,9.276190476190477,1.0,"white,other,black",0.279838485101643,0.440323029796714,0.06193329017025686,asian,"black,latino,other,white"
2,1.9830813931469145,0.08058703901788403,1.9830813931469145,115.9812030075188,0.2037037037037037,0.042529625667935625,1.7827342176961025,0.5370647740057676,"[114, 139, 140, 152, 175, 223, 245, 252, 266, 302, 309, 315, 317, 327, 33, 340, 344, 354, 376, 403, 405, 410, 429, 434, 44, 444, 447, 464, 466, 470, 475, 476, 492, 58, 63, 76, 81, 9, 90, 92]",16,16,0,47,0,9.276190476190477,1.0,"white,other,black",0.279838485101643,0.440323029796714,0.06193329017025686,asian,"black,latino,other,white"
3,2.045920240766914,0.08492712488439119,2.045920240766914,118.0593984962406,0.2037037037037037,0.033849453934921316,1.8598162801863345,0.5352385683375986,"[106, 12, 139, 140, 152, 179, 223, 224, 238, 241, 242, 245, 250, 252, 261, 266, 292, 302, 306, 309, 315, 317, 327, 33, 403, 405, 410, 429, 43, 444, 447, 466, 476, 58, 63, 81, 87, 9, 90, 92]",16,16,0,42,0,8.895238095238094,1.0,"white,black,asian",0.2626204399888611,0.2111723753829018,0.013846686861651178,"latino,other","asian,black,white"
4,2.054225022141872,0.08583946278069142,2.054225022141872,113.59172932330827,0.2037037037037037,0.03202477814232085,1.9269340623945304,0.5047386615132368,"[114, 139, 140, 152, 175, 209, 224, 245, 252, 266, 292, 302, 306, 309, 315, 317, 327, 340, 354, 376, 403, 405, 429, 43, 434, 44, 444, 447, 464, 466, 470, 476, 489, 492, 495, 58, 63, 81, 9, 92]",16,16,0,46,0,7.942857142857143,1.0,"white,other,black",0.23194374825953773,0.09854079643553329,0.0024210299876365627,"asian,latino","other,white"
5,2.054225022141872,0.08583946278069142,2.054225022141872,113.59172932330827,0.2037037037037037,0.03202477814232085,1.9672099513582513,0.5096261284286784,"[114, 139, 140, 152, 175, 209, 224, 245, 252, 266, 292, 302, 306, 309, 315, 317, 327, 340, 354, 376, 403, 405, 429, 43, 434, 44, 444, 447, 464, 466, 470, 476, 489, 492, 495, 58, 63, 81, 9, 92]",16,16,0,44,0,7.942857142857143,1.0,"white,other,black",0.23194374825953773,0.09854079643553329,0.0024210299876365627,"asian,latino","other,white"
6,2.121040375191154,0.0926179393381614,2.121040375191154,113.28533834586466,0.21296296296296297,0.027727084286640176,2.0174523394774924,0.4859970420083097,"[106, 12, 139, 140, 152, 204, 209, 224, 238, 241, 245, 252, 263, 266, 292, 296, 309, 315, 317, 327, 33, 403, 405, 410, 43, 434, 447, 466, 476, 489, 492, 58, 63, 77, 81, 85, 87, 9, 90, 92]",16,16,0,45,0,9.238095238095237,1.0,"white,other,latino",0.23680311890838204,0.12421609579504317,0.0038899243064187588,"asian,black","latino,other,white"
7,2.1449779311053683,0.09118858057214223,2.1449779311053683,101.67857142857143,0.19444444444444445,0.012067283300159989,2.0316750597298494,0.48604501652980014,"[139, 140, 152, 175, 179, 209, 224, 23, 238, 242, 245, 252, 253, 263, 266, 292, 302, 306, 309, 315, 319, 327, 340, 354, 376, 405, 429, 43, 434, 44, 442, 447, 464, 470, 489, 492, 58, 63, 81, 9]",16,16,0,45,0,7.942857142857143,1.0,"white,latino,other",0.2174603174603175,0.08730158730158732,0.002026958931720836,"asian,black","latino,white"
8,2.1449779311053683,0.09118858057214223,2.1449779311053683,101.67857142857143,0.19444444444444445,0.012067283300159989,2.062641689432401,0.46732553001080307,"[139, 140, 152, 175, 179, 209, 224, 23, 238, 242, 245, 252, 253, 263, 266, 292, 302, 306, 309, 315, 319, 327, 340, 354, 376, 405, 429, 43, 434, 44, 442, 447, 464, 470, 489, 492, 58, 63, 81, 9]",16,16,0,44,0,7.942857142857143,1.0,"white,latino,other",0.2174603174603175,0.08730158730158732,0.002026958931720836,"asian,black","latino,white"
9,2.1449779311053683,0.09118858057214223,2.1449779311053683,101.67857142857143,0.19444444444444445,0.012067283300159989,2.062641689432401,0.46732553001080307,"[139, 140, 152, 175, 179, 209, 224, 23, 238, 242, 245, 252, 253, 263, 266, 292, 302, 306, 309, 315, 319, 327, 340, 354, 376, 405, 429, 43, 434, 44, 442, 447, 464, 470, 489, 492, 58, 63, 81, 9]",16,16,0,45,0,7.942857142857143,1.0,"white,latino,other",0.2174603174603175,0.08730158730158732,0.002026958931720836,"asian,black","latino,white"
