metric,baseline,challenger,status,pair_count,baseline_mean,challenger_mean,mean_delta,median_delta,wins,losses,ties,win_rate,wilcoxon_p,ttest_p,adjusted_p,ci95_low,ci95_high,significant,skip_reason
f_score,community_aware_fair_greedy,leiden_graphsage_fair_ris_hybrid,ok,1,-0.2016102813343674,-0.2298928741692139,-0.028282592834846493,-0.028282592834846493,0,1,0,0.0,1.0,1.0,1.0,-0.028282592834846493,-0.028282592834846493,False,
f_score,community_aware_fair_greedy,leiden_node2vec_kmeans_logreg_hybrid,ok,1,-0.2016102813343674,-0.2351160562169736,-0.0335057748826062,-0.0335057748826062,0,1,0,0.0,1.0,1.0,1.0,-0.0335057748826062,-0.0335057748826062,False,
f_score,community_aware_fair_greedy,leiden_node2vec_xgboost_hybrid,ok,1,-0.2016102813343674,-0.2276495665121257,-0.026039285177758303,-0.026039285177758303,0,1,0,0.0,1.0,1.0,1.0,-0.026039285177758303,-0.026039285177758303,False,
total_spread,community_aware_fair_greedy,leiden_graphsage_fair_ris_hybrid,ok,1,10.1,10.4,0.3000000000000007,0.3000000000000007,1,0,0,1.0,1.0,1.0,1.0,0.3000000000000007,0.3000000000000007,False,
total_spread,community_aware_fair_greedy,leiden_node2vec_kmeans_logreg_hybrid,ok,1,10.1,10.9,0.8000000000000007,0.8000000000000007,1,0,0,1.0,1.0,1.0,1.0,0.8000000000000007,0.8000000000000007,False,
total_spread,community_aware_fair_greedy,leiden_node2vec_xgboost_hybrid,ok,1,10.1,11.1,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,False,
extra_spread,community_aware_fair_greedy,leiden_graphsage_fair_ris_hybrid,ok,1,0.0999999999999996,0.4000000000000003,0.3000000000000007,0.3000000000000007,1,0,0,1.0,1.0,1.0,1.0,0.3000000000000007,0.3000000000000007,False,
extra_spread,community_aware_fair_greedy,leiden_node2vec_kmeans_logreg_hybrid,ok,1,0.0999999999999996,0.9000000000000004,0.8000000000000007,0.8000000000000007,1,0,0,1.0,1.0,1.0,1.0,0.8000000000000007,0.8000000000000007,False,
extra_spread,community_aware_fair_greedy,leiden_node2vec_xgboost_hybrid,ok,1,0.0999999999999996,1.0999999999999996,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,False,
mf,community_aware_fair_greedy,leiden_graphsage_fair_ris_hybrid,ok,1,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,1.0,0.0,0.0,False,
mf,community_aware_fair_greedy,leiden_node2vec_kmeans_logreg_hybrid,ok,1,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,1.0,0.0,0.0,False,
mf,community_aware_fair_greedy,leiden_node2vec_xgboost_hybrid,ok,1,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,1.0,0.0,0.0,False,
dcv,community_aware_fair_greedy,leiden_graphsage_fair_ris_hybrid,ok,1,0.4032205626687349,0.4597857483384279,-0.056565185669692986,-0.056565185669692986,0,1,0,0.0,1.0,1.0,1.0,-0.056565185669692986,-0.056565185669692986,False,
dcv,community_aware_fair_greedy,leiden_node2vec_kmeans_logreg_hybrid,ok,1,0.4032205626687349,0.4702321124339473,-0.0670115497652124,-0.0670115497652124,0,1,0,0.0,1.0,1.0,1.0,-0.0670115497652124,-0.0670115497652124,False,
dcv,community_aware_fair_greedy,leiden_node2vec_xgboost_hybrid,ok,1,0.4032205626687349,0.4552991330242515,-0.05207857035551661,-0.05207857035551661,0,1,0,0.0,1.0,1.0,1.0,-0.05207857035551661,-0.05207857035551661,False,
