generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.01515349298419075,0.01515349298419075,42.85,0.07203389830508475,0.04172691233670325,-0.01833603461012749,0.7653455910385722,"[122, 127, 13, 17, 18, 183, 19, 21, 22, 223, 241, 243, 263, 264, 265, 271, 282, 313, 317, 327, 34, 340, 380, 39, 393, 411, 464, 473, 476, 481, 485, 492, 493, 53, 63, 81, 83, 85, 86, 97]",20,160,0,214,0,3.1999999999999997,1.0,"65+,25-29,50-59"
1,0.015308316962375373,0.015308316962375373,42.35,0.06804123711340206,0.03742460318865131,-0.006444358599693325,0.75384351296244,"[127, 128, 13, 138, 14, 142, 143, 18, 183, 196, 223, 23, 231, 243, 257, 26, 263, 264, 270, 271, 274, 282, 285, 294, 313, 315, 327, 340, 355, 36, 38, 380, 411, 464, 476, 481, 55, 77, 92, 97]",20,160,0,198,0,3.6,1.0,"30-39,25-29,40-49"
2,0.02182165423642913,0.02182165423642913,42.45,0.07050359712230217,0.026860288649443908,-9.293464396256563e-05,0.7344135121458617,"[1, 128, 13, 15, 175, 18, 183, 2, 21, 223, 231, 241, 243, 257, 263, 264, 265, 266, 271, 278, 292, 293, 297, 298, 300, 312, 327, 34, 340, 35, 37, 411, 464, 473, 481, 482, 53, 90, 95, 97]",20,160,0,197,0,3.8333333333333335,1.0,"40-49,50-59,60-64"
3,0.02182165423642913,0.02182165423642913,42.45,0.07050359712230217,0.026860288649443908,0.003758442271532899,0.7180461355642033,"[1, 128, 13, 15, 175, 18, 183, 2, 21, 223, 231, 241, 243, 257, 263, 264, 265, 266, 271, 278, 292, 293, 297, 298, 300, 312, 327, 34, 340, 35, 37, 411, 464, 473, 481, 482, 53, 90, 95, 97]",20,160,0,193,0,3.8333333333333335,1.0,"40-49,50-59,60-64"
4,0.02182165423642913,0.02182165423642913,42.45,0.07050359712230217,0.026860288649443908,0.007805788048988497,0.705211586294912,"[1, 128, 13, 15, 175, 18, 183, 2, 21, 223, 231, 241, 243, 257, 263, 264, 265, 266, 271, 278, 292, 293, 297, 298, 300, 312, 327, 34, 340, 35, 37, 411, 464, 473, 481, 482, 53, 90, 95, 97]",20,160,0,197,0,3.8333333333333335,1.0,"40-49,50-59,60-64"
5,0.026518400617901096,0.026518400617901096,43.35,0.07976190476190477,0.026725103526102578,0.011092481984545497,0.6991325408187702,"[12, 122, 127, 18, 183, 19, 193, 21, 223, 241, 243, 257, 263, 268, 271, 274, 28, 282, 285, 294, 297, 312, 313, 327, 33, 34, 36, 39, 40, 411, 44, 440, 464, 473, 476, 481, 53, 81, 86, 90]",20,160,0,195,0,3.5666666666666664,1.0,"25-29,18-24,50-59"
6,0.026518400617901096,0.026518400617901096,43.35,0.07976190476190477,0.026725103526102578,0.011339027907883388,0.7100505944267923,"[12, 122, 127, 18, 183, 19, 193, 21, 223, 241, 243, 257, 263, 268, 271, 274, 28, 282, 285, 294, 297, 312, 313, 327, 33, 34, 36, 39, 40, 411, 44, 440, 464, 473, 476, 481, 53, 81, 86, 90]",20,160,0,196,0,3.5666666666666664,1.0,"25-29,18-24,50-59"
7,0.026518400617901096,0.026518400617901096,43.35,0.07976190476190477,0.026725103526102578,0.011627917047798631,0.7030082838786879,"[12, 122, 127, 18, 183, 19, 193, 21, 223, 241, 243, 257, 263, 268, 271, 274, 28, 282, 285, 294, 297, 312, 313, 327, 33, 34, 36, 39, 40, 411, 44, 440, 464, 473, 476, 481, 53, 81, 86, 90]",20,160,0,196,0,3.5666666666666664,1.0,"25-29,18-24,50-59"
8,0.026518400617901096,0.026518400617901096,43.35,0.07976190476190477,0.026725103526102578,0.012620771109295959,0.7103260202302736,"[12, 122, 127, 18, 183, 19, 193, 21, 223, 241, 243, 257, 263, 268, 271, 274, 28, 282, 285, 294, 297, 312, 313, 327, 33, 34, 36, 39, 40, 411, 44, 440, 464, 473, 476, 481, 53, 81, 86, 90]",20,160,0,196,0,3.5666666666666664,1.0,"25-29,18-24,50-59"
9,0.026518400617901096,0.026518400617901096,43.35,0.07976190476190477,0.026725103526102578,0.013391203444868795,0.7088259864492407,"[12, 122, 127, 18, 183, 19, 193, 21, 223, 241, 243, 257, 263, 268, 271, 274, 28, 282, 285, 294, 297, 312, 313, 327, 33, 34, 36, 39, 40, 411, 44, 440, 464, 473, 476, 481, 53, 81, 86, 90]",20,160,0,198,0,3.5666666666666664,1.0,"25-29,18-24,50-59"
